pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
34,17,403210012680000001D8295FB43170775F,QDIQASaAAAAB2ClftDFwd18=,2Clft,2020-01-17T12:39:49.581559
35,17,403210012680000001DC2E5AB5008FCD88,QDIQASaAAAAB3C5atQCPzYg=,3C5at,2020-01-17T12:39:49.581559
36,17,403210012680000001D92D5AB4FA35D653,QDIQASaAAAAB2S1atPo11lM=,2S1at,2020-01-17T12:39:49.581559
37,17,403210012680000001DF2E5DB95740A176,QDIQASaAAAAB3y5duVdAoXY=,3y5du,2020-01-17T12:39:49.581559
38,17,403210012680000001DD2C5FB812F6C1BA,QDIQASaAAAAB3SxfuBL2wbo=,3Sxfu,2020-01-17T12:39:49.581559
39,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-01-17T12:39:49.581559
40,17,403210012680000001D8275AB0AFBD56BF,QDIQASaAAAAB2CdasK+9Vr8=,2Cdas,2020-01-17T12:39:49.597186
41,17,403210012680000001DD2C5FB1799B7653,QDIQASaAAAAB3SxfsXmbdlM=,3Sxfs,2020-01-17T12:39:49.597186
42,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-17T12:39:49.597186
43,17,403210012680000001D8265CB4A16018B1,QDIQASaAAAAB2CZctKFgGLE=,2CZct,2020-01-17T12:40:02.739344
44,17,403210012680000001DD2F5AB3E362ABC1,QDIQASaAAAAB3S9as+Niq8E=,3S9as,2020-01-17T12:40:03.062988
45,17,403210012680000001D92F5EB40B4CB3E4,QDIQASaAAAAB2S9etAtMs+Q=,2S9et,2020-01-17T12:40:03.401624
46,17,403210012680000001DC265DB93EB9D992,QDIQASaAAAAB3CZduT652ZI=,3CZdu,2020-01-17T12:41:02.810353
47,17,403210012680000001DA2958B5E346DD9B,QDIQASaAAAAB2ilYteNG3Zs=,2ilYt,2020-01-17T12:41:03.127074
48,17,403210012680000001DE2A5AB872E0E630,QDIQASaAAAAB3ipauHLg5jA=,3ipau,2020-01-17T12:41:03.462711
49,17,403210012680000001DC2E5CB24B0CF756,QDIQASaAAAAB3C5csksM91Y=,3C5cs,2020-01-17T12:42:02.869994
50,17,403210012680000001D22E5CB64796B1E2,QDIQASaAAAAB0i5ctkeWseI=,0i5ct,2020-01-17T12:42:03.191119
51,17,403210012680000001DF265DB316B2640B,QDIQASaAAAAB3yZdsxayZAs=,3yZds,2020-01-17T12:42:03.523158
52,17,403210012680000001D32958B62B319B70,QDIQASaAAAAB0ylYtisxm3A=,0ylYt,2020-01-17T12:43:02.943130
53,17,403210012680000001D8275FB98F258588,QDIQASaAAAAB2CdfuY8lhYg=,2Cdfu,2020-01-17T12:43:03.269699
54,17,403210012680000001DE2B5AB9B4EA62C3,QDIQASaAAAAB3itaubTqYsM=,3itau,2020-01-17T12:43:03.597631
55,17,403210012680000001DA275AB68CB536EE,QDIQASaAAAAB2idatoy1Nu4=,2idat,2020-01-17T12:44:02.997203
56,17,403210012680000001D32651B8A39BF1E8,QDIQASaAAAAB0yZRuKOb8eg=,0yZRu,2020-01-17T12:44:03.339176
57,17,403210012680000001DD2E5CB0A726E207,QDIQASaAAAAB3S5csKcm4gc=,3S5cs,2020-01-17T12:44:03.652668
58,17,403210012680000001DE2D50B62BB20DC3,QDIQASaAAAAB3i1QtiuyDcM=,3i1Qt,2020-01-17T12:45:03.066570
59,17,403210012680000001DC2A5DB86D32394B,QDIQASaAAAAB3CpduG0yOUs=,3Cpdu,2020-01-17T12:45:03.396520
60,17,403210012680000001DF275AB943181880,QDIQASaAAAAB3ydauUMYGIA=,3ydau,2020-01-17T12:45:03.727087
61,17,403210012680000001DF2C5AB57A35B08D,QDIQASaAAAAB3yxatXo1sI0=,3yxat,2020-01-17T12:46:03.128521
62,17,403210012680000001D32D59B1EE29B601,QDIQASaAAAAB0y1Zse4ptgE=,0y1Zs,2020-01-17T12:46:03.461387
63,17,403210012680000001DE275BB761A73CB0,QDIQASaAAAAB3idbt2GnPLA=,3idbt,2020-01-17T12:46:03.791797
64,17,403210012680000001DA265EB3079B82D5,QDIQASaAAAAB2iZeswebgtU=,2iZes,2020-01-17T12:47:03.191067
65,17,403210012680000001D8265AB2CA3B6611,QDIQASaAAAAB2CZasso7ZhE=,2CZas,2020-01-17T12:47:03.532110
66,17,403210012680000001DF2E5FB8B2DD506F,QDIQASaAAAAB3y5fuLLdUG8=,3y5fu,2020-01-17T12:47:03.844729
1,17,403210012680000001DA2C5CB010EA78C6,QDIQASaAAAAB2ixcsBDqeMY=,2ixcs,2020-01-17T12:47:37.732579
2,17,403210012680000001D8285FB038E6455E,QDIQASaAAAAB2ChfsDjmRV4=,2Chfs,2020-01-17T12:47:38.051020
3,17,403210012680000001D82E5AB9517F34AE,QDIQASaAAAAB2C5auVF/NK4=,2C5au,2020-01-17T12:47:38.382986
4,17,403210012680000001DC2A5DB243C10823,QDIQASaAAAAB3CpdskPBCCM=,3Cpds,2020-01-17T12:48:37.797404
5,17,403210012680000001D92C5AB5450A7CEF,QDIQASaAAAAB2SxatUUKfO8=,2Sxat,2020-01-17T12:48:38.125014
6,17,403210012680000001D82B5EB9861D58EB,QDIQASaAAAAB2CteuYYdWOs=,2Cteu,2020-01-17T12:48:38.450386
7,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-01-17T12:49:37.859246
8,17,403210012680000001D32958B73FA64E49,QDIQASaAAAAB0ylYtz+mTkk=,0ylYt,2020-01-17T12:49:38.189511
9,17,403210012680000001D92E58B0FBB9D486,QDIQASaAAAAB2S5YsPu51IY=,2S5Ys,2020-01-17T12:49:38.517266
10,17,403210012680000001D2295DB1EE5EE368,QDIQASaAAAAB0ildse5e42g=,0ilds,2020-01-17T12:50:37.922472
11,17,403210012680000001D32B5AB0C744C2F1,QDIQASaAAAAB0ytasMdEwvE=,0ytas,2020-01-17T12:50:38.256865
12,17,403210012680000001D8295CB563A469E1,QDIQASaAAAAB2ClctWOkaeE=,2Clct,2020-01-17T12:50:38.586364
13,17,403210012680000001DF285CB462A5FF1F,QDIQASaAAAAB3yhctGKl/x8=,3yhct,2020-01-17T12:51:37.999706
14,17,403210012680000001D8265BB86807A81A,QDIQASaAAAAB2CZbuGgHqBo=,2CZbu,2020-01-17T12:51:38.316202
15,17,403210012680000001DD2650B750CB79EA,QDIQASaAAAAB3SZQt1DLeeo=,3SZQt,2020-01-17T12:51:38.638750
16,17,403210012680000001D32E5DB2A024F667,QDIQASaAAAAB0y5dsqAk9mc=,0y5ds,2020-01-17T12:52:38.060454
17,17,403210012680000001D92B5BB09BD65D0B,QDIQASaAAAAB2StbsJvWXQs=,2Stbs,2020-01-17T12:52:38.392161
18,17,403210012680000001DE2658B92D7F9981,QDIQASaAAAAB3iZYuS1/mYE=,3iZYu,2020-01-17T12:52:38.715124
19,17,403210012680000001D8295BB4312D1B61,QDIQASaAAAAB2ClbtDEtG2E=,2Clbt,2020-01-17T12:53:38.129515
20,17,403210012680000001DF2C5EB37C881CA9,QDIQASaAAAAB3yxes3yIHKk=,3yxes,2020-01-17T12:53:38.450845
21,17,403210012680000001D32B5CB12812A107,QDIQASaAAAAB0ytcsSgSoQc=,0ytcs,2020-01-17T12:53:38.782899
1,17,403210012680000001DF285CB883E49F5A,QDIQASaAAAAB3yhcuIPkn1o=,3yhcu,2020-01-17T12:54:21.286375
2,17,403210012680000001D22E59B972E8D758,QDIQASaAAAAB0i5ZuXLo11g=,0i5Zu,2020-01-17T12:54:21.613331
3,17,403210012680000001D32E5AB7E0878A81,QDIQASaAAAAB0y5at+CHioE=,0y5at,2020-01-17T12:54:21.930172
1,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-01-17T12:54:36.304807
2,17,403210012680000001D22F5AB3AC0CF12A,QDIQASaAAAAB0i9as6wM8So=,0i9as,2020-01-17T12:54:36.637229
3,17,403210012680000001D22A5EB52B152CFF,QDIQASaAAAAB0ipetSsVLP8=,0ipet,2020-01-17T12:54:36.965646
4,17,403210012680000001DE2E5CB0F9AF473C,QDIQASaAAAAB3i5csPmvRzw=,3i5cs,2020-01-17T12:55:36.359978
5,17,403210012680000001DD2650B750CB79EA,QDIQASaAAAAB3SZQt1DLeeo=,3SZQt,2020-01-17T12:55:36.699346
6,17,403210012680000001DD2E59B099DB6177,QDIQASaAAAAB3S5ZsJnbYXc=,3S5Zs,2020-01-17T12:55:37.025287
7,17,403210012680000001DF2658B8E79A3FCE,QDIQASaAAAAB3yZYuOeaP84=,3yZYu,2020-01-17T12:56:36.431885
8,17,403210012680000001D2295EB53E5AC88B,QDIQASaAAAAB0iletT5ayIs=,0ilet,2020-01-17T12:56:36.757651
9,17,403210012680000001DE265CB8F3949994,QDIQASaAAAAB3iZcuPOUmZQ=,3iZcu,2020-01-17T12:56:37.081747
10,17,403210012680000001D32A5BB64D379909,QDIQASaAAAAB0ypbtk03mQk=,0ypbt,2020-01-17T12:57:36.508778
11,17,403210012680000001DC2D58B9398FBF28,QDIQASaAAAAB3C1YuTmPvyg=,3C1Yu,2020-01-17T12:57:36.822252
12,17,403210012680000001DA2F50B72D54D503,QDIQASaAAAAB2i9Qty1U1QM=,2i9Qt,2020-01-17T12:57:37.155730
13,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-01-17T12:58:36.577252
14,17,403210012680000001DA2A51B3EB7E6C3F,QDIQASaAAAAB2ipRs+t+bD8=,2ipRs,2020-01-17T12:58:36.904786
15,17,403210012680000001D22B59B0A38163F5,QDIQASaAAAAB0itZsKOBY/U=,0itZs,2020-01-17T12:58:37.231859
16,17,403210012680000001DD2658B074995E9C,QDIQASaAAAAB3SZYsHSZXpw=,3SZYs,2020-01-17T12:59:36.639706
17,17,403210012680000001DC285DB06BEB704E,QDIQASaAAAAB3ChdsGvrcE4=,3Chds,2020-01-17T12:59:36.973810
18,17,403210012680000001D22751B9392B3147,QDIQASaAAAAB0idRuTkrMUc=,0idRu,2020-01-17T12:59:37.297403
1,17,403210012680000001D32759B1826D5282,QDIQASaAAAAB0ydZsYJtUoI=,0ydZs,2020-01-17T13:02:09.229237
2,17,403210012680000001D32E51B9A6484E37,QDIQASaAAAAB0y5RuaZITjc=,0y5Ru,2020-01-17T13:02:09.554772
3,17,403210012680000001DD2D5DB103DA4AE9,QDIQASaAAAAB3S1dsQPaSuk=,3S1ds,2020-01-17T13:02:09.879445
4,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-01-17T13:03:09.294744
5,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-17T13:03:09.622743
6,17,403210012680000001D82958B561607D89,QDIQASaAAAAB2ClYtWFgfYk=,2ClYt,2020-01-17T13:03:09.938144
7,17,403210012680000001D3275FB595C96EBD,QDIQASaAAAAB0ydftZXJbr0=,0ydft,2020-01-17T13:04:09.349885
8,17,403210012680000001D92C5CB06720A446,QDIQASaAAAAB2SxcsGcgpEY=,2Sxcs,2020-01-17T13:04:09.687477
9,17,403210012680000001DF2B58B9E5FD8831,QDIQASaAAAAB3ytYueX9iDE=,3ytYu,2020-01-17T13:04:09.997958
10,17,403210012680000001DC2A58B99943633C,QDIQASaAAAAB3CpYuZlDYzw=,3CpYu,2020-01-17T13:05:09.418184
11,17,403210012680000001DE2A50B3B72DD243,QDIQASaAAAAB3ipQs7ct0kM=,3ipQs,2020-01-17T13:05:09.752218
12,17,403210012680000001D22D51B133121165,QDIQASaAAAAB0i1RsTMSEWU=,0i1Rs,2020-01-17T13:05:10.073706
