pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
21,17,403210012680000001D32B5CB12812A107,QDIQASaAAAAB0ytcsSgSoQc=,0ytcs,2020-02-05T09:10:43.483905
22,17,403210012680000001DD2851B7D52C26C6,QDIQASaAAAAB3ShRt9UsJsY=,3ShRt,2020-02-05T09:11:32.890792
23,17,403210012680000001DC2650B923F23431,QDIQASaAAAAB3CZQuSPyNDE=,3CZQu,2020-02-05T09:11:33.219080
24,17,403210012680000001D82E59B0138A83D0,QDIQASaAAAAB2C5ZsBOKg9A=,2C5Zs,2020-02-05T09:11:33.546170
25,17,403210012680000001DE295BB0780DB1EE,QDIQASaAAAAB3ilbsHgNse4=,3ilbs,2020-02-05T09:12:22.957544
26,17,403210012680000001DA2E51B6C38A6368,QDIQASaAAAAB2i5RtsOKY2g=,2i5Rt,2020-02-05T09:12:23.280497
27,17,403210012680000001D82F5FB6FBE2DB49,QDIQASaAAAAB2C9ftvvi20k=,2C9ft,2020-02-05T09:12:23.608528
28,17,403210012680000001DC2A5BB19602D8C0,QDIQASaAAAAB3CpbsZYC2MA=,3Cpbs,2020-02-05T09:13:13.019151
29,17,403210012680000001DF2A5CB52AE61F7B,QDIQASaAAAAB3ypctSrmH3s=,3ypct,2020-02-05T09:13:13.342672
30,17,403210012680000001D22950B725BAF890,QDIQASaAAAAB0ilQtyW6+JA=,0ilQt,2020-02-05T09:13:13.669761
31,17,403210012680000001D92E5EB220FF7720,QDIQASaAAAAB2S5esiD/dyA=,2S5es,2020-02-05T09:14:03.081239
32,17,403210012680000001D3275FB0A67954C8,QDIQASaAAAAB0ydfsKZ5VMg=,0ydfs,2020-02-05T09:14:03.408331
33,17,403210012680000001DD2958B91CCEEA2E,QDIQASaAAAAB3SlYuRzO6i4=,3SlYu,2020-02-05T09:14:03.732474
34,17,403210012680000001D32850B1D3E99A4D,QDIQASaAAAAB0yhQsdPpmk0=,0yhQs,2020-02-05T09:14:53.143155
35,17,403210012680000001DA275EB93F1DB02C,QDIQASaAAAAB2ideuT8dsCw=,2ideu,2020-02-05T09:14:53.470264
36,17,403210012680000001DF2B5DB00DDC8D8E,QDIQASaAAAAB3ytdsA3cjY4=,3ytds,2020-02-05T09:14:53.798331
37,17,403210012680000001DA2950B8B1CBF8A6,QDIQASaAAAAB2ilQuLHL+KY=,2ilQu,2020-02-05T09:15:43.209413
38,17,403210012680000001D3295EB416FBA731,QDIQASaAAAAB0yletBb7pzE=,0ylet,2020-02-05T09:15:43.536912
39,17,403210012680000001D3285AB48E918FAB,QDIQASaAAAAB0yhatI6Rj6s=,0yhat,2020-02-05T09:15:43.860079
40,17,403210012680000001DE2A5CB803AE6729,QDIQASaAAAAB3ipcuAOuZyk=,3ipcu,2020-02-05T09:16:33.271396
41,17,403210012680000001DC265FB76B078823,QDIQASaAAAAB3CZft2sHiCM=,3CZft,2020-02-05T09:16:33.598586
42,17,403210012680000001D82E5DB082C99916,QDIQASaAAAAB2C5dsILJmRY=,2C5ds,2020-02-05T09:16:33.926634
43,17,403210012680000001DF2A5FB6539B65B1,QDIQASaAAAAB3ypftlObZbE=,3ypft,2020-02-05T09:17:23.337329
44,17,403210012680000001DF2B5FB3D0FECB0C,QDIQASaAAAAB3ytfs9D+yww=,3ytfs,2020-02-05T09:17:23.660800
45,17,403210012680000001D9295CB338441D61,QDIQASaAAAAB2SlcszhEHWE=,2Slcs,2020-02-05T09:17:23.988829
46,17,403210012680000001DD285CB59BA4CA1D,QDIQASaAAAAB3ShctZukyh0=,3Shct,2020-02-05T09:18:13.399741
47,17,403210012680000001D92A5DB57FDEAB60,QDIQASaAAAAB2SpdtX/eq2A=,2Spdt,2020-02-05T09:18:13.726738
48,17,403210012680000001DE2858B1BDB43A83,QDIQASaAAAAB3ihYsb20OoM=,3ihYs,2020-02-05T09:18:14.054786
49,17,403210012680000001DA2D5BB488E4E1DF,QDIQASaAAAAB2i1btIjk4d8=,2i1bt,2020-02-05T09:19:03.461937
50,17,403210012680000001DF2C5CB711094FF3,QDIQASaAAAAB3yxctxEJT/M=,3yxct,2020-02-05T09:19:03.788905
51,17,403210012680000001D92758B0ED156F35,QDIQASaAAAAB2SdYsO0VbzU=,2SdYs,2020-02-05T09:19:04.116953
52,17,403210012680000001D32B5CB2A08CCF50,QDIQASaAAAAB0ytcsqCMz1A=,0ytcs,2020-02-05T09:19:53.523881
53,17,403210012680000001DA275FB04C2BFF8A,QDIQASaAAAAB2idfsEwr/4o=,2idfs,2020-02-05T09:19:53.847343
54,17,403210012680000001DF295AB4A0746951,QDIQASaAAAAB3ylatKB0aVE=,3ylat,2020-02-05T09:19:54.175372
55,17,403210012680000001DD285EB5C6929140,QDIQASaAAAAB3ShetcaSkUA=,3Shet,2020-02-05T09:20:43.586280
56,17,403210012680000001DF2858B7B33F9EA9,QDIQASaAAAAB3yhYt7M/nqk=,3yhYt,2020-02-05T09:20:43.909998
57,17,403210012680000001DA2C50B2C060890F,QDIQASaAAAAB2ixQssBgiQ8=,2ixQs,2020-02-05T09:20:44.237070
58,17,403210012680000001DD2B58B7302368F8,QDIQASaAAAAB3StYtzAjaPg=,3StYt,2020-02-05T09:21:33.648708
59,17,403210012680000001DF2B59B50E9908D3,QDIQASaAAAAB3ytZtQ6ZCNM=,3ytZt,2020-02-05T09:21:33.975993
60,17,403210012680000001DF2A58B0526A14C0,QDIQASaAAAAB3ypYsFJqFMA=,3ypYs,2020-02-05T09:21:34.304039
