pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
64,17,403210012680000001D92C5DB0D5AE6422,QDIQASaAAAAB2SxdsNWuZCI=,2Sxds,2020-02-06T13:37:22.270633
65,17,403210012680000001D82E59B64BA28869,QDIQASaAAAAB2C5ZtkuiiGk=,2C5Zt,2020-02-06T13:37:22.598342
66,17,403210012680000001DA295EB6AC04AC74,QDIQASaAAAAB2iletqwErHQ=,2ilet,2020-02-06T13:37:22.925431
67,17,403210012680000001D22C59B9EF31280C,QDIQASaAAAAB0ixZue8xKAw=,0ixZu,2020-02-06T13:38:22.339178
68,17,403210012680000001DD2B5CB938577CA8,QDIQASaAAAAB3StcuThXfKg=,3Stcu,2020-02-06T13:38:22.666461
69,17,403210012680000001D22C50B1319BED87,QDIQASaAAAAB0ixQsTGb7Yc=,0ixQs,2020-02-06T13:38:22.993514
70,17,403210012680000001DA2F5EB126742CF5,QDIQASaAAAAB2i9esSZ0LPU=,2i9es,2020-02-06T13:39:22.406470
71,17,403210012680000001D22C5AB5E963CCB6,QDIQASaAAAAB0ixateljzLY=,0ixat,2020-02-06T13:39:22.734163
72,17,403210012680000001D3265EB40648B76A,QDIQASaAAAAB0yZetAZIt2o=,0yZet,2020-02-06T13:39:23.062212
73,17,403210012680000001D92C5FB0AD9A987F,QDIQASaAAAAB2SxfsK2amH8=,2Sxfs,2020-02-06T13:40:22.474560
74,17,403210012680000001D32E5EB11BC54D6B,QDIQASaAAAAB0y5esRvFTWs=,0y5es,2020-02-06T13:40:22.802030
75,17,403210012680000001DF2F5DB5F23BDB9E,QDIQASaAAAAB3y9dtfI7254=,3y9dt,2020-02-06T13:40:23.130098
76,17,403210012680000001DC2E58B9653F12D9,QDIQASaAAAAB3C5YuWU/Etk=,3C5Yu,2020-02-06T13:41:22.543094
77,17,403210012680000001DC2E5CB5A3F679AC,QDIQASaAAAAB3C5ctaP2eaw=,3C5ct,2020-02-06T13:41:22.870115
78,17,403210012680000001D22F5AB3AC0CF12A,QDIQASaAAAAB0i9as6wM8So=,0i9as,2020-02-06T13:41:23.198164
79,17,403210012680000001DC2F5EB0090F1A0D,QDIQASaAAAAB3C9esAkPGg0=,3C9es,2020-02-06T13:42:22.611166
80,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-02-06T13:42:22.938104
81,17,403210012680000001DA2D5CB3E9C0F8DC,QDIQASaAAAAB2i1cs+nA+Nw=,2i1cs,2020-02-06T13:42:23.266152
82,17,403210012680000001DA265DB91169044A,QDIQASaAAAAB2iZduRFpBEo=,2iZdu,2020-02-06T13:43:22.678540
83,17,403210012680000001DE2C5FB77E53CDD9,QDIQASaAAAAB3ixft35Tzdk=,3ixft,2020-02-06T13:43:23.006406
84,17,403210012680000001D82959B2BE25DC9F,QDIQASaAAAAB2ClZsr4l3J8=,2ClZs,2020-02-06T13:43:23.334435
85,17,403210012680000001DD2C5DB6443280CB,QDIQASaAAAAB3SxdtkQygMs=,3Sxdt,2020-02-06T13:44:22.747475
86,17,403210012680000001D9275EB0BD464370,QDIQASaAAAAB2SdesL1GQ3A=,2Sdes,2020-02-06T13:44:23.075091
87,17,403210012680000001DD2A5BB17C2AF73C,QDIQASaAAAAB3SpbsXwq9zw=,3Spbs,2020-02-06T13:44:23.402163
88,17,403210012680000001D3295BB8D6349756,QDIQASaAAAAB0ylbuNY0l1Y=,0ylbu,2020-02-06T13:45:22.815612
89,17,403210012680000001DF2F5EB1E954CAA1,QDIQASaAAAAB3y9eselUyqE=,3y9es,2020-02-06T13:45:23.138471
90,17,403210012680000001D82B5FB74FA57A75,QDIQASaAAAAB2Ctft0+lenU=,2Ctft,2020-02-06T13:45:23.466597
91,17,403210012680000001DF265DB316B2640B,QDIQASaAAAAB3yZdsxayZAs=,3yZds,2020-02-06T13:46:22.879846
92,17,403210012680000001D22B5BB0CCB2BAB1,QDIQASaAAAAB0itbsMyyurE=,0itbs,2020-02-06T13:46:23.202714
93,17,403210012680000001DA2D5DB468E94F27,QDIQASaAAAAB2i1dtGjpTyc=,2i1dt,2020-02-06T13:46:23.534667
94,17,403210012680000001D32658B00A58B6E1,QDIQASaAAAAB0yZYsApYtuE=,0yZYs,2020-02-06T13:47:22.947380
95,17,403210012680000001DE2B5AB1EB120C02,QDIQASaAAAAB3itasesSDAI=,3itas,2020-02-06T13:47:23.271069
96,17,403210012680000001DE2C5AB61CC6B05A,QDIQASaAAAAB3ixathzGsFo=,3ixat,2020-02-06T13:47:23.598141
97,17,403210012680000001DF2E51B3B422B72B,QDIQASaAAAAB3y5Rs7Qitys=,3y5Rs,2020-02-06T13:48:23.011256
98,17,403210012680000001D32F5FB049924F4B,QDIQASaAAAAB0y9fsEmST0s=,0y9fs,2020-02-06T13:48:23.338755
99,17,403210012680000001D92E5AB146DDB432,QDIQASaAAAAB2S5asUbdtDI=,2S5as,2020-02-06T13:48:23.662896
100,17,403210012680000001DE275DB3E153ACE9,QDIQASaAAAAB3idds+FTrOk=,3idds,2020-02-06T13:49:23.075718
101,17,403210012680000001DA2858B6E9E6FEC6,QDIQASaAAAAB2ihYtunm/sY=,2ihYt,2020-02-06T13:49:23.403899
102,17,403210012680000001DD2A5EB638D4DD4B,QDIQASaAAAAB3SpetjjU3Us=,3Spet,2020-02-06T13:49:23.730952
103,17,403210012680000001D82958B771470BE6,QDIQASaAAAAB2ClYt3FHC+Y=,2ClYt,2020-02-06T13:50:23.144520
104,17,403210012680000001DE2E59B75FC2DFBD,QDIQASaAAAAB3i5Zt1/C370=,3i5Zt,2020-02-06T13:50:23.467572
105,17,403210012680000001D22A50B69C2D5279,QDIQASaAAAAB0ipQtpwtUnk=,0ipQt,2020-02-06T13:50:23.795602
106,17,403210012680000001DF285BB59A90F2A5,QDIQASaAAAAB3yhbtZqQ8qU=,3yhbt,2020-02-06T13:51:23.207872
107,17,403210012680000001DE2D50B62BB20DC3,QDIQASaAAAAB3i1QtiuyDcM=,3i1Qt,2020-02-06T13:51:23.536057
108,17,403210012680000001DE2B5BB214A52003,QDIQASaAAAAB3itbshSlIAM=,3itbs,2020-02-06T13:51:23.863131
109,17,403210012680000001DE265CB7AED3340B,QDIQASaAAAAB3iZct67TNAs=,3iZct,2020-02-06T13:52:23.272398
110,17,403210012680000001D9295FB9DDF2E1A9,QDIQASaAAAAB2Slfud3y4ak=,2Slfu,2020-02-06T13:52:23.599892
111,17,403210012680000001D22A58B63EF6564B,QDIQASaAAAAB0ipYtj72Vks=,0ipYt,2020-02-06T13:52:23.927940
112,17,403210012680000001D82E5BB2F7B04D63,QDIQASaAAAAB2C5bsvewTWM=,2C5bs,2020-02-06T13:53:23.337160
113,17,403210012680000001D82A5AB250CC56BD,QDIQASaAAAAB2CpaslDMVr0=,2Cpas,2020-02-06T13:53:23.663996
114,17,403210012680000001D92E5BB5B0E4EC61,QDIQASaAAAAB2S5btbDk7GE=,2S5bt,2020-02-06T13:53:23.992045
115,17,403210012680000001D92758B397BFED3D,QDIQASaAAAAB2SdYs5e/7T0=,2SdYs,2020-02-06T13:54:23.404569
116,17,403210012680000001DF2B5EB06E965F24,QDIQASaAAAAB3ytesG6WXyQ=,3ytes,2020-02-06T13:54:23.728995
117,17,403210012680000001D82B58B08CD8C00A,QDIQASaAAAAB2CtYsIzYwAo=,2CtYs,2020-02-06T13:54:24.056065
118,17,403210012680000001D82B5CB9E3CEBE14,QDIQASaAAAAB2CtcuePOvhQ=,2Ctcu,2020-02-06T13:55:23.469388
119,17,403210012680000001DD2B5EB2F9FD899A,QDIQASaAAAAB3Stesvn9iZo=,3Stes,2020-02-06T13:55:23.796879
120,17,403210012680000001D22F50B058E0A9D3,QDIQASaAAAAB0i9QsFjgqdM=,0i9Qs,2020-02-06T13:55:24.123952
