pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
14,17,403210012680000001DA2A5EB3174986B4,QDIQASaAAAAB2ipesxdJhrQ=,2ipes,2020-02-06T14:48:23.368894
15,17,403210012680000001D92E58B81ECE25F1,QDIQASaAAAAB2S5YuB7OJfE=,2S5Yu,2020-02-06T14:48:23.696961
16,17,403210012680000001D22C5BB18AF9FC58,QDIQASaAAAAB0ixbsYr5/Fg=,0ixbs,2020-02-06T14:49:04.105592
17,17,403210012680000001DD2D5BB5BF21AA00,QDIQASaAAAAB3S1btb8hqgA=,3S1bt,2020-02-06T14:49:04.433206
18,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-02-06T14:49:04.760278
19,17,403210012680000001D22C50B1319BED87,QDIQASaAAAAB0ixQsTGb7Yc=,0ixQs,2020-02-06T14:49:45.169295
20,17,403210012680000001D82A5AB897C9CBBD,QDIQASaAAAAB2CpauJfJy70=,2Cpau,2020-02-06T14:49:45.492835
21,17,403210012680000001DA2650B1760B9266,QDIQASaAAAAB2iZQsXYLkmY=,2iZQs,2020-02-06T14:49:45.819927
22,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-02-06T14:50:26.228968
23,17,403210012680000001DD2759B2577ED849,QDIQASaAAAAB3SdZsld+2Ek=,3SdZs,2020-02-06T14:50:26.555783
24,17,403210012680000001DE2A50B9E634D4FD,QDIQASaAAAAB3ipQueY01P0=,3ipQu,2020-02-06T14:50:26.879944
25,17,403210012680000001DD2759B7F0BDAADF,QDIQASaAAAAB3SdZt/C9qt8=,3SdZt,2020-02-06T14:51:07.288036
26,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-02-06T14:51:07.616002
27,17,403210012680000001DD2E5EB4C3A50478,QDIQASaAAAAB3S5etMOlBHg=,3S5et,2020-02-06T14:51:07.939168
28,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-02-06T14:51:48.348303
29,17,403210012680000001DA2E59B08C350962,QDIQASaAAAAB2i5ZsIw1CWI=,2i5Zs,2020-02-06T14:51:48.671129
30,17,403210012680000001D32C5DB442653DA2,QDIQASaAAAAB0yxdtEJlPaI=,0yxdt,2020-02-06T14:51:48.999174
31,17,403210012680000001D22C59B081F31C3E,QDIQASaAAAAB0ixZsIHzHD4=,0ixZs,2020-02-06T14:52:29.403314
32,17,403210012680000001D92B50B11B9DA4EB,QDIQASaAAAAB2StQsRudpOs=,2StQs,2020-02-06T14:52:29.731654
33,17,403210012680000001DE2A5AB39E320665,QDIQASaAAAAB3ipas54yBmU=,3ipas,2020-02-06T14:52:30.058726
34,17,403210012680000001D8295FB43170775F,QDIQASaAAAAB2ClftDFwd18=,2Clft,2020-02-06T14:53:10.467648
35,17,403210012680000001DC2E5AB5008FCD88,QDIQASaAAAAB3C5atQCPzYg=,3C5at,2020-02-06T14:53:10.794467
36,17,403210012680000001D92D5AB4FA35D653,QDIQASaAAAAB2S1atPo11lM=,2S1at,2020-02-06T14:53:11.118609
37,17,403210012680000001DF2E5DB95740A176,QDIQASaAAAAB3y5duVdAoXY=,3y5du,2020-02-06T14:53:51.527138
38,17,403210012680000001DD2C5FB812F6C1BA,QDIQASaAAAAB3SxfuBL2wbo=,3Sxfu,2020-02-06T14:53:51.854698
39,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-02-06T14:53:52.182747
40,17,403210012680000001D8275AB0AFBD56BF,QDIQASaAAAAB2CdasK+9Vr8=,2Cdas,2020-02-06T14:54:32.590854
41,17,403210012680000001DD2C5FB1799B7653,QDIQASaAAAAB3SxfsXmbdlM=,3Sxfs,2020-02-06T14:54:32.918741
42,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-02-06T14:54:33.245814
43,17,403210012680000001D8265CB4A16018B1,QDIQASaAAAAB2CZctKFgGLE=,2CZct,2020-02-06T14:55:13.650638
44,17,403210012680000001DD2F5AB3E362ABC1,QDIQASaAAAAB3S9as+Niq8E=,3S9as,2020-02-06T14:55:13.981753
45,17,403210012680000001D92F5EB40B4CB3E4,QDIQASaAAAAB2S9etAtMs+Q=,2S9et,2020-02-06T14:55:14.305878
46,17,403210012680000001DC265DB93EB9D992,QDIQASaAAAAB3CZduT652ZI=,3CZdu,2020-02-06T14:55:54.710234
47,17,403210012680000001DA2958B5E346DD9B,QDIQASaAAAAB2ilYteNG3Zs=,2ilYt,2020-02-06T14:55:55.037795
48,17,403210012680000001DE2A5AB872E0E630,QDIQASaAAAAB3ipauHLg5jA=,3ipau,2020-02-06T14:55:55.365843
49,17,403210012680000001DC2E5CB24B0CF756,QDIQASaAAAAB3C5csksM91Y=,3C5cs,2020-02-06T14:56:35.770159
50,17,403210012680000001D22E5CB64796B1E2,QDIQASaAAAAB0i5ctkeWseI=,0i5ct,2020-02-06T14:56:36.097892
51,17,403210012680000001DF265DB316B2640B,QDIQASaAAAAB3yZdsxayZAs=,3yZds,2020-02-06T14:56:36.425940
52,17,403210012680000001D32958B62B319B70,QDIQASaAAAAB0ylYtisxm3A=,0ylYt,2020-02-06T14:57:16.834525
53,17,403210012680000001D8275FB98F258588,QDIQASaAAAAB2CdfuY8lhYg=,2Cdfu,2020-02-06T14:57:17.158093
54,17,403210012680000001DE2B5AB9B4EA62C3,QDIQASaAAAAB3itaubTqYsM=,3itau,2020-02-06T14:57:17.485166
55,17,403210012680000001DA275AB68CB536EE,QDIQASaAAAAB2idatoy1Nu4=,2idat,2020-02-06T14:57:57.894084
56,17,403210012680000001D32651B8A39BF1E8,QDIQASaAAAAB0yZRuKOb8eg=,0yZRu,2020-02-06T14:57:58.222100
57,17,403210012680000001DD2E5CB0A726E207,QDIQASaAAAAB3S5csKcm4gc=,3S5cs,2020-02-06T14:57:58.545267
58,17,403210012680000001DE2D50B62BB20DC3,QDIQASaAAAAB3i1QtiuyDcM=,3i1Qt,2020-02-06T14:58:38.954335
59,17,403210012680000001DC2A5DB86D32394B,QDIQASaAAAAB3CpduG0yOUs=,3Cpdu,2020-02-06T14:58:39.281698
60,17,403210012680000001DF275AB943181880,QDIQASaAAAAB3ydauUMYGIA=,3ydau,2020-02-06T14:58:39.609739
61,17,403210012680000001DF2C5AB57A35B08D,QDIQASaAAAAB3yxatXo1sI0=,3yxat,2020-02-06T14:59:20.018346
62,17,403210012680000001D32D59B1EE29B601,QDIQASaAAAAB0y1Zse4ptgE=,0y1Zs,2020-02-06T14:59:20.345815
63,17,403210012680000001DE275BB761A73CB0,QDIQASaAAAAB3idbt2GnPLA=,3idbt,2020-02-06T14:59:20.672904
64,17,403210012680000001DA265EB3079B82D5,QDIQASaAAAAB2iZeswebgtU=,2iZes,2020-02-06T15:00:01.082123
65,17,403210012680000001D8265AB2CA3B6611,QDIQASaAAAAB2CZasso7ZhE=,2CZas,2020-02-06T15:00:01.409158
66,17,403210012680000001DF2E5FB8B2DD506F,QDIQASaAAAAB3y5fuLLdUG8=,3y5fu,2020-02-06T15:00:01.733301
67,17,403210012680000001D92F5EB372C53A97,QDIQASaAAAAB2S9es3LFOpc=,2S9es,2020-02-06T15:00:42.142066
68,17,403210012680000001D3285AB3A124D72F,QDIQASaAAAAB0yhas6Ek1y8=,0yhas,2020-02-06T15:00:42.468849
69,17,403210012680000001DC2E51B26EC9F286,QDIQASaAAAAB3C5Rsm7J8oY=,3C5Rs,2020-02-06T15:00:42.796897
70,17,403210012680000001DA2D50B92D89A19E,QDIQASaAAAAB2i1QuS2JoZ4=,2i1Qu,2020-02-06T15:01:23.206015
71,17,403210012680000001D82D58B49BA6FDC8,QDIQASaAAAAB2C1YtJum/cg=,2C1Yt,2020-02-06T15:01:23.533462
72,17,403210012680000001DD2658B6D6F58B18,QDIQASaAAAAB3SZYttb1ixg=,3SZYt,2020-02-06T15:01:23.860551
73,17,403210012680000001D82D5AB04AE27EE9,QDIQASaAAAAB2C1asErifuk=,2C1as,2020-02-06T15:02:04.269244
74,17,403210012680000001D32D5EB2C299021D,QDIQASaAAAAB0y1essKZAh0=,0y1es,2020-02-06T15:02:04.596705
75,17,403210012680000001DF295BB137D7B804,QDIQASaAAAAB3ylbsTfXuAQ=,3ylbs,2020-02-06T15:02:04.920847
76,17,403210012680000001D32F5BB74C98FFEA,QDIQASaAAAAB0y9bt0yY/+o=,0y9bt,2020-02-06T15:02:45.329965
77,17,403210012680000001DF2B58B8C3A6A918,QDIQASaAAAAB3ytYuMOmqRg=,3ytYu,2020-02-06T15:02:45.660915
78,17,403210012680000001DD275CB3B9DF1EDC,QDIQASaAAAAB3Sdcs7nfHtw=,3Sdcs,2020-02-06T15:02:45.985059
79,17,403210012680000001DF275AB4CEB7EF11,QDIQASaAAAAB3ydatM637xE=,3ydat,2020-02-06T15:03:26.392941
80,17,403210012680000001DF2D51B7ACDA415F,QDIQASaAAAAB3y1Rt6zaQV8=,3y1Rt,2020-02-06T15:03:26.720974
81,17,403210012680000001D32B5CB2A08CCF50,QDIQASaAAAAB0ytcsqCMz1A=,0ytcs,2020-02-06T15:03:27.048028
82,17,403210012680000001DA2B51B20C9A7DE3,QDIQASaAAAAB2itRsgyafeM=,2itRs,2020-02-06T15:04:07.452729
83,17,403210012680000001DE2E5FB8730A2B68,QDIQASaAAAAB3i5fuHMKK2g=,3i5fu,2020-02-06T15:04:07.776960
84,17,403210012680000001D92C5BB661EFD368,QDIQASaAAAAB2SxbtmHv02g=,2Sxbt,2020-02-06T15:04:08.104031
85,17,403210012680000001D22C5CB4A03E0036,QDIQASaAAAAB0ixctKA+ADY=,0ixct,2020-02-06T15:04:48.513353
86,17,403210012680000001D82850B75CA95981,QDIQASaAAAAB2ChQt1ypWYE=,2ChQt,2020-02-06T15:04:48.836596
87,17,403210012680000001DE2659B367CF8074,QDIQASaAAAAB3iZZs2fPgHQ=,3iZZs,2020-02-06T15:04:49.168550
88,17,403210012680000001DA2D5DB5D8E95F45,QDIQASaAAAAB2i1dtdjpX0U=,2i1dt,2020-02-06T15:05:29.573379
89,17,403210012680000001DA285FB1A1942EA6,QDIQASaAAAAB2ihfsaGULqY=,2ihfs,2020-02-06T15:05:29.900346
90,17,403210012680000001D32751B3E73A8A1D,QDIQASaAAAAB0ydRs+c6ih0=,0ydRs,2020-02-06T15:05:30.228413
91,17,403210012680000001D2285FB07C781926,QDIQASaAAAAB0ihfsHx4GSY=,0ihfs,2020-02-06T15:06:10.637430
92,17,403210012680000001D82C5AB8481B72CD,QDIQASaAAAAB2CxauEgbcs0=,2Cxau,2020-02-06T15:06:10.964221
93,17,403210012680000001DA2950B4310BDD11,QDIQASaAAAAB2ilQtDEL3RE=,2ilQt,2020-02-06T15:06:11.292269
94,17,403210012680000001DC2F50B04A0D16DD,QDIQASaAAAAB3C9QsEoNFt0=,3C9Qs,2020-02-06T15:06:51.701405
95,17,403210012680000001DC2851B8C47930D7,QDIQASaAAAAB3ChRuMR5MNc=,3ChRu,2020-02-06T15:06:52.028822
96,17,403210012680000001DC2E5CB654D733A5,QDIQASaAAAAB3C5ctlTXM6U=,3C5ct,2020-02-06T15:06:52.355893
