pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
35,17,403210012680000001D82A51B5516C83C7,QDIQASaAAAAB2CpRtVFsg8c=,2CpRt,2020-02-06T14:08:13.900976
36,17,403210012680000001DF2B51B5BDBA8163,QDIQASaAAAAB3ytRtb26gWM=,3ytRt,2020-02-06T14:08:14.229023
37,17,403210012680000001D9265DB810154EEC,QDIQASaAAAAB2SZduBAVTuw=,2SZdu,2020-02-06T14:09:13.641888
38,17,403210012680000001DC2C5CB34F67E696,QDIQASaAAAAB3Cxcs09n5pY=,3Cxcs,2020-02-06T14:09:13.969006
39,17,403210012680000001D22A5BB8B67FCB3B,QDIQASaAAAAB0ipbuLZ/yzs=,0ipbu,2020-02-06T14:09:14.297037
40,17,403210012680000001D32B5FB9491FD65B,QDIQASaAAAAB0ytfuUkf1ls=,0ytfu,2020-02-06T14:10:13.709427
41,17,403210012680000001DA2D59B465E4B511,QDIQASaAAAAB2i1ZtGXktRE=,2i1Zt,2020-02-06T14:10:14.037453
42,17,403210012680000001D32F50B7C9224E10,QDIQASaAAAAB0y9Qt8kiThA=,0y9Qt,2020-02-06T14:10:14.364524
43,17,403210012680000001D2265CB81D244866,QDIQASaAAAAB0iZcuB0kSGY=,0iZcu,2020-02-06T14:11:13.777090
44,17,403210012680000001DD285DB4619B0E8F,QDIQASaAAAAB3ShdtGGbDo8=,3Shdt,2020-02-06T14:11:14.104841
45,17,403210012680000001DE295AB861A57C88,QDIQASaAAAAB3ilauGGlfIg=,3ilau,2020-02-06T14:11:14.428009
46,17,403210012680000001D9285AB0C7DD37D9,QDIQASaAAAAB2ShasMfdN9k=,2Shas,2020-02-06T14:12:13.841344
47,17,403210012680000001D32B59B96730D471,QDIQASaAAAAB0ytZuWcw1HE=,0ytZu,2020-02-06T14:12:14.168714
48,17,403210012680000001DE295FB65A4AE0C3,QDIQASaAAAAB3ilftlpK4MM=,3ilft,2020-02-06T14:12:14.495786
49,17,403210012680000001DF2B59B6FF70ADFB,QDIQASaAAAAB3ytZtv9wrfs=,3ytZt,2020-02-06T14:13:13.908705
50,17,403210012680000001DA2C58B138E701B9,QDIQASaAAAAB2ixYsTjnAbk=,2ixYs,2020-02-06T14:13:14.236694
51,17,403210012680000001DF275FB05A359663,QDIQASaAAAAB3ydfsFo1lmM=,3ydfs,2020-02-06T14:13:14.563766
52,17,403210012680000001DC2C51B2C493A5AE,QDIQASaAAAAB3CxRssSTpa4=,3CxRs,2020-02-06T14:14:13.977102
53,17,403210012680000001D8295AB595847DA2,QDIQASaAAAAB2ClatZWEfaI=,2Clat,2020-02-06T14:14:14.304422
54,17,403210012680000001D22C51B3B6E5CD17,QDIQASaAAAAB0ixRs7blzRc=,0ixRs,2020-02-06T14:14:14.627588
55,17,403210012680000001DC2C5FB9A98BC176,QDIQASaAAAAB3CxfuamLwXY=,3Cxfu,2020-02-06T14:15:14.044884
56,17,403210012680000001D32E58B3DFE5A5DF,QDIQASaAAAAB0y5Ys9/lpd8=,0y5Ys,2020-02-06T14:15:14.371849
57,17,403210012680000001D82B5DB3144B1CCF,QDIQASaAAAAB2CtdsxRLHM8=,2Ctds,2020-02-06T14:15:14.695993
58,17,403210012680000001DD285FB033A6ADDA,QDIQASaAAAAB3ShfsDOmrdo=,3Shfs,2020-02-06T14:16:14.108625
59,17,403210012680000001DF2F5BB9D36347C1,QDIQASaAAAAB3y9budNjR8E=,3y9bu,2020-02-06T14:16:14.436205
60,17,403210012680000001D82751B368543990,QDIQASaAAAAB2CdRs2hUOZA=,2CdRs,2020-02-06T14:16:14.764235
61,17,403210012680000001DC2650B272AE5F9B,QDIQASaAAAAB3CZQsnKuX5s=,3CZQs,2020-02-06T14:17:14.176077
62,17,403210012680000001D22C5FB85BA5DEE3,QDIQASaAAAAB0ixfuFul3uM=,0ixfu,2020-02-06T14:17:14.503924
63,17,403210012680000001DC285AB009478156,QDIQASaAAAAB3ChasAlHgVY=,3Chas,2020-02-06T14:17:14.827091
64,17,403210012680000001D22C5AB31A846514,QDIQASaAAAAB0ixasxqEZRQ=,0ixas,2020-02-06T14:18:14.240560
65,17,403210012680000001D32B59B7BE6661BE,QDIQASaAAAAB0ytZt75mYb4=,0ytZt,2020-02-06T14:18:14.567437
66,17,403210012680000001DA2A50B9BEDF8AE5,QDIQASaAAAAB2ipQub7fiuU=,2ipQu,2020-02-06T14:18:14.891580
67,17,403210012680000001D32A5AB34B9CB8CB,QDIQASaAAAAB0ypas0ucuMs=,0ypas,2020-02-06T14:19:14.308213
68,17,403210012680000001DE2A5CB39B46C434,QDIQASaAAAAB3ipcs5tGxDQ=,3ipcs,2020-02-06T14:19:14.635772
69,17,403210012680000001DA265BB05900623C,QDIQASaAAAAB2iZbsFkAYjw=,2iZbs,2020-02-06T14:19:14.962844
70,17,403210012680000001DC2F5CB8F7AA1E41,QDIQASaAAAAB3C9cuPeqHkE=,3C9cu,2020-02-06T14:20:14.376314
71,17,403210012680000001DE295AB2CBE6F2D3,QDIQASaAAAAB3ilassvm8tM=,3ilas,2020-02-06T14:20:14.703392
72,17,403210012680000001DA2A58B52D5C9048,QDIQASaAAAAB2ipYtS1ckEg=,2ipYt,2020-02-06T14:20:15.027534
73,17,403210012680000001DC2951B76C2FA7C2,QDIQASaAAAAB3ClRt2wvp8I=,3ClRt,2020-02-06T14:21:14.439782
74,17,403210012680000001DF2850B3E7E1FD3E,QDIQASaAAAAB3yhQs+fh/T4=,3yhQs,2020-02-06T14:21:14.767646
75,17,403210012680000001DE295AB454F83697,QDIQASaAAAAB3ilatFT4Npc=,3ilat,2020-02-06T14:21:15.094718
76,17,403210012680000001D2265BB1AD7FBCBE,QDIQASaAAAAB0iZbsa1/vL4=,0iZbs,2020-02-06T14:22:14.504297
77,17,403210012680000001DD2C5AB4984EF6F3,QDIQASaAAAAB3SxatJhO9vM=,3Sxat,2020-02-06T14:22:14.831399
78,17,403210012680000001DF2A5CB272DD1DE2,QDIQASaAAAAB3ypcsnLdHeI=,3ypcs,2020-02-06T14:22:15.159449
79,17,403210012680000001D82B50B138736C67,QDIQASaAAAAB2CtQsThzbGc=,2CtQs,2020-02-06T14:23:14.571617
80,17,403210012680000001DD2C58B939E5C142,QDIQASaAAAAB3SxYuTnlwUI=,3SxYu,2020-02-06T14:23:14.899037
81,17,403210012680000001DF2651B398E9D75B,QDIQASaAAAAB3yZRs5jp11s=,3yZRs,2020-02-06T14:23:15.227085
82,17,403210012680000001DC2950B4D57A704D,QDIQASaAAAAB3ClQtNV6cE0=,3ClQt,2020-02-06T14:24:14.640380
83,17,403210012680000001DA2C5EB19F2B1E67,QDIQASaAAAAB2ixesZ8rHmc=,2ixes,2020-02-06T14:24:14.967242
84,17,403210012680000001DE2850B0B156DA79,QDIQASaAAAAB3ihQsLFW2nk=,3ihQs,2020-02-06T14:24:15.295291
85,17,403210012680000001DC2958B2731CB18B,QDIQASaAAAAB3ClYsnMcsYs=,3ClYs,2020-02-06T14:25:14.708377
86,17,403210012680000001D22A5BB03850E52C,QDIQASaAAAAB0ipbsDhQ5Sw=,0ipbs,2020-02-06T14:25:15.035940
87,17,403210012680000001D92758B52E143044,QDIQASaAAAAB2SdYtS4UMEQ=,2SdYt,2020-02-06T14:25:15.363011
88,17,403210012680000001DA2E5AB25BC62957,QDIQASaAAAAB2i5aslvGKVc=,2i5as,2020-02-06T14:26:14.776589
89,17,403210012680000001DE2F5EB0F85C6709,QDIQASaAAAAB3i9esPhcZwk=,3i9es,2020-02-06T14:26:15.103649
90,17,403210012680000001DD2851B57D325B66,QDIQASaAAAAB3ShRtX0yW2Y=,3ShRt,2020-02-06T14:26:15.431698
91,17,403210012680000001D92A5AB83B0A1B2F,QDIQASaAAAAB2SpauDsKGy8=,2Spau,2020-02-06T14:27:14.844651
92,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-02-06T14:27:15.172456
93,17,403210012680000001DF2750B89231BBFF,QDIQASaAAAAB3ydQuJIxu/8=,3ydQu,2020-02-06T14:27:15.499526
94,17,403210012680000001DF2A5FB8F077E285,QDIQASaAAAAB3ypfuPB34oU=,3ypfu,2020-02-06T14:28:14.912811
95,17,403210012680000001DE2959B03799A01A,QDIQASaAAAAB3ilZsDeZoBo=,3ilZs,2020-02-06T14:28:15.239745
96,17,403210012680000001D2285FB07C781926,QDIQASaAAAAB0ihfsHx4GSY=,0ihfs,2020-02-06T14:28:15.567793
97,17,403210012680000001DE275FB82D1BE4F8,QDIQASaAAAAB3idfuC0b5Pg=,3idfu,2020-02-06T14:29:14.981111
98,17,403210012680000001DC2E5AB732BF1CB4,QDIQASaAAAAB3C5atzK/HLQ=,3C5at,2020-02-06T14:29:15.308005
99,17,403210012680000001D22A59B95ECBFD2D,QDIQASaAAAAB0ipZuV7L/S0=,0ipZu,2020-02-06T14:29:15.636054
100,17,403210012680000001DF285CB6C3E11322,QDIQASaAAAAB3yhctsPhEyI=,3yhct,2020-02-06T14:30:15.049011
101,17,403210012680000001DA285AB1B76E7F4B,QDIQASaAAAAB2ihasbduf0s=,2ihas,2020-02-06T14:30:15.376403
102,17,403210012680000001DF2D5DB058FA2C15,QDIQASaAAAAB3y1dsFj6LBU=,3y1ds,2020-02-06T14:30:15.704452
103,17,403210012680000001D22A5BB03850E52C,QDIQASaAAAAB0ipbsDhQ5Sw=,0ipbs,2020-02-06T14:31:15.117366
104,17,403210012680000001DE285CB17B4E8CE6,QDIQASaAAAAB3ihcsXtOjOY=,3ihcs,2020-02-06T14:31:15.444964
105,17,403210012680000001D22A50B24DC8D6CD,QDIQASaAAAAB0ipQsk3I1s0=,0ipQs,2020-02-06T14:31:15.772042
106,17,403210012680000001D82B59B8FD00C086,QDIQASaAAAAB2CtZuP0AwIY=,2CtZu,2020-02-06T14:32:15.181612
107,17,403210012680000001DA2859B9AD7D4C84,QDIQASaAAAAB2ihZua19TIQ=,2ihZu,2020-02-06T14:32:15.512597
108,17,403210012680000001DC2B5DB87E782205,QDIQASaAAAAB3CtduH54IgU=,3Ctdu,2020-02-06T14:32:15.840645
109,17,403210012680000001D92950B599916471,QDIQASaAAAAB2SlQtZmRZHE=,2SlQt,2020-02-06T14:33:15.253393
110,17,403210012680000001DD2A58B72595F7F3,QDIQASaAAAAB3SpYtyWV9/M=,3SpYt,2020-02-06T14:33:15.581219
111,17,403210012680000001DD2A5FB2CA2983B7,QDIQASaAAAAB3Spfssopg7c=,3Spfs,2020-02-06T14:33:15.909268
112,17,403210012680000001DF2F5AB382664337,QDIQASaAAAAB3y9as4JmQzc=,3y9as,2020-02-06T14:34:15.321499
113,17,403210012680000001DC2A5EB004CD8310,QDIQASaAAAAB3CpesATNgxA=,3Cpes,2020-02-06T14:34:15.649118
114,17,403210012680000001DF295BB5FEB148A8,QDIQASaAAAAB3ylbtf6xSKg=,3ylbt,2020-02-06T14:34:15.977166
115,17,403210012680000001DF2C51B7A50DCF72,QDIQASaAAAAB3yxRt6UNz3I=,3yxRt,2020-02-06T14:35:15.390480
116,17,403210012680000001DE2D59B4B470619E,QDIQASaAAAAB3i1ZtLRwYZ4=,3i1Zt,2020-02-06T14:35:15.714016
117,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-02-06T14:35:16.041087
118,17,403210012680000001D22B51B6E7258F47,QDIQASaAAAAB0itRtuclj0c=,0itRt,2020-02-06T14:36:15.454546
119,17,403210012680000001DD2759B64F462AE2,QDIQASaAAAAB3SdZtk9GKuI=,3SdZt,2020-02-06T14:36:15.781965
120,17,403210012680000001DC2E5AB2FF520775,QDIQASaAAAAB3C5asv9SB3U=,3C5as,2020-02-06T14:36:16.110013
