pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
20,17,403210012680000001DE2650B00DD15456,QDIQASaAAAAB3iZQsA3RVFY=,3iZQs,2020-02-06T15:13:16.098292
21,17,403210012680000001DD265FB29AE9C694,QDIQASaAAAAB3SZfsprpxpQ=,3SZfs,2020-02-06T15:13:16.426305
22,17,403210012680000001DC2E5BB5F3CB407E,QDIQASaAAAAB3C5btfPLQH4=,3C5bt,2020-02-06T15:13:56.834436
23,17,403210012680000001DE2D51B9A377756B,QDIQASaAAAAB3i1RuaN3dWs=,3i1Ru,2020-02-06T15:13:57.162261
24,17,403210012680000001DC2D59B426222410,QDIQASaAAAAB3C1ZtCYiJBA=,3C1Zt,2020-02-06T15:13:57.489084
25,17,403210012680000001D2285AB36EE9C379,QDIQASaAAAAB0ihas27pw3k=,0ihas,2020-02-06T15:14:37.893859
26,17,403210012680000001DE2E5CB821CAD6B8,QDIQASaAAAAB3i5cuCHK1rg=,3i5cu,2020-02-06T15:14:38.221098
27,17,403210012680000001DF2951B7EF5B5E2F,QDIQASaAAAAB3ylRt+9bXi8=,3ylRt,2020-02-06T15:14:38.549146
28,17,403210012680000001DC2E5EB714412E5A,QDIQASaAAAAB3C5etxRBLlo=,3C5et,2020-02-06T15:15:18.957713
29,17,403210012680000001DE2C5CB94F5C44C9,QDIQASaAAAAB3ixcuU9cRMk=,3ixcu,2020-02-06T15:15:19.285479
30,17,403210012680000001D22B50B892A016C8,QDIQASaAAAAB0itQuJKgFsg=,0itQu,2020-02-06T15:15:19.612551
31,17,403210012680000001DF2D5BB92F89E3AB,QDIQASaAAAAB3y1buS+J46s=,3y1bu,2020-02-06T15:16:00.017046
32,17,403210012680000001DE2C5AB5E3041B5B,QDIQASaAAAAB3ixateMEG1s=,3ixat,2020-02-06T15:16:00.344362
33,17,403210012680000001D3265CB03EFA446B,QDIQASaAAAAB0yZcsD76RGs=,0yZcs,2020-02-06T15:16:00.672410
34,17,403210012680000001DA2D58B180AEDF2F,QDIQASaAAAAB2i1YsYCu3y8=,2i1Ys,2020-02-06T15:16:41.081244
35,17,403210012680000001DF285BB9F21BEADD,QDIQASaAAAAB3yhbufIb6t0=,3yhbu,2020-02-06T15:16:41.408205
36,17,403210012680000001D92E58B27409C578,QDIQASaAAAAB2S5YsnQJxXg=,2S5Ys,2020-02-06T15:16:41.736252
37,17,403210012680000001DE2A5EB499BBEC4B,QDIQASaAAAAB3ipetJm77Es=,3ipet,2020-02-06T15:17:22.144960
38,17,403210012680000001DD2A59B9F1502379,QDIQASaAAAAB3SpZufFQI3k=,3SpZu,2020-02-06T15:17:22.468455
39,17,403210012680000001DF2D5EB25A09173C,QDIQASaAAAAB3y1esloJFzw=,3y1es,2020-02-06T15:17:22.795525
40,17,403210012680000001DF2758B028DDD156,QDIQASaAAAAB3ydYsCjd0VY=,3ydYs,2020-02-06T15:18:03.204490
41,17,403210012680000001D22950B9F38E3B53,QDIQASaAAAAB0ilQufOOO1M=,0ilQu,2020-02-06T15:18:03.532111
42,17,403210012680000001D3275CB4E4DC5656,QDIQASaAAAAB0ydctOTcVlY=,0ydct,2020-02-06T15:18:03.855276
43,17,403210012680000001DE285DB1F29EC4C7,QDIQASaAAAAB3ihdsfKexMc=,3ihds,2020-02-06T15:18:44.263990
44,17,403210012680000001DF2C5BB4CC78E991,QDIQASaAAAAB3yxbtMx46ZE=,3yxbt,2020-02-06T15:18:44.591729
45,17,403210012680000001D92F5FB4E7B779CF,QDIQASaAAAAB2S9ftOe3ec8=,2S9ft,2020-02-06T15:18:44.918802
46,17,403210012680000001D82C51B69B477067,QDIQASaAAAAB2CxRtptHcGc=,2CxRt,2020-02-06T15:19:25.327688
47,17,403210012680000001DF2651B95E33DC13,QDIQASaAAAAB3yZRuV4z3BM=,3yZRu,2020-02-06T15:19:25.650891
48,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-02-06T15:19:25.978939
49,17,403210012680000001D32E5BB5733DF7BC,QDIQASaAAAAB0y5btXM997w=,0y5bt,2020-02-06T15:20:06.387584
50,17,403210012680000001DD2751B491E954CA,QDIQASaAAAAB3SdRtJHpVMo=,3SdRt,2020-02-06T15:20:06.710700
51,17,403210012680000001DF2B58B8C3A6A918,QDIQASaAAAAB3ytYuMOmqRg=,3ytYu,2020-02-06T15:20:07.038748
52,17,403210012680000001DF265CB9A9FD7F9A,QDIQASaAAAAB3yZcuan9f5o=,3yZcu,2020-02-06T15:20:47.442432
53,17,403210012680000001D32951B967940B32,QDIQASaAAAAB0ylRuWeUCzI=,0ylRu,2020-02-06T15:20:47.770877
54,17,403210012680000001DA2C59B763407DF0,QDIQASaAAAAB2ixZt2NAffA=,2ixZt,2020-02-06T15:20:48.097949
55,17,403210012680000001DF2C5AB819300D94,QDIQASaAAAAB3yxauBkwDZQ=,3yxau,2020-02-06T15:21:28.503157
56,17,403210012680000001D9285BB93115DBFE,QDIQASaAAAAB2ShbuTEV2/4=,2Shbu,2020-02-06T15:21:28.829873
57,17,403210012680000001D32B51B21E7FAED5,QDIQASaAAAAB0ytRsh5/rtU=,0ytRs,2020-02-06T15:21:29.157939
58,17,403210012680000001DD2A59B123C553F9,QDIQASaAAAAB3SpZsSPFU/k=,3SpZs,2020-02-06T15:22:09.562661
59,17,403210012680000001DA2C5DB43809A665,QDIQASaAAAAB2ixdtDgJpmU=,2ixdt,2020-02-06T15:22:09.889945
60,17,403210012680000001D32A58B05A5E8734,QDIQASaAAAAB0ypYsFpehzQ=,0ypYs,2020-02-06T15:22:10.217975
61,17,403210012680000001DC2E5AB87FC7C7AC,QDIQASaAAAAB3C5auH/Hx6w=,3C5au,2020-02-06T15:22:50.625978
62,17,403210012680000001DF2759B7B2129860,QDIQASaAAAAB3ydZt7ISmGA=,3ydZt,2020-02-06T15:22:50.949580
63,17,403210012680000001DA2E59B13E07985F,QDIQASaAAAAB2i5ZsT4HmF8=,2i5Zs,2020-02-06T15:22:51.277262
64,17,403210012680000001DF2F5DB33934DAF6,QDIQASaAAAAB3y9dszk02vY=,3y9ds,2020-02-06T15:23:31.682410
65,17,403210012680000001DC2A5BB302A2F4BA,QDIQASaAAAAB3CpbswKi9Lo=,3Cpbs,2020-02-06T15:23:32.009319
66,17,403210012680000001DA275FB6A00F35A4,QDIQASaAAAAB2idftqAPNaQ=,2idft,2020-02-06T15:23:32.337386
67,17,403210012680000001DA275BB59ABADBF3,QDIQASaAAAAB2idbtZq62/M=,2idbt,2020-02-06T15:24:12.742431
68,17,403210012680000001D22F5DB1E37B2A99,QDIQASaAAAAB0i9dseN7Kpk=,0i9ds,2020-02-06T15:24:13.069503
69,17,403210012680000001DA2950B388844B97,QDIQASaAAAAB2ilQs4iES5c=,2ilQs,2020-02-06T15:24:13.397551
70,17,403210012680000001D32659B6D2F2C934,QDIQASaAAAAB0yZZttLyyTQ=,0yZZt,2020-02-06T15:24:53.805711
71,17,403210012680000001D92B5DB5DDEF7F28,QDIQASaAAAAB2Stdtd3vfyg=,2Stdt,2020-02-06T15:24:54.133057
72,17,403210012680000001D32D5AB612DC08B2,QDIQASaAAAAB0y1athLcCLI=,0y1at,2020-02-06T15:24:54.461124
73,17,403210012680000001D92751B47E58E1D2,QDIQASaAAAAB2SdRtH5Y4dI=,2SdRt,2020-02-06T15:25:34.870381
74,17,403210012680000001DC275FB38AA9FB84,QDIQASaAAAAB3Cdfs4qp+4Q=,3Cdfs,2020-02-06T15:25:35.193197
75,17,403210012680000001DE2F58B3D0D5F288,QDIQASaAAAAB3i9Ys9DV8og=,3i9Ys,2020-02-06T15:25:35.521245
76,17,403210012680000001D82F5FB4E9C8E0DF,QDIQASaAAAAB2C9ftOnI4N8=,2C9ft,2020-02-06T15:26:15.930400
77,17,403210012680000001DC295AB753E3CB98,QDIQASaAAAAB3Clat1Pjy5g=,3Clat,2020-02-06T15:26:16.257486
78,17,403210012680000001DA2E5EB572D2C08D,QDIQASaAAAAB2i5etXLSwI0=,2i5et,2020-02-06T15:26:16.581628
79,17,403210012680000001DE285FB53CCA3629,QDIQASaAAAAB3ihftTzKNik=,3ihft,2020-02-06T15:26:56.990072
80,17,403210012680000001DC295EB2AABC72CB,QDIQASaAAAAB3Clesqq8css=,3Cles,2020-02-06T15:26:57.317702
81,17,403210012680000001D92851B240AFDA45,QDIQASaAAAAB2ShRskCv2kU=,2ShRs,2020-02-06T15:26:57.640870
82,17,403210012680000001DE2B59B088750371,QDIQASaAAAAB3itZsIh1A3E=,3itZs,2020-02-06T15:27:38.050115
83,17,403210012680000001D3295CB1F48651B5,QDIQASaAAAAB0ylcsfSGUbU=,0ylcs,2020-02-06T15:27:38.377710
84,17,403210012680000001DC2F5AB1F5E59624,QDIQASaAAAAB3C9asfXlliQ=,3C9as,2020-02-06T15:27:38.704799
85,17,403210012680000001D32B50B2830C13A5,QDIQASaAAAAB0ytQsoMME6U=,0ytQs,2020-02-06T15:28:19.109485
86,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-02-06T15:28:19.437565
87,17,403210012680000001DF265AB802061E5A,QDIQASaAAAAB3yZauAIGHlo=,3yZau,2020-02-06T15:28:19.764638
88,17,403210012680000001D32959B4CE2287B8,QDIQASaAAAAB0ylZtM4ih7g=,0ylZt,2020-02-06T15:29:00.174077
89,17,403210012680000001D92E5AB54E0FA31D,QDIQASaAAAAB2S5atU4Pox0=,2S5at,2020-02-06T15:29:00.500944
90,17,403210012680000001DD2C50B1CC46946B,QDIQASaAAAAB3SxQscxGlGs=,3SxQs,2020-02-06T15:29:00.825087
91,17,403210012680000001DF2B5BB9723B101D,QDIQASaAAAAB3ytbuXI7EB0=,3ytbu,2020-02-06T15:29:41.234274
92,17,403210012680000001D92B5BB09BD65D0B,QDIQASaAAAAB2StbsJvWXQs=,2Stbs,2020-02-06T15:29:41.561221
93,17,403210012680000001DE2D51B313782655,QDIQASaAAAAB3i1RsxN4JlU=,3i1Rs,2020-02-06T15:29:41.889270
94,17,403210012680000001D2265EB81EF9EEC2,QDIQASaAAAAB0iZeuB757sI=,0iZeu,2020-02-06T15:30:22.298048
95,17,403210012680000001D82D5DB820FBBA8D,QDIQASaAAAAB2C1duCD7uo0=,2C1du,2020-02-06T15:30:22.625530
96,17,403210012680000001D92A5CB6CBD79B75,QDIQASaAAAAB2SpctsvXm3U=,2Spct,2020-02-06T15:30:22.953578
97,17,403210012680000001DD2F59B0FE97267A,QDIQASaAAAAB3S9ZsP6XJno=,3S9Zs,2020-02-06T15:31:03.362376
98,17,403210012680000001DD2B5AB0477FC2F6,QDIQASaAAAAB3StasEd/wvY=,3Stas,2020-02-06T15:31:03.685563
99,17,403210012680000001D82C5CB213D0A01F,QDIQASaAAAAB2CxcshPQoB8=,2Cxcs,2020-02-06T15:31:04.013593
100,17,403210012680000001D82C58B56009F08C,QDIQASaAAAAB2CxYtWAJ8Iw=,2CxYt,2020-02-06T15:31:44.422428
101,17,403210012680000001D32959B32CDE945F,QDIQASaAAAAB0ylZsyzelF8=,0ylZs,2020-02-06T15:31:44.749345
102,17,403210012680000001D82D5FB46F6AB4BA,QDIQASaAAAAB2C1ftG9qtLo=,2C1ft,2020-02-06T15:31:45.073488
103,17,403210012680000001DC2F51B896BA2498,QDIQASaAAAAB3C9RuJa6JJg=,3C9Ru,2020-02-06T15:32:25.482323
104,17,403210012680000001D2275FB0F03B7944,QDIQASaAAAAB0idfsPA7eUQ=,0idfs,2020-02-06T15:32:25.809522
105,17,403210012680000001D82D5BB3E024B479,QDIQASaAAAAB2C1bs+AktHk=,2C1bs,2020-02-06T15:32:26.137571
106,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-02-06T15:33:06.542147
107,17,403210012680000001D8285BB50DD87685,QDIQASaAAAAB2ChbtQ3YdoU=,2Chbt,2020-02-06T15:33:06.870194
108,17,403210012680000001DE275DB58316DA6E,QDIQASaAAAAB3iddtYMW2m4=,3iddt,2020-02-06T15:33:07.197267
109,17,403210012680000001DD2D5FB5B17E9982,QDIQASaAAAAB3S1ftbF+mYI=,3S1ft,2020-02-06T15:33:47.601880
110,17,403210012680000001DA2D59B5A017ADB5,QDIQASaAAAAB2i1ZtaAXrbU=,2i1Zt,2020-02-06T15:33:47.929908
111,17,403210012680000001DC2F5CB5CA82E342,QDIQASaAAAAB3C9ctcqC40I=,3C9ct,2020-02-06T15:33:48.256981
112,17,403210012680000001DC2E5EB8357ADE80,QDIQASaAAAAB3C5euDV63oA=,3C5eu,2020-02-06T15:34:28.666432
113,17,403210012680000001D22E5CB13AB8D3CC,QDIQASaAAAAB0i5csTq408w=,0i5cs,2020-02-06T15:34:28.993523
114,17,403210012680000001DA2A5DB81F3D50B1,QDIQASaAAAAB2ipduB89ULE=,2ipdu,2020-02-06T15:34:29.321552
115,17,403210012680000001DD2A5AB0C5F6B5D9,QDIQASaAAAAB3SpasMX2tdk=,3Spas,2020-02-06T15:35:09.726881
116,17,403210012680000001DE2A58B2172D3EC9,QDIQASaAAAAB3ipYshctPsk=,3ipYs,2020-02-06T15:35:10.053503
117,17,403210012680000001DF2759B9B675E7BA,QDIQASaAAAAB3ydZubZ157o=,3ydZu,2020-02-06T15:35:10.377664
118,17,403210012680000001DE2A5AB295093DF9,QDIQASaAAAAB3ipaspUJPfk=,3ipas,2020-02-06T15:35:50.786148
119,17,403210012680000001DF2658B0A4502430,QDIQASaAAAAB3yZYsKRQJDA=,3yZYs,2020-02-06T15:35:51.114194
120,17,403210012680000001DF2E5BB810EF203B,QDIQASaAAAAB3y5buBDvIDs=,3y5bu,2020-02-06T15:35:51.441270
