pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
98,17,403210012680000001DA2851B4648F9D3C,QDIQASaAAAAB2ihRtGSPnTw=,2ihRt,2020-02-14T09:40:13.106466
99,17,403210012680000001DA2B5AB1A04F6ABA,QDIQASaAAAAB2itasaBParo=,2itas,2020-02-14T09:40:13.415545
100,17,403210012680000001D82D5DB400836028,QDIQASaAAAAB2C1dtACDYCg=,2C1dt,2020-02-14T09:40:13.739049
101,17,403210012680000001D22C5EB558FCC6A9,QDIQASaAAAAB0ixetVj8xqk=,0ixet,2020-02-14T09:40:14.055101
102,17,403210012680000001DA275DB402140BB7,QDIQASaAAAAB2iddtAIUC7c=,2iddt,2020-02-14T09:40:14.366018
103,17,403210012680000001D22758B1FEC4349E,QDIQASaAAAAB0idYsf7ENJ4=,0idYs,2020-02-14T09:40:14.680983
104,17,403210012680000001DC2F58B408508221,QDIQASaAAAAB3C9YtAhQgiE=,3C9Yt,2020-02-14T09:40:14.998165
105,17,403210012680000001DA2B59B8281D2F56,QDIQASaAAAAB2itZuCgdL1Y=,2itZu,2020-02-14T09:40:15.311643
106,17,403210012680000001D82F5AB0A2385165,QDIQASaAAAAB2C9asKI4UWU=,2C9as,2020-02-14T09:40:15.620599
107,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-02-14T09:40:15.942554
108,17,403210012680000001DC2B5AB8BB5CC8D4,QDIQASaAAAAB3CtauLtcyNQ=,3Ctau,2020-02-14T09:40:16.251923
109,17,403210012680000001DF2B51B0A8F92F97,QDIQASaAAAAB3ytRsKj5L5c=,3ytRs,2020-02-14T09:40:16.564427
110,17,403210012680000001D2295CB2E984B357,QDIQASaAAAAB0ilcsumEs1c=,0ilcs,2020-02-14T09:40:16.886112
111,17,403210012680000001DD2F58B71A16A6CD,QDIQASaAAAAB3S9YtxoWps0=,3S9Yt,2020-02-14T09:40:17.199843
112,17,403210012680000001DD2F5FB026F3B4D8,QDIQASaAAAAB3S9fsCbztNg=,3S9fs,2020-02-14T09:40:17.505768
113,17,403210012680000001DF265CB4CD53C163,QDIQASaAAAAB3yZctM1TwWM=,3yZct,2020-02-14T09:40:17.821492
114,17,403210012680000001D8275EB8D44C5A91,QDIQASaAAAAB2CdeuNRMWpE=,2Cdeu,2020-02-14T09:40:18.142772
115,17,403210012680000001D32C58B147B24D78,QDIQASaAAAAB0yxYsUeyTXg=,0yxYs,2020-02-14T09:40:18.458662
116,17,403210012680000001D22A5FB62EC0B8EA,QDIQASaAAAAB0ipfti7AuOo=,0ipft,2020-02-14T09:40:18.772067
117,17,403210012680000001D82A51B9FF8AB798,QDIQASaAAAAB2CpRuf+Kt5g=,2CpRu,2020-02-14T09:40:19.084541
118,17,403210012680000001DC2A59B9D3894B5D,QDIQASaAAAAB3CpZudOJS10=,3CpZu,2020-02-14T09:40:19.391269
119,17,403210012680000001DE275CB8D06D57F6,QDIQASaAAAAB3idcuNBtV/Y=,3idcu,2020-02-14T09:40:19.712912
120,17,403210012680000001DE295AB02D1AA48A,QDIQASaAAAAB3ilasC0apIo=,3ilas,2020-02-14T09:40:20.025338
