pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
95,17,403210012680000001DA2C5BB05AD48C85,QDIQASaAAAAB2ixbsFrUjIU=,2ixbs,2020-02-14T09:31:37.525823
96,17,403210012680000001D9265CB75746A4A8,QDIQASaAAAAB2SZct1dGpKg=,2SZct,2020-02-14T09:31:37.853922
97,17,403210012680000001DC2A51B4EA63BEB1,QDIQASaAAAAB3CpRtOpjvrE=,3CpRt,2020-02-14T09:31:38.166367
98,17,403210012680000001DC275AB233B633C0,QDIQASaAAAAB3CdasjO2M8A=,3Cdas,2020-02-14T09:31:38.478884
99,17,403210012680000001D82E51B9731C134D,QDIQASaAAAAB2C5RuXMcE00=,2C5Ru,2020-02-14T09:31:38.791358
100,17,403210012680000001D92C58B35584F54D,QDIQASaAAAAB2SxYs1WE9U0=,2SxYs,2020-02-14T09:31:39.103840
101,17,403210012680000001DA285BB6406D979B,QDIQASaAAAAB2ihbtkBtl5s=,2ihbt,2020-02-14T09:31:39.416318
102,17,403210012680000001DE2D51B034ED94AC,QDIQASaAAAAB3i1RsDTtlKw=,3i1Rs,2020-02-14T09:31:39.728796
103,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-02-14T09:31:40.056896
104,17,403210012680000001DD2F5FB4DEF4EE9B,QDIQASaAAAAB3S9ftN707ps=,3S9ft,2020-02-14T09:31:40.369373
105,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-02-14T09:31:40.681855
106,17,403210012680000001DE2E5DB086B4FC62,QDIQASaAAAAB3i5dsIa0/GI=,3i5ds,2020-02-14T09:31:40.994334
107,17,403210012680000001D92C5EB7F685F82D,QDIQASaAAAAB2Sxet/aF+C0=,2Sxet,2020-02-14T09:31:41.306809
108,17,403210012680000001D92658B296B50400,QDIQASaAAAAB2SZYspa1BAA=,2SZYs,2020-02-14T09:31:41.619236
109,17,403210012680000001DF2C58B067A7E232,QDIQASaAAAAB3yxYsGen4jI=,3yxYs,2020-02-14T09:31:41.931767
110,17,403210012680000001D22F50B5CB77815E,QDIQASaAAAAB0i9Qtct3gV4=,0i9Qt,2020-02-14T09:31:42.244249
111,17,403210012680000001D82A5AB0E4BAFB84,QDIQASaAAAAB2CpasOS6+4Q=,2Cpas,2020-02-14T09:31:42.572348
112,17,403210012680000001DC2A50B0A757200C,QDIQASaAAAAB3CpQsKdXIAw=,3CpQs,2020-02-14T09:31:42.884797
113,17,403210012680000001D32C5DB8DA3F0177,QDIQASaAAAAB0yxduNo/AXc=,0yxdu,2020-02-14T09:31:43.197269
114,17,403210012680000001DD2A50B76ACB65F5,QDIQASaAAAAB3SpQt2rLZfU=,3SpQt,2020-02-14T09:31:43.509794
115,17,403210012680000001DF2C50B0DBC353AD,QDIQASaAAAAB3yxQsNvDU60=,3yxQs,2020-02-14T09:31:43.822273
116,17,403210012680000001DE2858B08EFCF033,QDIQASaAAAAB3ihYsI788DM=,3ihYs,2020-02-14T09:31:44.136065
117,17,403210012680000001DF2B5FB6F20A0AA0,QDIQASaAAAAB3ytftvIKCqA=,3ytft,2020-02-14T09:31:44.448586
118,17,403210012680000001DC2B5EB75AEB3C90,QDIQASaAAAAB3Ctet1rrPJA=,3Ctet,2020-02-14T09:31:44.776690
119,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-02-14T09:31:45.089174
120,17,403210012680000001DF2A5AB0B4198290,QDIQASaAAAAB3ypasLQZgpA=,3ypas,2020-02-14T09:31:45.401647
