pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
42,17,403210012680000001DA275CB087BEF00D,QDIQASaAAAAB2idcsIe+8A0=,2idcs,2020-02-14T09:38:17.116935
43,17,403210012680000001D22B51B876E05FB3,QDIQASaAAAAB0itRuHbgX7M=,0itRu,2020-02-14T09:38:17.432728
44,17,403210012680000001DE2B5CB56DD0D58D,QDIQASaAAAAB3itctW3Q1Y0=,3itct,2020-02-14T09:38:17.745206
45,17,403210012680000001DC2B5AB5D81CAC6D,QDIQASaAAAAB3CtatdgcrG0=,3Ctat,2020-02-14T09:38:18.057624
46,17,403210012680000001D92B51B861A303FF,QDIQASaAAAAB2StRuGGjA/8=,2StRu,2020-02-14T09:38:18.370167
47,17,403210012680000001D22A5DB01C7E131B,QDIQASaAAAAB0ipdsBx+Exs=,0ipds,2020-02-14T09:38:18.682642
48,17,403210012680000001DD2E59B6CF69330E,QDIQASaAAAAB3S5Zts9pMw4=,3S5Zt,2020-02-14T09:38:19.010747
49,17,403210012680000001D92C5FB52E9FA497,QDIQASaAAAAB2SxftS6fpJc=,2Sxft,2020-02-14T09:38:19.323203
50,17,403210012680000001DF2D58B3DBAF5257,QDIQASaAAAAB3y1Ys9uvUlc=,3y1Ys,2020-02-14T09:38:19.635702
51,17,403210012680000001DC2E51B93C834139,QDIQASaAAAAB3C5RuTyDQTk=,3C5Ru,2020-02-14T09:38:19.948181
52,17,403210012680000001DC2D5CB1FB6A310A,QDIQASaAAAAB3C1csftqMQo=,3C1cs,2020-02-14T09:38:20.260601
53,17,403210012680000001DF265FB0CE5EF10E,QDIQASaAAAAB3yZfsM5e8Q4=,3yZfs,2020-02-14T09:38:20.573140
54,17,403210012680000001D82C5DB6BEA54DEF,QDIQASaAAAAB2Cxdtr6lTe8=,2Cxdt,2020-02-14T09:38:20.885618
55,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-02-14T09:38:21.213718
56,17,403210012680000001D22950B0F537D827,QDIQASaAAAAB0ilQsPU32Cc=,0ilQs,2020-02-14T09:38:21.526203
57,17,403210012680000001D92F59B8188F7DE7,QDIQASaAAAAB2S9ZuBiPfec=,2S9Zu,2020-02-14T09:38:21.838677
58,17,403210012680000001D82E5DB198D7E1FB,QDIQASaAAAAB2C5dsZjX4fs=,2C5ds,2020-02-14T09:38:22.151155
59,17,403210012680000001D32E5CB92F3D4757,QDIQASaAAAAB0y5cuS89R1c=,0y5cu,2020-02-14T09:38:22.463631
60,17,403210012680000001DC2E59B6D4FCDBEC,QDIQASaAAAAB3C5ZttT82+w=,3C5Zt,2020-02-14T09:38:22.776050
61,17,403210012680000001DC2E50B9D001F7A9,QDIQASaAAAAB3C5QudAB96k=,3C5Qu,2020-02-14T09:38:23.088588
62,17,403210012680000001DF2D5CB2E7BCD6DE,QDIQASaAAAAB3y1csue81t4=,3y1cs,2020-02-14T09:38:23.401068
63,17,403210012680000001DC265FB010365CA6,QDIQASaAAAAB3CZfsBA2XKY=,3CZfs,2020-02-14T09:38:23.729173
64,17,403210012680000001DE2859B06941C78D,QDIQASaAAAAB3ihZsGlBx40=,3ihZs,2020-02-14T09:38:24.041587
65,17,403210012680000001DD275DB1EA429A2D,QDIQASaAAAAB3SddsepCmi0=,3Sdds,2020-02-14T09:38:24.354060
66,17,403210012680000001DC2E51B40400D473,QDIQASaAAAAB3C5RtAQA1HM=,3C5Rt,2020-02-14T09:38:24.669036
67,17,403210012680000001DE2A5AB05CEF7635,QDIQASaAAAAB3ipasFzvdjU=,3ipas,2020-02-14T09:38:24.981515
68,17,403210012680000001DA2658B8E8E815BD,QDIQASaAAAAB2iZYuOjoFb0=,2iZYu,2020-02-14T09:38:25.293995
69,17,403210012680000001DA2A58B4F6EE6A64,QDIQASaAAAAB2ipYtPbuamQ=,2ipYt,2020-02-14T09:38:25.606447
70,17,403210012680000001DA2E59B08C350962,QDIQASaAAAAB2i5ZsIw1CWI=,2i5Zs,2020-02-14T09:38:25.918947
71,17,403210012680000001D32851B63B3FBDBB,QDIQASaAAAAB0yhRtjs/vbs=,0yhRt,2020-02-14T09:38:26.246987
72,17,403210012680000001D82B58B7D2F261E3,QDIQASaAAAAB2CtYt9LyYeM=,2CtYt,2020-02-14T09:38:26.559533
73,17,403210012680000001DA2D5BB7915ACB4A,QDIQASaAAAAB2i1bt5Fay0o=,2i1bt,2020-02-14T09:38:26.871987
74,17,403210012680000001D8295FB7149330AF,QDIQASaAAAAB2ClftxSTMK8=,2Clft,2020-02-14T09:38:27.184488
75,17,403210012680000001D3265FB9C01AB3F9,QDIQASaAAAAB0yZfucAas/k=,0yZfu,2020-02-14T09:38:27.496967
76,17,403210012680000001DE265AB903E3D149,QDIQASaAAAAB3iZauQPj0Uk=,3iZau,2020-02-14T09:38:27.825067
77,17,403210012680000001DA295EB263DF4369,QDIQASaAAAAB2ilesmPfQ2k=,2iles,2020-02-14T09:38:28.121921
78,17,403210012680000001DE2C5AB61CC6B05A,QDIQASaAAAAB3ixathzGsFo=,3ixat,2020-02-14T09:38:28.450024
79,17,403210012680000001DC2D58B41D7811EB,QDIQASaAAAAB3C1YtB14Ees=,3C1Yt,2020-02-14T09:38:28.765780
80,17,403210012680000001DA2B5FB64E0CA466,QDIQASaAAAAB2itftk4MpGY=,2itft,2020-02-14T09:38:29.078259
81,17,403210012680000001DD285CB477FC1A61,QDIQASaAAAAB3ShctHf8GmE=,3Shct,2020-02-14T09:38:29.390677
82,17,403210012680000001D9265DB35BB4AF07,QDIQASaAAAAB2SZds1u0rwc=,2SZds,2020-02-14T09:38:29.703220
83,17,403210012680000001D82659B0040A5F8E,QDIQASaAAAAB2CZZsAQKX44=,2CZZs,2020-02-14T09:38:30.015694
84,17,403210012680000001DC2F5DB7171F5E9B,QDIQASaAAAAB3C9dtxcfXps=,3C9dt,2020-02-14T09:38:30.328128
85,17,403210012680000001D22958B7BAEE8101,QDIQASaAAAAB0ilYt7rugQE=,0ilYt,2020-02-14T09:38:30.656214
86,17,403210012680000001DD2651B767E0DF56,QDIQASaAAAAB3SZRt2fg31Y=,3SZRt,2020-02-14T09:38:30.968755
87,17,403210012680000001D22C59B10373EC0F,QDIQASaAAAAB0ixZsQNz7A8=,0ixZs,2020-02-14T09:38:31.281188
88,17,403210012680000001DF2D5DB4F86DD96D,QDIQASaAAAAB3y1dtPht2W0=,3y1dt,2020-02-14T09:38:31.593686
89,17,403210012680000001D22C58B86E23E788,QDIQASaAAAAB0ixYuG4j54g=,0ixYu,2020-02-14T09:38:31.906192
90,17,403210012680000001DC2750B197E634B8,QDIQASaAAAAB3CdQsZfmNLg=,3CdQs,2020-02-14T09:38:32.218667
91,17,403210012680000001D3265AB053A6B82D,QDIQASaAAAAB0yZasFOmuC0=,0yZas,2020-02-14T09:38:32.531145
92,17,403210012680000001D82E51B5611B55F9,QDIQASaAAAAB2C5RtWEbVfk=,2C5Rt,2020-02-14T09:38:32.859227
93,17,403210012680000001DD2E58B6987E4EC4,QDIQASaAAAAB3S5Ytph+TsQ=,3S5Yt,2020-02-14T09:38:33.156107
94,17,403210012680000001DF2E5EB675729B1B,QDIQASaAAAAB3y5etnVymxs=,3y5et,2020-02-14T09:38:33.484175
95,17,403210012680000001DC2D59B86AAE7935,QDIQASaAAAAB3C1ZuGqueTU=,3C1Zu,2020-02-14T09:38:33.796621
96,17,403210012680000001DE2851B0C6551705,QDIQASaAAAAB3ihRsMZVFwU=,3ihRs,2020-02-14T09:38:34.109104
97,17,403210012680000001D92A5FB9183F3AA6,QDIQASaAAAAB2SpfuRg/OqY=,2Spfu,2020-02-14T09:38:34.423923
98,17,403210012680000001DF275CB99E4810E8,QDIQASaAAAAB3ydcuZ5IEOg=,3ydcu,2020-02-14T09:38:34.736467
99,17,403210012680000001DE275AB010B20977,QDIQASaAAAAB3idasBCyCXc=,3idas,2020-02-14T09:38:35.048936
100,17,403210012680000001DC2E50B9D001F7A9,QDIQASaAAAAB3C5QudAB96k=,3C5Qu,2020-02-14T09:38:35.377044
101,17,403210012680000001DA285AB6B05EE525,QDIQASaAAAAB2ihatrBe5SU=,2ihat,2020-02-14T09:38:35.689499
102,17,403210012680000001DE2A5FB75F48A839,QDIQASaAAAAB3ipft19IqDk=,3ipft,2020-02-14T09:38:36.002004
103,17,403210012680000001DC2851B57C84ADBA,QDIQASaAAAAB3ChRtXyErbo=,3ChRt,2020-02-14T09:38:36.316132
104,17,403210012680000001DC2F5BB1AC8E0B9F,QDIQASaAAAAB3C9bsayOC58=,3C9bs,2020-02-14T09:38:36.629748
105,17,403210012680000001DD2B5EB0D89767E2,QDIQASaAAAAB3StesNiXZ+I=,3Stes,2020-02-14T09:38:36.942290
106,17,403210012680000001DD2C59B2A539F804,QDIQASaAAAAB3SxZsqU5+AQ=,3SxZs,2020-02-14T09:38:37.270336
107,17,403210012680000001DA2F5DB16C6EB6DC,QDIQASaAAAAB2i9dsWxuttw=,2i9ds,2020-02-14T09:38:37.567245
108,17,403210012680000001DA2651B5963A7EB0,QDIQASaAAAAB2iZRtZY6frA=,2iZRt,2020-02-14T09:38:37.896446
109,17,403210012680000001DA2F51B0F33377CB,QDIQASaAAAAB2i9RsPMzd8s=,2i9Rs,2020-02-14T09:38:38.208954
110,17,403210012680000001DE2A5BB2F36F58EA,QDIQASaAAAAB3ipbsvNvWOo=,3ipbs,2020-02-14T09:38:38.521433
111,17,403210012680000001DA2E51B98C8E5C1F,QDIQASaAAAAB2i5RuYyOXB8=,2i5Ru,2020-02-14T09:38:38.833885
112,17,403210012680000001DF285FB0922E7628,QDIQASaAAAAB3yhfsJIudig=,3yhfs,2020-02-14T09:38:39.146364
113,17,403210012680000001D82E5FB57470AB67,QDIQASaAAAAB2C5ftXRwq2c=,2C5ft,2020-02-14T09:38:39.458844
114,17,403210012680000001D9295CB338441D61,QDIQASaAAAAB2SlcszhEHWE=,2Slcs,2020-02-14T09:38:39.786997
115,17,403210012680000001DE265FB78D23E158,QDIQASaAAAAB3iZft40j4Vg=,3iZft,2020-02-14T09:38:40.099445
116,17,403210012680000001D32D5CB4D771AE9C,QDIQASaAAAAB0y1ctNdxrpw=,0y1ct,2020-02-14T09:38:40.411923
117,17,403210012680000001DE2A5BB2F36F58EA,QDIQASaAAAAB3ipbsvNvWOo=,3ipbs,2020-02-14T09:38:40.726426
118,17,403210012680000001DA2B50B6A80947D5,QDIQASaAAAAB2itQtqgJR9U=,2itQt,2020-02-14T09:38:41.038907
119,17,403210012680000001D92A5BB9AB8C00E3,QDIQASaAAAAB2SpbuauMAOM=,2Spbu,2020-02-14T09:38:41.351449
120,17,403210012680000001D2285AB44205428D,QDIQASaAAAAB0ihatEIFQo0=,0ihat,2020-02-14T09:38:41.663928
