pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX
25,17,403210012680000001DC2759B7FF811B6A,QDIQASaAAAAB3CdZt/+BG2o=,3CdZt,2020-01-08T11:55:11.459826,2020-01-08T11:55:38.776242542Z
26,17,403210012680000001DF2851B0817F919C,QDIQASaAAAAB3yhRsIF/kZw=,3yhRs,2020-01-08T11:55:12.480599,
27,17,403210012680000001D82C5EB4EF82585B,QDIQASaAAAAB2CxetO+CWFs=,2Cxet,2020-01-08T11:55:13.511780,2020-01-08T11:55:39.822307644Z
28,17,403210012680000001D82D51B9911EA329,QDIQASaAAAAB2C1RuZEeoyk=,2C1Ru,2020-01-08T11:56:11.525141,
29,17,403210012680000001DF2C5EB5B7368DA4,QDIQASaAAAAB3yxetbc2jaQ=,3yxet,2020-01-08T11:56:12.544020,
30,17,403210012680000001DE2E5CB0F9AF473C,QDIQASaAAAAB3i5csPmvRzw=,3i5cs,2020-01-08T11:56:13.575201,
31,17,403210012680000001DA2C5CB8CEBC3ADB,QDIQASaAAAAB2ixcuM68Ots=,2ixcu,2020-01-08T12:00:25.283971,2020-01-08T12:00:52.860986279Z
32,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-01-08T12:00:26.299526,2020-01-08T12:00:53.907812120Z
33,17,403210012680000001D22E50B8A361ACD1,QDIQASaAAAAB0i5QuKNhrNE=,0i5Qu,2020-01-08T12:00:27.339991,2020-01-08T12:00:54.952930184Z
34,17,403210012680000001D92B58B33CAF375A,QDIQASaAAAAB2StYszyvN1o=,2StYs,2020-01-08T12:01:25.341861,2020-01-08T12:01:52.847295895Z
35,17,403210012680000001D22B5EB3D8F6C6E6,QDIQASaAAAAB0ites9j2xuY=,0ites,2020-01-08T12:01:26.373058,2020-01-08T12:01:53.890344152Z
36,17,403210012680000001D22C59B81BA14984,QDIQASaAAAAB0ixZuBuhSYQ=,0ixZu,2020-01-08T12:01:27.391888,2020-01-08T12:01:54.934493464Z
37,17,403210012680000001D32E59B8ECABFF20,QDIQASaAAAAB0y5ZuOyr/yA=,0y5Zu,2020-01-08T12:02:25.406885,2020-01-08T12:02:52.816784219Z
38,17,403210012680000001D82E5BB909F10F8B,QDIQASaAAAAB2C5buQnxD4s=,2C5bu,2020-01-08T12:02:26.438041,2020-01-08T12:02:53.863491179Z
39,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-08T12:02:27.454574,
40,17,403210012680000001DD2A51B4301EB2F8,QDIQASaAAAAB3SpRtDAesvg=,3SpRt,2020-01-08T12:03:25.470009,2020-01-08T12:03:52.796235827Z
41,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-01-08T12:03:26.501185,2020-01-08T12:03:53.842145512Z
42,17,403210012680000001D32B51B980468580,QDIQASaAAAAB0ytRuYBGhYA=,0ytRu,2020-01-08T12:03:27.533113,2020-01-08T12:03:54.889555405Z
43,17,403210012680000001DC2E5BB03B118BEA,QDIQASaAAAAB3C5bsDsRi+o=,3C5bs,2020-01-08T12:04:25.536150,
44,17,403210012680000001D22F5DB5E94A4453,QDIQASaAAAAB0i9dtelKRFM=,0i9dt,2020-01-08T12:04:26.567329,
45,17,403210012680000001DE2D59B4B470619E,QDIQASaAAAAB3i1ZtLRwYZ4=,3i1Zt,2020-01-08T12:04:27.598505,2020-01-08T12:04:49.200405386Z
46,17,403210012680000001D92B58B95FB7A0FA,QDIQASaAAAAB2StYuV+3oPo=,2StYu,2020-01-08T12:09:01.270645,2020-01-08T12:09:28.860943610Z
47,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-01-08T12:09:02.289283,2020-01-08T12:09:29.896285285Z
48,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-08T12:09:03.327556,2020-01-08T12:09:30.942646048Z
49,17,403210012680000001DD285AB5A2D02186,QDIQASaAAAAB3ShataLQIYY=,3Shat,2020-01-08T12:10:01.329245,2020-01-08T12:10:28.828107818Z
50,17,403210012680000001DA2A51B83C65D9A1,QDIQASaAAAAB2ipRuDxl2aE=,2ipRu,2020-01-08T12:10:02.360366,2020-01-08T12:10:29.872841198Z
51,17,403210012680000001DA2850B4B4909751,QDIQASaAAAAB2ihQtLSQl1E=,2ihQt,2020-01-08T12:10:03.391596,2020-01-08T12:10:25.995173936Z
52,17,403210012680000001DF2E5FB1C3EDE5EE,QDIQASaAAAAB3y5fscPt5e4=,3y5fs,2020-01-08T12:11:01.389170,2020-01-08T12:11:28.807665116Z
53,17,403210012680000001D3275EB1A0CF1767,QDIQASaAAAAB0ydesaDPF2c=,0ydes,2020-01-08T12:11:02.420281,2020-01-08T12:11:29.854126283Z
54,17,403210012680000001D8295AB3CBD1D7DC,QDIQASaAAAAB2Clas8vR19w=,2Clas,2020-01-08T12:11:03.455932,2020-01-08T12:11:30.901006500Z
55,17,403210012680000001DC2A50B1D428910E,QDIQASaAAAAB3CpQsdQokQ4=,3CpQs,2020-01-08T12:12:01.457851,2020-01-08T12:12:23.065737951Z
56,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-08T12:12:02.489027,2020-01-08T12:12:24.093671437Z
57,17,403210012680000001D82F5CB057181AFC,QDIQASaAAAAB2C9csFcYGvw=,2C9cs,2020-01-08T12:12:03.520178,2020-01-08T12:12:24.142461808Z
58,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-08T12:13:01.523840,2020-01-08T12:13:23.135645013Z
59,17,403210012680000001D82B51B00E08ADE9,QDIQASaAAAAB2CtRsA4Irek=,2CtRs,2020-01-08T12:17:25.225278,2020-01-08T12:17:52.787290250Z
60,17,403210012680000001DD2F5AB2C434DF77,QDIQASaAAAAB3S9assQ033c=,3S9as,2020-01-08T12:17:26.240860,
61,17,403210012680000001D92950B6FC1B4C9A,QDIQASaAAAAB2SlQtvwbTJo=,2SlQt,2020-01-08T12:18:27.328133,
62,17,403210012680000001DA2850B7508DA46D,QDIQASaAAAAB2ihQt1CNpG0=,2ihQt,2020-01-08T12:19:25.334638,
63,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-08T12:19:26.365777,2020-01-08T12:19:47.978818648Z
64,17,403210012680000001DE2E5EB2A5EC0B85,QDIQASaAAAAB3i5esqXsC4U=,3i5es,2020-01-08T12:19:27.384735,2020-01-08T12:19:49.005785862Z
65,17,403210012680000001D32A50B83EA95619,QDIQASaAAAAB0ypQuD6pVhk=,0ypQu,2020-01-08T12:20:25.408198,
66,17,403210012680000001D92B58B2E2FC8383,QDIQASaAAAAB2StYsuL8g4M=,2StYs,2020-01-08T12:20:26.423752,2020-01-08T12:20:48.090762038Z
67,17,403210012680000001D92E5BB0BBEC3B3F,QDIQASaAAAAB2S5bsLvsOz8=,2S5bs,2020-01-08T12:20:27.454932,2020-01-08T12:20:49.077860504Z
68,17,403210012680000001D22859B9A2185700,QDIQASaAAAAB0ihZuaIYVwA=,0ihZu,2020-01-08T12:21:25.467949,
69,17,403210012680000001D92A58B734B91083,QDIQASaAAAAB2SpYtzS5EIM=,2SpYt,2020-01-08T12:21:26.489057,2020-01-08T12:21:48.108580803Z
70,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-08T12:21:27.520234,2020-01-08T12:21:49.137719433Z
71,17,403210012680000001DC2F50B75A5D5F19,QDIQASaAAAAB3C9Qt1pdXxk=,3C9Qt,2020-01-08T12:24:28.171527,2020-01-08T12:24:55.783160594Z
72,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-08T12:24:29.187077,2020-01-08T12:24:56.801589757Z
73,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-01-08T12:24:30.215973,2020-01-08T12:24:57.845825991Z
74,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-01-08T12:25:28.231555,2020-01-08T12:25:55.732737308Z
75,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-01-08T12:25:29.259039,2020-01-08T12:25:56.778918372Z
76,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-08T12:25:30.274594,
77,17,403210012680000001DC2F50B29B448840,QDIQASaAAAAB3C9QsptEiEA=,3C9Qs,2020-01-08T12:26:28.296779,
78,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-08T12:26:29.312232,2020-01-08T12:26:56.935381667Z
79,17,403210012680000001DE265FB9F1AD8506,QDIQASaAAAAB3iZfufGthQY=,3iZfu,2020-01-08T12:26:30.344315,2020-01-08T12:26:57.961853040Z
80,17,403210012680000001D3295EB09961EB2A,QDIQASaAAAAB0ylesJlh6yo=,0yles,2020-01-08T12:27:28.349014,
81,17,403210012680000001DC2959B4B1B3468E,QDIQASaAAAAB3ClZtLGzRo4=,3ClZt,2020-01-08T12:27:29.388383,
82,17,403210012680000001D82E5DB3E6F63793,QDIQASaAAAAB2C5ds+b2N5M=,2C5ds,2020-01-08T12:27:30.419588,
83,17,403210012680000001D32850B2712BE7FF,QDIQASaAAAAB0yhQsnEr5/8=,0yhQs,2020-01-08T12:28:28.427992,2020-01-08T12:28:55.645093397Z
84,17,403210012680000001D82B5CB174F738B1,QDIQASaAAAAB2CtcsXT3OLE=,2Ctcs,2020-01-08T12:28:29.447174,2020-01-08T12:28:56.692346712Z
85,17,403210012680000001DF265BB068D219FD,QDIQASaAAAAB3yZbsGjSGf0=,3yZbs,2020-01-08T12:33:03.896169,2020-01-08T12:33:32.438356394Z
86,17,403210012680000001DE2F58B2F0356388,QDIQASaAAAAB3i9YsvA1Y4g=,3i9Ys,2020-01-08T12:33:04.919468,
87,17,403210012680000001DC2F58B97A23564B,QDIQASaAAAAB3C9YuXojVks=,3C9Yu,2020-01-08T12:33:05.950645,
88,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-01-08T12:34:03.951551,2020-01-08T12:34:31.358333953Z
89,17,403210012680000001DC2B58B167304C4D,QDIQASaAAAAB3CtYsWcwTE0=,3CtYs,2020-01-08T12:34:04.986055,
90,17,403210012680000001D8295BB2E9498FC1,QDIQASaAAAAB2ClbsulJj8E=,2Clbs,2020-01-08T12:34:06.015006,
91,17,403210012680000001D22F5AB074BBF0A2,QDIQASaAAAAB0i9asHS78KI=,0i9as,2020-01-08T12:35:04.028152,2020-01-08T12:35:31.349012059Z
92,17,403210012680000001DA2651B4593591BE,QDIQASaAAAAB2iZRtFk1kb4=,2iZRt,2020-01-08T12:35:05.043686,2020-01-08T12:35:32.394524759Z
93,17,403210012680000001D32D5CB84DA2ED75,QDIQASaAAAAB0y1cuE2i7XU=,0y1cu,2020-01-08T12:35:06.074921,2020-01-08T12:35:33.439490282Z
94,17,403210012680000001DA2F5DB16C6EB6DC,QDIQASaAAAAB2i9dsWxuttw=,2i9ds,2020-01-08T12:36:04.096253,2020-01-08T12:36:31.328035515Z
95,17,403210012680000001D32E5BB143A03FAB,QDIQASaAAAAB0y5bsUOgP6s=,0y5bs,2020-01-08T12:36:05.111784,2020-01-08T12:36:32.374159943Z
96,17,403210012680000001DF2D5DB2186F8EF6,QDIQASaAAAAB3y1dshhvjvY=,3y1ds,2020-01-08T12:36:06.136016,2020-01-08T12:36:33.420664417Z
97,17,403210012680000001D32C5EB577158CB2,QDIQASaAAAAB0yxetXcVjLI=,0yxet,2020-01-08T12:40:56.562775,2020-01-08T12:41:24.139308928Z
98,17,403210012680000001DC2950B1F2341A9F,QDIQASaAAAAB3ClQsfI0Gp8=,3ClQs,2020-01-08T12:40:57.571878,
99,17,403210012680000001DD2F58B24159DB77,QDIQASaAAAAB3S9YskFZ23c=,3S9Ys,2020-01-08T12:40:58.610012,2020-01-08T12:41:25.189019833Z
100,17,403210012680000001D9285CB8DE2E4CB1,QDIQASaAAAAB2ShcuN4uTLE=,2Shcu,2020-01-08T12:41:56.616535,
101,17,403210012680000001DA295FB0464D1981,QDIQASaAAAAB2ilfsEZNGYE=,2ilfs,2020-01-08T12:41:57.636653,2020-01-08T12:42:25.265873694Z
102,17,403210012680000001D3285BB179B1ADCA,QDIQASaAAAAB0yhbsXmxrco=,0yhbs,2020-01-08T12:41:58.671076,
103,17,403210012680000001D32650B4E8ACD61D,QDIQASaAAAAB0yZQtOis1h0=,0yZQt,2020-01-08T12:43:56.750361,2020-01-08T12:44:24.694384275Z
104,17,403210012680000001D82A50B60812630F,QDIQASaAAAAB2CpQtggSYw8=,2CpQt,2020-01-08T12:43:57.766162,2020-01-08T12:44:25.741116555Z
105,17,403210012680000001DD265CB567AF2E8D,QDIQASaAAAAB3SZctWevLo0=,3SZct,2020-01-08T12:43:58.797329,
106,17,403210012680000001DD2B50B9ACCBEFC8,QDIQASaAAAAB3StQuazL78g=,3StQu,2020-01-08T12:44:56.810285,2020-01-08T12:45:24.682330632Z
107,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-01-08T12:44:57.841459,2020-01-08T12:45:25.725849872Z
108,17,403210012680000001DF285EB399709EE9,QDIQASaAAAAB3yhes5lwnuk=,3yhes,2020-01-08T12:44:58.872155,2020-01-08T12:45:26.773533034Z
