pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
36,17,403210012680000001DF2C58B888BE7EE7,QDIQASaAAAAB3yxYuIi+fuc=,3yxYu,2020-01-18T12:19:10.700080,,0:00:00.000000
37,17,403210012680000001DA2A5DB093340C1F,QDIQASaAAAAB2ipdsJM0DB8=,2ipds,2020-01-18T12:19:59.207594,2020-01-18T12:20:22.580098,0:00:23.372504
38,17,403210012680000001D82650B0AB6B219E,QDIQASaAAAAB2CZQsKtrIZ4=,2CZQs,2020-01-18T12:19:59.994849,2020-01-18T12:20:23.379837,0:00:23.384988
39,17,403210012680000001DF295AB5861AB391,QDIQASaAAAAB3ylatYYas5E=,3ylat,2020-01-18T12:20:00.763152,2020-01-18T12:20:24.172996,0:00:23.409844
40,17,403210012680000001DE295CB68DD8010A,QDIQASaAAAAB3ilcto3YAQo=,3ilct,2020-01-18T12:20:49.270602,2020-01-18T12:21:12.574980,0:00:23.304378
41,17,403210012680000001D92751B93DD02EC4,QDIQASaAAAAB2SdRuT3QLsQ=,2SdRu,2020-01-18T12:20:50.045476,2020-01-18T12:21:13.371203,0:00:23.325727
42,17,403210012680000001DC2D5CB7D0CB719D,QDIQASaAAAAB3C1ct9DLcZ0=,3C1ct,2020-01-18T12:20:50.829309,2020-01-18T12:21:14.169705,0:00:23.340396
43,17,403210012680000001DD2C5CB3AA31169F,QDIQASaAAAAB3Sxcs6oxFp8=,3Sxcs,2020-01-18T12:21:39.330481,2020-01-18T12:22:02.570233,0:00:23.239752
44,17,403210012680000001DA2E5EB18CF46B42,QDIQASaAAAAB2i5esYz0a0I=,2i5es,2020-01-18T12:21:40.117616,2020-01-18T12:22:03.368414,0:00:23.250798
45,17,403210012680000001D9295DB341CDB882,QDIQASaAAAAB2Slds0HNuII=,2Slds,2020-01-18T12:21:40.886032,2020-01-18T12:22:04.163522,0:00:23.277490
46,17,403210012680000001D92E50B25A1C9FAF,QDIQASaAAAAB2S5Qslocn68=,2S5Qs,2020-01-18T12:22:29.397938,,0:00:00.000000
47,17,403210012680000001DC2A59B2BF991E69,QDIQASaAAAAB3CpZsr+ZHmk=,3CpZs,2020-01-18T12:22:30.169195,,0:00:00.000000
48,17,403210012680000001DC285AB813937E3F,QDIQASaAAAAB3ChauBOTfj8=,3Chau,2020-01-18T12:22:30.940499,,0:00:00.000000
49,17,403210012680000001D92E50B74DA4E906,QDIQASaAAAAB2S5Qt02k6QY=,2S5Qt,2020-01-18T12:23:19.444873,,0:00:00.000000
50,17,403210012680000001D8295FB8B1A1D1EA,QDIQASaAAAAB2ClfuLGh0eo=,2Clfu,2020-01-18T12:23:20.231874,,0:00:00.000000
51,17,403210012680000001D32E5EB2365AC6FC,QDIQASaAAAAB0y5esjZaxvw=,0y5es,2020-01-18T12:23:21.013017,,0:00:00.000000
52,17,403210012680000001DF2850B56579C475,QDIQASaAAAAB3yhQtWV5xHU=,3yhQt,2020-01-18T12:24:09.510083,,0:00:00.000000
53,17,403210012680000001DD2A51B9CE60A526,QDIQASaAAAAB3SpRuc5gpSY=,3SpRu,2020-01-18T12:24:10.297258,,0:00:00.000000
54,17,403210012680000001DE2F5BB00FDD522C,QDIQASaAAAAB3i9bsA/dUiw=,3i9bs,2020-01-18T12:24:11.077738,,0:00:00.000000
55,17,403210012680000001D22D5EB76B43682A,QDIQASaAAAAB0i1et2tDaCo=,0i1et,2020-01-18T12:24:59.583875,2020-01-18T12:25:23.296786,0:00:23.712911
56,17,403210012680000001DF2E59B07499D09D,QDIQASaAAAAB3y5ZsHSZ0J0=,3y5Zs,2020-01-18T12:25:00.367082,2020-01-18T12:25:24.091614,0:00:23.724532
57,17,403210012680000001D8285BB480DB6919,QDIQASaAAAAB2ChbtIDbaRk=,2Chbt,2020-01-18T12:25:01.145307,2020-01-18T12:25:24.884676,0:00:23.739369
58,17,403210012680000001DC295BB2976D7852,QDIQASaAAAAB3ClbspdteFI=,3Clbs,2020-01-18T12:25:49.641292,2020-01-18T12:26:13.287449,0:00:23.646157
59,17,403210012680000001D32D59B0C2030993,QDIQASaAAAAB0y1ZsMIDCZM=,0y1Zs,2020-01-18T12:25:50.428390,2020-01-18T12:26:14.083719,0:00:23.655329
60,17,403210012680000001DF2E5BB22B820B3C,QDIQASaAAAAB3y5bsiuCCzw=,3y5bs,2020-01-18T12:25:51.188638,2020-01-18T12:26:14.879794,0:00:23.691156
61,17,403210012680000001D92750B028C882FC,QDIQASaAAAAB2SdQsCjIgvw=,2SdQs,2020-01-18T12:28:29.440096,,0:00:00.000000
62,17,403210012680000001D22A5AB199368638,QDIQASaAAAAB0ipasZk2hjg=,0ipas,2020-01-18T12:28:30.214710,,0:00:00.000000
63,17,403210012680000001D22759B4446AC23C,QDIQASaAAAAB0idZtERqwjw=,0idZt,2020-01-18T12:28:30.998012,,0:00:00.000000
64,17,403210012680000001D82D5BB0FFB9D61D,QDIQASaAAAAB2C1bsP+51h0=,2C1bs,2020-01-18T12:29:19.506935,2020-01-18T12:29:43.636225,0:00:24.129290
65,17,403210012680000001D3295AB7A8812B87,QDIQASaAAAAB0ylat6iBK4c=,0ylat,2020-01-18T12:29:20.278553,2020-01-18T12:29:44.433254,0:00:24.154701
66,17,403210012680000001D92A5EB7DA8BD9DC,QDIQASaAAAAB2Spet9qL2dw=,2Spet,2020-01-18T12:29:21.065009,2020-01-18T12:29:45.230884,0:00:24.165875
67,17,403210012680000001D22B5DB478F8C151,QDIQASaAAAAB0itdtHj4wVE=,0itdt,2020-01-18T12:30:09.564697,2020-01-18T12:30:33.632113,0:00:24.067416
68,17,403210012680000001D9275EB597EF388C,QDIQASaAAAAB2SdetZfvOIw=,2Sdet,2020-01-18T12:30:10.349327,2020-01-18T12:30:34.428611,0:00:24.079284
69,17,403210012680000001DE2858B08EFCF033,QDIQASaAAAAB3ihYsI788DM=,3ihYs,2020-01-18T12:30:11.123573,2020-01-18T12:30:35.224822,0:00:24.101249
70,17,403210012680000001D3295AB4F3E11BB5,QDIQASaAAAAB0ylatPPhG7U=,0ylat,2020-01-18T12:30:59.627595,2020-01-18T12:31:23.629216,0:00:24.001621
71,17,403210012680000001D22D58B6A89A1E22,QDIQASaAAAAB0i1YtqiaHiI=,0i1Yt,2020-01-18T12:31:00.404648,2020-01-18T12:31:24.422156,0:00:24.017508
72,17,403210012680000001DA275DB06B5A06B4,QDIQASaAAAAB2iddsGtaBrQ=,2idds,2020-01-18T12:31:01.188387,,0:00:00.000000
73,17,403210012680000001DF2D5CB1A1DB9914,QDIQASaAAAAB3y1csaHbmRQ=,3y1cs,2020-01-18T12:31:49.685538,,0:00:00.000000
74,17,403210012680000001D92651B449285633,QDIQASaAAAAB2SZRtEkoVjM=,2SZRt,2020-01-18T12:31:50.474524,,0:00:00.000000
75,17,403210012680000001D32A59B08E1A1387,QDIQASaAAAAB0ypZsI4aE4c=,0ypZs,2020-01-18T12:31:51.244611,,0:00:00.000000
76,17,403210012680000001D9295CB795797795,QDIQASaAAAAB2Slct5V5d5U=,2Slct,2020-01-18T12:32:39.758459,2020-01-18T12:33:03.909779,0:00:24.151320
77,17,403210012680000001D82C5DB968E28642,QDIQASaAAAAB2CxduWjihkI=,2Cxdu,2020-01-18T12:32:40.529719,2020-01-18T12:33:04.703394,0:00:24.173675
78,17,403210012680000001D82859B0AB92ADCC,QDIQASaAAAAB2ChZsKuSrcw=,2ChZs,2020-01-18T12:32:41.309976,2020-01-18T12:33:05.499185,0:00:24.189209
79,17,403210012680000001D92E59B1BDBB501E,QDIQASaAAAAB2S5Zsb27UB4=,2S5Zs,2020-01-18T12:33:29.811122,,0:00:00.000000
80,17,403210012680000001DC2B5AB95CEDD4D0,QDIQASaAAAAB3CtauVzt1NA=,3Ctau,2020-01-18T12:33:30.598094,,0:00:00.000000
81,17,403210012680000001D92650B6B1F7D31B,QDIQASaAAAAB2SZQtrH30xs=,2SZQt,2020-01-18T12:33:31.369191,,0:00:00.000000
82,17,403210012680000001DF275EB50E658AF4,QDIQASaAAAAB3ydetQ5livQ=,3ydet,2020-01-18T12:34:19.878815,2020-01-18T12:34:44.133884,0:00:24.255069
83,17,403210012680000001D22A59B26338F3E3,QDIQASaAAAAB0ipZsmM48+M=,0ipZs,2020-01-18T12:34:20.653587,2020-01-18T12:34:44.929962,0:00:24.276375
84,17,403210012680000001D3295AB4F3E11BB5,QDIQASaAAAAB0ylatPPhG7U=,0ylat,2020-01-18T12:34:21.424442,2020-01-18T12:34:45.725533,0:00:24.301091
85,17,403210012680000001D32B5DB24A2438FB,QDIQASaAAAAB0ytdskokOPs=,0ytds,2020-01-18T12:35:09.941632,2020-01-18T12:35:34.129957,0:00:24.188325
86,17,403210012680000001DA2F5CB711778C5E,QDIQASaAAAAB2i9ctxF3jF4=,2i9ct,2020-01-18T12:35:10.712811,2020-01-18T12:35:34.925547,0:00:24.212736
87,17,403210012680000001DA275AB71A740EE6,QDIQASaAAAAB2idatxp0DuY=,2idat,2020-01-18T12:35:11.497322,2020-01-18T12:35:35.721857,0:00:24.224535
88,17,403210012680000001DF275EB472DA01D7,QDIQASaAAAAB3ydetHLaAdc=,3ydet,2020-01-18T12:36:00.003556,2020-01-18T12:36:24.120354,0:00:24.116798
89,17,403210012680000001DF2E50B934DC2739,QDIQASaAAAAB3y5QuTTcJzk=,3y5Qu,2020-01-18T12:36:00.782258,2020-01-18T12:36:24.944888,0:00:24.162630
90,17,403210012680000001D82A5FB9571393F7,QDIQASaAAAAB2CpfuVcTk/c=,2Cpfu,2020-01-18T12:36:01.560563,2020-01-18T12:36:25.714850,0:00:24.154287
91,17,403210012680000001D32F5AB977BD6268,QDIQASaAAAAB0y9auXe9Ymg=,0y9au,2020-01-18T12:36:50.070115,2020-01-18T12:37:14.110363,0:00:24.040248
92,17,403210012680000001D92D5BB9B38A327D,QDIQASaAAAAB2S1bubOKMn0=,2S1bu,2020-01-18T12:36:50.844877,2020-01-18T12:37:14.906440,0:00:24.061563
93,17,403210012680000001DA2F58B64C29BE91,QDIQASaAAAAB2i9YtkwpvpE=,2i9Yt,2020-01-18T12:36:51.622398,,0:00:00.000000
94,17,403210012680000001DA285CB0E24154A8,QDIQASaAAAAB2ihcsOJBVKg=,2ihcs,2020-01-18T12:37:40.132797,2020-01-18T12:38:04.111479,0:00:23.978682
95,17,403210012680000001DA2D5DB8AE2806F8,QDIQASaAAAAB2i1duK4oBvg=,2i1du,2020-01-18T12:37:40.911206,2020-01-18T12:38:04.911045,0:00:23.999839
96,17,403210012680000001D82651B491111138,QDIQASaAAAAB2CZRtJERETg=,2CZRt,2020-01-18T12:37:41.689830,2020-01-18T12:38:05.706089,0:00:24.016259
97,17,403210012680000001DC2E5DB068B9DBE5,QDIQASaAAAAB3C5dsGi52+U=,3C5ds,2020-01-18T12:38:30.200202,2020-01-18T12:38:54.103733,0:00:23.903531
98,17,403210012680000001D82C5BB309899E66,QDIQASaAAAAB2CxbswmJnmY=,2Cxbs,2020-01-18T12:38:30.978437,2020-01-18T12:38:54.904858,0:00:23.926421
99,17,403210012680000001D82D5FB584791351,QDIQASaAAAAB2C1ftYR5E1E=,2C1ft,2020-01-18T12:38:31.755742,2020-01-18T12:38:55.777851,0:00:24.022109
100,17,403210012680000001DA2958B38D269047,QDIQASaAAAAB2ilYs40mkEc=,2ilYs,2020-01-18T12:39:20.262744,2020-01-18T12:39:44.098642,0:00:23.835898
101,17,403210012680000001DF295EB68D119D93,QDIQASaAAAAB3yleto0RnZM=,3ylet,2020-01-18T12:39:21.040763,2020-01-18T12:39:44.897347,0:00:23.856584
102,17,403210012680000001DE2A5EB7FDBDDEE9,QDIQASaAAAAB3ipet/293uk=,3ipet,2020-01-18T12:39:21.814654,,0:00:00.000000
103,17,403210012680000001DC2A5CB9DC47FDFD,QDIQASaAAAAB3CpcudxH/f0=,3Cpcu,2020-01-18T12:40:10.324317,2020-01-18T12:40:34.118485,0:00:23.794168
104,17,403210012680000001DA2959B7BC9F7961,QDIQASaAAAAB2ilZt7yfeWE=,2ilZt,2020-01-18T12:40:11.103162,,0:00:00.000000
105,17,403210012680000001DE2F5FB9E9C0EBF1,QDIQASaAAAAB3i9fuenA6/E=,3i9fu,2020-01-18T12:40:11.876648,,0:00:00.000000
106,17,403210012680000001DD2F5AB09797244B,QDIQASaAAAAB3S9asJeXJEs=,3S9as,2020-01-18T12:41:00.387644,2020-01-18T12:41:24.077844,0:00:23.690200
107,17,403210012680000001D92A5BB2FC49AB79,QDIQASaAAAAB2SpbsvxJq3k=,2Spbs,2020-01-18T12:41:01.165356,2020-01-18T12:41:24.877590,0:00:23.712234
108,17,403210012680000001D82B5FB6AE95631B,QDIQASaAAAAB2Ctftq6VYxs=,2Ctft,2020-01-18T12:41:01.939788,2020-01-18T12:41:25.674060,0:00:23.734272
,17,403210012680000001D22C5FB1B2917B85,QDIQASaAAAAB0ixfsbKRe4U=,0ixfs,2020-01-18T12:41:50.450097,2020-01-18T12:42:14.131598,0:00:23.681501
,17,403210012680000001DD2850B9A65CD819,QDIQASaAAAAB3ShQuaZc2Bk=,3ShQu,2020-01-18T12:41:51.228248,2020-01-18T12:42:14.874882,0:00:23.646634
,17,403210012680000001D82D58B49BA6FDC8,QDIQASaAAAAB2C1YtJum/cg=,2C1Yt,2020-01-18T12:41:52.002508,2020-01-18T12:42:15.835918,0:00:23.833410
,17,403210012680000001DA2D59B465E4B511,QDIQASaAAAAB2i1ZtGXktRE=,2i1Zt,2020-01-18T12:42:40.512100,2020-01-18T12:43:04.069491,0:00:23.557391
,17,403210012680000001D22E5CB00A423124,QDIQASaAAAAB0i5csApCMSQ=,0i5cs,2020-01-18T12:42:41.289897,2020-01-18T12:43:04.865773,0:00:23.575876
,17,403210012680000001DF2C5BB1A6FA61FA,QDIQASaAAAAB3yxbsab6Yfo=,3yxbs,2020-01-18T12:42:42.064818,2020-01-18T12:43:05.660083,0:00:23.595265
,17,403210012680000001D2265BB779BE1322,QDIQASaAAAAB0iZbt3m+EyI=,0iZbt,2020-01-18T12:43:30.578294,2020-01-18T12:43:54.063272,0:00:23.484978
,17,403210012680000001DE2B5EB80F5461D6,QDIQASaAAAAB3iteuA9UYdY=,3iteu,2020-01-18T12:43:31.353158,2020-01-18T12:43:54.865047,0:00:23.511889
,17,403210012680000001DF2D51B61665416E,QDIQASaAAAAB3y1RthZlQW4=,3y1Rt,2020-01-18T12:43:32.131417,2020-01-18T12:43:55.655785,0:00:23.524368
,17,403210012680000001D2265AB27F6CA838,QDIQASaAAAAB0iZasn9sqDg=,0iZas,2020-01-18T12:44:20.637589,2020-01-18T12:44:44.057224,0:00:23.419635
,17,403210012680000001DF265FB0CE5EF10E,QDIQASaAAAAB3yZfsM5e8Q4=,3yZfs,2020-01-18T12:44:21.415772,2020-01-18T12:44:44.853225,0:00:23.437453
,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-01-18T12:44:22.189734,,0:00:00.000000
