pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
23,17,403210012680000001D92650B478885D79,QDIQASaAAAAB2SZQtHiIXXk=,2SZQt,2020-01-18T08:22:15.188307,2020-01-18T08:22:34.702107,0:00:19.513800
24,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T08:22:16.219545,2020-01-18T08:22:35.750459,0:00:19.530914
25,17,403210012680000001DF2F5BB6C64801D9,QDIQASaAAAAB3y9btsZIAdk=,3y9bt,2020-01-18T08:22:55.219946,2020-01-18T08:23:14.664461,0:00:19.444515
26,17,403210012680000001DC2750B73FB79133,QDIQASaAAAAB3CdQtz+3kTM=,3CdQt,2020-01-18T08:22:56.251115,2020-01-18T08:23:15.704367,0:00:19.453252
27,17,403210012680000001D22E5CB4465AA927,QDIQASaAAAAB0i5ctEZaqSc=,0i5ct,2020-01-18T08:22:57.266505,2020-01-18T08:23:16.754837,0:00:19.488332
28,17,403210012680000001D2295FB8CE265130,QDIQASaAAAAB0ilfuM4mUTA=,0ilfu,2020-01-18T08:23:36.288122,,0:00:00.000000
29,17,403210012680000001DF2C51B05CC06AEA,QDIQASaAAAAB3yxRsFzAauo=,3yxRs,2020-01-18T08:23:37.313907,,0:00:00.000000
30,17,403210012680000001D3265AB56A4830B0,QDIQASaAAAAB0yZatWpIMLA=,0yZat,2020-01-18T08:23:38.329463,,0:00:00.000000
31,17,403210012680000001D8275EB0DC32C6F9,QDIQASaAAAAB2CdesNwyxvk=,2Cdes,2020-01-18T08:24:17.344531,2020-01-18T08:24:36.961520,0:00:19.616989
32,17,403210012680000001D32F59B92B45866E,QDIQASaAAAAB0y9ZuStFhm4=,0y9Zu,2020-01-18T08:24:18.373313,2020-01-18T08:24:38.006490,0:00:19.633177
33,17,403210012680000001DC2A5DB32693F57D,QDIQASaAAAAB3CpdsyaT9X0=,3Cpds,2020-01-18T08:24:19.391297,2020-01-18T08:24:39.054953,0:00:19.663656
34,17,403210012680000001D2275EB1BFE62807,QDIQASaAAAAB0idesb/mKAc=,0ides,2020-01-18T08:24:58.404872,2020-01-18T08:25:17.964101,0:00:19.559229
35,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-01-18T08:24:59.423525,2020-01-18T08:25:19.010759,0:00:19.587234
36,17,403210012680000001DC2C5FB5B841A692,QDIQASaAAAAB3CxftbhBppI=,3Cxft,2020-01-18T08:25:00.451073,2020-01-18T08:25:20.054007,0:00:19.602934
37,17,403210012680000001DF2B50B8778AEB23,QDIQASaAAAAB3ytQuHeK6yM=,3ytQu,2020-01-18T08:25:39.470878,2020-01-18T08:25:58.972236,0:00:19.501358
38,17,403210012680000001DD2A5BB0627BA5FE,QDIQASaAAAAB3SpbsGJ7pf4=,3Spbs,2020-01-18T08:25:40.482887,2020-01-18T08:26:00.021441,0:00:19.538554
39,17,403210012680000001DD2D5CB5F93BE124,QDIQASaAAAAB3S1ctfk74SQ=,3S1ct,2020-01-18T08:25:41.516429,2020-01-18T08:26:01.065678,0:00:19.549249
40,17,403210012680000001D22850B208EAC334,QDIQASaAAAAB0ihQsgjqwzQ=,0ihQs,2020-01-18T08:26:20.529415,,0:00:00.000000
41,17,403210012680000001D9295DB8067B1165,QDIQASaAAAAB2SlduAZ7EWU=,2Sldu,2020-01-18T08:26:21.548483,,0:00:00.000000
42,17,403210012680000001DE2D5EB8C52BDCB0,QDIQASaAAAAB3i1euMUr3LA=,3i1eu,2020-01-18T08:26:22.576575,,0:00:00.000000
43,17,403210012680000001D2275FB910A630E9,QDIQASaAAAAB0idfuRCmMOk=,0idfu,2020-01-18T08:27:01.595001,2020-01-18T08:27:20.964682,0:00:19.369681
44,17,403210012680000001DD2B50B9ACCBEFC8,QDIQASaAAAAB3StQuazL78g=,3StQu,2020-01-18T08:27:02.608719,2020-01-18T08:27:22.011333,0:00:19.402614
45,17,403210012680000001D32E51B4812BB7CF,QDIQASaAAAAB0y5RtIErt88=,0y5Rt,2020-01-18T08:27:03.641205,2020-01-18T08:27:23.058651,0:00:19.417446
46,17,403210012680000001DD2B58B34343A3B8,QDIQASaAAAAB3StYs0NDo7g=,3StYs,2020-01-18T08:27:42.654217,,0:00:00.000000
47,17,403210012680000001D82751B50123AA14,QDIQASaAAAAB2CdRtQEjqhQ=,2CdRt,2020-01-18T08:27:43.672788,,0:00:00.000000
48,17,403210012680000001DD285BB04BAF9D30,QDIQASaAAAAB3ShbsEuvnTA=,3Shbs,2020-01-18T08:27:44.704150,,0:00:00.000000
49,17,403210012680000001D22750B0579C6599,QDIQASaAAAAB0idQsFecZZk=,0idQs,2020-01-18T08:28:23.704037,,0:00:00.000000
50,17,403210012680000001DC265BB0023BB7B4,QDIQASaAAAAB3CZbsAI7t7Q=,3CZbs,2020-01-18T08:28:24.735400,,0:00:00.000000
51,17,403210012680000001DD2A51B5FAF9F618,QDIQASaAAAAB3SpRtfr59hg=,3SpRt,2020-01-18T08:28:25.769356,,0:00:00.000000
52,17,403210012680000001DA2C5CB8CEBC3ADB,QDIQASaAAAAB2ixcuM68Ots=,2ixcu,2020-01-18T08:29:05.077578,2020-01-18T08:29:24.787521,0:00:19.709943
53,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-01-18T08:29:06.112198,2020-01-18T08:29:25.837609,0:00:19.725411
54,17,403210012680000001D22E50B8A361ACD1,QDIQASaAAAAB0i5QuKNhrNE=,0i5Qu,2020-01-18T08:29:07.129138,2020-01-18T08:29:26.881607,0:00:19.752469
55,17,403210012680000001D92B58B33CAF375A,QDIQASaAAAAB2StYszyvN1o=,2StYs,2020-01-18T08:29:46.141543,2020-01-18T08:30:05.789842,0:00:19.648299
56,17,403210012680000001D22B5EB3D8F6C6E6,QDIQASaAAAAB0ites9j2xuY=,0ites,2020-01-18T08:29:47.172499,2020-01-18T08:30:06.839233,0:00:19.666734
57,17,403210012680000001D22C59B81BA14984,QDIQASaAAAAB0ixZuBuhSYQ=,0ixZu,2020-01-18T08:29:48.189608,2020-01-18T08:30:07.885989,0:00:19.696381
58,17,403210012680000001D32E59B8ECABFF20,QDIQASaAAAAB0y5ZuOyr/yA=,0y5Zu,2020-01-18T08:30:27.204520,2020-01-18T08:30:46.798260,0:00:19.593740
59,17,403210012680000001D82E5BB909F10F8B,QDIQASaAAAAB2C5buQnxD4s=,2C5bu,2020-01-18T08:30:28.235700,2020-01-18T08:30:47.845155,0:00:19.609455
60,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-18T08:30:29.266231,2020-01-18T08:30:48.891050,0:00:19.624819
61,17,403210012680000001D22D5BB730E0BA8C,QDIQASaAAAAB0i1btzDguow=,0i1bt,2020-01-18T08:43:42.440616,2020-01-18T08:44:02.141056,0:00:19.700440
62,17,403210012680000001D92858B00DD9FEF4,QDIQASaAAAAB2ShYsA3Z/vQ=,2ShYs,2020-01-18T08:43:43.466572,,0:00:00.000000
63,17,403210012680000001DD2B5EB0D89767E2,QDIQASaAAAAB3StesNiXZ+I=,3Stes,2020-01-18T08:43:44.494652,2020-01-18T08:44:03.181319,0:00:18.686667
64,17,403210012680000001D32750B7A6D22568,QDIQASaAAAAB0ydQt6bSJWg=,0ydQt,2020-01-18T08:44:23.502799,2020-01-18T08:44:43.142277,0:00:19.639478
65,17,403210012680000001DD2A5BB3F930066D,QDIQASaAAAAB3Spbs/kwBm0=,3Spbs,2020-01-18T08:44:24.526071,2020-01-18T08:44:44.188862,0:00:19.662791
66,17,403210012680000001D22D59B030A78409,QDIQASaAAAAB0i1ZsDCnhAk=,0i1Zs,2020-01-18T08:44:25.554629,2020-01-18T08:44:45.235240,0:00:19.680611
67,17,403210012680000001DA2759B93823FBF5,QDIQASaAAAAB2idZuTgj+/U=,2idZu,2020-01-18T08:45:04.558082,,0:00:00.000000
68,17,403210012680000001DE2A5DB9E35B6D17,QDIQASaAAAAB3ipdueNbbRc=,3ipdu,2020-01-18T08:45:05.586835,,0:00:00.000000
69,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-18T08:45:06.614103,,0:00:00.000000
70,17,403210012680000001DC295BB7F071F497,QDIQASaAAAAB3Clbt/Bx9Jc=,3Clbt,2020-01-18T08:45:45.626699,2020-01-18T08:46:05.150158,0:00:19.523459
71,17,403210012680000001DC2A50B0A757200C,QDIQASaAAAAB3CpQsKdXIAw=,3CpQs,2020-01-18T08:45:46.650069,2020-01-18T08:46:06.195784,0:00:19.545715
72,17,403210012680000001DA2959B85DBE55EA,QDIQASaAAAAB2ilZuF2+Veo=,2ilZu,2020-01-18T08:45:47.682935,,0:00:00.000000
73,17,403210012680000001D92E5FB53F2129F3,QDIQASaAAAAB2S5ftT8hKfM=,2S5ft,2020-01-18T08:46:26.686767,2020-01-18T08:46:46.156011,0:00:19.469244
74,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-01-18T08:46:27.714785,2020-01-18T08:46:47.200511,0:00:19.485726
75,17,403210012680000001DA2A51B7CC300C5A,QDIQASaAAAAB2ipRt8wwDFo=,2ipRt,2020-01-18T08:46:28.742835,2020-01-18T08:46:48.247266,0:00:19.504431
76,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-01-18T08:47:07.746761,2020-01-18T08:47:27.160545,0:00:19.413784
77,17,403210012680000001DF2D5EB88FD5B0B9,QDIQASaAAAAB3y1euI/VsLk=,3y1eu,2020-01-18T08:47:08.774808,2020-01-18T08:47:28.204323,0:00:19.429515
78,17,403210012680000001DF2E5CB46C7CC20D,QDIQASaAAAAB3y5ctGx8wg0=,3y5ct,2020-01-18T08:47:09.802832,2020-01-18T08:47:29.253633,0:00:19.450801
79,17,403210012680000001DE2851B0C6551705,QDIQASaAAAAB3ihRsMZVFwU=,3ihRs,2020-01-18T08:47:48.810606,2020-01-18T08:48:08.162752,0:00:19.352146
80,17,403210012680000001D92F51B9A5DEA5F1,QDIQASaAAAAB2S9RuaXepfE=,2S9Ru,2020-01-18T08:47:49.838468,2020-01-18T08:48:09.208906,0:00:19.370438
81,17,403210012680000001DE265CB7AED3340B,QDIQASaAAAAB3iZct67TNAs=,3iZct,2020-01-18T08:47:50.862850,2020-01-18T08:48:10.255774,0:00:19.392924
82,17,403210012680000001D9265FB3AF6F0B0E,QDIQASaAAAAB2SZfs69vCw4=,2SZfs,2020-01-18T08:48:29.866787,2020-01-18T08:48:49.170103,0:00:19.303316
83,17,403210012680000001D92A51B997FF5D5D,QDIQASaAAAAB2SpRuZf/XV0=,2SpRu,2020-01-18T08:48:30.898911,2020-01-18T08:48:50.216322,0:00:19.317411
84,17,403210012680000001DF2E5FB9E8E76077,QDIQASaAAAAB3y5fuejnYHc=,3y5fu,2020-01-18T08:48:31.922851,2020-01-18T08:48:51.261599,0:00:19.338748
85,17,403210012680000001D22951B1C5321FE0,QDIQASaAAAAB0ilRscUyH+A=,0ilRs,2020-01-18T08:49:10.930315,2020-01-18T08:49:30.179050,0:00:19.248735
86,17,403210012680000001D22C5DB41C1A9CE7,QDIQASaAAAAB0ixdtBwanOc=,0ixdt,2020-01-18T08:49:11.954414,2020-01-18T08:49:31.225755,0:00:19.271341
87,17,403210012680000001D22F5BB4A5AB029E,QDIQASaAAAAB0i9btKWrAp4=,0i9bt,2020-01-18T08:49:12.982923,2020-01-18T08:49:32.273409,0:00:19.290486
88,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-18T08:49:51.990775,,0:00:00.000000
89,17,403210012680000001D8275DB38012E695,QDIQASaAAAAB2Cdds4AS5pU=,2Cdds,2020-01-18T08:49:53.014412,,0:00:00.000000
90,17,403210012680000001DE275CB72407BF1A,QDIQASaAAAAB3idctyQHvxo=,3idct,2020-01-18T08:49:54.042912,,0:00:00.000000
91,17,403210012680000001DE2B50B0327DE88E,QDIQASaAAAAB3itQsDJ96I4=,3itQs,2020-01-18T08:50:33.050754,2020-01-18T08:50:52.173446,0:00:19.122692
92,17,403210012680000001DE2A50B78F56337A,QDIQASaAAAAB3ipQt49WM3o=,3ipQt,2020-01-18T08:50:34.078165,2020-01-18T08:50:53.216875,0:00:19.138710
93,17,403210012680000001DE2B58B2B3A04AF4,QDIQASaAAAAB3itYsrOgSvQ=,3itYs,2020-01-18T08:50:35.102678,2020-01-18T08:50:54.264389,0:00:19.161711
94,17,403210012680000001DF2859B8FAE9222B,QDIQASaAAAAB3yhZuPrpIis=,3yhZu,2020-01-18T08:51:14.110631,2020-01-18T08:51:33.178145,0:00:19.067514
95,17,403210012680000001DD2E5EB019386748,QDIQASaAAAAB3S5esBk4Z0g=,3S5es,2020-01-18T08:51:15.139037,2020-01-18T08:51:34.221326,0:00:19.082289
96,17,403210012680000001DA265DB51B3B44C3,QDIQASaAAAAB2iZdtRs7RMM=,2iZdt,2020-01-18T08:51:16.167035,2020-01-18T08:51:35.268600,0:00:19.101565
97,17,403210012680000001D92A51B382E3FEC1,QDIQASaAAAAB2SpRs4Lj/sE=,2SpRs,2020-01-18T08:51:55.170909,2020-01-18T08:52:14.182002,0:00:19.011093
98,17,403210012680000001DC265EB1237579A0,QDIQASaAAAAB3CZesSN1eaA=,3CZes,2020-01-18T08:51:56.198646,2020-01-18T08:52:15.228272,0:00:19.029626
99,17,403210012680000001D22C5EB89297142C,QDIQASaAAAAB0ixeuJKXFCw=,0ixeu,2020-01-18T08:51:57.227040,2020-01-18T08:52:16.276560,0:00:19.049520
100,17,403210012680000001DC295FB7F4F46B62,QDIQASaAAAAB3Clft/T0a2I=,3Clft,2020-01-18T08:52:36.231023,,0:00:00.000000
101,17,403210012680000001DA2C51B52103947C,QDIQASaAAAAB2ixRtSEDlHw=,2ixRt,2020-01-18T08:52:37.258295,,0:00:00.000000
102,17,403210012680000001DD2B5AB1B38CFFB6,QDIQASaAAAAB3StasbOM/7Y=,3Stas,2020-01-18T08:52:38.287099,,0:00:00.000000
103,17,403210012680000001D92E5AB648D4A758,QDIQASaAAAAB2S5atkjUp1g=,2S5at,2020-01-18T08:53:17.291088,2020-01-18T08:53:36.188725,0:00:18.897637
104,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-18T08:53:18.319082,2020-01-18T08:53:37.235646,0:00:18.916564
105,17,403210012680000001D22F5FB8F80D3AE1,QDIQASaAAAAB0i9fuPgNOuE=,0i9fu,2020-01-18T08:53:19.347097,2020-01-18T08:53:38.281689,0:00:18.934592
106,17,403210012680000001DE2C59B548EA8458,QDIQASaAAAAB3ixZtUjqhFg=,3ixZt,2020-01-18T08:53:58.354325,2020-01-18T08:54:17.196068,0:00:18.841743
107,17,403210012680000001DF2F51B2E357E144,QDIQASaAAAAB3y9RsuNX4UQ=,3y9Rs,2020-01-18T08:53:59.379147,2020-01-18T08:54:18.243111,0:00:18.863964
108,17,403210012680000001DA2D5BB1CDAB3BEC,QDIQASaAAAAB2i1bsc2rO+w=,2i1bs,2020-01-18T08:54:00.407227,2020-01-18T08:54:19.289038,0:00:18.881811
,17,403210012680000001DE2658B660C009EF,QDIQASaAAAAB3iZYtmDACe8=,3iZYt,2020-01-18T08:54:39.414570,2020-01-18T08:54:58.199931,0:00:18.785361
,17,403210012680000001D22D5DB1E09285A4,QDIQASaAAAAB0i1dseCShaQ=,0i1ds,2020-01-18T08:54:40.443201,2020-01-18T08:54:59.246360,0:00:18.803159
,17,403210012680000001DD2E5DB7CA750004,QDIQASaAAAAB3S5dt8p1AAQ=,3S5dt,2020-01-18T08:54:41.466750,2020-01-18T08:55:00.294244,0:00:18.827494
,17,403210012680000001D92C5EB273056171,QDIQASaAAAAB2SxesnMFYXE=,2Sxes,2020-01-18T08:55:20.475183,,0:00:00.000000
,17,403210012680000001DA295DB4E913FB82,QDIQASaAAAAB2ildtOkT+4I=,2ildt,2020-01-18T08:55:21.503251,,0:00:00.000000
,17,403210012680000001D92B5BB504B497D9,QDIQASaAAAAB2StbtQS0l9k=,2Stbt,2020-01-18T08:55:22.527288,,0:00:00.000000
,17,403210012680000001DF295FB334EDB844,QDIQASaAAAAB3ylfszTtuEQ=,3ylfs,2020-01-18T08:56:01.535099,,0:00:00.000000
,17,403210012680000001DD2D5AB9F3711604,QDIQASaAAAAB3S1aufNxFgQ=,3S1au,2020-01-18T08:56:02.559014,,0:00:00.000000
,17,403210012680000001D3285FB37DD6538F,QDIQASaAAAAB0yhfs33WU48=,0yhfs,2020-01-18T08:56:03.587148,,0:00:00.000000
,17,403210012680000001DA275FB56484CB5F,QDIQASaAAAAB2idftWSEy18=,2idft,2020-01-18T08:56:42.594952,2020-01-18T08:57:01.189337,0:00:18.594385
,17,403210012680000001D8265AB2CA3B6611,QDIQASaAAAAB2CZasso7ZhE=,2CZas,2020-01-18T08:56:43.623181,2020-01-18T08:57:02.254811,0:00:18.631630
,17,403210012680000001D3285DB9C67CF3FC,QDIQASaAAAAB0yhducZ88/w=,0yhdu,2020-01-18T08:56:44.651174,2020-01-18T08:57:03.282747,0:00:18.631573
