pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
16,17,403210012680000001D32759B1826D5282,QDIQASaAAAAB0ydZsYJtUoI=,0ydZs,2020-01-18T10:12:26.497489,2020-01-18T10:12:50.683106,0:00:24.185617
17,17,403210012680000001D32E51B9A6484E37,QDIQASaAAAAB0y5RuaZITjc=,0y5Ru,2020-01-18T10:12:28.514725,2020-01-18T10:12:52.727092,0:00:24.212367
18,17,403210012680000001DD2D5DB103DA4AE9,QDIQASaAAAAB3S1dsQPaSuk=,3S1ds,2020-01-18T10:12:30.545136,2020-01-18T10:12:54.772082,0:00:24.226946
19,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-01-18T10:13:16.545035,,0:00:00.000000
20,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-18T10:13:18.575879,,0:00:00.000000
21,17,403210012680000001D82958B561607D89,QDIQASaAAAAB2ClYtWFgfYk=,2ClYt,2020-01-18T10:13:20.607806,2020-01-18T10:13:44.842314,0:00:24.234508
22,17,403210012680000001D3275FB595C96EBD,QDIQASaAAAAB0ydftZXJbr0=,0ydft,2020-01-18T10:14:06.607651,,0:00:00.000000
23,17,403210012680000001D92C5CB06720A446,QDIQASaAAAAB2SxcsGcgpEY=,2Sxcs,2020-01-18T10:14:08.640069,,0:00:00.000000
24,17,403210012680000001DF2B58B9E5FD8831,QDIQASaAAAAB3ytYueX9iDE=,3ytYu,2020-01-18T10:14:10.671505,,0:00:00.000000
25,17,403210012680000001DC2A58B99943633C,QDIQASaAAAAB3CpYuZlDYzw=,3CpYu,2020-01-18T10:14:56.670316,2020-01-18T10:15:21.074856,0:00:24.404540
26,17,403210012680000001DE2A50B3B72DD243,QDIQASaAAAAB3ipQs7ct0kM=,3ipQs,2020-01-18T10:14:58.702171,2020-01-18T10:15:23.119519,0:00:24.417348
27,17,403210012680000001D22D51B133121165,QDIQASaAAAAB0i1RsTMSEWU=,0i1Rs,2020-01-18T10:15:00.734056,2020-01-18T10:15:25.163921,0:00:24.429865
28,17,403210012680000001DA2D5DB0834C3163,QDIQASaAAAAB2i1dsINMMWM=,2i1ds,2020-01-18T10:15:46.741853,,0:00:00.000000
29,17,403210012680000001D22F5CB5497C19F9,QDIQASaAAAAB0i9ctUl8Gfk=,0i9ct,2020-01-18T10:15:48.764860,,0:00:00.000000
30,17,403210012680000001D82E51B0082EC290,QDIQASaAAAAB2C5RsAguwpA=,2C5Rs,2020-01-18T10:15:50.788236,,0:00:00.000000
31,17,403210012680000001DE2D59B590521584,QDIQASaAAAAB3i1ZtZBSFYQ=,3i1Zt,2020-01-18T10:16:36.788843,2020-01-18T10:17:01.047624,0:00:24.258781
32,17,403210012680000001DA2859B39B485286,QDIQASaAAAAB2ihZs5tIUoY=,2ihZs,2020-01-18T10:16:38.819886,2020-01-18T10:17:03.093094,0:00:24.273208
33,17,403210012680000001DF2F59B71E8E14CE,QDIQASaAAAAB3y9Ztx6OFM4=,3y9Zt,2020-01-18T10:16:40.851385,2020-01-18T10:17:05.138093,0:00:24.286708
34,17,403210012680000001DE2B5AB6DB7F8044,QDIQASaAAAAB3itattt/gEQ=,3itat,2020-01-18T10:17:26.851198,2020-01-18T10:17:51.040804,0:00:24.189606
35,17,403210012680000001D22959B253889880,QDIQASaAAAAB0ilZslOImIA=,0ilZs,2020-01-18T10:17:28.882280,2020-01-18T10:17:53.086900,0:00:24.204620
36,17,403210012680000001D92B5EB59BC0F47A,QDIQASaAAAAB2StetZvA9Ho=,2Stet,2020-01-18T10:17:30.913351,2020-01-18T10:17:55.131622,0:00:24.218271
37,17,403210012680000001DC2850B5A1FC4545,QDIQASaAAAAB3ChQtaH8RUU=,3ChQt,2020-01-18T10:18:16.913545,,0:00:00.000000
38,17,403210012680000001DD2758B2E3381009,QDIQASaAAAAB3SdYsuM4EAk=,3SdYs,2020-01-18T10:18:18.944684,,0:00:00.000000
39,17,403210012680000001D32B5CB928298124,QDIQASaAAAAB0ytcuSgpgSQ=,0ytcu,2020-01-18T10:18:20.976218,2020-01-18T10:18:44.921457,0:00:23.945239
40,17,403210012680000001DD2D5DB526F24139,QDIQASaAAAAB3S1dtSbyQTk=,3S1dt,2020-01-18T10:18:44.897662,,0:00:00.000000
41,17,403210012680000001D92F5AB5E40D51DC,QDIQASaAAAAB2S9ateQNUdw=,2S9at,2020-01-18T10:18:46.929420,,0:00:00.000000
42,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-18T10:18:48.945586,,0:00:00.000000
43,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-01-18T10:19:34.960831,2020-01-18T10:19:59.063040,0:00:24.102209
44,17,403210012680000001D32859B9EDDEB081,QDIQASaAAAAB0yhZue3esIE=,0yhZu,2020-01-18T10:19:36.991703,2020-01-18T10:20:01.107048,0:00:24.115345
45,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-01-18T10:19:39.022770,,0:00:00.000000
46,17,403210012680000001D2295BB2A0460596,QDIQASaAAAAB0ilbsqBGBZY=,0ilbs,2020-01-18T10:20:25.023215,,0:00:00.000000
47,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-18T10:20:27.054287,2020-01-18T10:20:51.164422,0:00:24.110135
48,17,403210012680000001DE2E5FB19D25D4A7,QDIQASaAAAAB3i5fsZ0l1Kc=,3i5fs,2020-01-18T10:20:29.085396,,0:00:00.000000
49,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-18T10:21:15.087026,,0:00:00.000000
50,17,403210012680000001D92F5BB7D7E72139,QDIQASaAAAAB2S9bt9fnITk=,2S9bt,2020-01-18T10:21:17.116878,,0:00:00.000000
51,17,403210012680000001DC2B59B08BFBEB5F,QDIQASaAAAAB3CtZsIv7618=,3CtZs,2020-01-18T10:21:19.148477,2020-01-18T10:21:43.244676,0:00:24.096199
52,17,403210012680000001D82F5CB4C8BBD8DB,QDIQASaAAAAB2C9ctMi72Ns=,2C9ct,2020-01-18T10:22:00.914164,,0:00:00.000000
53,17,403210012680000001DE2A5AB4AE4B5A3A,QDIQASaAAAAB3ipatK5LWjo=,3ipat,2020-01-18T10:22:02.929828,,0:00:00.000000
54,17,403210012680000001DE295AB861A57C88,QDIQASaAAAAB3ilauGGlfIg=,3ilau,2020-01-18T10:22:04.963565,2020-01-18T10:22:28.987475,0:00:24.023910
55,17,403210012680000001DA2B59B57D4F235F,QDIQASaAAAAB2itZtX1PI18=,2itZt,2020-01-18T10:22:50.976926,,0:00:00.000000
56,17,403210012680000001D92F5FB250EFE7A0,QDIQASaAAAAB2S9fslDv56A=,2S9fs,2020-01-18T10:22:52.991497,,0:00:00.000000
57,17,403210012680000001DC2759B292CAB9D3,QDIQASaAAAAB3CdZspLKudM=,3CdZs,2020-01-18T10:22:55.022826,,0:00:00.000000
58,17,403210012680000001DC2D5EB068262FD4,QDIQASaAAAAB3C1esGgmL9Q=,3C1es,2020-01-18T10:23:41.041612,2020-01-18T10:24:05.062357,0:00:24.020745
59,17,403210012680000001DA2B58B52999B5B5,QDIQASaAAAAB2itYtSmZtbU=,2itYt,2020-01-18T10:23:43.054724,2020-01-18T10:24:07.104518,0:00:24.049794
60,17,403210012680000001DE2959B03799A01A,QDIQASaAAAAB3ilZsDeZoBo=,3ilZs,2020-01-18T10:23:45.089227,2020-01-18T10:24:09.150971,0:00:24.061744
61,17,403210012680000001DE2E51B4332A79B2,QDIQASaAAAAB3i5RtDMqebI=,3i5Rt,2020-01-18T10:27:21.688674,,0:00:00.000000
62,17,403210012680000001DA2E50B1EC619C15,QDIQASaAAAAB2i5QsexhnBU=,2i5Qs,2020-01-18T10:27:23.719951,,0:00:00.000000
63,17,403210012680000001D32C5FB6F68EE6AC,QDIQASaAAAAB0yxftvaO5qw=,0yxft,2020-01-18T10:27:25.751400,,0:00:00.000000
64,17,403210012680000001DF265BB068D219FD,QDIQASaAAAAB3yZbsGjSGf0=,3yZbs,2020-01-18T10:28:11.750968,2020-01-18T10:28:35.875447,0:00:24.124479
65,17,403210012680000001DE2F58B2F0356388,QDIQASaAAAAB3i9YsvA1Y4g=,3i9Ys,2020-01-18T10:28:13.786698,2020-01-18T10:28:37.922447,0:00:24.135749
66,17,403210012680000001DC2F58B97A23564B,QDIQASaAAAAB3C9YuXojVks=,3C9Yu,2020-01-18T10:28:15.813820,2020-01-18T10:28:39.965001,0:00:24.151181
67,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-01-18T10:29:01.815189,2020-01-18T10:29:25.870404,0:00:24.055215
68,17,403210012680000001DC2B58B167304C4D,QDIQASaAAAAB3CtYsWcwTE0=,3CtYs,2020-01-18T10:29:03.844919,2020-01-18T10:29:27.912245,0:00:24.067326
69,17,403210012680000001D8295BB2E9498FC1,QDIQASaAAAAB2ClbsulJj8E=,2Clbs,2020-01-18T10:29:05.876439,2020-01-18T10:29:29.960414,0:00:24.083975
70,17,403210012680000001D22F5AB074BBF0A2,QDIQASaAAAAB0i9asHS78KI=,0i9as,2020-01-18T10:29:51.877010,2020-01-18T10:30:15.861185,0:00:23.984175
71,17,403210012680000001DA2651B4593591BE,QDIQASaAAAAB2iZRtFk1kb4=,2iZRt,2020-01-18T10:29:53.907266,2020-01-18T10:30:17.902382,0:00:23.995116
72,17,403210012680000001D32D5CB84DA2ED75,QDIQASaAAAAB0y1cuE2i7XU=,0y1cu,2020-01-18T10:29:55.924363,,0:00:00.000000
73,17,403210012680000001DA2F5DB16C6EB6DC,QDIQASaAAAAB2i9dsWxuttw=,2i9ds,2020-01-18T10:30:41.938170,,0:00:00.000000
74,17,403210012680000001D32E5BB143A03FAB,QDIQASaAAAAB0y5bsUOgP6s=,0y5bs,2020-01-18T10:30:43.970009,,0:00:00.000000
75,17,403210012680000001DF2D5DB2186F8EF6,QDIQASaAAAAB3y1dshhvjvY=,3y1ds,2020-01-18T10:30:46.001348,,0:00:00.000000
76,17,403210012680000001DA2F51B966059D87,QDIQASaAAAAB2i9RuWYFnYc=,2i9Ru,2020-01-18T10:31:32.001287,2020-01-18T10:31:56.215025,0:00:24.213738
77,17,403210012680000001DC2E51B09AA0142A,QDIQASaAAAAB3C5RsJqgFCo=,3C5Rs,2020-01-18T10:31:34.034298,2020-01-18T10:31:58.260542,0:00:24.226244
78,17,403210012680000001DC2D5DB29171E44A,QDIQASaAAAAB3C1dspFx5Eo=,3C1ds,2020-01-18T10:31:36.057854,2020-01-18T10:32:00.306533,0:00:24.248679
79,17,403210012680000001DA2B51B11678F57C,QDIQASaAAAAB2itRsRZ49Xw=,2itRs,2020-01-18T10:32:22.067828,2020-01-18T10:32:46.204250,0:00:24.136422
80,17,403210012680000001DE295FB7742626CA,QDIQASaAAAAB3ilft3QmJso=,3ilft,2020-01-18T10:32:24.098702,2020-01-18T10:32:48.248779,0:00:24.150077
81,17,403210012680000001D9265CB9B21AC0EF,QDIQASaAAAAB2SZcubIawO8=,2SZcu,2020-01-18T10:32:26.110950,,0:00:00.000000
82,17,403210012680000001DF275EB894D0B7D2,QDIQASaAAAAB3ydeuJTQt9I=,3ydeu,2020-01-18T10:33:12.128290,2020-01-18T10:33:36.198787,0:00:24.070497
83,17,403210012680000001DD275BB2C8844B2D,QDIQASaAAAAB3SdbssiESy0=,3Sdbs,2020-01-18T10:33:14.144086,,0:00:00.000000
84,17,403210012680000001D92659B315688DA5,QDIQASaAAAAB2SZZsxVojaU=,2SZZs,2020-01-18T10:33:16.174996,2020-01-18T10:33:40.289599,0:00:24.114603
85,17,403210012680000001DD2750B38F5D685D,QDIQASaAAAAB3SdQs49daF0=,3SdQs,2020-01-18T10:34:02.192125,2020-01-18T10:34:26.193116,0:00:24.000991
86,17,403210012680000001DF2F51B8E326DEAE,QDIQASaAAAAB3y9RuOMm3q4=,3y9Ru,2020-01-18T10:34:04.216962,2020-01-18T10:34:28.239806,0:00:24.022844
87,17,403210012680000001DF285EB399709EE9,QDIQASaAAAAB3yhes5lwnuk=,3yhes,2020-01-18T10:34:06.235118,,0:00:00.000000
88,17,403210012680000001DE2B5FB07F325A16,QDIQASaAAAAB3itfsH8yWhY=,3itfs,2020-01-18T10:34:52.250996,,0:00:00.000000
89,17,403210012680000001D82D50B3E33D47D9,QDIQASaAAAAB2C1Qs+M9R9k=,2C1Qs,2020-01-18T10:34:54.283605,,0:00:00.000000
90,17,403210012680000001DD2751B890E575AA,QDIQASaAAAAB3SdRuJDldao=,3SdRu,2020-01-18T10:35:11.516851,2020-01-18T10:35:35.710645,0:00:24.193794
91,17,403210012680000001DF285FB6E46ADDCC,QDIQASaAAAAB3yhftuRq3cw=,3yhft,2020-01-18T10:35:13.547580,2020-01-18T10:35:37.754062,0:00:24.206482
92,17,403210012680000001D3295FB0C28A9DE3,QDIQASaAAAAB0ylfsMKKneM=,0ylfs,2020-01-18T10:35:15.578921,2020-01-18T10:35:39.802057,0:00:24.223136
93,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-01-18T10:36:01.579093,2020-01-18T10:36:25.708122,0:00:24.129029
94,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-18T10:36:03.610176,2020-01-18T10:36:27.753699,0:00:24.143523
95,17,403210012680000001DA2C5DB32DBF5414,QDIQASaAAAAB2ixdsy2/VBQ=,2ixds,2020-01-18T10:36:05.642015,2020-01-18T10:36:29.799759,0:00:24.157744
96,17,403210012680000001DD265BB6DCF004DD,QDIQASaAAAAB3SZbttzwBN0=,3SZbt,2020-01-18T10:36:51.641184,2020-01-18T10:37:15.696630,0:00:24.055446
97,17,403210012680000001D92F50B035FB3533,QDIQASaAAAAB2S9QsDX7NTM=,2S9Qs,2020-01-18T10:36:53.672423,2020-01-18T10:37:17.744536,0:00:24.072113
98,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-01-18T10:36:55.705635,,0:00:00.000000
99,17,403210012680000001DC275EB9DD4A76C2,QDIQASaAAAAB3Cdeud1KdsI=,3Cdeu,2020-01-18T10:37:41.707510,2020-01-18T10:38:05.694269,0:00:23.986759
100,17,403210012680000001D2265EB214313DA5,QDIQASaAAAAB0iZeshQxPaU=,0iZes,2020-01-18T10:37:43.734207,2020-01-18T10:38:07.739390,0:00:24.005183
101,17,403210012680000001DF2C50B7A66C5278,QDIQASaAAAAB3yxQt6ZsUng=,3yxQt,2020-01-18T10:37:45.768334,2020-01-18T10:38:09.784732,0:00:24.016398
102,17,403210012680000001D92C5EB273056171,QDIQASaAAAAB2SxesnMFYXE=,2Sxes,2020-01-18T10:38:31.766666,,0:00:00.000000
103,17,403210012680000001DE2C59B9B1A4950F,QDIQASaAAAAB3ixZubGklQ8=,3ixZu,2020-01-18T10:38:33.798149,,0:00:00.000000
104,17,403210012680000001D22B5CB2AF15322A,QDIQASaAAAAB0itcsq8VMio=,0itcs,2020-01-18T10:38:35.829022,2020-01-18T10:38:59.913242,0:00:24.084220
105,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-01-18T10:39:21.828826,,0:00:00.000000
106,17,403210012680000001DC2B51B14CDB88E5,QDIQASaAAAAB3CtRsUzbiOU=,3CtRs,2020-01-18T10:39:23.863995,,0:00:00.000000
107,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-18T10:39:25.879750,,0:00:00.000000
108,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-01-18T10:40:11.891534,2020-01-18T10:40:35.802094,0:00:23.910560
,17,403210012680000001D3295AB0D1EF4FD6,QDIQASaAAAAB0ylasNHvT9Y=,0ylas,2020-01-18T10:40:13.910767,2020-01-18T10:40:37.847692,0:00:23.936925
,17,403210012680000001D32B5EB107896F40,QDIQASaAAAAB0ytesQeJb0A=,0ytes,2020-01-18T10:40:15.939861,,0:00:00.000000
,17,403210012680000001DE2A5DB85983B1C1,QDIQASaAAAAB3ipduFmDscE=,3ipdu,2020-01-18T10:41:01.954575,2020-01-18T10:41:25.796369,0:00:23.841794
,17,403210012680000001D32C5DB5326918C8,QDIQASaAAAAB0yxdtTJpGMg=,0yxdt,2020-01-18T10:41:03.974192,2020-01-18T10:41:27.841400,0:00:23.867208
,17,403210012680000001DF2E5CB8694B2E80,QDIQASaAAAAB3y5cuGlLLoA=,3y5cu,2020-01-18T10:41:06.000887,2020-01-18T10:41:29.889783,0:00:23.888896
,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-18T10:41:52.019727,,0:00:00.000000
,17,403210012680000001DF2C51B7A50DCF72,QDIQASaAAAAB3yxRt6UNz3I=,3yxRt,2020-01-18T10:41:54.047590,,0:00:00.000000
,17,403210012680000001DE2959B03799A01A,QDIQASaAAAAB3ilZsDeZoBo=,3ilZs,2020-01-18T10:41:56.068298,,0:00:00.000000
,17,403210012680000001DE2E51B3C170C3D3,QDIQASaAAAAB3i5Rs8Fww9M=,3i5Rs,2020-01-18T10:42:42.078778,2020-01-18T10:43:05.781494,0:00:23.702716
,17,403210012680000001DE2E5AB041D9CF94,QDIQASaAAAAB3i5asEHZz5Q=,3i5as,2020-01-18T10:42:44.102149,2020-01-18T10:43:07.823429,0:00:23.721280
,17,403210012680000001DE2D51B034ED94AC,QDIQASaAAAAB3i1RsDTtlKw=,3i1Rs,2020-01-18T10:42:46.133059,2020-01-18T10:43:09.869028,0:00:23.735969
,17,403210012680000001DC2D5AB4161AE781,QDIQASaAAAAB3C1atBYa54E=,3C1at,2020-01-18T10:43:32.141718,2020-01-18T10:43:55.799770,0:00:23.658052
