pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
15,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-01-17T14:14:25.192989,,0:00:00.000000
16,17,403210012680000001DA2B5EB837EEF064,QDIQASaAAAAB2iteuDfu8GQ=,2iteu,2020-01-17T14:15:23.710916,2020-01-17T14:15:53.201780,0:00:29.490864
17,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-01-17T14:15:24.489504,2020-01-17T14:15:53.999159,0:00:29.509655
18,17,403210012680000001DE2E51B4332A79B2,QDIQASaAAAAB3i5RtDMqebI=,3i5Rt,2020-01-17T14:15:25.258898,2020-01-17T14:15:54.798926,0:00:29.540028
19,17,403210012680000001DD2C5AB368E8593D,QDIQASaAAAAB3Sxas2joWT0=,3Sxas,2020-01-17T14:16:23.774187,2020-01-17T14:16:53.190564,0:00:29.416377
20,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-01-17T14:16:24.558789,2020-01-17T14:16:53.988798,0:00:29.430009
21,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-01-17T14:16:25.325838,2020-01-17T14:16:54.786527,0:00:29.460689
22,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-01-17T14:17:23.839804,2020-01-17T14:17:53.187035,0:00:29.347231
23,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-01-17T14:17:24.622496,2020-01-17T14:17:53.983974,0:00:29.361478
24,17,403210012680000001DD2E5AB5B2D56D3E,QDIQASaAAAAB3S5atbLVbT4=,3S5at,2020-01-17T14:17:25.404344,2020-01-17T14:17:54.780079,0:00:29.375735
25,17,403210012680000001DE295EB28613A98F,QDIQASaAAAAB3ilesoYTqY8=,3iles,2020-01-17T14:18:23.914775,,0:00:00.000000
26,17,403210012680000001DD2650B93BB0F503,QDIQASaAAAAB3SZQuTuw9QM=,3SZQu,2020-01-17T14:18:24.691965,,0:00:00.000000
27,17,403210012680000001D3285BB81094E468,QDIQASaAAAAB0yhbuBCU5Gg=,0yhbu,2020-01-17T14:18:25.479860,,0:00:00.000000
28,17,403210012680000001D32750B090EFA42B,QDIQASaAAAAB0ydQsJDvpCs=,0ydQs,2020-01-17T14:19:23.989870,2020-01-17T14:19:53.146109,0:00:29.156239
29,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-01-17T14:19:24.776573,2020-01-17T14:19:53.942209,0:00:29.165636
30,17,403210012680000001DF265BB276BCC597,QDIQASaAAAAB3yZbsna8xZc=,3yZbs,2020-01-17T14:19:25.557115,,0:00:00.000000
31,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-01-17T14:20:24.062942,,0:00:00.000000
32,17,403210012680000001DC2F58B5B22CB0AF,QDIQASaAAAAB3C9YtbIssK8=,3C9Yt,2020-01-17T14:20:24.835819,,0:00:00.000000
33,17,403210012680000001D92E59B26173592A,QDIQASaAAAAB2S5ZsmFzWSo=,2S5Zs,2020-01-17T14:20:25.622662,,0:00:00.000000
34,17,403210012680000001DE2D50B47CB8C072,QDIQASaAAAAB3i1QtHy4wHI=,3i1Qt,2020-01-17T14:21:24.131089,2020-01-17T14:21:53.419088,0:00:29.287999
35,17,403210012680000001DE2650B171BDE468,QDIQASaAAAAB3iZQsXG95Gg=,3iZQs,2020-01-17T14:21:24.910628,2020-01-17T14:21:54.216220,0:00:29.305592
36,17,403210012680000001DF2959B7429CDEC6,QDIQASaAAAAB3ylZt0Kc3sY=,3ylZt,2020-01-17T14:21:25.699212,2020-01-17T14:21:55.012566,0:00:29.313354
37,17,403210012680000001DF2E58B5889611E3,QDIQASaAAAAB3y5YtYiWEeM=,3y5Yt,2020-01-17T14:24:57.889038,,0:00:00.000000
38,17,403210012680000001DD295EB101C914F7,QDIQASaAAAAB3SlesQHJFPc=,3Sles,2020-01-17T14:25:12.906989,,0:00:00.000000
39,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-17T14:25:13.680975,2020-01-17T14:25:43.581842,0:00:29.900867
40,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-01-17T14:25:14.445375,2020-01-17T14:25:44.382729,0:00:29.937354
41,17,403210012680000001DC2C58B2C7DF5F8B,QDIQASaAAAAB3CxYssffX4s=,3CxYs,2020-01-17T14:26:12.972142,2020-01-17T14:26:42.779946,0:00:29.807804
42,17,403210012680000001D82A59B0030A0D92,QDIQASaAAAAB2CpZsAMKDZI=,2CpZs,2020-01-17T14:26:13.750340,2020-01-17T14:26:43.572530,0:00:29.822190
43,17,403210012680000001DF2C50B84BFF87DE,QDIQASaAAAAB3yxQuEv/h94=,3yxQu,2020-01-17T14:26:14.524486,2020-01-17T14:26:44.369007,0:00:29.844521
44,17,403210012680000001D92A5FB6DC0CADB6,QDIQASaAAAAB2SpfttwMrbY=,2Spft,2020-01-17T14:27:13.031914,2020-01-17T14:27:42.760923,0:00:29.729009
45,17,403210012680000001DD2C5CB3AA31169F,QDIQASaAAAAB3Sxcs6oxFp8=,3Sxcs,2020-01-17T14:27:13.807360,,0:00:00.000000
46,17,403210012680000001D2285EB38C7E3138,QDIQASaAAAAB0ihes4x+MTg=,0ihes,2020-01-17T14:27:14.588713,,0:00:00.000000
47,17,403210012680000001D32A5FB22895D7E7,QDIQASaAAAAB0ypfsiiV1+c=,0ypfs,2020-01-17T14:28:13.107463,2020-01-17T14:28:42.748700,0:00:29.641237
48,17,403210012680000001DE2959B720D0C989,QDIQASaAAAAB3ilZtyDQyYk=,3ilZt,2020-01-17T14:28:13.878976,2020-01-17T14:28:43.545136,0:00:29.666160
49,17,403210012680000001D32E5EB049B947AB,QDIQASaAAAAB0y5esEm5R6s=,0y5es,2020-01-17T14:28:14.662477,2020-01-17T14:28:44.341000,0:00:29.678523
50,17,403210012680000001DE2E5FB8730A2B68,QDIQASaAAAAB3i5fuHMKK2g=,3i5fu,2020-01-17T14:29:13.178465,,0:00:00.000000
51,17,403210012680000001D92F5CB072505936,QDIQASaAAAAB2S9csHJQWTY=,2S9cs,2020-01-17T14:29:13.946756,,0:00:00.000000
52,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-01-17T14:29:14.721741,,0:00:00.000000
53,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-01-17T14:30:13.244382,2020-01-17T14:30:42.714608,0:00:29.470226
54,17,403210012680000001D3275BB6C7DA8D75,QDIQASaAAAAB0ydbtsfajXU=,0ydbt,2020-01-17T14:30:14.013313,,0:00:00.000000
55,17,403210012680000001D82D5EB2491E7953,QDIQASaAAAAB2C1eskkeeVM=,2C1es,2020-01-17T14:30:14.787574,2020-01-17T14:30:43.512021,0:00:28.724447
56,17,403210012680000001D2285BB83FA8835A,QDIQASaAAAAB0ihbuD+og1o=,0ihbu,2020-01-17T14:31:13.314439,,0:00:00.000000
57,17,403210012680000001D82A59B400639B6F,QDIQASaAAAAB2CpZtABjm28=,2CpZt,2020-01-17T14:31:14.092678,,0:00:00.000000
58,17,403210012680000001D82B51B00E08ADE9,QDIQASaAAAAB2CtRsA4Irek=,2CtRs,2020-01-17T14:31:14.857119,,0:00:00.000000
59,17,403210012680000001DA265CB8F828E3D9,QDIQASaAAAAB2iZcuPgo49k=,2iZcu,2020-01-17T14:32:13.372630,,0:00:00.000000
60,17,403210012680000001D22A58B2498CC112,QDIQASaAAAAB0ipYskmMwRI=,0ipYs,2020-01-17T14:32:14.153424,,0:00:00.000000
61,17,403210012680000001DA2B50B5F801C8AC,QDIQASaAAAAB2itQtfgByKw=,2itQt,2020-01-17T14:32:14.931943,,0:00:00.000000
62,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-01-17T14:32:56.613490,2020-01-17T14:33:26.475514,0:00:29.862024
63,17,403210012680000001D92B5CB76C89DA5E,QDIQASaAAAAB2Stct2yJ2l4=,2Stct,2020-01-17T14:32:57.390063,,0:00:00.000000
64,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-01-17T14:32:58.167399,,0:00:00.000000
65,17,403210012680000001DE2958B2707A9D76,QDIQASaAAAAB3ilYsnB6nXY=,3ilYs,2020-01-17T14:33:56.673803,2020-01-17T14:34:26.459687,0:00:29.785884
66,17,403210012680000001D8265EB5E4200F52,QDIQASaAAAAB2CZeteQgD1I=,2CZet,2020-01-17T14:33:57.448405,,0:00:00.000000
67,17,403210012680000001D2265CB593C68D27,QDIQASaAAAAB0iZctZPGjSc=,0iZct,2020-01-17T14:33:58.235151,,0:00:00.000000
68,17,403210012680000001D32B5DB05256E031,QDIQASaAAAAB0ytdsFJW4DE=,0ytds,2020-01-17T14:34:56.740860,2020-01-17T14:35:26.449114,0:00:29.708254
69,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-01-17T14:34:57.525663,2020-01-17T14:35:27.248373,0:00:29.722710
70,17,403210012680000001DD285BB23B7CD29A,QDIQASaAAAAB3Shbsjt80po=,3Shbs,2020-01-17T14:34:58.310003,2020-01-17T14:35:28.040608,0:00:29.730605
71,17,403210012680000001D2285DB9EC3A078C,QDIQASaAAAAB0ihduew6B4w=,0ihdu,2020-01-17T14:35:56.812726,2020-01-17T14:36:26.436637,0:00:29.623911
72,17,403210012680000001D9275DB0025E4035,QDIQASaAAAAB2SddsAJeQDU=,2Sdds,2020-01-17T14:35:57.586876,2020-01-17T14:36:27.239880,0:00:29.653004
73,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-01-17T14:42:51.862529,2020-01-17T14:43:21.732538,0:00:29.870009
74,17,403210012680000001D92B5CB76C89DA5E,QDIQASaAAAAB2Stct2yJ2l4=,2Stct,2020-01-17T14:42:52.634441,2020-01-17T14:43:22.530264,0:00:29.895823
75,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-01-17T14:42:53.408206,2020-01-17T14:43:23.325560,0:00:29.917354
76,17,403210012680000001DE2958B2707A9D76,QDIQASaAAAAB3ilYsnB6nXY=,3ilYs,2020-01-17T14:43:51.936069,2020-01-17T14:44:21.710104,0:00:29.774035
77,17,403210012680000001D8265EB5E4200F52,QDIQASaAAAAB2CZeteQgD1I=,2CZet,2020-01-17T14:43:52.710410,,0:00:00.000000
78,17,403210012680000001D2265CB593C68D27,QDIQASaAAAAB0iZctZPGjSc=,0iZct,2020-01-17T14:43:53.478408,2020-01-17T14:44:22.510544,0:00:29.032136
79,17,403210012680000001D32B5DB05256E031,QDIQASaAAAAB0ytdsFJW4DE=,0ytds,2020-01-17T14:44:51.991039,2020-01-17T14:45:21.692726,0:00:29.701687
80,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-01-17T14:44:52.779806,2020-01-17T14:45:22.489373,0:00:29.709567
81,17,403210012680000001DD285BB23B7CD29A,QDIQASaAAAAB3Shbsjt80po=,3Shbs,2020-01-17T14:44:53.544724,,0:00:00.000000
82,17,403210012680000001D2285DB9EC3A078C,QDIQASaAAAAB0ihduew6B4w=,0ihdu,2020-01-17T14:45:52.059987,,0:00:00.000000
83,17,403210012680000001D9275DB0025E4035,QDIQASaAAAAB2SddsAJeQDU=,2Sdds,2020-01-17T14:45:52.838251,,0:00:00.000000
84,17,403210012680000001DF2C50B84BFF87DE,QDIQASaAAAAB3yxQuEv/h94=,3yxQu,2020-01-17T14:45:53.627752,,0:00:00.000000
85,17,403210012680000001D32C5EB8FEF8F6EE,QDIQASaAAAAB0yxeuP749u4=,0yxeu,2020-01-17T14:46:52.133374,2020-01-17T14:47:21.654819,0:00:29.521445
86,17,403210012680000001DD2658B2295AB7EC,QDIQASaAAAAB3SZYsilat+w=,3SZYs,2020-01-17T14:46:52.914010,2020-01-17T14:47:22.452121,0:00:29.538111
87,17,403210012680000001DE2B59B42F4082D3,QDIQASaAAAAB3itZtC9AgtM=,3itZt,2020-01-17T14:46:53.696780,2020-01-17T14:47:23.250629,0:00:29.553849
88,17,403210012680000001DA2F50B0687FF980,QDIQASaAAAAB2i9QsGh/+YA=,2i9Qs,2020-01-17T14:47:52.201908,2020-01-17T14:48:21.646413,0:00:29.444505
89,17,403210012680000001DF2650B516FABAFE,QDIQASaAAAAB3yZQtRb6uv4=,3yZQt,2020-01-17T14:47:52.981872,2020-01-17T14:48:22.441593,0:00:29.459721
90,17,403210012680000001DD2F5FB679133712,QDIQASaAAAAB3S9ftnkTNxI=,3S9ft,2020-01-17T14:47:53.761914,2020-01-17T14:48:23.236658,0:00:29.474744
91,17,403210012680000001D3285FB58FA5D9DA,QDIQASaAAAAB0yhftY+l2do=,0yhft,2020-01-17T14:48:52.270714,2020-01-17T14:49:21.627369,0:00:29.356655
92,17,403210012680000001DD275CB9C8860EB8,QDIQASaAAAAB3SdcuciGDrg=,3Sdcu,2020-01-17T14:48:53.051225,2020-01-17T14:49:22.484771,0:00:29.433546
93,17,403210012680000001DA265AB4CA04127E,QDIQASaAAAAB2iZatMoEEn4=,2iZat,2020-01-17T14:48:53.821959,2020-01-17T14:49:23.222799,0:00:29.400840
94,17,403210012680000001DA265CB5066109CB,QDIQASaAAAAB2iZctQZhCcs=,2iZct,2020-01-17T14:49:52.333236,2020-01-17T14:50:21.610433,0:00:29.277197
95,17,403210012680000001D8285EB695BB7D69,QDIQASaAAAAB2ChetpW7fWk=,2Chet,2020-01-17T14:49:53.115060,2020-01-17T14:50:22.407668,0:00:29.292608
96,17,403210012680000001D32759B97C57C938,QDIQASaAAAAB0ydZuXxXyTg=,0ydZu,2020-01-17T14:49:53.888778,2020-01-17T14:50:23.203224,0:00:29.314446
97,17,403210012680000001DF2D5DB3977FCB2A,QDIQASaAAAAB3y1ds5d/yyo=,3y1ds,2020-01-17T14:50:52.409248,2020-01-17T14:51:21.596837,0:00:29.187589
98,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-01-17T14:50:53.174967,2020-01-17T14:51:22.393670,0:00:29.218703
99,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-01-17T14:50:53.947227,2020-01-17T14:51:23.189862,0:00:29.242635
100,17,403210012680000001D9275DB8A8D2342C,QDIQASaAAAAB2SdduKjSNCw=,2Sddu,2020-01-17T14:51:52.478286,,0:00:00.000000
101,17,403210012680000001D22958B82CE2C4F1,QDIQASaAAAAB0ilYuCzixPE=,0ilYu,2020-01-17T14:51:53.251672,,0:00:00.000000
102,17,403210012680000001D92D5AB6CCD784B0,QDIQASaAAAAB2S1atszXhLA=,2S1at,2020-01-17T14:51:54.026375,,0:00:00.000000
103,17,403210012680000001D22E5CB7D46C6E54,QDIQASaAAAAB0i5ct9RsblQ=,0i5ct,2020-01-17T14:52:52.543080,2020-01-17T14:53:21.550292,0:00:29.007212
104,17,403210012680000001DD2A50B6E06DCC1E,QDIQASaAAAAB3SpQtuBtzB4=,3SpQt,2020-01-17T14:52:53.309293,2020-01-17T14:53:22.346217,0:00:29.036924
105,17,403210012680000001DC275AB9F5361172,QDIQASaAAAAB3CdaufU2EXI=,3Cdau,2020-01-17T14:52:54.095782,2020-01-17T14:53:23.142570,0:00:29.046788
106,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-01-17T14:53:52.603115,2020-01-17T14:54:21.540224,0:00:28.937109
107,17,403210012680000001D92C5BB387AD8A2A,QDIQASaAAAAB2Sxbs4etiio=,2Sxbs,2020-01-17T14:53:53.387324,2020-01-17T14:54:22.334727,0:00:28.947403
108,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-01-17T14:53:54.160327,2020-01-17T14:54:23.131403,0:00:28.971076
,17,403210012680000001DE2B58B6DEFDC983,QDIQASaAAAAB3itYtt79yYM=,3itYt,2020-01-17T14:54:52.677222,2020-01-17T14:55:21.525667,0:00:28.848445
,17,403210012680000001D32D5AB33538CAB4,QDIQASaAAAAB0y1aszU4yrQ=,0y1as,2020-01-17T14:54:53.441715,2020-01-17T14:55:22.322905,0:00:28.881190
,17,403210012680000001DA285CB6DB8076C9,QDIQASaAAAAB2ihcttuAdsk=,2ihct,2020-01-17T14:54:54.227627,2020-01-17T14:55:23.118971,0:00:28.891344
