pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
93,17,403210012680000001D32758B79BE8F269,QDIQASaAAAAB0ydYt5vo8mk=,0ydYt,2020-01-18T09:56:41.299562,2020-01-18T09:57:00.454291,0:00:19.154729
94,17,403210012680000001DF2B5EB94498B4C6,QDIQASaAAAAB3yteuUSYtMY=,3yteu,2020-01-18T09:57:18.304635,2020-01-18T09:57:37.373716,0:00:19.069081
95,17,403210012680000001DD2A5FB3CFD7B48C,QDIQASaAAAAB3Spfs8/XtIw=,3Spfs,2020-01-18T09:57:20.335610,2020-01-18T09:57:39.418633,0:00:19.083023
96,17,403210012680000001DF2D58B2BA5C908F,QDIQASaAAAAB3y1YsrpckI8=,3y1Ys,2020-01-18T09:57:22.363502,2020-01-18T09:57:41.462397,0:00:19.098895
97,17,403210012680000001DF2B58B9E5FD8831,QDIQASaAAAAB3ytYueX9iDE=,3ytYu,2020-01-18T09:57:59.364119,2020-01-18T09:58:18.374296,0:00:19.010177
98,17,403210012680000001D22650B02B8FA792,QDIQASaAAAAB0iZQsCuPp5I=,0iZQs,2020-01-18T09:58:01.391853,2020-01-18T09:58:20.423373,0:00:19.031520
99,17,403210012680000001DD2850B1D51D7D87,QDIQASaAAAAB3ShQsdUdfYc=,3ShQs,2020-01-18T09:58:03.418911,2020-01-18T09:58:22.468294,0:00:19.049383
100,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-18T09:58:40.420274,2020-01-18T09:58:59.381820,0:00:18.961546
101,17,403210012680000001DA2C5BB2400A6D4B,QDIQASaAAAAB2ixbskAKbUs=,2ixbs,2020-01-18T09:58:42.447668,2020-01-18T09:59:01.426486,0:00:18.978818
102,17,403210012680000001D22C5CB82DC5255E,QDIQASaAAAAB0ixcuC3FJV4=,0ixcu,2020-01-18T09:58:44.475193,2020-01-18T09:59:03.471287,0:00:18.996094
103,17,403210012680000001DE2D5EB1C73B8142,QDIQASaAAAAB3i1escc7gUI=,3i1es,2020-01-18T09:59:21.480168,2020-01-18T09:59:40.387739,0:00:18.907571
104,17,403210012680000001D82F5AB5752D5AF8,QDIQASaAAAAB2C9atXUtWvg=,2C9at,2020-01-18T09:59:23.502990,2020-01-18T09:59:42.432557,0:00:18.929567
105,17,403210012680000001D8275FB1B3891331,QDIQASaAAAAB2CdfsbOJEzE=,2Cdfs,2020-01-18T09:59:25.530836,2020-01-18T09:59:44.478565,0:00:18.947729
106,17,403210012680000001DE2959B1A9F55D4D,QDIQASaAAAAB3ilZsan1XU0=,3ilZs,2020-01-18T10:00:02.535578,2020-01-18T10:00:21.388135,0:00:18.852557
107,17,403210012680000001DC2A5AB3F09807E0,QDIQASaAAAAB3Cpas/CYB+A=,3Cpas,2020-01-18T10:00:04.563322,2020-01-18T10:00:23.432233,0:00:18.868911
108,17,403210012680000001D22A51B887267A91,QDIQASaAAAAB0ipRuIcmepE=,0ipRu,2020-01-18T10:00:06.590368,,0:00:00.000000
,17,403210012680000001DF2A59B1943B6B15,QDIQASaAAAAB3ypZsZQ7axU=,3ypZs,2020-01-18T10:00:43.595848,2020-01-18T10:01:02.394705,0:00:18.798857
,17,403210012680000001DA2C5EB05B7EFD7F,QDIQASaAAAAB2ixesFt+/X8=,2ixes,2020-01-18T10:00:45.627345,2020-01-18T10:01:04.441376,0:00:18.814031
,17,403210012680000001DD285DB7F6940657,QDIQASaAAAAB3Shdt/aUBlc=,3Shdt,2020-01-18T10:00:47.654632,2020-01-18T10:01:06.485838,0:00:18.831206
,17,403210012680000001DF275BB805AAA057,QDIQASaAAAAB3ydbuAWqoFc=,3ydbu,2020-01-18T10:01:24.659808,,0:00:00.000000
,17,403210012680000001DE2A5CB0CA9FA55A,QDIQASaAAAAB3ipcsMqfpVo=,3ipcs,2020-01-18T10:01:26.682742,,0:00:00.000000
,17,403210012680000001D82951B6E78B8789,QDIQASaAAAAB2ClRtueLh4k=,2ClRt,2020-01-18T10:01:28.710712,,0:00:00.000000
,17,403210012680000001DF2E5DB3BFCAA8D9,QDIQASaAAAAB3y5ds7/KqNk=,3y5ds,2020-01-18T10:02:05.715541,2020-01-18T10:02:24.397134,0:00:18.681593
,17,403210012680000001DE2751B9A037CED4,QDIQASaAAAAB3idRuaA3ztQ=,3idRu,2020-01-18T10:02:07.742984,2020-01-18T10:02:26.444836,0:00:18.701852
,17,403210012680000001D3295AB0D1EF4FD6,QDIQASaAAAAB0ylasNHvT9Y=,0ylas,2020-01-18T10:02:09.774098,2020-01-18T10:02:28.489571,0:00:18.715473
,17,403210012680000001DC2C51B334A75E51,QDIQASaAAAAB3CxRszSnXlE=,3CxRs,2020-01-18T10:02:46.779099,2020-01-18T10:03:05.408999,0:00:18.629900
,17,403210012680000001DE2B5EB423AE7D29,QDIQASaAAAAB3itetCOufSk=,3itet,2020-01-18T10:02:48.806833,2020-01-18T10:03:07.451423,0:00:18.644590
,17,403210012680000001DA285AB4558AA0B3,QDIQASaAAAAB2ihatFWKoLM=,2ihat,2020-01-18T10:02:50.834363,2020-01-18T10:03:09.493844,0:00:18.659481
