pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
12,17,403210012680000001DE2859B06941C78D,QDIQASaAAAAB3ihZsGlBx40=,3ihZs,2020-01-18T13:28:29.326609,,0:00:00.000000
13,17,403210012680000001DD2658B32D602DFB,QDIQASaAAAAB3SZYsy1gLfs=,3SZYs,2020-01-18T13:29:16.334113,2020-01-18T13:29:40.262589,0:00:23.928476
14,17,403210012680000001DE285EB64D4D1901,QDIQASaAAAAB3ihetk1NGQE=,3ihet,2020-01-18T13:29:17.861746,2020-01-18T13:29:41.808368,0:00:23.946622
15,17,403210012680000001D3265BB1AFF2A7EA,QDIQASaAAAAB0yZbsa/yp+o=,0yZbs,2020-01-18T13:29:19.389559,2020-01-18T13:29:43.354524,0:00:23.964965
16,17,403210012680000001D8295AB7154FC837,QDIQASaAAAAB2ClatxVPyDc=,2Clat,2020-01-18T13:30:06.396632,2020-01-18T13:30:30.251681,0:00:23.855049
17,17,403210012680000001D8265CB18B95B981,QDIQASaAAAAB2CZcsYuVuYE=,2CZcs,2020-01-18T13:30:07.928244,2020-01-18T13:30:31.801696,0:00:23.873452
18,17,403210012680000001DA2D58B36BC9287B,QDIQASaAAAAB2i1Ys2vJKHs=,2i1Ys,2020-01-18T13:30:09.455925,2020-01-18T13:30:33.538462,0:00:24.082537
19,17,403210012680000001DF2758B6C325CFB8,QDIQASaAAAAB3ydYtsMlz7g=,3ydYt,2020-01-18T13:30:56.462163,2020-01-18T13:31:20.254827,0:00:23.792664
20,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-18T13:30:57.990522,2020-01-18T13:31:21.801073,0:00:23.810551
21,17,403210012680000001DF2F5BB167B5CE1D,QDIQASaAAAAB3y9bsWe1zh0=,3y9bs,2020-01-18T13:30:59.514195,2020-01-18T13:31:23.348682,0:00:23.834487
22,17,403210012680000001DC2850B8EDE2C145,QDIQASaAAAAB3ChQuO3iwUU=,3ChQu,2020-01-18T13:31:46.525092,2020-01-18T13:32:10.252919,0:00:23.727827
23,17,403210012680000001D92A5DB94E8BBADD,QDIQASaAAAAB2SpduU6Lut0=,2Spdu,2020-01-18T13:31:48.052211,2020-01-18T13:32:11.799372,0:00:23.747161
24,17,403210012680000001D9285BB8E76AC4B6,QDIQASaAAAAB2ShbuOdqxLY=,2Shbu,2020-01-18T13:31:49.576475,2020-01-18T13:32:13.345514,0:00:23.769039
25,17,403210012680000001DA2F50B342976F47,QDIQASaAAAAB2i9Qs0KXb0c=,2i9Qs,2020-01-18T13:32:36.586799,2020-01-18T13:33:00.245557,0:00:23.658758
26,17,403210012680000001D32B51B8602D891E,QDIQASaAAAAB0ytRuGAtiR4=,0ytRu,2020-01-18T13:32:38.115190,,0:00:00.000000
27,17,403210012680000001D82B58B08CD8C00A,QDIQASaAAAAB2CtYsIzYwAo=,2CtYs,2020-01-18T13:32:39.642484,2020-01-18T13:33:01.791068,0:00:22.148584
28,17,403210012680000001DC2B51B67ECFE82F,QDIQASaAAAAB3CtRtn7P6C8=,3CtRt,2020-01-18T13:33:26.653129,,0:00:00.000000
29,17,403210012680000001DC275EB352ADBB55,QDIQASaAAAAB3Cdes1Ktu1U=,3Cdes,2020-01-18T13:33:28.181479,,0:00:00.000000
30,17,403210012680000001DA2D58B0872B78A8,QDIQASaAAAAB2i1YsIcreKg=,2i1Ys,2020-01-18T13:33:29.709263,,0:00:00.000000
31,17,403210012680000001D82B5BB408A9A518,QDIQASaAAAAB2CtbtAippRg=,2Ctbt,2020-01-18T13:34:16.716115,,0:00:00.000000
32,17,403210012680000001DC2D51B187696ED0,QDIQASaAAAAB3C1RsYdpbtA=,3C1Rs,2020-01-18T13:34:18.243902,,0:00:00.000000
33,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-01-18T13:34:19.771575,,0:00:00.000000
34,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-01-18T13:35:06.777609,2020-01-18T13:35:30.221026,0:00:23.443417
35,17,403210012680000001DE2C59B1E703136B,QDIQASaAAAAB3ixZsecDE2s=,3ixZs,2020-01-18T13:35:08.306100,2020-01-18T13:35:31.768156,0:00:23.462056
36,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-01-18T13:35:09.833963,2020-01-18T13:35:33.315972,0:00:23.482009
37,17,403210012680000001DE2C59B476111EFC,QDIQASaAAAAB3ixZtHYRHvw=,3ixZt,2020-01-18T13:35:56.840760,2020-01-18T13:36:20.220830,0:00:23.380070
38,17,403210012680000001DA275EB93F1DB02C,QDIQASaAAAAB2ideuT8dsCw=,2ideu,2020-01-18T13:35:58.368578,2020-01-18T13:36:21.767390,0:00:23.398812
39,17,403210012680000001DC2B5AB5D81CAC6D,QDIQASaAAAAB3CtatdgcrG0=,3Ctat,2020-01-18T13:35:59.895614,2020-01-18T13:36:23.312219,0:00:23.416605
40,17,403210012680000001DD265CB019EDF077,QDIQASaAAAAB3SZcsBnt8Hc=,3SZcs,2020-01-18T13:36:46.902369,2020-01-18T13:37:10.220622,0:00:23.318253
41,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-18T13:36:48.430519,2020-01-18T13:37:11.766530,0:00:23.336011
42,17,403210012680000001D9295CB0D259C583,QDIQASaAAAAB2SlcsNJZxYM=,2Slcs,2020-01-18T13:36:49.957932,2020-01-18T13:37:13.312217,0:00:23.354285
43,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-01-18T13:37:36.969576,,0:00:00.000000
44,17,403210012680000001DC2C5BB240D399D5,QDIQASaAAAAB3CxbskDTmdU=,3Cxbs,2020-01-18T13:37:38.496946,,0:00:00.000000
45,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-01-18T13:37:40.024457,,0:00:00.000000
46,17,403210012680000001DE285AB4AEA22C10,QDIQASaAAAAB3ihatK6iLBA=,3ihat,2020-01-18T13:38:27.031594,2020-01-18T13:38:50.205521,0:00:23.173927
47,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-01-18T13:38:28.559544,2020-01-18T13:38:51.751175,0:00:23.191631
48,17,403210012680000001DE2F50B8D02FCD8E,QDIQASaAAAAB3i9QuNAvzY4=,3i9Qu,2020-01-18T13:38:30.087375,2020-01-18T13:38:53.297999,0:00:23.210624
49,17,403210012680000001D22E50B32418C151,QDIQASaAAAAB0i5QsyQYwVE=,0i5Qs,2020-01-18T13:39:17.094359,2020-01-18T13:39:40.197495,0:00:23.103136
50,17,403210012680000001DF295EB19F55983D,QDIQASaAAAAB3ylesZ9VmD0=,3yles,2020-01-18T13:39:18.621977,2020-01-18T13:39:41.747388,0:00:23.125411
51,17,403210012680000001D92958B4F71ED1B2,QDIQASaAAAAB2SlYtPce0bI=,2SlYt,2020-01-18T13:39:20.148946,,0:00:00.000000
52,17,403210012680000001D3285DB7A23BD366,QDIQASaAAAAB0yhdt6I702Y=,0yhdt,2020-01-18T13:40:07.156548,,0:00:00.000000
53,17,403210012680000001DC2F59B8FBC504C9,QDIQASaAAAAB3C9ZuPvFBMk=,3C9Zu,2020-01-18T13:40:08.684257,,0:00:00.000000
54,17,403210012680000001DA2B5EB7BB8A5723,QDIQASaAAAAB2itet7uKVyM=,2itet,2020-01-18T13:40:10.211269,,0:00:00.000000
55,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-01-18T13:40:57.218886,2020-01-18T13:41:20.790165,0:00:23.571279
56,17,403210012680000001DE275BB8216DFBC4,QDIQASaAAAAB3idbuCFt+8Q=,3idbu,2020-01-18T13:40:58.746772,,0:00:00.000000
57,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-01-18T13:41:00.273456,,0:00:00.000000
58,17,403210012680000001D9275AB128AC825F,QDIQASaAAAAB2SdasSisgl8=,2Sdas,2020-01-18T13:41:47.276937,2020-01-18T13:42:10.773775,0:00:23.496838
59,17,403210012680000001DE2F59B16279CF44,QDIQASaAAAAB3i9ZsWJ5z0Q=,3i9Zs,2020-01-18T13:41:48.808579,2020-01-18T13:42:12.318909,0:00:23.510330
60,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-18T13:41:50.332610,2020-01-18T13:42:13.865890,0:00:23.533280
61,17,403210012680000001D82F5FB2625B1999,QDIQASaAAAAB2C9fsmJbGZk=,2C9fs,2020-01-18T13:43:58.343389,2020-01-18T13:44:22.571493,0:00:24.228104
62,17,403210012680000001D22A59B26338F3E3,QDIQASaAAAAB0ipZsmM48+M=,0ipZs,2020-01-18T13:43:59.868882,2020-01-18T13:44:24.114918,0:00:24.246036
63,17,403210012680000001D82D51B1E09B56CA,QDIQASaAAAAB2C1RseCbVso=,2C1Rs,2020-01-18T13:44:01.396726,2020-01-18T13:44:25.661118,0:00:24.264392
64,17,403210012680000001DC275CB82F7CADBE,QDIQASaAAAAB3CdcuC98rb4=,3Cdcu,2020-01-18T13:44:48.407697,,0:00:00.000000
65,17,403210012680000001D22D59B030A78409,QDIQASaAAAAB0i1ZsDCnhAk=,0i1Zs,2020-01-18T13:44:49.935234,,0:00:00.000000
66,17,403210012680000001D8295AB271F2F6CB,QDIQASaAAAAB2ClasnHy9ss=,2Clas,2020-01-18T13:44:51.458615,,0:00:00.000000
67,17,403210012680000001DA2B5FB56217994E,QDIQASaAAAAB2itftWIXmU4=,2itft,2020-01-18T13:45:38.469836,2020-01-18T13:46:02.700344,0:00:24.230508
68,17,403210012680000001DE265BB699517A01,QDIQASaAAAAB3iZbtplRegE=,3iZbt,2020-01-18T13:45:39.997792,2020-01-18T13:46:04.245871,0:00:24.248079
69,17,403210012680000001DE2B5DB083906047,QDIQASaAAAAB3itdsIOQYEc=,3itds,2020-01-18T13:45:41.525414,2020-01-18T13:46:05.792669,0:00:24.267255
70,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-01-18T13:46:28.535949,2020-01-18T13:46:52.696431,0:00:24.160482
71,17,403210012680000001D3285AB1E7316007,QDIQASaAAAAB0yhasecxYAc=,0yhas,2020-01-18T13:46:30.064145,2020-01-18T13:46:54.243230,0:00:24.179085
72,17,403210012680000001DD2D58B1C3EBC62E,QDIQASaAAAAB3S1YscPrxi4=,3S1Ys,2020-01-18T13:46:31.591439,2020-01-18T13:46:55.831483,0:00:24.240044
73,17,403210012680000001D32B5CB12812A107,QDIQASaAAAAB0ytcsSgSoQc=,0ytcs,2020-01-18T13:47:18.598779,,0:00:00.000000
74,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-01-18T13:47:20.126466,,0:00:00.000000
75,17,403210012680000001DF2E5CB07B9B1EEA,QDIQASaAAAAB3y5csHubHuo=,3y5cs,2020-01-18T13:47:21.650206,,0:00:00.000000
76,17,403210012680000001D32A5AB491FEEB4E,QDIQASaAAAAB0ypatJH+604=,0ypat,2020-01-18T13:48:08.661100,2020-01-18T13:48:32.675735,0:00:24.014635
77,17,403210012680000001DC2B5CB5C6F55A59,QDIQASaAAAAB3Ctctcb1Wlk=,3Ctct,2020-01-18T13:48:10.188746,2020-01-18T13:48:34.222554,0:00:24.033808
78,17,403210012680000001DE2B5EB7C1BBDEF1,QDIQASaAAAAB3itet8G73vE=,3itet,2020-01-18T13:48:11.716535,2020-01-18T13:48:35.766926,0:00:24.050391
79,17,403210012680000001DA2759B02DFA57F1,QDIQASaAAAAB2idZsC36V/E=,2idZs,2020-01-18T13:48:58.723360,,0:00:00.000000
80,17,403210012680000001DA2759B02DFA57F1,QDIQASaAAAAB2idZsC36V/E=,2idZs,2020-01-18T13:49:00.251073,,0:00:00.000000
81,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-01-18T13:49:01.778602,,0:00:00.000000
82,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-01-18T13:49:48.785758,2020-01-18T13:50:12.811756,0:00:24.025998
83,17,403210012680000001DA2B58B2C7D855D8,QDIQASaAAAAB2itYssfYVdg=,2itYs,2020-01-18T13:49:50.313365,2020-01-18T13:50:14.357098,0:00:24.043733
84,17,403210012680000001D92C51B978854F08,QDIQASaAAAAB2SxRuXiFTwg=,2SxRu,2020-01-18T13:49:51.840901,2020-01-18T13:50:15.902605,0:00:24.061704
85,17,403210012680000001D22A5CB0E6CEDC5F,QDIQASaAAAAB0ipcsObO3F8=,0ipcs,2020-01-18T13:50:38.852182,2020-01-18T13:51:02.805460,0:00:23.953278
86,17,403210012680000001D92D5DB77DD15327,QDIQASaAAAAB2S1dt33RUyc=,2S1dt,2020-01-18T13:50:40.379855,2020-01-18T13:51:04.347326,0:00:23.967471
87,17,403210012680000001DC2C5BB07C765C57,QDIQASaAAAAB3CxbsHx2XFc=,3Cxbs,2020-01-18T13:50:41.907566,,0:00:00.000000
88,17,403210012680000001DA285DB9F40BEF30,QDIQASaAAAAB2ihdufQL7zA=,2ihdu,2020-01-18T13:51:28.914606,2020-01-18T13:51:52.789030,0:00:23.874424
89,17,403210012680000001D92A51B1AF8333FD,QDIQASaAAAAB2SpRsa+DM/0=,2SpRs,2020-01-18T13:51:30.445955,,0:00:00.000000
90,17,403210012680000001DD2F5AB650C896F8,QDIQASaAAAAB3S9atlDIlvg=,3S9at,2020-01-18T13:51:31.969542,2020-01-18T13:51:54.336307,0:00:22.366765
91,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-18T13:52:18.980412,2020-01-18T13:52:42.786346,0:00:23.805934
92,17,403210012680000001D2265FB82EAB8A67,QDIQASaAAAAB0iZfuC6rimc=,0iZfu,2020-01-18T13:52:20.508460,2020-01-18T13:52:44.332076,0:00:23.823616
93,17,403210012680000001D82D5BB7BA21F839,QDIQASaAAAAB2C1bt7oh+Dk=,2C1bt,2020-01-18T13:52:22.032235,2020-01-18T13:52:45.877974,0:00:23.845739
94,17,403210012680000001DA285AB79F7B4CAA,QDIQASaAAAAB2ihat597TKo=,2ihat,2020-01-18T13:53:09.043252,2020-01-18T13:53:32.778032,0:00:23.734780
95,17,403210012680000001D82A5AB1B18C916B,QDIQASaAAAAB2CpasbGMkWs=,2Cpas,2020-01-18T13:53:10.570610,2020-01-18T13:53:34.322102,0:00:23.751492
96,17,403210012680000001DE295DB422AA8165,QDIQASaAAAAB3ildtCKqgWU=,3ildt,2020-01-18T13:53:12.098665,,0:00:00.000000
97,17,403210012680000001DF2B5FB5A1E1F6BC,QDIQASaAAAAB3ytftaHh9rw=,3ytft,2020-01-18T13:53:59.105545,2020-01-18T13:54:22.779638,0:00:23.674093
98,17,403210012680000001DF2A59B371D6DB9D,QDIQASaAAAAB3ypZs3HW250=,3ypZs,2020-01-18T13:54:00.633237,2020-01-18T13:54:24.324696,0:00:23.691459
99,17,403210012680000001DD2A5EB047FA851C,QDIQASaAAAAB3SpesEf6hRw=,3Spes,2020-01-18T13:54:02.161013,2020-01-18T13:54:25.869769,0:00:23.708756
100,17,403210012680000001DA275EB0D3DE73AC,QDIQASaAAAAB2idesNPec6w=,2ides,2020-01-18T13:54:49.167974,,0:00:00.000000
101,17,403210012680000001D32E59B15D30A4D0,QDIQASaAAAAB0y5ZsV0wpNA=,0y5Zs,2020-01-18T13:54:50.696032,,0:00:00.000000
102,17,403210012680000001DF2658B9A3091B53,QDIQASaAAAAB3yZYuaMJG1M=,3yZYu,2020-01-18T13:54:52.223616,,0:00:00.000000
103,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-18T13:55:39.234098,,0:00:00.000000
104,17,403210012680000001DA2F5AB59F6D9D4E,QDIQASaAAAAB2i9atZ9tnU4=,2i9at,2020-01-18T13:55:40.762422,,0:00:00.000000
105,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-18T13:55:42.289807,,0:00:00.000000
106,17,403210012680000001DC2F5EB6E0A61DFB,QDIQASaAAAAB3C9etuCmHfs=,3C9et,2020-01-18T13:56:29.300616,2020-01-18T13:56:53.799365,0:00:24.498749
107,17,403210012680000001DF275FB6F6B3E84A,QDIQASaAAAAB3ydftvaz6Eo=,3ydft,2020-01-18T13:56:30.828376,2020-01-18T13:56:55.345039,0:00:24.516663
108,17,403210012680000001D22659B09FB7600B,QDIQASaAAAAB0iZZsJ+3YAs=,0iZZs,2020-01-18T13:56:32.355874,2020-01-18T13:56:56.896971,0:00:24.541097
,17,403210012680000001D8295BB3970D6BAB,QDIQASaAAAAB2Clbs5cNa6s=,2Clbs,2020-01-18T13:57:19.363099,2020-01-18T13:57:43.795666,0:00:24.432567
,17,403210012680000001DE2C5CB080581C5E,QDIQASaAAAAB3ixcsIBYHF4=,3ixcs,2020-01-18T13:57:20.891106,2020-01-18T13:57:45.341217,0:00:24.450111
,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-01-18T13:57:22.418793,2020-01-18T13:57:46.886791,0:00:24.467998
,17,403210012680000001DF2C5DB8DD40454A,QDIQASaAAAAB3yxduN1ARUo=,3yxdu,2020-01-18T13:58:09.425677,2020-01-18T13:58:33.792106,0:00:24.366429
,17,403210012680000001DA2F5FB2B607276D,QDIQASaAAAAB2i9fsrYHJ20=,2i9fs,2020-01-18T13:58:10.953472,2020-01-18T13:58:35.336698,0:00:24.383226
,17,403210012680000001D92E5BB1668CEE8C,QDIQASaAAAAB2S5bsWaM7ow=,2S5bs,2020-01-18T13:58:12.480395,2020-01-18T13:58:36.891256,0:00:24.410861
,17,403210012680000001DD275AB1557FF305,QDIQASaAAAAB3SdasVV/8wU=,3Sdas,2020-01-18T13:58:59.487581,,0:00:00.000000
,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-01-18T13:59:01.015101,,0:00:00.000000
,17,403210012680000001D22659B2B9A4A3DC,QDIQASaAAAAB0iZZsrmko9w=,0iZZs,2020-01-18T13:59:02.542536,,0:00:00.000000
,17,403210012680000001DF2B5FB9A39D36B5,QDIQASaAAAAB3ytfuaOdNrU=,3ytfu,2020-01-18T13:59:49.550171,2020-01-18T14:00:13.775384,0:00:24.225213
,17,403210012680000001D82E5BB4813BE211,QDIQASaAAAAB2C5btIE74hE=,2C5bt,2020-01-18T13:59:51.077665,2020-01-18T14:00:15.318750,0:00:24.241085
,17,403210012680000001DE2658B3B00A5F74,QDIQASaAAAAB3iZYs7AKX3Q=,3iZYs,2020-01-18T13:59:52.609846,2020-01-18T14:00:16.864802,0:00:24.254956
