pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
30,17,403210012680000001D32E5FB56CB5CF69,QDIQASaAAAAB0y5ftWy1z2k=,0y5ft,2020-01-17T17:57:39.292636,,0:00:00.000000
31,17,403210012680000001DE2C5DB7CB8CCC60,QDIQASaAAAAB3ixdt8uMzGA=,3ixdt,2020-01-17T17:58:18.793062,2020-01-17T17:58:38.408163,0:00:19.615101
32,17,403210012680000001D22859B2A0007C9B,QDIQASaAAAAB0ihZsqAAfJs=,0ihZs,2020-01-17T17:58:19.573178,2020-01-17T17:58:39.203467,0:00:19.630289
33,17,403210012680000001DC2858B83525E16C,QDIQASaAAAAB3ChYuDUl4Ww=,3ChYu,2020-01-17T17:58:20.344613,,0:00:00.000000
34,17,403210012680000001DD295AB5ED98C8D5,QDIQASaAAAAB3Slate2YyNU=,3Slat,2020-01-17T17:58:59.853162,2020-01-17T17:59:19.410581,0:00:19.557419
35,17,403210012680000001DF2D5BB1ADB70CC1,QDIQASaAAAAB3y1bsa23DME=,3y1bs,2020-01-17T17:59:00.633837,2020-01-17T17:59:20.207502,0:00:19.573665
36,17,403210012680000001DA2E51B018D6481B,QDIQASaAAAAB2i5RsBjWSBs=,2i5Rs,2020-01-17T17:59:01.415020,2020-01-17T17:59:21.005419,0:00:19.590399
37,17,403210012680000001D92D5FB752B78C3D,QDIQASaAAAAB2S1ft1K3jD0=,2S1ft,2020-01-17T17:59:40.915036,2020-01-17T18:00:00.417951,0:00:19.502915
38,17,403210012680000001D2275AB6C0A0C6F4,QDIQASaAAAAB0idatsCgxvQ=,0idat,2020-01-17T17:59:41.703983,2020-01-17T18:00:01.211851,0:00:19.507868
39,17,403210012680000001D9285FB3630586B9,QDIQASaAAAAB2Shfs2MFhrk=,2Shfs,2020-01-17T17:59:42.482892,2020-01-17T18:00:02.012492,0:00:19.529600
40,17,403210012680000001DC275FB38AA9FB84,QDIQASaAAAAB3Cdfs4qp+4Q=,3Cdfs,2020-01-17T18:00:21.976301,,0:00:00.000000
41,17,403210012680000001D2295DB4748DEBDF,QDIQASaAAAAB0ildtHSN698=,0ildt,2020-01-17T18:00:22.756410,,0:00:00.000000
42,17,403210012680000001DD2D5DB969322859,QDIQASaAAAAB3S1duWkyKFk=,3S1du,2020-01-17T18:00:23.536777,,0:00:00.000000
43,17,403210012680000001DE2858B08EFCF033,QDIQASaAAAAB3ihYsI788DM=,3ihYs,2020-01-17T18:01:03.041502,2020-01-17T18:01:22.407193,0:00:19.365691
44,17,403210012680000001D8285DB9BE2A676C,QDIQASaAAAAB2Chdub4qZ2w=,2Chdu,2020-01-17T18:01:03.814716,2020-01-17T18:01:23.205753,0:00:19.391037
45,17,403210012680000001D22F5DB8C60D8CBF,QDIQASaAAAAB0i9duMYNjL8=,0i9du,2020-01-17T18:01:04.602735,2020-01-17T18:01:24.000885,0:00:19.398150
46,17,403210012680000001DD2E5EB8A885E57B,QDIQASaAAAAB3S5euKiF5Xs=,3S5eu,2020-01-17T18:01:44.107538,2020-01-17T18:02:03.415450,0:00:19.307912
47,17,403210012680000001D32C58B0615B3348,QDIQASaAAAAB0yxYsGFbM0g=,0yxYs,2020-01-17T18:01:44.880925,2020-01-17T18:02:04.212138,0:00:19.331213
48,17,403210012680000001DD275CB881E54531,QDIQASaAAAAB3SdcuIHlRTE=,3Sdcu,2020-01-17T18:01:45.664785,2020-01-17T18:02:05.009246,0:00:19.344461
49,17,403210012680000001DC275FB262166B74,QDIQASaAAAAB3CdfsmIWa3Q=,3Cdfs,2020-01-17T18:02:25.167896,2020-01-17T18:02:44.414138,0:00:19.246242
50,17,403210012680000001DC275FB38AA9FB84,QDIQASaAAAAB3Cdfs4qp+4Q=,3Cdfs,2020-01-17T18:02:25.941407,2020-01-17T18:02:45.206881,0:00:19.265474
51,17,403210012680000001D82A58B4B90F0BCD,QDIQASaAAAAB2CpYtLkPC80=,2CpYt,2020-01-17T18:02:26.711912,,0:00:00.000000
52,17,403210012680000001DD295DB06F12285A,QDIQASaAAAAB3SldsG8SKFo=,3Slds,2020-01-17T18:03:06.226387,2020-01-17T18:03:25.413628,0:00:19.187241
53,17,403210012680000001D9275FB8C83B8D0F,QDIQASaAAAAB2SdfuMg7jQ8=,2Sdfu,2020-01-17T18:03:07.002023,2020-01-17T18:03:26.210436,0:00:19.208413
54,17,403210012680000001DF2E5FB097DA7938,QDIQASaAAAAB3y5fsJfaeTg=,3y5fs,2020-01-17T18:03:07.788759,,0:00:00.000000
55,17,403210012680000001D2295FB7DC56AA87,QDIQASaAAAAB0ilft9xWqoc=,0ilft,2020-01-17T18:03:47.282985,2020-01-17T18:04:06.421348,0:00:19.138363
56,17,403210012680000001DE2C59B3A372EC15,QDIQASaAAAAB3ixZs6Ny7BU=,3ixZs,2020-01-17T18:03:48.070068,2020-01-17T18:04:07.217374,0:00:19.147306
57,17,403210012680000001DE2F58B1880ACA67,QDIQASaAAAAB3i9YsYgKymc=,3i9Ys,2020-01-17T18:03:48.850157,2020-01-17T18:04:08.020253,0:00:19.170096
58,17,403210012680000001D92950B2D6F67E5B,QDIQASaAAAAB2SlQstb2fls=,2SlQs,2020-01-17T18:04:28.345821,2020-01-17T18:04:47.426583,0:00:19.080762
59,17,403210012680000001D2265AB90F76F376,QDIQASaAAAAB0iZauQ9283Y=,0iZau,2020-01-17T18:04:29.136783,2020-01-17T18:04:48.224186,0:00:19.087403
60,17,403210012680000001DD2F50B2E9C08B0C,QDIQASaAAAAB3S9QsunAiww=,3S9Qs,2020-01-17T18:04:29.909049,2020-01-17T18:04:49.019360,0:00:19.110311
61,17,403210012680000001D82B50B6727E843A,QDIQASaAAAAB2CtQtnJ+hDo=,2CtQt,2020-01-17T18:15:04.221539,2020-01-17T18:15:24.414336,0:00:20.192797
62,17,403210012680000001DE2A5CB2AAECF918,QDIQASaAAAAB3ipcsqrs+Rg=,3ipcs,2020-01-17T18:15:04.993649,2020-01-17T18:15:25.211635,0:00:20.217986
63,17,403210012680000001D22A5FB9AC122B4C,QDIQASaAAAAB0ipfuawSK0w=,0ipfu,2020-01-17T18:15:05.771763,,0:00:00.000000
64,17,403210012680000001D92C51B29D73F9F1,QDIQASaAAAAB2SxRsp1z+fE=,2SxRs,2020-01-17T18:15:45.279836,2020-01-17T18:16:05.426599,0:00:20.146763
65,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-01-17T18:15:46.057223,2020-01-17T18:16:06.218191,0:00:20.160968
66,17,403210012680000001DE265AB8E3435A34,QDIQASaAAAAB3iZauONDWjQ=,3iZau,2020-01-17T18:15:46.836382,2020-01-17T18:16:07.014967,0:00:20.178585
67,17,403210012680000001DC2F58B97A23564B,QDIQASaAAAAB3C9YuXojVks=,3C9Yu,2020-01-17T18:16:26.344397,,0:00:00.000000
68,17,403210012680000001D8295AB7154FC837,QDIQASaAAAAB2ClatxVPyDc=,2Clat,2020-01-17T18:16:27.122541,,0:00:00.000000
69,17,403210012680000001DE2E5DB086B4FC62,QDIQASaAAAAB3i5dsIa0/GI=,3i5ds,2020-01-17T18:16:27.896018,,0:00:00.000000
70,17,403210012680000001D92B51B4E2EA7369,QDIQASaAAAAB2StRtOLqc2k=,2StRt,2020-01-17T18:17:07.409038,2020-01-17T18:17:27.407271,0:00:19.998233
71,17,403210012680000001D22F5DB5E94A4453,QDIQASaAAAAB0i9dtelKRFM=,0i9dt,2020-01-17T18:17:08.187324,2020-01-17T18:17:28.206970,0:00:20.019646
72,17,403210012680000001D82C5EB2D678B17E,QDIQASaAAAAB2CxestZ4sX4=,2Cxes,2020-01-17T18:17:08.965539,,0:00:00.000000
73,17,403210012680000001DA2D5EB6615BF0B1,QDIQASaAAAAB2i1etmFb8LE=,2i1et,2020-01-17T18:17:48.473646,2020-01-17T18:18:08.419005,0:00:19.945359
74,17,403210012680000001DA2E5FB99F72B462,QDIQASaAAAAB2i5fuZ9ytGI=,2i5fu,2020-01-17T18:17:49.251653,2020-01-17T18:18:09.213804,0:00:19.962151
75,17,403210012680000001DC2F5BB8847630B1,QDIQASaAAAAB3C9buIR2MLE=,3C9bu,2020-01-17T18:17:50.029500,2020-01-17T18:18:10.011065,0:00:19.981565
76,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-01-17T18:18:29.538459,2020-01-17T18:18:49.423270,0:00:19.884811
77,17,403210012680000001DF285FB55192FD88,QDIQASaAAAAB3yhftVGS/Yg=,3yhft,2020-01-17T18:18:30.316312,2020-01-17T18:18:50.219753,0:00:19.903441
78,17,403210012680000001DD2E5EB79D3C07B6,QDIQASaAAAAB3S5et508B7Y=,3S5et,2020-01-17T18:18:31.094841,2020-01-17T18:18:51.017840,0:00:19.922999
79,17,403210012680000001D22B59B31BF154FC,QDIQASaAAAAB0itZsxvxVPw=,0itZs,2020-01-17T18:19:10.602896,2020-01-17T18:19:30.433613,0:00:19.830717
80,17,403210012680000001DD2A58B72595F7F3,QDIQASaAAAAB3SpYtyWV9/M=,3SpYt,2020-01-17T18:19:11.377243,2020-01-17T18:19:31.222077,0:00:19.844834
81,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-01-17T18:19:12.155470,2020-01-17T18:19:32.023229,0:00:19.867759
82,17,403210012680000001D32D5AB43963762A,QDIQASaAAAAB0y1atDljdio=,0y1at,2020-01-17T18:19:51.663717,,0:00:00.000000
83,17,403210012680000001DC2B50B4ACFB1568,QDIQASaAAAAB3CtQtKz7FWg=,3CtQt,2020-01-17T18:19:52.441863,,0:00:00.000000
84,17,403210012680000001DD2E5AB238F3E594,QDIQASaAAAAB3S5asjjz5ZQ=,3S5as,2020-01-17T18:19:53.220039,,0:00:00.000000
85,17,403210012680000001D92F59B41EFF2B3C,QDIQASaAAAAB2S9ZtB7/Kzw=,2S9Zt,2020-01-17T18:20:32.728376,2020-01-17T18:20:52.427343,0:00:19.698967
86,17,403210012680000001DD2C59B09FAFE60D,QDIQASaAAAAB3SxZsJ+v5g0=,3SxZs,2020-01-17T18:20:33.505616,2020-01-17T18:20:53.224432,0:00:19.718816
87,17,403210012680000001D22A5EB8F928CFC0,QDIQASaAAAAB0ipeuPkoz8A=,0ipeu,2020-01-17T18:20:34.284751,2020-01-17T18:20:54.023525,0:00:19.738774
88,17,403210012680000001D32B58B3A6018FDA,QDIQASaAAAAB0ytYs6YBj9o=,0ytYs,2020-01-17T18:21:13.793019,,0:00:00.000000
89,17,403210012680000001D8275AB3D65D51E8,QDIQASaAAAAB2Cdas9ZdUeg=,2Cdas,2020-01-17T18:21:14.571218,,0:00:00.000000
90,17,403210012680000001DC265BB6C6DCF6B8,QDIQASaAAAAB3CZbtsbc9rg=,3CZbt,2020-01-17T18:21:15.348836,,0:00:00.000000
91,17,403210012680000001DA2F59B953A7BD03,QDIQASaAAAAB2i9ZuVOnvQM=,2i9Zu,2020-01-17T18:21:54.857678,2020-01-17T18:22:14.721804,0:00:19.864126
92,17,403210012680000001DD2D51B650FB2A77,QDIQASaAAAAB3S1RtlD7Knc=,3S1Rt,2020-01-17T18:21:55.636022,,0:00:00.000000
93,17,403210012680000001DC285CB73BA70E55,QDIQASaAAAAB3ChctzunDlU=,3Chct,2020-01-17T18:21:56.414096,2020-01-17T18:22:15.600193,0:00:19.186097
94,17,403210012680000001DC265CB0718B0314,QDIQASaAAAAB3CZcsHGLAxQ=,3CZcs,2020-01-17T18:22:35.921442,2020-01-17T18:22:55.729532,0:00:19.808090
95,17,403210012680000001DC2F58B740D4C5DA,QDIQASaAAAAB3C9Yt0DUxdo=,3C9Yt,2020-01-17T18:22:36.700537,2020-01-17T18:22:56.526059,0:00:19.825522
96,17,403210012680000001DC2C5FB5B841A692,QDIQASaAAAAB3CxftbhBppI=,3Cxft,2020-01-17T18:22:37.478031,2020-01-17T18:22:57.321158,0:00:19.843127
97,17,403210012680000001DC295FB0C84594A7,QDIQASaAAAAB3ClfsMhFlKc=,3Clfs,2020-01-17T18:23:16.987021,2020-01-17T18:23:36.734396,0:00:19.747375
98,17,403210012680000001DF275BB1F83EF3B5,QDIQASaAAAAB3ydbsfg+87U=,3ydbs,2020-01-17T18:23:17.764955,2020-01-17T18:23:37.531140,0:00:19.766185
99,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-01-17T18:23:18.539372,2020-01-17T18:23:38.327118,0:00:19.787746
100,17,403210012680000001D9265BB01FC0DEDF,QDIQASaAAAAB2SZbsB/A3t8=,2SZbs,2020-01-17T18:23:58.047620,2020-01-17T18:24:17.741272,0:00:19.693652
101,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-01-17T18:23:58.821764,2020-01-17T18:24:18.537575,0:00:19.715811
102,17,403210012680000001DC2D59B26B668989,QDIQASaAAAAB3C1ZsmtmiYk=,3C1Zs,2020-01-17T18:23:59.598998,2020-01-17T18:24:19.334512,0:00:19.735514
103,17,403210012680000001DC2C59B6F7FF4935,QDIQASaAAAAB3CxZtvf/STU=,3CxZt,2020-01-17T18:24:39.108218,2020-01-17T18:24:58.748121,0:00:19.639903
104,17,403210012680000001DC2659B0A768F246,QDIQASaAAAAB3CZZsKdo8kY=,3CZZs,2020-01-17T18:24:39.881606,2020-01-17T18:24:59.545079,0:00:19.663473
105,17,403210012680000001DF2658B59D487972,QDIQASaAAAAB3yZYtZ1IeXI=,3yZYt,2020-01-17T18:24:40.663915,2020-01-17T18:25:00.341616,0:00:19.677701
106,17,403210012680000001DA2E50B64EEB6DB2,QDIQASaAAAAB2i5Qtk7rbbI=,2i5Qt,2020-01-17T18:25:20.169068,2020-01-17T18:25:39.750084,0:00:19.581016
107,17,403210012680000001D32E5DB8DB5A99CC,QDIQASaAAAAB0y5duNtamcw=,0y5du,2020-01-17T18:25:20.946959,,0:00:00.000000
108,17,403210012680000001DF2A5AB0B4198290,QDIQASaAAAAB3ypasLQZgpA=,3ypas,2020-01-17T18:25:21.725160,2020-01-17T18:25:40.547755,0:00:18.822595
,17,403210012680000001D82651B1A1205BD7,QDIQASaAAAAB2CZRsaEgW9c=,2CZRs,2020-01-17T18:26:01.233361,,0:00:00.000000
,17,403210012680000001D22958B4A6B5DE89,QDIQASaAAAAB0ilYtKa13ok=,0ilYt,2020-01-17T18:26:02.011682,,0:00:00.000000
,17,403210012680000001D82951B0BBBFDADA,QDIQASaAAAAB2ClRsLu/2to=,2ClRs,2020-01-17T18:26:02.789866,,0:00:00.000000
,17,403210012680000001DA2E5AB070A25705,QDIQASaAAAAB2i5asHCiVwU=,2i5as,2020-01-17T18:26:42.298088,,0:00:00.000000
,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-17T18:26:43.072279,,0:00:00.000000
,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-01-17T18:26:43.850466,,0:00:00.000000
,17,403210012680000001DD2950B294A920DE,QDIQASaAAAAB3SlQspSpIN4=,3SlQs,2020-01-17T18:27:23.354635,2020-01-17T18:27:42.752522,0:00:19.397887
,17,403210012680000001DE2E5BB60BD53784,QDIQASaAAAAB3i5btgvVN4Q=,3i5bt,2020-01-17T18:27:24.132827,2020-01-17T18:27:43.548912,0:00:19.416085
,17,403210012680000001DA2B5CB0545D967F,QDIQASaAAAAB2itcsFRdln8=,2itcs,2020-01-17T18:27:24.911044,2020-01-17T18:27:44.348745,0:00:19.437701
,17,403210012680000001DF2651B61957739B,QDIQASaAAAAB3yZRthlXc5s=,3yZRt,2020-01-17T18:28:04.415196,2020-01-17T18:28:23.759717,0:00:19.344521
,17,403210012680000001DF2C50B0DBC353AD,QDIQASaAAAAB3yxQsNvDU60=,3yxQs,2020-01-17T18:28:05.193360,2020-01-17T18:28:24.555957,0:00:19.362597
,17,403210012680000001DD2E51B25BC02972,QDIQASaAAAAB3S5RslvAKXI=,3S5Rs,2020-01-17T18:28:05.971616,2020-01-17T18:28:25.351798,0:00:19.380182
