pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
17,17,403210012680000001DC2E5CB487D99339,QDIQASaAAAAB3C5ctIfZkzk=,3C5ct,2020-01-17T13:16:44.834723,2020-01-17T13:17:14.906294,0:00:30.071571
18,17,403210012680000001DF2751B9202584F9,QDIQASaAAAAB3ydRuSAlhPk=,3ydRu,2020-01-17T13:16:45.361349,2020-01-17T13:17:15.453362,0:00:30.092013
19,17,403210012680000001DC275FB87D1B4F83,QDIQASaAAAAB3CdfuH0bT4M=,3Cdfu,2020-01-17T13:17:44.377278,,0:00:00.000000
20,17,403210012680000001D32E51B7AF419E86,QDIQASaAAAAB0y5Rt69BnoY=,0y5Rt,2020-01-17T13:17:44.902067,,0:00:00.000000
21,17,403210012680000001DF265CB27D1A5ADD,QDIQASaAAAAB3yZcsn0aWt0=,3yZcs,2020-01-17T13:17:45.429730,,0:00:00.000000
22,17,403210012680000001DC2F50B75A5D5F19,QDIQASaAAAAB3C9Qt1pdXxk=,3C9Qt,2020-01-17T13:19:16.877430,2020-01-17T13:19:46.708157,0:00:29.830727
23,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-17T13:19:17.397476,,0:00:00.000000
24,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-01-17T13:19:17.919561,,0:00:00.000000
25,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-01-17T13:20:16.946304,2020-01-17T13:20:46.687486,0:00:29.741182
26,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-01-17T13:20:17.470553,2020-01-17T13:20:47.235093,0:00:29.764540
27,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-17T13:20:17.984630,2020-01-17T13:20:47.781468,0:00:29.796838
28,17,403210012680000001DC2F50B29B448840,QDIQASaAAAAB3C9QsptEiEA=,3C9Qs,2020-01-17T13:21:16.996840,2020-01-17T13:21:46.663446,0:00:29.666606
29,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-17T13:21:17.521492,2020-01-17T13:21:47.210318,0:00:29.688826
30,17,403210012680000001DE265FB9F1AD8506,QDIQASaAAAAB3iZfufGthQY=,3iZfu,2020-01-17T13:21:18.053312,,0:00:00.000000
31,17,403210012680000001D3295EB09961EB2A,QDIQASaAAAAB0ylesJlh6yo=,0yles,2020-01-17T13:22:17.073381,2020-01-17T13:22:46.637337,0:00:29.563956
32,17,403210012680000001DC2959B4B1B3468E,QDIQASaAAAAB3ClZtLGzRo4=,3ClZt,2020-01-17T13:22:17.596720,,0:00:00.000000
33,17,403210012680000001D82E5DB3E6F63793,QDIQASaAAAAB2C5ds+b2N5M=,2C5ds,2020-01-17T13:22:18.132250,2020-01-17T13:22:47.185497,0:00:29.053247
34,17,403210012680000001D32850B2712BE7FF,QDIQASaAAAAB0yhQsnEr5/8=,0yhQs,2020-01-17T13:23:17.133999,2020-01-17T13:23:46.624161,0:00:29.490162
35,17,403210012680000001D82B5CB174F738B1,QDIQASaAAAAB2CtcsXT3OLE=,2Ctcs,2020-01-17T13:23:17.659898,2020-01-17T13:23:47.166356,0:00:29.506458
36,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-17T13:23:18.196632,,0:00:00.000000
37,17,403210012680000001D32F59B0B3BD4BBE,QDIQASaAAAAB0y9ZsLO9S74=,0y9Zs,2020-01-17T13:28:38.693457,2020-01-17T13:29:08.573957,0:00:29.880500
38,17,403210012680000001DA2D5FB79F1EFA37,QDIQASaAAAAB2i1ft58e+jc=,2i1ft,2020-01-17T13:28:39.220594,2020-01-17T13:29:09.116956,0:00:29.896362
39,17,403210012680000001D32A58B1551E4CB6,QDIQASaAAAAB0ypYsVUeTLY=,0ypYs,2020-01-17T13:28:39.750204,2020-01-17T13:29:09.666322,0:00:29.916118
40,17,403210012680000001DD295BB0930DC7C3,QDIQASaAAAAB3SlbsJMNx8M=,3Slbs,2020-01-17T13:29:38.757416,,0:00:00.000000
41,17,403210012680000001DA2C51B79C4948A4,QDIQASaAAAAB2ixRt5xJSKQ=,2ixRt,2020-01-17T13:29:39.291030,,0:00:00.000000
42,17,403210012680000001DA2B5FB27A20C15E,QDIQASaAAAAB2itfsnogwV4=,2itfs,2020-01-17T13:29:39.818737,,0:00:00.000000
43,17,403210012680000001D22D5EB8114FA4EB,QDIQASaAAAAB0i1euBFPpOs=,0i1eu,2020-01-17T13:30:38.828518,2020-01-17T13:31:09.268577,0:00:30.440059
44,17,403210012680000001D82A5AB1B18C916B,QDIQASaAAAAB2CpasbGMkWs=,2Cpas,2020-01-17T13:30:39.360062,2020-01-17T13:31:09.817198,0:00:30.457136
45,17,403210012680000001D32D5CB6D88DBB40,QDIQASaAAAAB0y1cttiNu0A=,0y1ct,2020-01-17T13:30:39.870865,2020-01-17T13:31:10.364637,0:00:30.493772
46,17,403210012680000001DC275DB36866F442,QDIQASaAAAAB3Cdds2hm9EI=,3Cdds,2020-01-17T13:31:38.900864,2020-01-17T13:32:09.265113,0:00:30.364249
47,17,403210012680000001D82E5FB8916E8AFB,QDIQASaAAAAB2C5fuJFuivs=,2C5fu,2020-01-17T13:31:39.415558,2020-01-17T13:32:09.808862,0:00:30.393304
48,17,403210012680000001DF295EB75AF448B1,QDIQASaAAAAB3ylet1r0SLE=,3ylet,2020-01-17T13:31:39.948556,2020-01-17T13:32:10.355803,0:00:30.407247
49,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-17T13:32:38.965886,2020-01-17T13:33:09.251663,0:00:30.285777
50,17,403210012680000001DF275DB20DA0C523,QDIQASaAAAAB3yddsg2gxSM=,3ydds,2020-01-17T13:32:39.477841,2020-01-17T13:33:09.798267,0:00:30.320426
51,17,403210012680000001D22651B393EF2CEF,QDIQASaAAAAB0iZRs5PvLO8=,0iZRs,2020-01-17T13:32:40.018479,2020-01-17T13:33:10.344244,0:00:30.325765
52,17,403210012680000001DC265AB7425720C5,QDIQASaAAAAB3CZat0JXIMU=,3CZat,2020-01-17T13:33:39.026676,,0:00:00.000000
53,17,403210012680000001D22B5BB8C3A6B8C9,QDIQASaAAAAB0itbuMOmuMk=,0itbu,2020-01-17T13:33:39.549201,,0:00:00.000000
54,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-17T13:33:40.086958,,0:00:00.000000
55,17,403210012680000001D92B5DB4A02FEF43,QDIQASaAAAAB2StdtKAv70M=,2Stdt,2020-01-17T13:34:39.086415,,0:00:00.000000
56,17,403210012680000001D82750B55A16E15F,QDIQASaAAAAB2CdQtVoW4V8=,2CdQt,2020-01-17T13:34:39.620851,,0:00:00.000000
57,17,403210012680000001DF2A59B5465C1181,QDIQASaAAAAB3ypZtUZcEYE=,3ypZt,2020-01-17T13:34:40.152064,,0:00:00.000000
58,17,403210012680000001D82D50B82B6BBE02,QDIQASaAAAAB2C1QuCtrvgI=,2C1Qu,2020-01-17T13:35:39.156590,,0:00:00.000000
59,17,403210012680000001D92A5CB9194F71E5,QDIQASaAAAAB2SpcuRlPceU=,2Spcu,2020-01-17T13:35:39.688278,,0:00:00.000000
60,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-01-17T13:35:40.215341,,0:00:00.000000
61,17,403210012680000001DE2C5DB413BE9DFB,QDIQASaAAAAB3ixdtBO+nfs=,3ixdt,2020-01-17T13:36:39.219091,2020-01-17T13:37:09.154117,0:00:29.935026
62,17,403210012680000001D32859B2ECEB5073,QDIQASaAAAAB0yhZsuzrUHM=,0yhZs,2020-01-17T13:36:39.756570,,0:00:00.000000
63,17,403210012680000001DC2859B967A623EA,QDIQASaAAAAB3ChZuWemI+o=,3ChZu,2020-01-17T13:36:40.270495,2020-01-17T13:37:09.703090,0:00:29.432595
64,17,403210012680000001DF2B5FB3D0FECB0C,QDIQASaAAAAB3ytfs9D+yww=,3ytfs,2020-01-17T13:37:39.297360,2020-01-17T13:38:09.139137,0:00:29.841777
65,17,403210012680000001D8265EB0DCC0C351,QDIQASaAAAAB2CZesNzAw1E=,2CZes,2020-01-17T13:37:39.823653,2020-01-17T13:38:09.687193,0:00:29.863540
66,17,403210012680000001DC285FB7DA8DBDA8,QDIQASaAAAAB3Chft9qNvag=,3Chft,2020-01-17T13:37:40.347674,2020-01-17T13:38:10.233790,0:00:29.886116
67,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-01-17T13:38:39.366441,2020-01-17T13:39:09.118835,0:00:29.752394
68,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-01-17T13:38:39.884357,2020-01-17T13:39:09.664062,0:00:29.779705
69,17,403210012680000001DC275CB251AB2C73,QDIQASaAAAAB3CdcslGrLHM=,3Cdcs,2020-01-17T13:38:40.419079,,0:00:00.000000
70,17,403210012680000001DA2B5EB4ECDD209E,QDIQASaAAAAB2itetOzdIJ4=,2itet,2020-01-17T13:39:39.424952,,0:00:00.000000
71,17,403210012680000001D32C5AB870D2DD3E,QDIQASaAAAAB0yxauHDS3T4=,0yxau,2020-01-17T13:39:39.949903,,0:00:00.000000
72,17,403210012680000001D8275EB8D44C5A91,QDIQASaAAAAB2CdeuNRMWpE=,2Cdeu,2020-01-17T13:39:40.483997,,0:00:00.000000
73,17,403210012680000001D22F58B0D4631041,QDIQASaAAAAB0i9YsNRjEEE=,0i9Ys,2020-01-17T13:42:35.675847,2020-01-17T13:43:05.881989,0:00:30.206142
74,17,403210012680000001DD2B5CB439685E84,QDIQASaAAAAB3StctDloXoQ=,3Stct,2020-01-17T13:42:36.193868,2020-01-17T13:43:06.426836,0:00:30.232968
75,17,403210012680000001DC2A5AB49141C986,QDIQASaAAAAB3CpatJFByYY=,3Cpat,2020-01-17T13:42:36.715596,2020-01-17T13:43:06.973441,0:00:30.257845
76,17,403210012680000001DC2B5BB7BE3BB399,QDIQASaAAAAB3Ctbt747s5k=,3Ctbt,2020-01-17T13:43:35.738795,2020-01-17T13:44:05.865702,0:00:30.126907
77,17,403210012680000001DE2A58B0622ABBD3,QDIQASaAAAAB3ipYsGIqu9M=,3ipYs,2020-01-17T13:43:36.267140,2020-01-17T13:44:06.413976,0:00:30.146836
78,17,403210012680000001DF285AB0A24FC8AC,QDIQASaAAAAB3yhasKJPyKw=,3yhas,2020-01-17T13:43:36.790583,2020-01-17T13:44:06.961464,0:00:30.170881
79,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-17T13:44:35.793676,,0:00:00.000000
80,17,403210012680000001D82D5EB7B99199BB,QDIQASaAAAAB2C1et7mRmbs=,2C1et,2020-01-17T13:44:36.317437,,0:00:00.000000
81,17,403210012680000001DD285AB3E76DAE9F,QDIQASaAAAAB3Shas+dtrp8=,3Shas,2020-01-17T13:44:36.851034,,0:00:00.000000
82,17,403210012680000001D22750B304A49A19,QDIQASaAAAAB0idQswSkmhk=,0idQs,2020-01-17T13:45:35.867716,2020-01-17T13:46:05.821358,0:00:29.953642
83,17,403210012680000001D82D5BB5EC47F1FC,QDIQASaAAAAB2C1btexH8fw=,2C1bt,2020-01-17T13:45:36.386316,2020-01-17T13:46:06.367295,0:00:29.980979
84,17,403210012680000001D32F5BB74C98FFEA,QDIQASaAAAAB0y9bt0yY/+o=,0y9bt,2020-01-17T13:45:36.925172,2020-01-17T13:46:06.914855,0:00:29.989683
85,17,403210012680000001DF265FB1D1CC3618,QDIQASaAAAAB3yZfsdHMNhg=,3yZfs,2020-01-17T13:46:35.930615,2020-01-17T13:47:05.810566,0:00:29.879951
86,17,403210012680000001D32851B066AD1705,QDIQASaAAAAB0yhRsGatFwU=,0yhRs,2020-01-17T13:46:36.456180,2020-01-17T13:47:06.350813,0:00:29.894633
87,17,403210012680000001D82D51B034C3D968,QDIQASaAAAAB2C1RsDTD2Wg=,2C1Rs,2020-01-17T13:46:36.976992,2020-01-17T13:47:06.902360,0:00:29.925368
88,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-01-17T13:47:35.989246,2020-01-17T13:48:05.794936,0:00:29.805690
89,17,403210012680000001DE295BB3C7E065E5,QDIQASaAAAAB3ilbs8fgZeU=,3ilbs,2020-01-17T13:47:36.526568,2020-01-17T13:48:06.339362,0:00:29.812794
90,17,403210012680000001D22A50B535CFF632,QDIQASaAAAAB0ipQtTXP9jI=,0ipQt,2020-01-17T13:47:37.040548,2020-01-17T13:48:06.888874,0:00:29.848326
91,17,403210012680000001DD295EB6721F70AB,QDIQASaAAAAB3SletnIfcKs=,3Slet,2020-01-17T13:48:36.071180,,0:00:00.000000
92,17,403210012680000001DF285AB0A24FC8AC,QDIQASaAAAAB3yhasKJPyKw=,3yhas,2020-01-17T13:48:36.592394,#,0:00:00.000000
93,17,403210012680000001D2295FB06D6507C8,QDIQASaAAAAB0ilfsG1lB8g=,0ilfs,2020-01-17T13:48:37.119895,,0:00:00.000000
94,17,403210012680000001D22C5EB2E8EEC53E,QDIQASaAAAAB0ixesujuxT4=,0ixes,2020-01-17T13:49:36.136105,,0:00:00.000000
95,17,403210012680000001D8285CB6E416A51F,QDIQASaAAAAB2ChctuQWpR8=,2Chct,2020-01-17T13:49:36.664143,,0:00:00.000000
96,17,403210012680000001D82F51B98E494963,QDIQASaAAAAB2C9RuY5JSWM=,2C9Ru,2020-01-17T13:49:37.180315,,0:00:00.000000
97,17,403210012680000001DF2E5CB7098F2552,QDIQASaAAAAB3y5ctwmPJVI=,3y5ct,2020-01-17T13:50:36.191992,,0:00:00.000000
98,17,403210012680000001DD2D5BB89A4A4F50,QDIQASaAAAAB3S1buJpKT1A=,3S1bu,2020-01-17T13:50:36.724758,,0:00:00.000000
99,17,403210012680000001DF2959B121D5B251,QDIQASaAAAAB3ylZsSHVslE=,3ylZs,2020-01-17T13:50:37.248689,,0:00:00.000000
100,17,403210012680000001DF2851B0817F919C,QDIQASaAAAAB3yhRsIF/kZw=,3yhRs,2020-01-17T13:51:36.267092,,0:00:00.000000
101,17,403210012680000001DC2B5BB516259780,QDIQASaAAAAB3CtbtRYll4A=,3Ctbt,2020-01-17T13:51:36.792334,#,0:00:00.000000
102,17,403210012680000001D22E5BB01CE087F2,QDIQASaAAAAB0i5bsBzgh/I=,0i5bs,2020-01-17T13:51:37.321339,,0:00:00.000000
103,17,403210012680000001D82658B668F36750,QDIQASaAAAAB2CZYtmjzZ1A=,2CZYt,2020-01-17T13:52:36.328859,,0:00:00.000000
104,17,403210012680000001DC2B5AB8BB5CC8D4,QDIQASaAAAAB3CtauLtcyNQ=,3Ctau,2020-01-17T13:52:36.846641,,0:00:00.000000
105,17,403210012680000001D3265AB819BF822D,QDIQASaAAAAB0yZauBm/gi0=,0yZau,2020-01-17T13:52:37.376329,,0:00:00.000000
106,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-01-17T13:53:00.775218,,0:00:00.000000
107,17,403210012680000001D22F5AB3AC0CF12A,QDIQASaAAAAB0i9as6wM8So=,0i9as,2020-01-17T13:53:01.318155,,0:00:00.000000
108,17,403210012680000001D22A5EB52B152CFF,QDIQASaAAAAB0ipetSsVLP8=,0ipet,2020-01-17T13:53:01.845352,,0:00:00.000000
,17,403210012680000001DD2751B01DC6E45E,QDIQASaAAAAB3SdRsB3G5F4=,3SdRs,2020-01-17T13:55:39.045986,2020-01-17T13:56:08.942819,0:00:29.896833
,17,403210012680000001DC2651B04DE02133,QDIQASaAAAAB3CZRsE3gITM=,3CZRs,2020-01-17T13:55:39.565513,2020-01-17T13:56:09.488930,0:00:29.923417
,17,403210012680000001DF2759B67251DED5,QDIQASaAAAAB3ydZtnJR3tU=,3ydZt,2020-01-17T13:55:40.098895,2020-01-17T13:56:10.036490,0:00:29.937595
,17,403210012680000001D82658B27B868185,QDIQASaAAAAB2CZYsnuGgYU=,2CZYs,2020-01-17T13:56:39.097406,2020-01-17T13:57:08.922875,0:00:29.825469
,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-17T13:56:39.635920,,0:00:00.000000
,17,403210012680000001D8265AB084387512,QDIQASaAAAAB2CZasIQ4dRI=,2CZas,2020-01-17T13:56:40.167961,2020-01-17T13:57:09.467403,0:00:29.299442
,17,403210012680000001D9285AB29306104D,QDIQASaAAAAB2ShaspMGEE0=,2Shas,2020-01-17T13:57:39.165457,2020-01-17T13:58:08.899224,0:00:29.733767
,17,403210012680000001DE2950B7B2BA75CF,QDIQASaAAAAB3ilQt7K6dc8=,3ilQt,2020-01-17T13:57:39.708852,,0:00:00.000000
,17,403210012680000001D8295EB192212AAB,QDIQASaAAAAB2ClesZIhKqs=,2Cles,2020-01-17T13:57:40.229091,2020-01-17T13:58:09.443682,0:00:29.214591
,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-01-17T13:58:39.247753,2020-01-17T13:59:08.884970,0:00:29.637217
,17,403210012680000001DA295CB6735F05C0,QDIQASaAAAAB2ilctnNfBcA=,2ilct,2020-01-17T13:58:39.775702,2020-01-17T13:59:09.429574,0:00:29.653872
,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-01-17T13:58:40.297278,2020-01-17T13:59:09.429574,0:00:29.132296
,17,403210012680000001DA2A51B9D5BB253F,QDIQASaAAAAB2ipRudW7JT8=,2ipRu,2020-01-17T13:59:39.318948,,0:00:00.000000
,17,403210012680000001DA265BB05900623C,QDIQASaAAAAB2iZbsFkAYjw=,2iZbs,2020-01-17T13:59:39.837819,,0:00:00.000000
,17,403210012680000001D2295FB25467E79A,QDIQASaAAAAB0ilfslRn55o=,0ilfs,2020-01-17T13:59:40.371700,,0:00:00.000000
,17,403210012680000001DA295EB7C5FEA69D,QDIQASaAAAAB2ilet8X+pp0=,2ilet,2020-01-17T14:00:39.376053,2020-01-17T14:01:08.996606,0:00:29.620553
,17,403210012680000001D9285DB7634E18B9,QDIQASaAAAAB2Shdt2NOGLk=,2Shdt,2020-01-17T14:00:39.900169,2020-01-17T14:01:09.543177,0:00:29.643008
,17,403210012680000001D3275FB0A67954C8,QDIQASaAAAAB0ydfsKZ5VMg=,0ydfs,2020-01-17T14:00:40.431204,2020-01-17T14:01:10.090188,0:00:29.658984
,17,403210012680000001D22C51B5361ADB5A,QDIQASaAAAAB0ixRtTYa21o=,0ixRt,2020-01-17T14:01:39.448128,2020-01-17T14:02:08.986431,0:00:29.538303
,17,403210012680000001D3295AB1913115BE,QDIQASaAAAAB0ylasZExFb4=,0ylas,2020-01-17T14:01:39.980310,2020-01-17T14:02:09.533127,0:00:29.552817
,17,403210012680000001DA265EB11D763949,QDIQASaAAAAB2iZesR12OUk=,2iZes,2020-01-17T14:01:40.509186,2020-01-17T14:02:10.080703,0:00:29.571517
,17,403210012680000001D82A5AB5EE7010C9,QDIQASaAAAAB2Cpate5wEMk=,2Cpat,2020-01-17T14:02:39.512904,,0:00:00.000000
,17,403210012680000001DD2B5CB665563A47,QDIQASaAAAAB3StctmVWOkc=,3Stct,2020-01-17T14:02:40.046903,,0:00:00.000000
,17,403210012680000001DD2E5BB4498231EB,QDIQASaAAAAB3S5btEmCMes=,3S5bt,2020-01-17T14:02:40.575188,,0:00:00.000000
,17,403210012680000001DF2D59B98B742DE9,QDIQASaAAAAB3y1ZuYt0Lek=,3y1Zu,2020-01-17T14:03:39.584596,2020-01-17T14:04:09.260049,0:00:29.675453
,17,403210012680000001D92F5DB29C907615,QDIQASaAAAAB2S9dspyQdhU=,2S9ds,2020-01-17T14:03:40.120073,2020-01-17T14:04:09.805468,0:00:29.685395
,17,403210012680000001D32951B04629D87F,QDIQASaAAAAB0ylRsEYp2H8=,0ylRs,2020-01-17T14:03:40.633534,2020-01-17T14:04:10.350131,0:00:29.716597
,17,403210012680000001D8275DB51B26C340,QDIQASaAAAAB2CddtRsmw0A=,2Cddt,2020-01-17T14:04:39.664958,2020-01-17T14:05:09.247012,0:00:29.582054
,17,403210012680000001DE2D5CB00DB358C6,QDIQASaAAAAB3i1csA2zWMY=,3i1cs,2020-01-17T14:04:40.174738,2020-01-17T14:05:09.793943,0:00:29.619205
,17,403210012680000001DF2C5DB5F84996D8,QDIQASaAAAAB3yxdtfhJltg=,3yxdt,2020-01-17T14:04:40.713006,2020-01-17T14:05:10.340002,0:00:29.626996
,17,403210012680000001D9295CB5C452A97D,QDIQASaAAAAB2SlctcRSqX0=,2Slct,2020-01-17T14:05:39.734295,,0:00:00.000000
,17,403210012680000001DC2E5EB623699993,QDIQASaAAAAB3C5etiNpmZM=,3C5et,2020-01-17T14:05:40.258520,,0:00:00.000000
,17,403210012680000001DF2B5BB1EE9F0D3F,QDIQASaAAAAB3ytbse6fDT8=,3ytbs,2020-01-17T14:05:40.773615,,0:00:00.000000
,17,403210012680000001D82E59B49EDC98F8,QDIQASaAAAAB2C5ZtJ7cmPg=,2C5Zt,2020-01-17T14:06:39.791024,,0:00:00.000000
,17,403210012680000001D3285EB7D63C6F64,QDIQASaAAAAB0yhet9Y8b2Q=,0yhet,2020-01-17T14:06:40.313118,,0:00:00.000000
,17,403210012680000001DD2D5CB1AE2A778F,QDIQASaAAAAB3S1csa4qd48=,3S1cs,2020-01-17T14:06:40.847107,,0:00:00.000000
