pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
11,17,403210012680000001DC2A5DB7A4AD52DA,QDIQASaAAAAB3Cpdt6StUto=,3Cpdt,2020-01-17T15:01:04.432251,2020-01-17T15:01:34.060115,0:00:29.627864
12,17,403210012680000001D22850B208EAC334,QDIQASaAAAAB0ihQsgjqwzQ=,0ihQs,2020-01-17T15:01:05.964744,,0:00:00.000000
13,17,403210012680000001DC2659B0A768F246,QDIQASaAAAAB3CZZsKdo8kY=,3CZZs,2020-01-17T15:02:02.977460,2020-01-17T15:02:32.501094,0:00:29.523634
14,17,403210012680000001D22A58B2498CC112,QDIQASaAAAAB0ipYskmMwRI=,0ipYs,2020-01-17T15:02:04.512799,2020-01-17T15:02:34.047148,0:00:29.534349
15,17,403210012680000001DF295EB3E2B98BCE,QDIQASaAAAAB3yles+K5i84=,3yles,2020-01-17T15:02:06.036982,2020-01-17T15:02:35.592629,0:00:29.555647
16,17,403210012680000001DA2F5AB0428ABD64,QDIQASaAAAAB2i9asEKKvWQ=,2i9as,2020-01-17T15:03:03.044241,2020-01-17T15:03:32.487549,0:00:29.443308
17,17,403210012680000001DE2D59B7260A9256,QDIQASaAAAAB3i1ZtyYKklY=,3i1Zt,2020-01-17T15:03:04.571155,2020-01-17T15:03:34.035850,0:00:29.464695
18,17,403210012680000001D32D5EB109F74A35,QDIQASaAAAAB0y1esQn3SjU=,0y1es,2020-01-17T15:03:06.101397,2020-01-17T15:03:35.580062,0:00:29.478665
19,17,403210012680000001DD2C51B0C9C58338,QDIQASaAAAAB3SxRsMnFgzg=,3SxRs,2020-01-17T15:04:03.113690,2020-01-17T15:04:32.465909,0:00:29.352219
20,17,403210012680000001DE2E5CB5EA972AE5,QDIQASaAAAAB3i5cteqXKuU=,3i5ct,2020-01-17T15:04:04.644525,,0:00:00.000000
21,17,403210012680000001DE2F5BB00FDD522C,QDIQASaAAAAB3i9bsA/dUiw=,3i9bs,2020-01-17T15:04:06.163933,2020-01-17T15:04:34.011546,0:00:27.847613
22,17,403210012680000001DA2F5CB1752BB519,QDIQASaAAAAB2i9csXUrtRk=,2i9cs,2020-01-17T15:05:03.184928,2020-01-17T15:05:32.454218,0:00:29.269290
23,17,403210012680000001DF2F50B24D3403BB,QDIQASaAAAAB3y9Qsk00A7s=,3y9Qs,2020-01-17T15:05:04.710121,2020-01-17T15:05:33.998903,0:00:29.288782
24,17,403210012680000001D22859B31D429DA3,QDIQASaAAAAB0ihZsx1CnaM=,0ihZs,2020-01-17T15:05:06.234632,2020-01-17T15:05:35.544876,0:00:29.310244
25,17,403210012680000001D92A59B406B67BC0,QDIQASaAAAAB2SpZtAa2e8A=,2SpZt,2020-01-17T15:06:03.248502,2020-01-17T15:06:32.430982,0:00:29.182480
26,17,403210012680000001DC295AB22E51037C,QDIQASaAAAAB3Clasi5RA3w=,3Clas,2020-01-17T15:06:04.773060,2020-01-17T15:06:33.977489,0:00:29.204429
27,17,403210012680000001DC2850B5A1FC4545,QDIQASaAAAAB3ChQtaH8RUU=,3ChQt,2020-01-17T15:06:06.299574,,0:00:00.000000
28,17,403210012680000001DA2E5FB3AC3AB966,QDIQASaAAAAB2i5fs6w6uWY=,2i5fs,2020-01-17T15:07:03.327118,2020-01-17T15:07:32.420356,0:00:29.093238
29,17,403210012680000001DA2659B4C5E25E2B,QDIQASaAAAAB2iZZtMXiXis=,2iZZt,2020-01-17T15:07:04.850124,2020-01-17T15:07:33.964959,0:00:29.114835
30,17,403210012680000001D32E5DB5175D7D47,QDIQASaAAAAB0y5dtRddfUc=,0y5dt,2020-01-17T15:07:06.370317,2020-01-17T15:07:35.602626,0:00:29.232309
31,17,403210012680000001DA2C5CB8CEBC3ADB,QDIQASaAAAAB2ixcuM68Ots=,2ixcu,2020-01-17T15:08:03.385998,2020-01-17T15:08:32.400596,0:00:29.014598
32,17,403210012680000001D3265FB5A30DDC01,QDIQASaAAAAB0yZftaMN3AE=,0yZft,2020-01-17T15:08:04.909905,2020-01-17T15:08:33.946334,0:00:29.036429
33,17,403210012680000001D22759B8D269753B,QDIQASaAAAAB0idZuNJpdTs=,0idZu,2020-01-17T15:08:06.443340,2020-01-17T15:08:35.490751,0:00:29.047411
34,17,403210012680000001DD2F51B33CBB25CC,QDIQASaAAAAB3S9Rszy7Jcw=,3S9Rs,2020-01-17T15:09:03.457836,2020-01-17T15:09:32.383190,0:00:28.925354
35,17,403210012680000001D22651B58A175B0B,QDIQASaAAAAB0iZRtYoXWws=,0iZRt,2020-01-17T15:09:04.985206,2020-01-17T15:09:33.928724,0:00:28.943518
36,17,403210012680000001D22659B518812B39,QDIQASaAAAAB0iZZtRiBKzk=,0iZZt,2020-01-17T15:09:06.513467,2020-01-17T15:09:35.478371,0:00:28.964904
37,17,403210012680000001D32F5BB537B67F14,QDIQASaAAAAB0y9btTe2fxQ=,0y9bt,2020-01-17T15:10:03.514431,2020-01-17T15:10:32.400723,0:00:28.886292
38,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-01-17T15:10:05.054734,2020-01-17T15:10:33.906007,0:00:28.851273
39,17,403210012680000001DE2B50B21713E213,QDIQASaAAAAB3itQshcT4hM=,3itQs,2020-01-17T15:10:06.571552,,0:00:00.000000
40,17,403210012680000001DD2D5DB526F24139,QDIQASaAAAAB3S1dtSbyQTk=,3S1dt,2020-01-17T15:14:51.577942,,0:00:00.000000
41,17,403210012680000001D92F5AB5E40D51DC,QDIQASaAAAAB2S9ateQNUdw=,2S9at,2020-01-17T15:14:53.108332,,0:00:00.000000
42,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-17T15:14:54.635212,,0:00:00.000000
43,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-01-17T15:15:51.644362,,0:00:00.000000
44,17,403210012680000001D32859B9EDDEB081,QDIQASaAAAAB0yhZue3esIE=,0yhZu,2020-01-17T15:15:53.174414,,0:00:00.000000
45,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-01-17T15:15:54.693484,,0:00:00.000000
46,17,403210012680000001D2295BB2A0460596,QDIQASaAAAAB0ilbsqBGBZY=,0ilbs,2020-01-17T15:16:51.715492,2020-01-17T15:17:21.357977,0:00:29.642485
47,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-17T15:16:53.243034,,0:00:00.000000
48,17,403210012680000001DE2E5FB19D25D4A7,QDIQASaAAAAB3i5fsZ0l1Kc=,3i5fs,2020-01-17T15:16:54.760331,2020-01-17T15:17:22.905231,0:00:28.144900
49,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-17T15:17:51.771154,2020-01-17T15:18:21.336344,0:00:29.565190
50,17,403210012680000001D92F5BB7D7E72139,QDIQASaAAAAB2S9bt9fnITk=,2S9bt,2020-01-17T15:17:53.313074,,0:00:00.000000
51,17,403210012680000001DC2B59B08BFBEB5F,QDIQASaAAAAB3CtZsIv7618=,3CtZs,2020-01-17T15:17:54.839717,2020-01-17T15:18:22.882137,0:00:28.042420
52,17,403210012680000001D82E5BB7DC498BD0,QDIQASaAAAAB2C5bt9xJi9A=,2C5bt,2020-01-17T15:18:51.854565,2020-01-17T15:19:21.319807,0:00:29.465242
53,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-01-17T15:18:53.371977,2020-01-17T15:19:22.869740,0:00:29.497763
54,17,403210012680000001DA2E5CB6A41E1074,QDIQASaAAAAB2i5ctqQeEHQ=,2i5ct,2020-01-17T15:18:54.910135,2020-01-17T15:19:24.412825,0:00:29.502690
55,17,403210012680000001DD2A5EB4B2E0B232,QDIQASaAAAAB3SpetLLgsjI=,3Spet,2020-01-17T15:19:51.908906,2020-01-17T15:20:21.310373,0:00:29.401467
56,17,403210012680000001DD2D5CB1AE2A778F,QDIQASaAAAAB3S1csa4qd48=,3S1cs,2020-01-17T15:19:53.437296,2020-01-17T15:20:22.855902,0:00:29.418606
57,17,403210012680000001D82E5BB5B38B5649,QDIQASaAAAAB2C5btbOLVkk=,2C5bt,2020-01-17T15:19:54.972831,2020-01-17T15:20:24.401657,0:00:29.428826
58,17,403210012680000001D82F59B4138B3658,QDIQASaAAAAB2C9ZtBOLNlg=,2C9Zt,2020-01-17T15:20:51.985620,,0:00:00.000000
59,17,403210012680000001D92959B120E900F6,QDIQASaAAAAB2SlZsSDpAPY=,2SlZs,2020-01-17T15:20:53.508507,,0:00:00.000000
60,17,403210012680000001D32B58B41AFD604D,QDIQASaAAAAB0ytYtBr9YE0=,0ytYt,2020-01-17T15:20:55.035703,,0:00:00.000000
61,17,403210012680000001DD2850B018404DB9,QDIQASaAAAAB3ShQsBhATbk=,3ShQs,2020-01-17T15:21:52.044116,,0:00:00.000000
62,17,403210012680000001D8285AB6EB153680,QDIQASaAAAAB2ChatusVNoA=,2Chat,2020-01-17T15:21:53.574547,,0:00:00.000000
63,17,403210012680000001DC2C5FB8CC30B993,QDIQASaAAAAB3CxfuMwwuZM=,3Cxfu,2020-01-17T15:21:55.108416,,0:00:00.000000
64,17,403210012680000001DF2F5EB1E954CAA1,QDIQASaAAAAB3y9eselUyqE=,3y9es,2020-01-17T15:22:52.127660,2020-01-17T15:23:21.236243,0:00:29.108583
65,17,403210012680000001DE2759B092CBD4D5,QDIQASaAAAAB3idZsJLL1NU=,3idZs,2020-01-17T15:22:53.644327,2020-01-17T15:23:22.778427,0:00:29.134100
66,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-01-17T15:22:55.179132,2020-01-17T15:23:24.326315,0:00:29.147183
67,17,403210012680000001DD2A5BB42FB0B80E,QDIQASaAAAAB3SpbtC+wuA4=,3Spbt,2020-01-17T15:23:52.186978,,0:00:00.000000
68,17,403210012680000001DE2D5AB24D21BA9B,QDIQASaAAAAB3i1ask0hups=,3i1as,2020-01-17T15:23:53.724845,,0:00:00.000000
69,17,403210012680000001DC2A51B84084D3B8,QDIQASaAAAAB3CpRuECE07g=,3CpRu,2020-01-17T15:23:55.243098,,0:00:00.000000
70,17,403210012680000001D3295EB416FBA731,QDIQASaAAAAB0yletBb7pzE=,0ylet,2020-01-17T15:24:52.261762,2020-01-17T15:25:21.185317,0:00:28.923555
71,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-01-17T15:24:53.770990,,0:00:00.000000
72,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-17T15:24:55.317246,2020-01-17T15:25:22.734870,0:00:27.417624
73,17,403210012680000001DF2B5DB55544FFC9,QDIQASaAAAAB3ytdtVVE/8k=,3ytdt,2020-01-17T15:25:52.312059,2020-01-17T15:26:21.177715,0:00:28.865656
74,17,403210012680000001DC2F59B7B3378422,QDIQASaAAAAB3C9Zt7M3hCI=,3C9Zt,2020-01-17T15:25:53.842124,2020-01-17T15:26:22.721797,0:00:28.879673
75,17,403210012680000001DA2850B05C72D54F,QDIQASaAAAAB2ihQsFxy1U8=,2ihQs,2020-01-17T15:25:55.371824,2020-01-17T15:26:24.270895,0:00:28.899071
76,17,403210012680000001D32E5AB7E0878A81,QDIQASaAAAAB0y5at+CHioE=,0y5at,2020-01-17T15:26:52.383827,2020-01-17T15:27:21.163571,0:00:28.779744
77,17,403210012680000001DE2A51B008BF838D,QDIQASaAAAAB3ipRsAi/g40=,3ipRs,2020-01-17T15:26:53.908494,2020-01-17T15:27:22.705585,0:00:28.797091
78,17,403210012680000001D22758B2195F9C5E,QDIQASaAAAAB0idYshlfnF4=,0idYs,2020-01-17T15:26:55.446249,2020-01-17T15:27:24.326797,0:00:28.880548
79,17,403210012680000001DD2F5AB650C896F8,QDIQASaAAAAB3S9atlDIlvg=,3S9at,2020-01-17T15:29:45.279388,2020-01-17T15:30:15.096716,0:00:29.817328
80,17,403210012680000001D8285EB02845AD12,QDIQASaAAAAB2ChesChFrRI=,2Ches,2020-01-17T15:29:46.793153,2020-01-17T15:30:16.640827,0:00:29.847674
81,17,403210012680000001DF2F51B076369BAC,QDIQASaAAAAB3y9RsHY2m6w=,3y9Rs,2020-01-17T15:29:48.326532,,0:00:00.000000
82,17,403210012680000001D9295DB341CDB882,QDIQASaAAAAB2Slds0HNuII=,2Slds,2020-01-17T15:30:45.346107,,0:00:00.000000
83,17,403210012680000001D2275EB5BD27E23F,QDIQASaAAAAB0idetb0n4j8=,0idet,2020-01-17T15:30:46.873458,,0:00:00.000000
84,17,403210012680000001D32C51B9F16EEFFA,QDIQASaAAAAB0yxRufFu7/o=,0yxRu,2020-01-17T15:30:48.401484,,0:00:00.000000
85,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-01-17T15:31:45.402860,2020-01-17T15:32:15.061683,0:00:29.658823
86,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-17T15:31:46.939061,2020-01-17T15:32:16.599016,0:00:29.659955
87,17,403210012680000001D9275DB70C3AD02B,QDIQASaAAAAB2Sddtww60Cs=,2Sddt,2020-01-17T15:31:48.466744,2020-01-17T15:32:18.144273,0:00:29.677529
88,17,403210012680000001DC295FB3A3374135,QDIQASaAAAAB3Clfs6M3QTU=,3Clfs,2020-01-17T15:32:45.462075,2020-01-17T15:33:15.061834,0:00:29.599759
89,17,403210012680000001DE265EB89228B9C2,QDIQASaAAAAB3iZeuJIoucI=,3iZeu,2020-01-17T15:32:47.006999,2020-01-17T15:33:16.580475,0:00:29.573476
90,17,403210012680000001DA2C5BB87E53F547,QDIQASaAAAAB2ixbuH5T9Uc=,2ixbu,2020-01-17T15:32:48.531979,2020-01-17T15:33:18.132466,0:00:29.600487
91,17,403210012680000001DD2859B628C28EBD,QDIQASaAAAAB3ShZtijCjr0=,3ShZt,2020-01-17T15:33:45.540504,2020-01-17T15:34:15.062136,0:00:29.521632
92,17,403210012680000001D92A59B73FC55DB1,QDIQASaAAAAB2SpZtz/FXbE=,2SpZt,2020-01-17T15:33:47.069429,2020-01-17T15:34:16.568385,0:00:29.498956
93,17,403210012680000001DA2F5CB6CC0A6AE2,QDIQASaAAAAB2i9ctswKauI=,2i9ct,2020-01-17T15:33:48.592299,2020-01-17T15:34:18.115610,0:00:29.523311
94,17,403210012680000001D82B5AB81AB97EB1,QDIQASaAAAAB2CtauBq5frE=,2Ctau,2020-01-17T15:34:45.611656,2020-01-17T15:35:15.074926,0:00:29.463270
95,17,403210012680000001D92C5AB1FC2089A2,QDIQASaAAAAB2SxasfwgiaI=,2Sxas,2020-01-17T15:34:47.127488,2020-01-17T15:35:16.557200,0:00:29.429712
96,17,403210012680000001DC2A5AB6B4157293,QDIQASaAAAAB3CpatrQVcpM=,3Cpat,2020-01-17T15:34:48.661985,2020-01-17T15:35:18.100804,0:00:29.438819
97,17,403210012680000001D82C5DB73EA7595C,QDIQASaAAAAB2Cxdtz6nWVw=,2Cxdt,2020-01-17T15:35:45.680440,2020-01-17T15:36:15.061999,0:00:29.381559
98,17,403210012680000001D22F5CB64CFD37B3,QDIQASaAAAAB0i9ctkz9N7M=,0i9ct,2020-01-17T15:35:47.207788,2020-01-17T15:36:16.543314,0:00:29.335526
99,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-01-17T15:35:48.724651,2020-01-17T15:36:18.087579,0:00:29.362928
100,17,403210012680000001DE2D58B316772687,QDIQASaAAAAB3i1YsxZ3Joc=,3i1Ys,2020-01-17T15:36:45.745471,,0:00:00.000000
101,17,403210012680000001DD2850B285F9F940,QDIQASaAAAAB3ShQsoX5+UA=,3ShQs,2020-01-17T15:36:47.272518,,0:00:00.000000
102,17,403210012680000001D9285AB97BAC61EB,QDIQASaAAAAB2ShauXusYes=,2Shau,2020-01-17T15:36:48.793676,,0:00:00.000000
103,17,403210012680000001D92A5CB6CBD79B75,QDIQASaAAAAB2SpctsvXm3U=,2Spct,2020-01-17T15:37:45.795960,2020-01-17T15:38:14.958234,0:00:29.162274
104,17,403210012680000001DE2F5BB9FCE084F2,QDIQASaAAAAB3i9bufzghPI=,3i9bu,2020-01-17T15:37:47.338380,2020-01-17T15:38:16.510989,0:00:29.172609
105,17,403210012680000001DA275EB59A8589B9,QDIQASaAAAAB2idetZqFibk=,2idet,2020-01-17T15:37:48.865636,2020-01-17T15:38:18.049342,0:00:29.183706
106,17,403210012680000001DD2E58B35C6C9F9E,QDIQASaAAAAB3S5Ys1xsn54=,3S5Ys,2020-01-17T15:38:45.877870,,0:00:00.000000
107,17,403210012680000001DE2F59B3881102BF,QDIQASaAAAAB3i9Zs4gRAr8=,3i9Zs,2020-01-17T15:38:47.400045,,0:00:00.000000
108,17,403210012680000001D82C5EB0379C2B9C,QDIQASaAAAAB2CxesDecK5w=,2Cxes,2020-01-17T15:38:48.935389,,0:00:00.000000
,17,403210012680000001DA2951B035D9DF76,QDIQASaAAAAB2ilRsDXZ33Y=,2ilRs,2020-01-17T15:39:45.936586,,0:00:00.000000
,17,403210012680000001D32859B31641AB1E,QDIQASaAAAAB0yhZsxZBqx4=,0yhZs,2020-01-17T15:39:47.461763,,0:00:00.000000
,17,403210012680000001DD275EB49E3C4ECB,QDIQASaAAAAB3SdetJ48Tss=,3Sdet,2020-01-17T15:39:48.987528,,0:00:00.000000
,17,403210012680000001DF2E5FB9E8E76077,QDIQASaAAAAB3y5fuejnYHc=,3y5fu,2020-01-17T15:40:46.011609,2020-01-17T15:41:14.934012,0:00:28.922403
,17,403210012680000001DF2F50B8C8641BC2,QDIQASaAAAAB3y9QuMhkG8I=,3y9Qu,2020-01-17T15:40:47.541550,,0:00:00.000000
,17,403210012680000001DC2C59B005BB021F,QDIQASaAAAAB3CxZsAW7Ah8=,3CxZs,2020-01-17T15:40:49.061828,,0:00:00.000000
,17,403210012680000001DA2F58B71F6032CA,QDIQASaAAAAB2i9Ytx9gMso=,2i9Yt,2020-01-17T15:41:46.079595,2020-01-17T15:42:14.944546,0:00:28.864951
,17,403210012680000001DA2E5CB8FCFB6064,QDIQASaAAAAB2i5cuPz7YGQ=,2i5cu,2020-01-17T15:41:47.606842,2020-01-17T15:42:16.413922,0:00:28.807080
,17,403210012680000001D8275FB0943C7620,QDIQASaAAAAB2CdfsJQ8diA=,2Cdfs,2020-01-17T15:41:49.133682,2020-01-17T15:42:17.960652,0:00:28.826970
