pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
51,17,403210012680000001D32650B7426A6D01,QDIQASaAAAAB0yZQt0JqbQE=,0yZQt,2020-01-18T09:13:59.092884,2020-01-18T09:14:16.958780,0:00:17.865896
52,17,403210012680000001D82751B91190CEDB,QDIQASaAAAAB2CdRuRGQzts=,2CdRu,2020-01-18T09:14:37.094877,2020-01-18T09:14:56.420533,0:00:19.325656
53,17,403210012680000001D92E5AB9116FF224,QDIQASaAAAAB2S5auRFv8iQ=,2S5au,2020-01-18T09:14:38.623075,2020-01-18T09:14:57.967265,0:00:19.344190
54,17,403210012680000001DD2F5CB67FD4A3CD,QDIQASaAAAAB3S9ctn/Uo80=,3S9ct,2020-01-18T09:14:40.157765,2020-01-18T09:14:59.511482,0:00:19.353717
55,17,403210012680000001DF265AB2B46C9900,QDIQASaAAAAB3yZasrRsmQA=,3yZas,2020-01-18T09:15:18.158834,2020-01-18T09:15:37.429470,0:00:19.270636
56,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-01-18T09:15:19.688973,2020-01-18T09:15:38.970589,0:00:19.281616
57,17,403210012680000001DE2C5DB01CD27776,QDIQASaAAAAB3ixdsBzSd3Y=,3ixds,2020-01-18T09:15:21.219452,2020-01-18T09:15:40.518193,0:00:19.298741
58,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-18T09:15:59.219597,,0:00:00.000000
59,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-01-18T09:16:00.747990,,0:00:00.000000
60,17,403210012680000001DA265DB352B0B49A,QDIQASaAAAAB2iZds1KwtJo=,2iZds,2020-01-18T09:16:02.275086,,0:00:00.000000
61,17,403210012680000001DF2C5AB2A3A768FD,QDIQASaAAAAB3yxasqOnaP0=,3yxas,2020-01-18T09:18:13.892157,,0:00:00.000000
62,17,403210012680000001D32958B126F3B17F,QDIQASaAAAAB0ylYsSbzsX8=,0ylYs,2020-01-18T09:18:15.422763,,0:00:00.000000
63,17,403210012680000001DC2659B8063469AE,QDIQASaAAAAB3CZZuAY0aa4=,3CZZu,2020-01-18T09:18:16.940778,,0:00:00.000000
64,17,403210012680000001DC2E50B73D33E39C,QDIQASaAAAAB3C5Qtz0z45w=,3C5Qt,2020-01-18T09:18:54.954216,2020-01-18T09:19:14.584204,0:00:19.629988
65,17,403210012680000001DA2B50B09E3E503B,QDIQASaAAAAB2itQsJ4+UDs=,2itQs,2020-01-18T09:18:56.482061,2020-01-18T09:19:16.129202,0:00:19.647141
66,17,403210012680000001DE295DB9977AC69F,QDIQASaAAAAB3ilduZd6xp8=,3ildu,2020-01-18T09:18:58.005028,2020-01-18T09:19:17.675602,0:00:19.670574
67,17,403210012680000001DC2951B365D6BF31,QDIQASaAAAAB3ClRs2XWvzE=,3ClRs,2020-01-18T09:19:36.017731,2020-01-18T09:19:55.618401,0:00:19.600670
68,17,403210012680000001DA2F58B3D1540E96,QDIQASaAAAAB2i9Ys9FUDpY=,2i9Ys,2020-01-18T09:19:37.547661,2020-01-18T09:19:57.138393,0:00:19.590732
69,17,403210012680000001DF2C50B7A66C5278,QDIQASaAAAAB3yxQt6ZsUng=,3yxQt,2020-01-18T09:19:39.065959,2020-01-18T09:19:58.684786,0:00:19.618827
70,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-01-18T09:20:17.066483,,0:00:00.000000
71,17,403210012680000001DD2B59B660880518,QDIQASaAAAAB3StZtmCIBRg=,3StZt,2020-01-18T09:20:18.607429,,0:00:00.000000
72,17,403210012680000001DE2E51B90C97D988,QDIQASaAAAAB3i5RuQyX2Yg=,3i5Ru,2020-01-18T09:20:20.125950,,0:00:00.000000
73,17,403210012680000001DE2C5EB5648F4A57,QDIQASaAAAAB3ixetWSPSlc=,3ixet,2020-01-18T09:20:58.127036,2020-01-18T09:21:17.906076,0:00:19.779040
74,17,403210012680000001DE2C58B9DA5FC55B,QDIQASaAAAAB3ixYudpfxVs=,3ixYu,2020-01-18T09:20:59.659221,2020-01-18T09:21:19.451523,0:00:19.792302
75,17,403210012680000001DC2B5BB823CAE2A7,QDIQASaAAAAB3CtbuCPK4qc=,3Ctbu,2020-01-18T09:21:01.189178,2020-01-18T09:21:20.995213,0:00:19.806035
76,17,403210012680000001DC2E5CB654D733A5,QDIQASaAAAAB3C5ctlTXM6U=,3C5ct,2020-01-18T09:21:39.188226,,0:00:00.000000
77,17,403210012680000001D92F5AB067647775,QDIQASaAAAAB2S9asGdkd3U=,2S9as,2020-01-18T09:21:40.717878,,0:00:00.000000
78,17,403210012680000001DD265DB83AEE5FAD,QDIQASaAAAAB3SZduDruX60=,3SZdu,2020-01-18T09:21:42.251341,,0:00:00.000000
79,17,403210012680000001DC2E5CB010DADA81,QDIQASaAAAAB3C5csBDa2oE=,3C5cs,2020-01-18T09:22:01.818088,2020-01-18T09:22:21.526080,0:00:19.707992
80,17,403210012680000001DA2958B38D269047,QDIQASaAAAAB2ilYs40mkEc=,2ilYs,2020-01-18T09:22:03.345192,2020-01-18T09:22:23.067887,0:00:19.722695
81,17,403210012680000001D82B59B0A6ADAAD6,QDIQASaAAAAB2CtZsKatqtY=,2CtZs,2020-01-18T09:22:04.873178,2020-01-18T09:22:24.611599,0:00:19.738421
82,17,403210012680000001DA2D50B09838ECA3,QDIQASaAAAAB2i1QsJg47KM=,2i1Qs,2020-01-18T09:22:42.872719,2020-01-18T09:23:02.527538,0:00:19.654819
83,17,403210012680000001DA275FB1CD5FD6DA,QDIQASaAAAAB2idfsc1f1to=,2idfs,2020-01-18T09:22:44.404575,2020-01-18T09:23:04.070414,0:00:19.665839
84,17,403210012680000001DC2B5EB01DC379B8,QDIQASaAAAAB3CtesB3Debg=,3Ctes,2020-01-18T09:22:45.938159,2020-01-18T09:23:05.617759,0:00:19.679600
85,17,403210012680000001D92C51B83722A4C8,QDIQASaAAAAB2SxRuDcipMg=,2SxRu,2020-01-18T09:23:23.938487,2020-01-18T09:23:43.536095,0:00:19.597608
86,17,403210012680000001DD2F5EB4926F8472,QDIQASaAAAAB3S9etJJvhHI=,3S9et,2020-01-18T09:23:25.469796,2020-01-18T09:23:45.081675,0:00:19.611879
87,17,403210012680000001DE2E51B3C170C3D3,QDIQASaAAAAB3i5Rs8Fww9M=,3i5Rs,2020-01-18T09:23:27.001812,2020-01-18T09:23:46.627459,0:00:19.625647
88,17,403210012680000001D3285DB2533366F8,QDIQASaAAAAB0yhdslMzZvg=,0yhds,2020-01-18T09:24:04.999184,,0:00:00.000000
89,17,403210012680000001DA2D58B43B552255,QDIQASaAAAAB2i1YtDtVIlU=,2i1Yt,2020-01-18T09:24:06.529333,,0:00:00.000000
90,17,403210012680000001DF2E5FB6073DBBC1,QDIQASaAAAAB3y5ftgc9u8E=,3y5ft,2020-01-18T09:24:08.063689,,0:00:00.000000
91,17,403210012680000001DD2D50B250D5557A,QDIQASaAAAAB3S1QslDVVXo=,3S1Qs,2020-01-18T09:24:46.064437,,0:00:00.000000
92,17,403210012680000001DF2C51B54463DA21,QDIQASaAAAAB3yxRtURj2iE=,3yxRt,2020-01-18T09:24:47.595028,,0:00:00.000000
93,17,403210012680000001D32B50B06AD568B8,QDIQASaAAAAB0ytQsGrVaLg=,0ytQs,2020-01-18T09:24:49.127575,,0:00:00.000000
94,17,403210012680000001D82F5DB0425AE436,QDIQASaAAAAB2C9dsEJa5DY=,2C9ds,2020-01-18T09:25:27.121468,2020-01-18T09:25:46.678273,0:00:19.556805
95,17,403210012680000001DE265BB4CA4592ED,QDIQASaAAAAB3iZbtMpFku0=,3iZbt,2020-01-18T09:25:28.653911,2020-01-18T09:25:48.232439,0:00:19.578528
96,17,403210012680000001DA275DB06B5A06B4,QDIQASaAAAAB2iddsGtaBrQ=,2idds,2020-01-18T09:25:30.185479,2020-01-18T09:25:49.770736,0:00:19.585257
97,17,403210012680000001DC2D5DB29171E44A,QDIQASaAAAAB3C1dspFx5Eo=,3C1ds,2020-01-18T09:26:08.189452,,0:00:00.000000
98,17,403210012680000001D2265BB58E34528E,QDIQASaAAAAB0iZbtY40Uo4=,0iZbt,2020-01-18T09:26:09.719905,,0:00:00.000000
99,17,403210012680000001DD2B5EB8DA87165C,QDIQASaAAAAB3SteuNqHFlw=,3Steu,2020-01-18T09:26:11.234993,,0:00:00.000000
100,17,403210012680000001DF2C59B0F54A0182,QDIQASaAAAAB3yxZsPVKAYI=,3yxZs,2020-01-18T09:26:49.251142,,0:00:00.000000
101,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-01-18T09:26:50.779463,,0:00:00.000000
102,17,403210012680000001DF2C5DB405E464A1,QDIQASaAAAAB3yxdtAXkZKE=,3yxdt,2020-01-18T09:26:52.303174,,0:00:00.000000
103,17,403210012680000001DC2F50B75A5D5F19,QDIQASaAAAAB3C9Qt1pdXxk=,3C9Qt,2020-01-18T09:27:29.502394,2020-01-18T09:27:49.206085,0:00:19.703691
104,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-18T09:27:31.040560,,0:00:00.000000
105,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-01-18T09:27:32.560216,2020-01-18T09:27:50.752114,0:00:18.191898
106,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-01-18T09:28:10.560573,,0:00:00.000000
107,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-01-18T09:28:12.099278,,0:00:00.000000
108,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-18T09:28:13.621426,,0:00:00.000000
,17,403210012680000001DC2F50B29B448840,QDIQASaAAAAB3C9QsptEiEA=,3C9Qs,2020-01-18T09:28:51.625773,2020-01-18T09:29:11.196785,0:00:19.571012
,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-18T09:28:53.164320,2020-01-18T09:29:12.747929,0:00:19.583609
,17,403210012680000001DE265FB9F1AD8506,QDIQASaAAAAB3iZfufGthQY=,3iZfu,2020-01-18T09:28:54.685194,,0:00:00.000000
,17,403210012680000001D3295EB09961EB2A,QDIQASaAAAAB0ylesJlh6yo=,0yles,2020-01-18T09:29:32.685795,2020-01-18T09:29:52.208076,0:00:19.522281
,17,403210012680000001DC2959B4B1B3468E,QDIQASaAAAAB3ClZtLGzRo4=,3ClZt,2020-01-18T09:29:34.220395,2020-01-18T09:29:53.798994,0:00:19.578599
,17,403210012680000001D82E5DB3E6F63793,QDIQASaAAAAB2C5ds+b2N5M=,2C5ds,2020-01-18T09:29:35.750997,2020-01-18T09:29:55.362091,0:00:19.611094
,17,403210012680000001D32850B2712BE7FF,QDIQASaAAAAB0yhQsnEr5/8=,0yhQs,2020-01-18T09:30:13.751217,2020-01-18T09:30:33.214916,0:00:19.463699
,17,403210012680000001D82B5CB174F738B1,QDIQASaAAAAB2CtcsXT3OLE=,2Ctcs,2020-01-18T09:30:15.282461,2020-01-18T09:30:34.762311,0:00:19.479850
,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-18T09:30:16.809974,2020-01-18T09:30:36.308193,0:00:19.498219
,17,403210012680000001D3265BB30E59270D,QDIQASaAAAAB0yZbsw5ZJw0=,0yZbs,2020-01-18T09:30:54.810937,2020-01-18T09:31:14.211291,0:00:19.400354
,17,403210012680000001DA2B59B22B10BC07,QDIQASaAAAAB2itZsisQvAc=,2itZs,2020-01-18T09:30:56.344739,2020-01-18T09:31:15.757433,0:00:19.412694
,17,403210012680000001D82B58B9FAA402B6,QDIQASaAAAAB2CtYufqkArY=,2CtYu,2020-01-18T09:30:57.860519,,0:00:00.000000
