pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
65,17,403210012680000001D3265FB9C01AB3F9,QDIQASaAAAAB0yZfucAas/k=,0yZfu,2020-02-14T08:59:31.005181
66,17,403210012680000001D22851B9C427AE7C,QDIQASaAAAAB0ihRucQnrnw=,0ihRu,2020-02-14T08:59:32.521518
67,17,403210012680000001DE2F5CB584339F5F,QDIQASaAAAAB3i9ctYQzn18=,3i9ct,2020-02-14T08:59:34.037036
68,17,403210012680000001D22F5AB485658578,QDIQASaAAAAB0i9atIVlhXg=,0i9at,2020-02-14T08:59:35.552557
69,17,403210012680000001D82651B99760710E,QDIQASaAAAAB2CZRuZdgcQ4=,2CZRu,2020-02-14T08:59:37.068077
70,17,403210012680000001D2265CB0B734CBEA,QDIQASaAAAAB0iZcsLc0y+o=,0iZcs,2020-02-14T08:59:38.586023
71,17,403210012680000001D8295CB4EABD21B3,QDIQASaAAAAB2ClctOq9IbM=,2Clct,2020-02-14T08:59:40.101546
72,17,403210012680000001DF285DB4918C045B,QDIQASaAAAAB3yhdtJGMBFs=,3yhdt,2020-02-14T08:59:41.617064
73,17,403210012680000001DE2659B4FDCCF87E,QDIQASaAAAAB3iZZtP3M+H4=,3iZZt,2020-02-14T08:59:43.133456
74,17,403210012680000001DE2C5AB222FD5B97,QDIQASaAAAAB3ixasiL9W5c=,3ixas,2020-02-14T08:59:44.649990
75,17,403210012680000001DE2D59B0B8620448,QDIQASaAAAAB3i1ZsLhiBEg=,3i1Zs,2020-02-14T08:59:46.166442
76,17,403210012680000001DF2F58B1377586FE,QDIQASaAAAAB3y9YsTd1hv4=,3y9Ys,2020-02-14T08:59:47.682928
77,17,403210012680000001D32A50B5FFB892A8,QDIQASaAAAAB0ypQtf+4kqg=,0ypQt,2020-02-14T08:59:49.198495
78,17,403210012680000001D22D5AB22C4AF9C2,QDIQASaAAAAB0i1asixK+cI=,0i1as,2020-02-14T08:59:50.713969
79,17,403210012680000001DA295EB7C5FEA69D,QDIQASaAAAAB2ilet8X+pp0=,2ilet,2020-02-14T08:59:52.213883
80,17,403210012680000001D32951B80EE774BD,QDIQASaAAAAB0ylRuA7ndL0=,0ylRu,2020-02-14T08:59:53.730270
81,17,403210012680000001DD2F5DB71F48D8A5,QDIQASaAAAAB3S9dtx9I2KU=,3S9dt,2020-02-14T08:59:55.249102
82,17,403210012680000001D82E5FB06DBA65DE,QDIQASaAAAAB2C5fsG26Zd4=,2C5fs,2020-02-14T08:59:56.764623
83,17,403210012680000001DE265FB110D3C10C,QDIQASaAAAAB3iZfsRDTwQw=,3iZfs,2020-02-14T08:59:58.278162
84,17,403210012680000001D9265EB21BFC4A0F,QDIQASaAAAAB2SZeshv8Sg8=,2SZes,2020-02-14T08:59:59.793652
85,17,403210012680000001DC295BB17C8C7A2F,QDIQASaAAAAB3ClbsXyMei8=,3Clbs,2020-02-14T09:00:01.309201
86,17,403210012680000001DE2851B38735E93C,QDIQASaAAAAB3ihRs4c16Tw=,3ihRs,2020-02-14T09:00:02.824679
87,17,403210012680000001D82C50B41D81C4DD,QDIQASaAAAAB2CxQtB2BxN0=,2CxQt,2020-02-14T09:00:04.340243
88,17,403210012680000001DC285CB6A4632412,QDIQASaAAAAB3ChctqRjJBI=,3Chct,2020-02-14T09:00:05.855762
89,17,403210012680000001DA2A59B87EDB618C,QDIQASaAAAAB2ipZuH7bYYw=,2ipZu,2020-02-14T09:00:07.371286
90,17,403210012680000001DA2E5AB4E7607CD6,QDIQASaAAAAB2i5atOdgfNY=,2i5at,2020-02-14T09:00:08.889070
91,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-02-14T09:00:10.392240
92,17,403210012680000001D3295DB2C5D14E94,QDIQASaAAAAB0yldssXRTpQ=,0ylds,2020-02-14T09:00:11.907762
93,17,403210012680000001D9295EB792B03FDA,QDIQASaAAAAB2Slet5KwP9o=,2Slet,2020-02-14T09:00:13.429728
94,17,403210012680000001D92859B070A6A63D,QDIQASaAAAAB2ShZsHCmpj0=,2ShZs,2020-02-14T09:00:14.946088
95,17,403210012680000001D82A50B012776F5B,QDIQASaAAAAB2CpQsBJ3b1s=,2CpQs,2020-02-14T09:00:16.452126
96,17,403210012680000001DE2D5CB7CB976ECF,QDIQASaAAAAB3i1ct8uXbs8=,3i1ct,2020-02-14T09:00:17.972034
97,17,403210012680000001D3275FB3E08E96D8,QDIQASaAAAAB0ydfs+COltg=,0ydfs,2020-02-14T09:00:19.487555
98,17,403210012680000001DF2759B8AF1C6613,QDIQASaAAAAB3ydZuK8cZhM=,3ydZu,2020-02-14T09:00:21.003835
99,17,403210012680000001D92C58B0023B6F59,QDIQASaAAAAB2SxYsAI7b1k=,2SxYs,2020-02-14T09:00:22.525869
100,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-02-14T09:00:24.041391
101,17,403210012680000001DD2C5DB2D9606DB4,QDIQASaAAAAB3SxdstlgbbQ=,3Sxds,2020-02-14T09:00:25.556912
102,17,403210012680000001D22C5CB3705E5C28,QDIQASaAAAAB0ixcs3BeXCg=,0ixcs,2020-02-14T09:00:27.072434
103,17,403210012680000001DC285CB6A4632412,QDIQASaAAAAB3ChctqRjJBI=,3Chct,2020-02-14T09:00:28.591317
104,17,403210012680000001DD2A5AB9574A11D3,QDIQASaAAAAB3SpauVdKEdM=,3Spau,2020-02-14T09:00:30.106835
105,17,403210012680000001DC295CB00724B6E7,QDIQASaAAAAB3ClcsAcktuc=,3Clcs,2020-02-14T09:00:31.622356
106,17,403210012680000001DA285EB2D4C37A21,QDIQASaAAAAB2ihestTDeiE=,2ihes,2020-02-14T09:00:33.135748
107,17,403210012680000001DF2B5AB0794DDB35,QDIQASaAAAAB3ytasHlN2zU=,3ytas,2020-02-14T09:00:34.653777
108,17,403210012680000001D22C51B3B6E5CD17,QDIQASaAAAAB0ixRs7blzRc=,0ixRs,2020-02-14T09:00:36.160162
109,17,403210012680000001D32959B32CDE945F,QDIQASaAAAAB0ylZsyzelF8=,0ylZs,2020-02-14T09:00:37.667456
110,17,403210012680000001D32A51B21C732BCE,QDIQASaAAAAB0ypRshxzK84=,0ypRs,2020-02-14T09:00:39.183037
111,17,403210012680000001D3265EB63CF1C3C4,QDIQASaAAAAB0yZetjzxw8Q=,0yZet,2020-02-14T09:00:40.698557
112,17,403210012680000001DF2F50B8C8641BC2,QDIQASaAAAAB3y9QuMhkG8I=,3y9Qu,2020-02-14T09:00:42.214079
113,17,403210012680000001DD295CB18035FC36,QDIQASaAAAAB3SlcsYA1/DY=,3Slcs,2020-02-14T09:00:43.729601
114,17,403210012680000001DD2F5BB9BF86498F,QDIQASaAAAAB3S9bub+GSY8=,3S9bu,2020-02-14T09:00:45.245121
115,17,403210012680000001DE2A5CB98894FE19,QDIQASaAAAAB3ipcuYiU/hk=,3ipcu,2020-02-14T09:00:46.760640
116,17,403210012680000001DD2659B09021CF28,QDIQASaAAAAB3SZZsJAhzyg=,3SZZs,2020-02-14T09:00:48.285118
117,17,403210012680000001D82D5AB682F3E8D1,QDIQASaAAAAB2C1atoLz6NE=,2C1at,2020-02-14T09:00:49.800611
118,17,403210012680000001D82D51B5B63B6682,QDIQASaAAAAB2C1RtbY7ZoI=,2C1Rt,2020-02-14T09:00:51.316124
119,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-02-14T09:00:52.816038
120,17,403210012680000001DE2F51B0D4581275,QDIQASaAAAAB3i9RsNRYEnU=,3i9Rs,2020-02-14T09:00:54.347175
