pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
61,17,403210012680000001DD285EB28EC4AAE3,QDIQASaAAAAB3Sheso7EquM=,3Shes,2020-02-14T09:03:04.429657
62,17,403210012680000001D9285FB3630586B9,QDIQASaAAAAB2Shfs2MFhrk=,2Shfs,2020-02-14T09:03:05.945177
63,17,403210012680000001D82658B668F36750,QDIQASaAAAAB2CZYtmjzZ1A=,2CZYt,2020-02-14T09:03:07.460736
64,17,403210012680000001D3275DB6C22E7964,QDIQASaAAAAB0yddtsIueWQ=,0yddt,2020-02-14T09:03:08.976256
65,17,403210012680000001DD2C50B97F658D74,QDIQASaAAAAB3SxQuX9ljXQ=,3SxQu,2020-02-14T09:03:10.491798
66,17,403210012680000001D92C58B89627D204,QDIQASaAAAAB2SxYuJYn0gQ=,2SxYu,2020-02-14T09:03:12.007320
67,17,403210012680000001DC2E50B8610CBCF0,QDIQASaAAAAB3C5QuGEMvPA=,3C5Qu,2020-02-14T09:03:13.524158
68,17,403210012680000001D8295FB2BFA32E09,QDIQASaAAAAB2Clfsr+jLgk=,2Clfs,2020-02-14T09:03:15.039679
69,17,403210012680000001DC2D5FB467B6FE4A,QDIQASaAAAAB3C1ftGe2/ko=,3C1ft,2020-02-14T09:03:16.555198
70,17,403210012680000001D22B5CB0F44DD0CB,QDIQASaAAAAB0itcsPRN0Ms=,0itcs,2020-02-14T09:03:18.072333
71,17,403210012680000001DD2B59B1E5CB2830,QDIQASaAAAAB3StZseXLKDA=,3StZs,2020-02-14T09:03:19.587853
72,17,403210012680000001DA285EB88A41ED50,QDIQASaAAAAB2iheuIpB7VA=,2iheu,2020-02-14T09:03:21.087815
73,17,403210012680000001D32F5AB3ED80FEF5,QDIQASaAAAAB0y9as+2A/vU=,0y9as,2020-02-14T09:03:22.603334
74,17,403210012680000001DE2D59B2FDF5BE71,QDIQASaAAAAB3i1Zsv31vnE=,3i1Zs,2020-02-14T09:03:24.122780
75,17,403210012680000001D8295CB93196ADB1,QDIQASaAAAAB2ClcuTGWrbE=,2Clcu,2020-02-14T09:03:25.638306
76,17,403210012680000001D82C59B25E6C54AA,QDIQASaAAAAB2CxZsl5sVKo=,2CxZs,2020-02-14T09:03:27.153945
77,17,403210012680000001D82E58B5A068ABDF,QDIQASaAAAAB2C5YtaBoq98=,2C5Yt,2020-02-14T09:03:28.667165
78,17,403210012680000001D3295DB7C9B5A0EC,QDIQASaAAAAB0yldt8m1oOw=,0yldt,2020-02-14T09:03:30.182684
79,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-02-14T09:03:31.698205
80,17,403210012680000001D9265AB4E9B2B0A5,QDIQASaAAAAB2SZatOmysKU=,2SZat,2020-02-14T09:03:33.215269
81,17,403210012680000001DD2A5DB084F712AF,QDIQASaAAAAB3SpdsIT3Eq8=,3Spds,2020-02-14T09:03:34.730787
82,17,403210012680000001D22E5BB2248E93F3,QDIQASaAAAAB0i5bsiSOk/M=,0i5bs,2020-02-14T09:03:36.246313
83,17,403210012680000001DC2751B763659BA5,QDIQASaAAAAB3CdRt2Nlm6U=,3CdRt,2020-02-14T09:03:37.746206
84,17,403210012680000001D9295FB8E10BC182,QDIQASaAAAAB2SlfuOELwYI=,2Slfu,2020-02-14T09:03:39.261726
85,17,403210012680000001DE2759B092CBD4D5,QDIQASaAAAAB3idZsJLL1NU=,3idZs,2020-02-14T09:03:40.777246
86,17,403210012680000001DE2C50B64F4D7B7F,QDIQASaAAAAB3ixQtk9Ne38=,3ixQt,2020-02-14T09:03:42.292768
87,17,403210012680000001DE2C5FB311CF5C43,QDIQASaAAAAB3ixfsxHPXEM=,3ixfs,2020-02-14T09:03:43.809637
88,17,403210012680000001D8285EB2B0AE01A6,QDIQASaAAAAB2ChesrCuAaY=,2Ches,2020-02-14T09:03:45.328367
89,17,403210012680000001DA2C5AB078B54B37,QDIQASaAAAAB2ixasHi1Szc=,2ixas,2020-02-14T09:03:46.843824
90,17,403210012680000001DC2950B4D57A704D,QDIQASaAAAAB3ClQtNV6cE0=,3ClQt,2020-02-14T09:03:48.359409
91,17,403210012680000001DD2951B0E9642F9A,QDIQASaAAAAB3SlRsOlkL5o=,3SlRs,2020-02-14T09:03:49.874898
92,17,403210012680000001D82D5AB682F3E8D1,QDIQASaAAAAB2C1atoLz6NE=,2C1at,2020-02-14T09:03:51.390449
93,17,403210012680000001DA2C59B97BE03A22,QDIQASaAAAAB2ixZuXvgOiI=,2ixZu,2020-02-14T09:03:52.906340
94,17,403210012680000001DD2751B1B16D73A2,QDIQASaAAAAB3SdRsbFtc6I=,3SdRs,2020-02-14T09:03:54.421927
95,17,403210012680000001DF2A50B6DA0FCDE0,QDIQASaAAAAB3ypQttoPzeA=,3ypQt,2020-02-14T09:03:55.937403
96,17,403210012680000001DE2A5EB6CF48E4D4,QDIQASaAAAAB3ipets9I5NQ=,3ipet,2020-02-14T09:03:57.452969
97,17,403210012680000001DD275DB37922FD5A,QDIQASaAAAAB3Sdds3ki/Vo=,3Sdds,2020-02-14T09:03:58.968423
98,17,403210012680000001D22A59B5F48E70A0,QDIQASaAAAAB0ipZtfSOcKA=,0ipZt,2020-02-14T09:04:00.484009
99,17,403210012680000001DC285CB141574F66,QDIQASaAAAAB3ChcsUFXT2Y=,3Chcs,2020-02-14T09:04:01.999523
100,17,403210012680000001DC2D5EB068262FD4,QDIQASaAAAAB3C1esGgmL9Q=,3C1es,2020-02-14T09:04:03.517650
101,17,403210012680000001D2295DB0E82ED873,QDIQASaAAAAB0ildsOgu2HM=,0ilds,2020-02-14T09:04:05.033171
102,17,403210012680000001DD2651B767E0DF56,QDIQASaAAAAB3SZRt2fg31Y=,3SZRt,2020-02-14T09:04:06.548689
103,17,403210012680000001DE2F5FB2BDFD41A8,QDIQASaAAAAB3i9fsr39Qag=,3i9fs,2020-02-14T09:04:08.064211
104,17,403210012680000001D32D51B4F4AFF84C,QDIQASaAAAAB0y1RtPSv+Ew=,0y1Rt,2020-02-14T09:04:09.579733
105,17,403210012680000001D92B5FB28C828AE2,QDIQASaAAAAB2StfsoyCiuI=,2Stfs,2020-02-14T09:04:11.079628
106,17,403210012680000001DE265BB4CA4592ED,QDIQASaAAAAB3iZbtMpFku0=,3iZbt,2020-02-14T09:04:12.595149
107,17,403210012680000001DD2D5CB701927EFD,QDIQASaAAAAB3S1ctwGSfv0=,3S1ct,2020-02-14T09:04:14.112129
108,17,403210012680000001D8265BB0DAD5C269,QDIQASaAAAAB2CZbsNrVwmk=,2CZbs,2020-02-14T09:04:15.627644
109,17,403210012680000001D9275FB5B5ABEC62,QDIQASaAAAAB2SdftbWr7GI=,2Sdft,2020-02-14T09:04:17.143169
110,17,403210012680000001DC2F5EB4B6A7376E,QDIQASaAAAAB3C9etLanN24=,3C9et,2020-02-14T09:04:18.658688
111,17,403210012680000001D92D5BB7C5E7360E,QDIQASaAAAAB2S1bt8XnNg4=,2S1bt,2020-02-14T09:04:20.174210
112,17,403210012680000001D3295AB1913115BE,QDIQASaAAAAB0ylasZExFb4=,0ylas,2020-02-14T09:04:21.690560
113,17,403210012680000001DC2C5FB2204A4829,QDIQASaAAAAB3CxfsiBKSCk=,3Cxfs,2020-02-14T09:04:23.203266
114,17,403210012680000001DA2659B6998FEABC,QDIQASaAAAAB2iZZtpmP6rw=,2iZZt,2020-02-14T09:04:24.719972
115,17,403210012680000001D32C59B89958334A,QDIQASaAAAAB0yxZuJlYM0o=,0yxZu,2020-02-14T09:04:26.235494
116,17,403210012680000001DF2D59B00C5C2F21,QDIQASaAAAAB3y1ZsAxcLyE=,3y1Zs,2020-02-14T09:04:27.751015
117,17,403210012680000001D32C5BB56221DDD4,QDIQASaAAAAB0yxbtWIh3dQ=,0yxbt,2020-02-14T09:04:29.273193
118,17,403210012680000001D22A58B812F37B79,QDIQASaAAAAB0ipYuBLze3k=,0ipYu,2020-02-14T09:04:30.776297
119,17,403210012680000001D82E5FB4AF5B7F83,QDIQASaAAAAB2C5ftK9bf4M=,2C5ft,2020-02-14T09:04:32.295362
120,17,403210012680000001D32D5AB26C42DC3C,QDIQASaAAAAB0y1asmxC3Dw=,0y1as,2020-02-14T09:04:33.802035
