pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
103,17,403210012680000001D92E5EB220FF7720,QDIQASaAAAAB2S5esiD/dyA=,2S5es,2020-02-14T09:13:30.882033
104,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-02-14T09:13:31.897590
105,17,403210012680000001DD285AB1202A8142,QDIQASaAAAAB3ShasSAqgUI=,3Shas,2020-02-14T09:13:32.914391
106,17,403210012680000001DE2E59B9E045A9B1,QDIQASaAAAAB3i5ZueBFqbE=,3i5Zu,2020-02-14T09:13:33.929947
107,17,403210012680000001D9285CB20B96F738,QDIQASaAAAAB2ShcsguW9zg=,2Shcs,2020-02-14T09:13:34.951095
108,17,403210012680000001D3275FB91002E097,QDIQASaAAAAB0ydfuRAC4Jc=,0ydfu,2020-02-14T09:13:35.951917
109,17,403210012680000001D22F5DB9839032AB,QDIQASaAAAAB0i9duYOQMqs=,0i9du,2020-02-14T09:13:36.967473
110,17,403210012680000001DD2951B0E9642F9A,QDIQASaAAAAB3SlRsOlkL5o=,3SlRs,2020-02-14T09:13:37.983027
111,17,403210012680000001D32C51B9F16EEFFA,QDIQASaAAAAB0yxRufFu7/o=,0yxRu,2020-02-14T09:13:38.998581
112,17,403210012680000001D22E50B5DE2C04B5,QDIQASaAAAAB0i5Qtd4sBLU=,0i5Qt,2020-02-14T09:13:40.014138
113,17,403210012680000001D22859B11AF17A09,QDIQASaAAAAB0ihZsRrxegk=,0ihZs,2020-02-14T09:13:41.029693
114,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-02-14T09:13:42.045249
115,17,403210012680000001DC2C58B76BC7E19C,QDIQASaAAAAB3CxYt2vH4Zw=,3CxYt,2020-02-14T09:13:43.060805
116,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-02-14T09:13:44.078185
117,17,403210012680000001D32B50B40588034A,QDIQASaAAAAB0ytQtAWIA0o=,0ytQt,2020-02-14T09:13:45.093738
118,17,403210012680000001DC2C50B9D0F332C8,QDIQASaAAAAB3CxQudDzMsg=,3CxQu,2020-02-14T09:13:46.109292
119,17,403210012680000001D22851B08CD63081,QDIQASaAAAAB0ihRsIzWMIE=,0ihRs,2020-02-14T09:13:47.124848
120,17,403210012680000001D92F59B2AB05EB11,QDIQASaAAAAB2S9ZsqsF6xE=,2S9Zs,2020-02-14T09:13:48.140405
