pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
24,17,403210012680000001DF2859B5A484169C,QDIQASaAAAAB3yhZtaSEFpw=,3yhZt,2020-02-14T09:09:32.308254
25,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-02-14T09:09:33.331641
26,17,403210012680000001D92951B417346490,QDIQASaAAAAB2SlRtBc0ZJA=,2SlRt,2020-02-14T09:09:34.341833
27,17,403210012680000001DA2A5EB9E81C41CE,QDIQASaAAAAB2ipeuegcQc4=,2ipeu,2020-02-14T09:09:35.359556
28,17,403210012680000001D82E50B21EE71FB3,QDIQASaAAAAB2C5Qsh7nH7M=,2C5Qs,2020-02-14T09:09:36.377542
29,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-02-14T09:09:37.392237
30,17,403210012680000001D92B5AB5B5D87D9C,QDIQASaAAAAB2StatbXYfZw=,2Stat,2020-02-14T09:09:38.408995
31,17,403210012680000001DC2E59B0C9F93933,QDIQASaAAAAB3C5ZsMn5OTM=,3C5Zs,2020-02-14T09:09:39.414288
32,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-02-14T09:09:40.430205
33,17,403210012680000001DA2651B1622C2C06,QDIQASaAAAAB2iZRsWIsLAY=,2iZRs,2020-02-14T09:09:41.453492
34,17,403210012680000001DF285CB58E862D9D,QDIQASaAAAAB3yhctY6GLZ0=,3yhct,2020-02-14T09:09:42.465672
35,17,403210012680000001D22B5EB295E51EE5,QDIQASaAAAAB0itespXlHuU=,0ites,2020-02-14T09:09:43.477912
36,17,403210012680000001DF2C58B888BE7EE7,QDIQASaAAAAB3yxYuIi+fuc=,3yxYu,2020-02-14T09:09:44.494522
37,17,403210012680000001DA2A5DB093340C1F,QDIQASaAAAAB2ipdsJM0DB8=,2ipds,2020-02-14T09:09:45.508578
38,17,403210012680000001D82650B0AB6B219E,QDIQASaAAAAB2CZQsKtrIZ4=,2CZQs,2020-02-14T09:09:46.520011
39,17,403210012680000001DF295AB5861AB391,QDIQASaAAAAB3ylatYYas5E=,3ylat,2020-02-14T09:09:47.539546
40,17,403210012680000001DE295CB68DD8010A,QDIQASaAAAAB3ilcto3YAQo=,3ilct,2020-02-14T09:09:48.548881
41,17,403210012680000001D92751B93DD02EC4,QDIQASaAAAAB2SdRuT3QLsQ=,2SdRu,2020-02-14T09:09:49.558649
42,17,403210012680000001DC2D5CB7D0CB719D,QDIQASaAAAAB3C1ct9DLcZ0=,3C1ct,2020-02-14T09:09:50.576604
43,17,403210012680000001DD2C5CB3AA31169F,QDIQASaAAAAB3Sxcs6oxFp8=,3Sxcs,2020-02-14T09:09:51.593369
44,17,403210012680000001DA2E5EB18CF46B42,QDIQASaAAAAB2i5esYz0a0I=,2i5es,2020-02-14T09:09:52.608925
45,17,403210012680000001D9295DB341CDB882,QDIQASaAAAAB2Slds0HNuII=,2Slds,2020-02-14T09:09:53.621768
46,17,403210012680000001D92E50B25A1C9FAF,QDIQASaAAAAB2S5Qslocn68=,2S5Qs,2020-02-14T09:09:54.635926
47,17,403210012680000001DC2A59B2BF991E69,QDIQASaAAAAB3CpZsr+ZHmk=,3CpZs,2020-02-14T09:09:55.657997
48,17,403210012680000001DC285AB813937E3F,QDIQASaAAAAB3ChauBOTfj8=,3Chau,2020-02-14T09:09:56.657931
49,17,403210012680000001D92E50B74DA4E906,QDIQASaAAAAB2S5Qt02k6QY=,2S5Qt,2020-02-14T09:09:57.692358
50,17,403210012680000001D8295FB8B1A1D1EA,QDIQASaAAAAB2ClfuLGh0eo=,2Clfu,2020-02-14T09:09:58.699388
51,17,403210012680000001D32E5EB2365AC6FC,QDIQASaAAAAB0y5esjZaxvw=,0y5es,2020-02-14T09:09:59.716109
52,17,403210012680000001DF2850B56579C475,QDIQASaAAAAB3yhQtWV5xHU=,3yhQt,2020-02-14T09:10:00.731662
53,17,403210012680000001DD2A51B9CE60A526,QDIQASaAAAAB3SpRuc5gpSY=,3SpRu,2020-02-14T09:10:01.748054
54,17,403210012680000001DE2F5BB00FDD522C,QDIQASaAAAAB3i9bsA/dUiw=,3i9bs,2020-02-14T09:10:02.766944
55,17,403210012680000001D22D5EB76B43682A,QDIQASaAAAAB0i1et2tDaCo=,0i1et,2020-02-14T09:10:03.776263
56,17,403210012680000001DF2E59B07499D09D,QDIQASaAAAAB3y5ZsHSZ0J0=,3y5Zs,2020-02-14T09:10:04.791812
57,17,403210012680000001D8285BB480DB6919,QDIQASaAAAAB2ChbtIDbaRk=,2Chbt,2020-02-14T09:10:05.798527
58,17,403210012680000001DC295BB2976D7852,QDIQASaAAAAB3ClbspdteFI=,3Clbs,2020-02-14T09:10:06.817424
59,17,403210012680000001D32D59B0C2030993,QDIQASaAAAAB0y1ZsMIDCZM=,0y1Zs,2020-02-14T09:10:07.832981
60,17,403210012680000001DF2E5BB22B820B3C,QDIQASaAAAAB3y5bsiuCCzw=,3y5bs,2020-02-14T09:10:08.839507
61,17,403210012680000001D82859B0AB92ADCC,QDIQASaAAAAB2ChZsKuSrcw=,2ChZs,2020-02-14T09:10:09.858315
62,17,403210012680000001DE2851B5BB7608E4,QDIQASaAAAAB3ihRtbt2COQ=,3ihRt,2020-02-14T09:10:10.873831
63,17,403210012680000001D82C5DB968E28642,QDIQASaAAAAB2CxduWjihkI=,2Cxdu,2020-02-14T09:10:11.889415
64,17,403210012680000001DE2C51B90F819AF5,QDIQASaAAAAB3ixRuQ+BmvU=,3ixRu,2020-02-14T09:10:12.904937
65,17,403210012680000001DC2951B47F171ADD,QDIQASaAAAAB3ClRtH8XGt0=,3ClRt,2020-02-14T09:10:13.921506
66,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-02-14T09:10:14.937064
67,17,403210012680000001DD2658B8926A41A9,QDIQASaAAAAB3SZYuJJqQak=,3SZYu,2020-02-14T09:10:15.952591
68,17,403210012680000001DE2A5EB0CE4B7B5C,QDIQASaAAAAB3ipesM5Le1w=,3ipes,2020-02-14T09:10:16.968143
69,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-02-14T09:10:17.983666
70,17,403210012680000001D92D5AB04C1A54ED,QDIQASaAAAAB2S1asEwaVO0=,2S1as,2020-02-14T09:10:19.000679
71,17,403210012680000001DE2758B93F7DE300,QDIQASaAAAAB3idYuT994wA=,3idYu,2020-02-14T09:10:20.016237
72,17,403210012680000001D82D5FB168DAEF18,QDIQASaAAAAB2C1fsWja7xg=,2C1fs,2020-02-14T09:10:21.016165
73,17,403210012680000001DD2E5EB79D3C07B6,QDIQASaAAAAB3S5et508B7Y=,3S5et,2020-02-14T09:10:22.047324
74,17,403210012680000001D22B5EB5F22D4A83,QDIQASaAAAAB0itetfItSoM=,0itet,2020-02-14T09:10:23.047209
75,17,403210012680000001D92751B1AF276BDC,QDIQASaAAAAB2SdRsa8na9w=,2SdRs,2020-02-14T09:10:24.078392
76,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-02-14T09:10:25.093948
77,17,403210012680000001DE275CB50CD275BC,QDIQASaAAAAB3idctQzSdbw=,3idct,2020-02-14T09:10:26.109536
78,17,403210012680000001D8265DB081C47E39,QDIQASaAAAAB2CZdsIHEfjk=,2CZds,2020-02-14T09:10:27.109432
79,17,403210012680000001DC2E58B861E02C13,QDIQASaAAAAB3C5YuGHgLBM=,3C5Yu,2020-02-14T09:10:28.124988
80,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-02-14T09:10:29.140544
81,17,403210012680000001DF2E5DB220F267BA,QDIQASaAAAAB3y5dsiDyZ7o=,3y5ds,2020-02-14T09:10:30.156134
82,17,403210012680000001DD2E5DB121FA654E,QDIQASaAAAAB3S5dsSH6ZU4=,3S5ds,2020-02-14T09:10:31.171714
83,17,403210012680000001DD265BB44FFB4B5B,QDIQASaAAAAB3SZbtE/7S1s=,3SZbt,2020-02-14T09:10:32.187271
84,17,403210012680000001DC2F5BB8847630B1,QDIQASaAAAAB3C9buIR2MLE=,3C9bu,2020-02-14T09:10:33.204445
85,17,403210012680000001D82F5DB83C660479,QDIQASaAAAAB2C9duDxmBHk=,2C9du,2020-02-14T09:10:34.220062
86,17,403210012680000001DD2C51B1529BDEB1,QDIQASaAAAAB3SxRsVKb3rE=,3SxRs,2020-02-14T09:10:35.235561
87,17,403210012680000001D82A51B70DC3415A,QDIQASaAAAAB2CpRtw3DQVo=,2CpRt,2020-02-14T09:10:36.251113
88,17,403210012680000001DA2A5CB647E47AB5,QDIQASaAAAAB2ipctkfkerU=,2ipct,2020-02-14T09:10:37.266670
89,17,403210012680000001DE275BB0E31C5B7C,QDIQASaAAAAB3idbsOMcW3w=,3idbs,2020-02-14T09:10:38.282258
90,17,403210012680000001DF2B58B458D5860C,QDIQASaAAAAB3ytYtFjVhgw=,3ytYt,2020-02-14T09:10:39.297842
91,17,403210012680000001D9265AB943395ED8,QDIQASaAAAAB2SZauUM5Xtg=,2SZau,2020-02-14T09:10:40.313393
92,17,403210012680000001DA285AB1B76E7F4B,QDIQASaAAAAB2ihasbduf0s=,2ihas,2020-02-14T09:10:41.328951
93,17,403210012680000001DD2D59B1EA79527F,QDIQASaAAAAB3S1Zsep5Un8=,3S1Zs,2020-02-14T09:10:42.344505
94,17,403210012680000001D82650B9AD638ADD,QDIQASaAAAAB2CZQua1jit0=,2CZQu,2020-02-14T09:10:43.345987
95,17,403210012680000001D22751B43884515A,QDIQASaAAAAB0idRtDiEUVo=,0idRt,2020-02-14T09:10:44.361548
96,17,403210012680000001DF2E5EB046968EBA,QDIQASaAAAAB3y5esEaWjro=,3y5es,2020-02-14T09:10:45.377101
97,17,403210012680000001D8295DB57294B353,QDIQASaAAAAB2CldtXKUs1M=,2Cldt,2020-02-14T09:10:46.397091
98,17,403210012680000001D92E5CB7DBB70884,QDIQASaAAAAB2S5ct9u3CIQ=,2S5ct,2020-02-14T09:10:47.412648
99,17,403210012680000001D82E59B0138A83D0,QDIQASaAAAAB2C5ZsBOKg9A=,2C5Zs,2020-02-14T09:10:48.428180
100,17,403210012680000001D2295BB8C6BE71DB,QDIQASaAAAAB0ilbuMa+cds=,0ilbu,2020-02-14T09:10:49.443695
101,17,403210012680000001DC275FB168C09EF2,QDIQASaAAAAB3CdfsWjAnvI=,3Cdfs,2020-02-14T09:10:50.459249
102,17,403210012680000001D92C5EB98B85803F,QDIQASaAAAAB2SxeuYuFgD8=,2Sxeu,2020-02-14T09:10:51.474834
103,17,403210012680000001D92D59B1B11D6837,QDIQASaAAAAB2S1ZsbEdaDc=,2S1Zs,2020-02-14T09:10:52.488436
104,17,403210012680000001D92B58B2E2FC8383,QDIQASaAAAAB2StYsuL8g4M=,2StYs,2020-02-14T09:10:53.495111
105,17,403210012680000001DD2958B325385D2A,QDIQASaAAAAB3SlYsyU4XSo=,3SlYs,2020-02-14T09:10:54.510664
106,17,403210012680000001D32F5CB61A85D384,QDIQASaAAAAB0y9cthqF04Q=,0y9ct,2020-02-14T09:10:55.528808
107,17,403210012680000001D82C5CB0331BBFC9,QDIQASaAAAAB2CxcsDMbv8k=,2Cxcs,2020-02-14T09:10:56.547631
108,17,403210012680000001D22751B76940E198,QDIQASaAAAAB0idRt2lA4Zg=,0idRt,2020-02-14T09:10:57.564088
109,17,403210012680000001DA2A5BB6073C32BE,QDIQASaAAAAB2ipbtgc8Mr4=,2ipbt,2020-02-14T09:10:58.570618
110,17,403210012680000001D8295BB021E208E4,QDIQASaAAAAB2ClbsCHiCOQ=,2Clbs,2020-02-14T09:10:59.586172
111,17,403210012680000001DD2F5BB08B42134D,QDIQASaAAAAB3S9bsItCE00=,3S9bs,2020-02-14T09:11:00.601730
112,17,403210012680000001DE2A5EB339925B57,QDIQASaAAAAB3ipeszmSW1c=,3ipes,2020-02-14T09:11:01.617285
113,17,403210012680000001DD2D58B51573C670,QDIQASaAAAAB3S1YtRVzxnA=,3S1Yt,2020-02-14T09:11:02.636168
114,17,403210012680000001D3265FB76A99149E,QDIQASaAAAAB0yZft2qZFJ4=,0yZft,2020-02-14T09:11:03.651724
115,17,403210012680000001DC285BB5EBDF9528,QDIQASaAAAAB3ChbtevflSg=,3Chbt,2020-02-14T09:11:04.667246
116,17,403210012680000001DA2C5DB32DBF5414,QDIQASaAAAAB2ixdsy2/VBQ=,2ixds,2020-02-14T09:11:05.682864
117,17,403210012680000001DC2758B0F4EEEDC6,QDIQASaAAAAB3CdYsPTu7cY=,3CdYs,2020-02-14T09:11:06.682765
118,17,403210012680000001DE2958B04D1AC1A6,QDIQASaAAAAB3ilYsE0awaY=,3ilYs,2020-02-14T09:11:07.698302
119,17,403210012680000001DF295AB0540CE2F8,QDIQASaAAAAB3ylasFQM4vg=,3ylas,2020-02-14T09:11:08.716812
120,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-02-14T09:11:09.732366
