pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
93,17,403210012680000001DE2F5DB8EAB19D82,QDIQASaAAAAB3i9duOqxnYI=,3i9du,2020-01-14T11:44:02.475791
94,17,403210012680000001D92C5FB2609913F7,QDIQASaAAAAB2SxfsmCZE/c=,2Sxfs,2020-01-14T11:44:03.491321
95,17,403210012680000001D82E5DB082C99916,QDIQASaAAAAB2C5dsILJmRY=,2C5ds,2020-01-14T11:44:04.506836
96,17,403210012680000001D9295AB8E790D90E,QDIQASaAAAAB2SlauOeQ2Q4=,2Slau,2020-01-14T11:44:05.515885
97,17,403210012680000001D22959B4F94AED30,QDIQASaAAAAB0ilZtPlK7TA=,0ilZt,2020-01-14T11:44:06.531439
98,17,403210012680000001D82E5AB5B5B3BDB6,QDIQASaAAAAB2C5atbWzvbY=,2C5at,2020-01-14T11:44:07.546991
99,17,403210012680000001D22C5AB0B55BB357,QDIQASaAAAAB0ixasLVbs1c=,0ixas,2020-01-14T11:44:08.562548
100,17,403210012680000001DC2F5BB9EC281C00,QDIQASaAAAAB3C9buewoHAA=,3C9bu,2020-01-14T11:44:09.578034
101,17,403210012680000001DC2E59B49C508FDF,QDIQASaAAAAB3C5ZtJxQj98=,3C5Zt,2020-01-14T11:44:10.593651
102,17,403210012680000001DC295DB64C642130,QDIQASaAAAAB3CldtkxkITA=,3Cldt,2020-01-14T11:44:11.614228
103,17,403210012680000001DD2758B2E3381009,QDIQASaAAAAB3SdYsuM4EAk=,3SdYs,2020-01-14T11:44:12.629781
104,17,403210012680000001DF2C58B991AA2A4E,QDIQASaAAAAB3yxYuZGqKk4=,3yxYu,2020-01-14T11:44:13.629712
105,17,403210012680000001D32B5BB4A0CFC09D,QDIQASaAAAAB0ytbtKDPwJ0=,0ytbt,2020-01-14T11:44:14.658582
106,17,403210012680000001DD2C5FB1799B7653,QDIQASaAAAAB3SxfsXmbdlM=,3Sxfs,2020-01-14T11:44:15.674135
107,17,403210012680000001DD2A5FB2CA2983B7,QDIQASaAAAAB3Spfssopg7c=,3Spfs,2020-01-14T11:44:16.689687
108,17,403210012680000001DA2659B4C5E25E2B,QDIQASaAAAAB2iZZtMXiXis=,2iZZt,2020-01-14T11:44:17.693293
