pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
52,17,403210012680000001DA265DB6A039002E,QDIQASaAAAAB2iZdtqA5AC4=,2iZdt,2020-02-14T09:15:10.918520
53,17,403210012680000001DA2951B2D65F4BC6,QDIQASaAAAAB2ilRstZfS8Y=,2ilRs,2020-02-14T09:15:11.934076
54,17,403210012680000001D22A5DB43F64AE11,QDIQASaAAAAB0ipdtD9krhE=,0ipdt,2020-02-14T09:15:12.949631
55,17,403210012680000001D22D58B242A94C2C,QDIQASaAAAAB0i1YskKpTCw=,0i1Ys,2020-02-14T09:15:13.965185
56,17,403210012680000001D32D51B8BD3BFD5C,QDIQASaAAAAB0y1RuL07/Vw=,0y1Ru,2020-02-14T09:15:14.980739
57,17,403210012680000001D92858B83D877344,QDIQASaAAAAB2ShYuD2Hc0Q=,2ShYu,2020-02-14T09:15:15.996297
58,17,403210012680000001DC2658B6307EC296,QDIQASaAAAAB3CZYtjB+wpY=,3CZYt,2020-02-14T09:15:17.011854
59,17,403210012680000001D22F5DB9839032AB,QDIQASaAAAAB0i9duYOQMqs=,0i9du,2020-02-14T09:15:18.027408
60,17,403210012680000001D92C50B11D6AC55F,QDIQASaAAAAB2SxQsR1qxV8=,2SxQs,2020-02-14T09:15:19.042961
61,17,403210012680000001D22A5EB7CAB9303A,QDIQASaAAAAB0ipet8q5MDo=,0ipet,2020-02-14T09:15:20.058497
62,17,403210012680000001DE2E5AB5A547001C,QDIQASaAAAAB3i5ataVHABw=,3i5at,2020-02-14T09:15:21.074010
63,17,403210012680000001D82B5FB74FA57A75,QDIQASaAAAAB2Ctft0+lenU=,2Ctft,2020-02-14T09:15:22.089565
64,17,403210012680000001DF2E5EB89417B580,QDIQASaAAAAB3y5euJQXtYA=,3y5eu,2020-02-14T09:15:23.105118
65,17,403210012680000001D8275BB973888C59,QDIQASaAAAAB2CdbuXOIjFk=,2Cdbu,2020-02-14T09:15:24.122309
66,17,403210012680000001DD2B5BB98F2DD43F,QDIQASaAAAAB3StbuY8t1D8=,3Stbu,2020-02-14T09:15:25.127128
67,17,403210012680000001D22D5CB0D9EDC9B6,QDIQASaAAAAB0i1csNntybY=,0i1cs,2020-02-14T09:15:26.142681
68,17,403210012680000001D2275EB208931602,QDIQASaAAAAB0idesgiTFgI=,0ides,2020-02-14T09:15:27.160627
69,17,403210012680000001DE2B59B088750371,QDIQASaAAAAB3itZsIh1A3E=,3itZs,2020-02-14T09:15:28.176143
70,17,403210012680000001DC2659B6549BF9C1,QDIQASaAAAAB3CZZtlSb+cE=,3CZZt,2020-02-14T09:15:29.191696
71,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-02-14T09:15:30.207250
72,17,403210012680000001DC2D5BB856E48792,QDIQASaAAAAB3C1buFbkh5I=,3C1bu,2020-02-14T09:15:31.222841
73,17,403210012680000001DA295AB08A72D332,QDIQASaAAAAB2ilasIpy0zI=,2ilas,2020-02-14T09:15:32.238421
74,17,403210012680000001D82B51B94C738BEC,QDIQASaAAAAB2CtRuUxzi+w=,2CtRu,2020-02-14T09:15:33.253913
75,17,403210012680000001DD2850B8AB286DE0,QDIQASaAAAAB3ShQuKsobeA=,3ShQu,2020-02-14T09:15:34.271161
76,17,403210012680000001D92A50B32E47B827,QDIQASaAAAAB2SpQsy5HuCc=,2SpQs,2020-02-14T09:15:35.271091
77,17,403210012680000001DC295AB4A01FCF1B,QDIQASaAAAAB3ClatKAfzxs=,3Clat,2020-02-14T09:15:36.302209
78,17,403210012680000001D32F5FB200C6CAC6,QDIQASaAAAAB0y9fsgDGysY=,0y9fs,2020-02-14T09:15:37.317763
79,17,403210012680000001DE2F5BB684C42EBE,QDIQASaAAAAB3i9btoTELr4=,3i9bt,2020-02-14T09:15:38.333319
80,17,403210012680000001DE2A50B681068EC3,QDIQASaAAAAB3ipQtoEGjsM=,3ipQt,2020-02-14T09:15:39.348909
81,17,403210012680000001D8295EB749F764D9,QDIQASaAAAAB2Clet0n3ZNk=,2Clet,2020-02-14T09:15:40.348803
82,17,403210012680000001DE2F51B5BDC406CF,QDIQASaAAAAB3i9Rtb3EBs8=,3i9Rt,2020-02-14T09:15:41.364358
83,17,403210012680000001D22758B30147C4F3,QDIQASaAAAAB0idYswFHxPM=,0idYs,2020-02-14T09:15:42.379915
84,17,403210012680000001DC2758B0F4EEEDC6,QDIQASaAAAAB3CdYsPTu7cY=,3CdYs,2020-02-14T09:15:43.397071
85,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-02-14T09:15:44.412689
86,17,403210012680000001DE2F59B94DF50E99,QDIQASaAAAAB3i9ZuU31Dpk=,3i9Zu,2020-02-14T09:15:45.428248
87,17,403210012680000001DE285DB917843416,QDIQASaAAAAB3ihduReENBY=,3ihdu,2020-02-14T09:15:46.443804
88,17,403210012680000001D22851B701830DA1,QDIQASaAAAAB0ihRtwGDDaE=,0ihRt,2020-02-14T09:15:47.452695
89,17,403210012680000001D3285CB7F659F700,QDIQASaAAAAB0yhct/ZZ9wA=,0yhct,2020-02-14T09:15:48.476456
90,17,403210012680000001DF2D5CB50D132FB3,QDIQASaAAAAB3y1ctQ0TL7M=,3y1ct,2020-02-14T09:15:49.492907
91,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-02-14T09:15:50.508462
92,17,403210012680000001D22B58B2FBE040C6,QDIQASaAAAAB0itYsvvgQMY=,0itYs,2020-02-14T09:15:51.524018
93,17,403210012680000001D2265DB0D5576B28,QDIQASaAAAAB0iZdsNVXayg=,0iZds,2020-02-14T09:15:52.539541
94,17,403210012680000001DA2F5FB317381811,QDIQASaAAAAB2i9fsxc4GBE=,2i9fs,2020-02-14T09:15:53.556018
95,17,403210012680000001DE2959B2B4DAFC50,QDIQASaAAAAB3ilZsrTa/FA=,3ilZs,2020-02-14T09:15:54.559321
96,17,403210012680000001DC2B5EB8F07755A2,QDIQASaAAAAB3CteuPB3VaI=,3Cteu,2020-02-14T09:15:55.574879
97,17,403210012680000001DD2B59B660880518,QDIQASaAAAAB3StZtmCIBRg=,3StZt,2020-02-14T09:15:56.591330
98,17,403210012680000001DE2851B6EBD8F7C1,QDIQASaAAAAB3ihRtuvY98E=,3ihRt,2020-02-14T09:15:57.610213
99,17,403210012680000001DA2958B0364463E5,QDIQASaAAAAB2ilYsDZEY+U=,2ilYs,2020-02-14T09:15:58.618795
100,17,403210012680000001D22858B04AA36DB4,QDIQASaAAAAB0ihYsEqjbbQ=,0ihYs,2020-02-14T09:15:59.634352
101,17,403210012680000001DF2F59B2764F45D4,QDIQASaAAAAB3y9ZsnZPRdQ=,3y9Zs,2020-02-14T09:16:00.649905
102,17,403210012680000001DF295BB137D7B804,QDIQASaAAAAB3ylbsTfXuAQ=,3ylbs,2020-02-14T09:16:01.665460
103,17,403210012680000001D8265CB18B95B981,QDIQASaAAAAB2CZcsYuVuYE=,2CZcs,2020-02-14T09:16:02.681017
104,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-02-14T09:16:03.697916
105,17,403210012680000001D92A5EB67555293E,QDIQASaAAAAB2SpetnVVKT4=,2Spet,2020-02-14T09:16:04.713469
106,17,403210012680000001DC2859B0F0BF0F26,QDIQASaAAAAB3ChZsPC/DyY=,3ChZs,2020-02-14T09:16:05.729023
107,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-02-14T09:16:06.744581
108,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-02-14T09:16:07.760135
109,17,403210012680000001DC2E5BB66BDA2EAD,QDIQASaAAAAB3C5btmvaLq0=,3C5bt,2020-02-14T09:16:08.775691
110,17,403210012680000001DE2A5FB697FF6B23,QDIQASaAAAAB3ipftpf/ayM=,3ipft,2020-02-14T09:16:09.791245
111,17,403210012680000001DE2B5EB7C1BBDEF1,QDIQASaAAAAB3itet8G73vE=,3itet,2020-02-14T09:16:10.806798
112,17,403210012680000001DA2A51B299AA9DA8,QDIQASaAAAAB2ipRspmqnag=,2ipRs,2020-02-14T09:16:11.822298
113,17,403210012680000001D32F5EB32BC90C62,QDIQASaAAAAB0y9esyvJDGI=,0y9es,2020-02-14T09:16:12.837912
114,17,403210012680000001DC2851B2EAE306CA,QDIQASaAAAAB3ChRsurjBso=,3ChRs,2020-02-14T09:16:13.855843
115,17,403210012680000001DA2F5CB8391CAC50,QDIQASaAAAAB2i9cuDkcrFA=,2i9cu,2020-02-14T09:16:14.871424
116,17,403210012680000001DD285DB807729DB5,QDIQASaAAAAB3ShduAdynbU=,3Shdu,2020-02-14T09:16:15.886977
117,17,403210012680000001D82B58B518AF8D3B,QDIQASaAAAAB2CtYtRivjTs=,2CtYt,2020-02-14T09:16:16.891048
118,17,403210012680000001DC2C5AB5F0D1B368,QDIQASaAAAAB3CxatfDRs2g=,3Cxat,2020-02-14T09:16:17.906642
119,17,403210012680000001DC2F5FB5F39F1D95,QDIQASaAAAAB3C9ftfOfHZU=,3C9ft,2020-02-14T09:16:18.934809
120,17,403210012680000001DA2C51B52103947C,QDIQASaAAAAB2ixRtSEDlHw=,2ixRt,2020-02-14T09:16:19.938078
