pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
15,17,403210012680000001DC2E59B73020422A,QDIQASaAAAAB3C5ZtzAgQio=,3C5Zt,2020-01-21T12:04:02.956191
16,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-01-21T12:04:03.471750
17,17,403210012680000001DE2C5DB8F7F4E60D,QDIQASaAAAAB3ixduPf05g0=,3ixdu,2020-01-21T12:04:03.987370
18,17,403210012680000001DA2C5FB1200AFC41,QDIQASaAAAAB2ixfsSAK/EE=,2ixfs,2020-01-21T12:04:04.487292
19,17,403210012680000001D2285BB27E19C2AB,QDIQASaAAAAB0ihbsn4Zwqs=,0ihbs,2020-01-21T12:04:05.002858
20,17,403210012680000001D32A50B758917A7A,QDIQASaAAAAB0ypQt1iReno=,0ypQt,2020-01-21T12:04:05.518509
21,17,403210012680000001DA275EB7403CCC75,QDIQASaAAAAB2idet0A8zHU=,2idet,2020-01-21T12:04:06.049663
22,17,403210012680000001D82E50B71A7AEBC4,QDIQASaAAAAB2C5Qtxp668Q=,2C5Qt,2020-01-21T12:04:06.554696
23,17,403210012680000001D22E5FB6156C1ED9,QDIQASaAAAAB0i5fthVsHtk=,0i5ft,2020-01-21T12:04:07.070281
24,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-01-21T12:04:07.585840
25,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-01-21T12:04:08.101396
26,17,403210012680000001D32F5FB968F063BB,QDIQASaAAAAB0y9fuWjwY7s=,0y9fu,2020-01-21T12:04:08.617045
27,17,403210012680000001D3295DB2C5D14E94,QDIQASaAAAAB0yldssXRTpQ=,0ylds,2020-01-21T12:04:09.132607
28,17,403210012680000001DF2E51B9FA0778CE,QDIQASaAAAAB3y5RufoHeM4=,3y5Ru,2020-01-21T12:04:09.648163
29,17,403210012680000001D2285BB076A909C2,QDIQASaAAAAB0ihbsHapCcI=,0ihbs,2020-01-21T12:04:10.163759
30,17,403210012680000001DF2A5DB480569C69,QDIQASaAAAAB3ypdtIBWnGk=,3ypdt,2020-01-21T12:04:10.679406
31,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-01-21T12:04:11.179374
32,17,403210012680000001DC2F5BB006DDE22A,QDIQASaAAAAB3C9bsAbd4io=,3C9bs,2020-01-21T12:04:11.700419
33,17,403210012680000001D32A5FB22895D7E7,QDIQASaAAAAB0ypfsiiV1+c=,0ypfs,2020-01-21T12:04:12.215975
34,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-01-21T12:04:12.729530
35,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-01-21T12:04:13.245122
36,17,403210012680000001D32A5EB9F7332D9F,QDIQASaAAAAB0ypeufczLZ8=,0ypeu,2020-01-21T12:04:13.760709
37,17,403210012680000001DE2E59B0BF946570,QDIQASaAAAAB3i5ZsL+UZXA=,3i5Zs,2020-01-21T12:04:14.275170
38,17,403210012680000001D32A58B5E9353E4D,QDIQASaAAAAB0ypYtek1Pk0=,0ypYt,2020-01-21T12:04:14.790538
39,17,403210012680000001D82A5CB7494F6BCB,QDIQASaAAAAB2Cpct0lPa8s=,2Cpct,2020-01-21T12:04:15.298904
40,17,403210012680000001D22E50B16F487AF4,QDIQASaAAAAB0i5QsW9IevQ=,0i5Qs,2020-01-21T12:04:15.830098
41,17,403210012680000001D92751B1AF276BDC,QDIQASaAAAAB2SdRsa8na9w=,2SdRs,2020-01-21T12:04:16.330029
42,17,403210012680000001DA2D59B79562ED71,QDIQASaAAAAB2i1Zt5Vi7XE=,2i1Zt,2020-01-21T12:04:16.845679
43,17,403210012680000001DA2E59B39C31398E,QDIQASaAAAAB2i5Zs5wxOY4=,2i5Zs,2020-01-21T12:04:17.374568
44,17,403210012680000001DD2F5AB09797244B,QDIQASaAAAAB3S9asJeXJEs=,3S9as,2020-01-21T12:04:17.890137
45,17,403210012680000001D92F5AB4749603AB,QDIQASaAAAAB2S9atHSWA6s=,2S9at,2020-01-21T12:04:18.390091
46,17,403210012680000001D22950B50CCA9C42,QDIQASaAAAAB0ilQtQzKnEI=,0ilQt,2020-01-21T12:04:18.905741
47,17,403210012680000001DD2950B5C32CA464,QDIQASaAAAAB3SlQtcMspGQ=,3SlQt,2020-01-21T12:04:19.421329
48,17,403210012680000001D32C50B68B75005B,QDIQASaAAAAB0yxQtot1AFs=,0yxQt,2020-01-21T12:04:19.936912
49,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-01-21T12:04:20.457707
50,17,403210012680000001DF2758B74080BB08,QDIQASaAAAAB3ydYt0CAuwg=,3ydYt,2020-01-21T12:04:20.973298
51,17,403210012680000001D32F50B32BB3E082,QDIQASaAAAAB0y9Qsyuz4II=,0y9Qs,2020-01-21T12:04:21.488886
52,17,403210012680000001DE2A5EB0CE4B7B5C,QDIQASaAAAAB3ipesM5Le1w=,3ipes,2020-01-21T12:04:22.004472
53,17,403210012680000001DD2C58B7481027C5,QDIQASaAAAAB3SxYt0gQJ8U=,3SxYt,2020-01-21T12:04:22.520061
54,17,403210012680000001D32659B9F4157517,QDIQASaAAAAB0yZZufQVdRc=,0yZZu,2020-01-21T12:04:23.020024
55,17,403210012680000001DA275DB5CE07903D,QDIQASaAAAAB2iddtc4HkD0=,2iddt,2020-01-21T12:04:23.535616
56,17,403210012680000001DC2E58B647CF3910,QDIQASaAAAAB3C5YtkfPORA=,3C5Yt,2020-01-21T12:04:24.051205
57,17,403210012680000001DC2F5FB2B1B0BDF7,QDIQASaAAAAB3C9fsrGwvfc=,3C9fs,2020-01-21T12:04:24.566763
58,17,403210012680000001DD265CB019EDF077,QDIQASaAAAAB3SZcsBnt8Hc=,3SZcs,2020-01-21T12:04:25.082316
59,17,403210012680000001D22A5FB30B847243,QDIQASaAAAAB0ipfswuEckM=,0ipfs,2020-01-21T12:04:25.597975
60,17,403210012680000001D22A5BB42647706E,QDIQASaAAAAB0ipbtCZHcG4=,0ipbt,2020-01-21T12:04:26.113563
61,17,403210012680000001D92C51B29D73F9F1,QDIQASaAAAAB2SxRsp1z+fE=,2SxRs,2020-01-21T12:04:26.634382
62,17,403210012680000001DF295BB4B0C648E5,QDIQASaAAAAB3ylbtLDGSOU=,3ylbt,2020-01-21T12:04:27.150000
63,17,403210012680000001DA295EB15095570C,QDIQASaAAAAB2ilesVCVVww=,2iles,2020-01-21T12:04:27.664775
64,17,403210012680000001DC2F51B722521146,QDIQASaAAAAB3C9RtyJSEUY=,3C9Rt,2020-01-21T12:04:28.164775
65,17,403210012680000001D82A5DB8CAB96E96,QDIQASaAAAAB2CpduMq5bpY=,2Cpdu,2020-01-21T12:04:28.680328
66,17,403210012680000001DD2A5DB26B8A9FBD,QDIQASaAAAAB3SpdsmuKn70=,3Spds,2020-01-21T12:04:29.195953
67,17,403210012680000001D9295FB405DD8A1F,QDIQASaAAAAB2SlftAXdih8=,2Slft,2020-01-21T12:04:29.709396
68,17,403210012680000001D82E5AB28C4980C4,QDIQASaAAAAB2C5asoxJgMQ=,2C5as,2020-01-21T12:04:30.225046
69,17,403210012680000001D8295DB180A03C03,QDIQASaAAAAB2CldsYCgPAM=,2Clds,2020-01-21T12:04:30.740624
70,17,403210012680000001DA285AB093E2DCC5,QDIQASaAAAAB2ihasJPi3MU=,2ihas,2020-01-21T12:04:31.256222
71,17,403210012680000001DA2C51B0D5729FAB,QDIQASaAAAAB2ixRsNVyn6s=,2ixRs,2020-01-21T12:04:31.771815
72,17,403210012680000001DD2E5DB030060D7D,QDIQASaAAAAB3S5dsDAGDX0=,3S5ds,2020-01-21T12:04:32.292835
73,17,403210012680000001DA275DB6E2D84D53,QDIQASaAAAAB2iddtuLYTVM=,2iddt,2020-01-21T12:04:32.808419
74,17,403210012680000001DD295AB6F69C7930,QDIQASaAAAAB3SlatvaceTA=,3Slat,2020-01-21T12:04:33.321526
75,17,403210012680000001D22C5CB5BCC47AA6,QDIQASaAAAAB0ixctbzEeqY=,0ixct,2020-01-21T12:04:33.837115
76,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-01-21T12:04:34.352707
77,17,403210012680000001DE2858B287EDA12B,QDIQASaAAAAB3ihYsoftoSs=,3ihYs,2020-01-21T12:04:34.868298
78,17,403210012680000001DE285BB2DA5149B2,QDIQASaAAAAB3ihbstpRSbI=,3ihbs,2020-01-21T12:04:35.372762
79,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-01-21T12:04:35.899111
80,17,403210012680000001D22B58B17030576F,QDIQASaAAAAB0itYsXAwV28=,0itYs,2020-01-21T12:04:36.404490
81,17,403210012680000001DC2C5CB34F67E696,QDIQASaAAAAB3Cxcs09n5pY=,3Cxcs,2020-01-21T12:04:36.923294
82,17,403210012680000001DC2C5CB29F09634D,QDIQASaAAAAB3Cxcsp8JY00=,3Cxcs,2020-01-21T12:04:37.434223
83,17,403210012680000001DC2A58B834FF2AA3,QDIQASaAAAAB3CpYuDT/KqM=,3CpYu,2020-01-21T12:04:37.949812
84,17,403210012680000001DC2651B164BC6BF5,QDIQASaAAAAB3CZRsWS8a/U=,3CZRs,2020-01-21T12:04:38.465400
85,17,403210012680000001DE2659B6279BB7CA,QDIQASaAAAAB3iZZtiebt8o=,3iZZt,2020-01-21T12:04:38.980991
86,17,403210012680000001DA275EB89967618B,QDIQASaAAAAB2ideuJlnYYs=,2ideu,2020-01-21T12:04:39.496577
87,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-01-21T12:04:40.012168
88,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-01-21T12:04:40.527695
89,17,403210012680000001D82D5CB7C7ABBEAB,QDIQASaAAAAB2C1ct8ervqs=,2C1ct,2020-01-21T12:04:41.043321
90,17,403210012680000001D92F51B1B6D57409,QDIQASaAAAAB2S9RsbbVdAk=,2S9Rs,2020-01-21T12:04:41.548535
91,17,403210012680000001D82D59B6BAB249F0,QDIQASaAAAAB2C1ZtrqySfA=,2C1Zt,2020-01-21T12:04:42.075640
92,17,403210012680000001D22C5FB97C611C58,QDIQASaAAAAB0ixfuXxhHFg=,0ixfu,2020-01-21T12:04:42.591291
93,17,403210012680000001DD2F5CB13E069CA2,QDIQASaAAAAB3S9csT4GnKI=,3S9cs,2020-01-21T12:04:43.106878
94,17,403210012680000001DD2D59B5E67FBE41,QDIQASaAAAAB3S1ZteZ/vkE=,3S1Zt,2020-01-21T12:04:43.606846
95,17,403210012680000001D32F5DB34126D2EE,QDIQASaAAAAB0y9ds0Em0u4=,0y9ds,2020-01-21T12:04:44.125704
96,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-01-21T12:04:44.650871
97,17,403210012680000001D32C5BB56221DDD4,QDIQASaAAAAB0yxbtWIh3dQ=,0yxbt,2020-01-21T12:04:45.150789
98,17,403210012680000001DD2E5CB96115F802,QDIQASaAAAAB3S5cuWEV+AI=,3S5cu,2020-01-21T12:04:45.670930
99,17,403210012680000001D92E59B0E3BCBAA4,QDIQASaAAAAB2S5ZsOO8uqQ=,2S5Zs,2020-01-21T12:04:46.186520
100,17,403210012680000001DC2C5CB5B2E673A7,QDIQASaAAAAB3CxctbLmc6c=,3Cxct,2020-01-21T12:04:46.695580
101,17,403210012680000001D92B51B861A303FF,QDIQASaAAAAB2StRuGGjA/8=,2StRu,2020-01-21T12:04:47.216982
102,17,403210012680000001DE2E5CB649DDFFD5,QDIQASaAAAAB3i5ctknd/9U=,3i5ct,2020-01-21T12:04:47.737746
103,17,403210012680000001DF285CB7D84EE1B8,QDIQASaAAAAB3yhct9hO4bg=,3yhct,2020-01-21T12:04:48.253340
104,17,403210012680000001D8275DB4EA711298,QDIQASaAAAAB2CddtOpxEpg=,2Cddt,2020-01-21T12:04:48.753302
105,17,403210012680000001DC2851B1C0F3706B,QDIQASaAAAAB3ChRscDzcGs=,3ChRs,2020-01-21T12:04:49.284453
106,17,403210012680000001DE2E59B39BE79A64,QDIQASaAAAAB3i5Zs5vnmmQ=,3i5Zs,2020-01-21T12:04:49.800078
107,17,403210012680000001D32B50B67BBCDFFF,QDIQASaAAAAB0ytQtnu83/8=,0ytQt,2020-01-21T12:04:50.300006
108,17,403210012680000001DE2B5AB2422D83A2,QDIQASaAAAAB3itaskItg6I=,3itas,2020-01-21T12:04:50.815659
109,17,403210012680000001DF2E5EB2FF47F4D5,QDIQASaAAAAB3y5esv9H9NU=,3y5es,2020-01-21T12:04:51.336216
110,17,403210012680000001D22A5AB3C6D62670,QDIQASaAAAAB0ipas8bWJnA=,0ipas,2020-01-21T12:04:51.851835
111,17,403210012680000001D32B5EB8EC0696D0,QDIQASaAAAAB0yteuOwGltA=,0yteu,2020-01-21T12:04:52.367456
112,17,403210012680000001DD2A5DB9CA6D19B0,QDIQASaAAAAB3SpducptGbA=,3Spdu,2020-01-21T12:04:52.882989
113,17,403210012680000001D22C5AB49E5D853A,QDIQASaAAAAB0ixatJ5dhTo=,0ixat,2020-01-21T12:04:53.398635
114,17,403210012680000001D9275EB286D72680,QDIQASaAAAAB2SdesobXJoA=,2Sdes,2020-01-21T12:04:53.914179
115,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-01-21T12:04:54.429812
116,17,403210012680000001D32A5BB4F484A16E,QDIQASaAAAAB0ypbtPSEoW4=,0ypbt,2020-01-21T12:04:54.945335
117,17,403210012680000001D92E50B0ABF94A61,QDIQASaAAAAB2S5QsKv5SmE=,2S5Qs,2020-01-21T12:04:55.460928
118,17,403210012680000001DE2B5AB6DB7F8044,QDIQASaAAAAB3itattt/gEQ=,3itat,2020-01-21T12:04:55.976516
119,17,403210012680000001DE275AB780DB3713,QDIQASaAAAAB3idat4DbNxM=,3idat,2020-01-21T12:04:56.481568
120,17,403210012680000001D92B58B14CA5D018,QDIQASaAAAAB2StYsUyl0Bg=,2StYs,2020-01-21T12:04:56.997156
