pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
18,17,403210012680000001DA265DB91169044A,QDIQASaAAAAB2iZduRFpBEo=,2iZdu,2020-02-07T14:17:14.043744
19,17,403210012680000001D92750B028C882FC,QDIQASaAAAAB2SdQsCjIgvw=,2SdQs,2020-02-07T14:17:14.555342
20,17,403210012680000001D82850B3443CAB11,QDIQASaAAAAB2ChQs0Q8qxE=,2ChQs,2020-02-07T14:17:15.071803
21,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-02-07T14:17:15.583402
22,17,403210012680000001D8275FB7130464F2,QDIQASaAAAAB2CdftxMEZPI=,2Cdft,2020-02-07T14:17:16.099882
23,17,403210012680000001DD2659B09021CF28,QDIQASaAAAAB3SZZsJAhzyg=,3SZZs,2020-02-07T14:17:16.615385
24,17,403210012680000001D82D5EB53067DD82,QDIQASaAAAAB2C1etTBn3YI=,2C1et,2020-02-07T14:17:17.127978
25,17,403210012680000001DA2B5BB1768AD1BA,QDIQASaAAAAB2itbsXaK0bo=,2itbs,2020-02-07T14:17:17.643481
26,17,403210012680000001DD2851B57D325B66,QDIQASaAAAAB3ShRtX0yW2Y=,3ShRt,2020-02-07T14:17:18.156037
27,17,403210012680000001DF2B5BB9723B101D,QDIQASaAAAAB3ytbuXI7EB0=,3ytbu,2020-02-07T14:17:18.671540
28,17,403210012680000001D82658B27B868185,QDIQASaAAAAB2CZYsnuGgYU=,2CZYs,2020-02-07T14:17:19.188020
29,17,403210012680000001DA2A5CB8F7DAC9D5,QDIQASaAAAAB2ipcuPfaydU=,2ipcu,2020-02-07T14:17:19.704499
30,17,403210012680000001D32C5FB43D01D3C1,QDIQASaAAAAB0yxftD0B08E=,0yxft,2020-02-07T14:17:20.216116
31,17,403210012680000001D82D50B09BA2F59E,QDIQASaAAAAB2C1QsJui9Z4=,2C1Qs,2020-02-07T14:17:20.731603
32,17,403210012680000001D82D5BB81395905A,QDIQASaAAAAB2C1buBOVkFo=,2C1bu,2020-02-07T14:17:21.248081
33,17,403210012680000001DA275FB04C2BFF8A,QDIQASaAAAAB2idfsEwr/4o=,2idfs,2020-02-07T14:17:21.764563
34,17,403210012680000001DF2D58B67A397F8F,QDIQASaAAAAB3y1Ytno5f48=,3y1Yt,2020-02-07T14:17:22.276161
35,17,403210012680000001D9265CB4FB2059C5,QDIQASaAAAAB2SZctPsgWcU=,2SZct,2020-02-07T14:17:22.792639
36,17,403210012680000001D92B5DB6BA270E23,QDIQASaAAAAB2StdtronDiM=,2Stdt,2020-02-07T14:17:23.308142
37,17,403210012680000001D2265EB315CC2721,QDIQASaAAAAB0iZesxXMJyE=,0iZes,2020-02-07T14:17:23.820717
38,17,403210012680000001D92F59B2AB05EB11,QDIQASaAAAAB2S9ZsqsF6xE=,2S9Zs,2020-02-07T14:17:24.336220
39,17,403210012680000001DE295DB238265478,QDIQASaAAAAB3ildsjgmVHg=,3ilds,2020-02-07T14:17:24.852700
40,17,403210012680000001DF2A5BB47915E5E6,QDIQASaAAAAB3ypbtHkV5eY=,3ypbt,2020-02-07T14:17:25.368203
41,17,403210012680000001DC2658B252DAC381,QDIQASaAAAAB3CZYslLaw4E=,3CZYs,2020-02-07T14:17:25.880777
42,17,403210012680000001DE2C5CB080581C5E,QDIQASaAAAAB3ixcsIBYHF4=,3ixcs,2020-02-07T14:17:26.396281
43,17,403210012680000001D9265CB2FFE68629,QDIQASaAAAAB2SZcsv/mhik=,2SZcs,2020-02-07T14:17:26.912761
44,17,403210012680000001D82751B895565C94,QDIQASaAAAAB2CdRuJVWXJQ=,2CdRu,2020-02-07T14:17:27.424358
45,17,403210012680000001D32F5CB4652616B1,QDIQASaAAAAB0y9ctGUmFrE=,0y9ct,2020-02-07T14:17:27.936934
46,17,403210012680000001D22A5DB7CE768078,QDIQASaAAAAB0ipdt852gHg=,0ipdt,2020-02-07T14:17:28.452435
47,17,403210012680000001D32C51B66847A2A5,QDIQASaAAAAB0yxRtmhHoqU=,0yxRt,2020-02-07T14:17:28.968935
48,17,403210012680000001D82B5BB1F6AFFB5F,QDIQASaAAAAB2Ctbsfav+18=,2Ctbs,2020-02-07T14:17:29.480515
49,17,403210012680000001D92A5DB4231E2AB6,QDIQASaAAAAB2SpdtCMeKrY=,2Spdt,2020-02-07T14:17:29.996994
50,17,403210012680000001D8285CB39E069661,QDIQASaAAAAB2Chcs54GlmE=,2Chcs,2020-02-07T14:17:30.508592
51,17,403210012680000001D22C5EB6684DE90A,QDIQASaAAAAB0ixetmhN6Qo=,0ixet,2020-02-07T14:17:31.025083
52,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-02-07T14:17:31.540576
53,17,403210012680000001DF2C5FB46C535F30,QDIQASaAAAAB3yxftGxTXzA=,3yxft,2020-02-07T14:17:32.053149
54,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-02-07T14:17:32.568654
55,17,403210012680000001D92E59B58488F19A,QDIQASaAAAAB2S5ZtYSI8Zo=,2S5Zt,2020-02-07T14:17:33.085133
56,17,403210012680000001DC2D50B10C6C5EA2,QDIQASaAAAAB3C1QsQxsXqI=,3C1Qs,2020-02-07T14:17:33.596731
57,17,403210012680000001DD2C5AB71A59516C,QDIQASaAAAAB3SxatxpZUWw=,3Sxat,2020-02-07T14:17:34.109305
58,17,403210012680000001DF2E50B1A8F2B145,QDIQASaAAAAB3y5QsajysUU=,3y5Qs,2020-02-07T14:17:34.624827
59,17,403210012680000001D82F59B13B38EC46,QDIQASaAAAAB2C9ZsTs47EY=,2C9Zs,2020-02-07T14:17:35.141289
60,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-02-07T14:17:35.656810
61,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-07T14:17:36.169365
62,17,403210012680000001D82658B02E9EAE8D,QDIQASaAAAAB2CZYsC6ero0=,2CZYs,2020-02-07T14:17:36.684869
63,17,403210012680000001DF2C5FB570E7710A,QDIQASaAAAAB3yxftXDncQo=,3yxft,2020-02-07T14:17:37.197443
64,17,403210012680000001DA265AB264BC4D7D,QDIQASaAAAAB2iZasmS8TX0=,2iZas,2020-02-07T14:17:37.712965
65,17,403210012680000001D3265FB9C01AB3F9,QDIQASaAAAAB0yZfucAas/k=,0yZfu,2020-02-07T14:17:38.229427
66,17,403210012680000001D22851B9C427AE7C,QDIQASaAAAAB0ihRucQnrnw=,0ihRu,2020-02-07T14:17:38.741043
67,17,403210012680000001DE2F5CB584339F5F,QDIQASaAAAAB3i9ctYQzn18=,3i9ct,2020-02-07T14:17:39.257505
68,17,403210012680000001D22F5AB485658578,QDIQASaAAAAB0i9atIVlhXg=,0i9at,2020-02-07T14:17:39.773008
69,17,403210012680000001D82651B99760710E,QDIQASaAAAAB2CZRuZdgcQ4=,2CZRu,2020-02-07T14:17:40.285601
70,17,403210012680000001D2265CB0B734CBEA,QDIQASaAAAAB0iZcsLc0y+o=,0iZcs,2020-02-07T14:17:40.801086
71,17,403210012680000001D8295CB4EABD21B3,QDIQASaAAAAB2ClctOq9IbM=,2Clct,2020-02-07T14:17:41.317566
72,17,403210012680000001DF285DB4918C045B,QDIQASaAAAAB3yhdtJGMBFs=,3yhdt,2020-02-07T14:17:41.833068
73,17,403210012680000001DE2659B4FDCCF87E,QDIQASaAAAAB3iZZtP3M+H4=,3iZZt,2020-02-07T14:17:42.349549
74,17,403210012680000001DE2C5AB222FD5B97,QDIQASaAAAAB3ixasiL9W5c=,3ixas,2020-02-07T14:17:42.865052
75,17,403210012680000001DE2D59B0B8620448,QDIQASaAAAAB3i1ZsLhiBEg=,3i1Zs,2020-02-07T14:17:43.377626
76,17,403210012680000001DF2F58B1377586FE,QDIQASaAAAAB3y9YsTd1hv4=,3y9Ys,2020-02-07T14:17:43.893131
77,17,403210012680000001D32A50B5FFB892A8,QDIQASaAAAAB0ypQtf+4kqg=,0ypQt,2020-02-07T14:17:44.405705
78,17,403210012680000001D22D5AB22C4AF9C2,QDIQASaAAAAB0i1asixK+cI=,0i1as,2020-02-07T14:17:44.921208
79,17,403210012680000001DA295EB7C5FEA69D,QDIQASaAAAAB2ilet8X+pp0=,2ilet,2020-02-07T14:17:45.433801
80,17,403210012680000001D32951B80EE774BD,QDIQASaAAAAB0ylRuA7ndL0=,0ylRu,2020-02-07T14:17:45.949285
81,17,403210012680000001DD2F5DB71F48D8A5,QDIQASaAAAAB3S9dtx9I2KU=,3S9dt,2020-02-07T14:17:46.461862
82,17,403210012680000001D82E5FB06DBA65DE,QDIQASaAAAAB2C5fsG26Zd4=,2C5fs,2020-02-07T14:17:46.981268
83,17,403210012680000001DE265FB110D3C10C,QDIQASaAAAAB3iZfsRDTwQw=,3iZfs,2020-02-07T14:17:47.493843
84,17,403210012680000001D9265EB21BFC4A0F,QDIQASaAAAAB2SZeshv8Sg8=,2SZes,2020-02-07T14:17:48.009346
85,17,403210012680000001DC295BB17C8C7A2F,QDIQASaAAAAB3ClbsXyMei8=,3Clbs,2020-02-07T14:17:48.525825
86,17,403210012680000001DE2851B38735E93C,QDIQASaAAAAB3ihRs4c16Tw=,3ihRs,2020-02-07T14:17:49.038401
87,17,403210012680000001D82C50B41D81C4DD,QDIQASaAAAAB2CxQtB2BxN0=,2CxQt,2020-02-07T14:17:49.553923
88,17,403210012680000001DC285CB6A4632412,QDIQASaAAAAB3ChctqRjJBI=,3Chct,2020-02-07T14:17:50.070385
89,17,403210012680000001DA2A59B87EDB618C,QDIQASaAAAAB2ipZuH7bYYw=,2ipZu,2020-02-07T14:17:50.581982
90,17,403210012680000001DA2E5AB4E7607CD6,QDIQASaAAAAB2i5atOdgfNY=,2i5at,2020-02-07T14:17:51.098462
91,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-02-07T14:17:51.613984
92,17,403210012680000001D3295DB2C5D14E94,QDIQASaAAAAB0yldssXRTpQ=,0ylds,2020-02-07T14:17:52.130445
93,17,403210012680000001D9295EB792B03FDA,QDIQASaAAAAB2Slet5KwP9o=,2Slet,2020-02-07T14:17:52.642043
94,17,403210012680000001D92859B070A6A63D,QDIQASaAAAAB2ShZsHCmpj0=,2ShZs,2020-02-07T14:17:53.158524
95,17,403210012680000001D82A50B012776F5B,QDIQASaAAAAB2CpQsBJ3b1s=,2CpQs,2020-02-07T14:17:53.674026
96,17,403210012680000001DE2D5CB7CB976ECF,QDIQASaAAAAB3i1ct8uXbs8=,3i1ct,2020-02-07T14:17:54.186601
97,17,403210012680000001D3275FB3E08E96D8,QDIQASaAAAAB0ydfs+COltg=,0ydfs,2020-02-07T14:17:54.702104
98,17,403210012680000001DF2759B8AF1C6613,QDIQASaAAAAB3ydZuK8cZhM=,3ydZu,2020-02-07T14:17:55.214678
99,17,403210012680000001D92C58B0023B6F59,QDIQASaAAAAB2SxYsAI7b1k=,2SxYs,2020-02-07T14:17:55.730181
100,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-02-07T14:17:56.246663
101,17,403210012680000001DD2C5DB2D9606DB4,QDIQASaAAAAB3SxdstlgbbQ=,3Sxds,2020-02-07T14:17:56.758260
102,17,403210012680000001D22C5CB3705E5C28,QDIQASaAAAAB0ixcs3BeXCg=,0ixcs,2020-02-07T14:17:57.274739
103,17,403210012680000001DC285CB6A4632412,QDIQASaAAAAB3ChctqRjJBI=,3Chct,2020-02-07T14:17:57.790262
104,17,403210012680000001DD2A5AB9574A11D3,QDIQASaAAAAB3SpauVdKEdM=,3Spau,2020-02-07T14:17:58.302827
105,17,403210012680000001DC295CB00724B6E7,QDIQASaAAAAB3ClcsAcktuc=,3Clcs,2020-02-07T14:17:58.818321
106,17,403210012680000001DA285EB2D4C37A21,QDIQASaAAAAB2ihestTDeiE=,2ihes,2020-02-07T14:17:59.334800
107,17,403210012680000001DF2B5AB0794DDB35,QDIQASaAAAAB3ytasHlN2zU=,3ytas,2020-02-07T14:17:59.846398
108,17,403210012680000001D22C51B3B6E5CD17,QDIQASaAAAAB0ixRs7blzRc=,0ixRs,2020-02-07T14:18:00.362878
109,17,403210012680000001D32959B32CDE945F,QDIQASaAAAAB0ylZsyzelF8=,0ylZs,2020-02-07T14:18:00.878381
110,17,403210012680000001D32A51B21C732BCE,QDIQASaAAAAB0ypRshxzK84=,0ypRs,2020-02-07T14:18:01.394861
111,17,403210012680000001D3265EB63CF1C3C4,QDIQASaAAAAB0yZetjzxw8Q=,0yZet,2020-02-07T14:18:01.906458
112,17,403210012680000001DF2F50B8C8641BC2,QDIQASaAAAAB3y9QuMhkG8I=,3y9Qu,2020-02-07T14:18:02.422939
113,17,403210012680000001DD295CB18035FC36,QDIQASaAAAAB3SlcsYA1/DY=,3Slcs,2020-02-07T14:18:02.934537
114,17,403210012680000001DD2F5BB9BF86498F,QDIQASaAAAAB3S9bub+GSY8=,3S9bu,2020-02-07T14:18:03.451035
115,17,403210012680000001DE2A5CB98894FE19,QDIQASaAAAAB3ipcuYiU/hk=,3ipcu,2020-02-07T14:18:03.966520
116,17,403210012680000001DD2659B09021CF28,QDIQASaAAAAB3SZZsJAhzyg=,3SZZs,2020-02-07T14:18:04.479093
117,17,403210012680000001D82D5AB682F3E8D1,QDIQASaAAAAB2C1atoLz6NE=,2C1at,2020-02-07T14:18:04.994599
118,17,403210012680000001D82D51B5B63B6682,QDIQASaAAAAB2C1RtbY7ZoI=,2C1Rt,2020-02-07T14:18:05.511077
119,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-02-07T14:18:06.022675
120,17,403210012680000001DE2F51B0D4581275,QDIQASaAAAAB3i9RsNRYEnU=,3i9Rs,2020-02-07T14:18:06.539174
