pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
56,17,403210012680000001DF2E59B07499D09D,QDIQASaAAAAB3y5ZsHSZ0J0=,3y5Zs,2020-01-21T12:00:28.359434
57,17,403210012680000001D8285BB480DB6919,QDIQASaAAAAB2ChbtIDbaRk=,2Chbt,2020-01-21T12:00:28.868797
58,17,403210012680000001DC295BB2976D7852,QDIQASaAAAAB3ClbspdteFI=,3Clbs,2020-01-21T12:00:29.376631
59,17,403210012680000001D32D59B0C2030993,QDIQASaAAAAB0y1ZsMIDCZM=,0y1Zs,2020-01-21T12:00:29.896668
60,17,403210012680000001DF2E5BB22B820B3C,QDIQASaAAAAB3y5bsiuCCzw=,3y5bs,2020-01-21T12:00:30.414288
61,17,403210012680000001D82859B0AB92ADCC,QDIQASaAAAAB2ChZsKuSrcw=,2ChZs,2020-01-21T12:00:30.925059
62,17,403210012680000001DE2851B5BB7608E4,QDIQASaAAAAB3ihRtbt2COQ=,3ihRt,2020-01-21T12:00:31.442814
63,17,403210012680000001D82C5DB968E28642,QDIQASaAAAAB2CxduWjihkI=,2Cxdu,2020-01-21T12:00:31.956442
64,17,403210012680000001DE2C51B90F819AF5,QDIQASaAAAAB3ixRuQ+BmvU=,3ixRu,2020-01-21T12:00:32.475462
65,17,403210012680000001DC2951B47F171ADD,QDIQASaAAAAB3ClRtH8XGt0=,3ClRt,2020-01-21T12:00:32.983067
66,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-01-21T12:00:33.490816
67,17,403210012680000001DD2658B8926A41A9,QDIQASaAAAAB3SZYuJJqQak=,3SZYu,2020-01-21T12:00:34.010500
68,17,403210012680000001DE2A5EB0CE4B7B5C,QDIQASaAAAAB3ipesM5Le1w=,3ipes,2020-01-21T12:00:34.535662
69,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-01-21T12:00:35.049993
70,17,403210012680000001D92D5AB04C1A54ED,QDIQASaAAAAB2S1asEwaVO0=,2S1as,2020-01-21T12:00:35.562754
71,17,403210012680000001DE2758B93F7DE300,QDIQASaAAAAB3idYuT994wA=,3idYu,2020-01-21T12:00:36.079601
72,17,403210012680000001D82D5FB168DAEF18,QDIQASaAAAAB2C1fsWja7xg=,2C1fs,2020-01-21T12:00:36.592746
73,17,403210012680000001DD2E5EB79D3C07B6,QDIQASaAAAAB3S5et508B7Y=,3S5et,2020-01-21T12:00:37.106129
74,17,403210012680000001D22B5EB5F22D4A83,QDIQASaAAAAB0itetfItSoM=,0itet,2020-01-21T12:00:37.624564
75,17,403210012680000001D92751B1AF276BDC,QDIQASaAAAAB2SdRsa8na9w=,2SdRs,2020-01-21T12:00:38.139398
76,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-21T12:00:38.653340
77,17,403210012680000001DE275CB50CD275BC,QDIQASaAAAAB3idctQzSdbw=,3idct,2020-01-21T12:00:39.155021
78,17,403210012680000001D8265DB081C47E39,QDIQASaAAAAB2CZdsIHEfjk=,2CZds,2020-01-21T12:00:39.682886
79,17,403210012680000001DC2E58B861E02C13,QDIQASaAAAAB3C5YuGHgLBM=,3C5Yu,2020-01-21T12:00:40.199096
80,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-21T12:00:40.712450
81,17,403210012680000001DF2E5DB220F267BA,QDIQASaAAAAB3y5dsiDyZ7o=,3y5ds,2020-01-21T12:00:41.228547
82,17,403210012680000001DD2E5DB121FA654E,QDIQASaAAAAB3S5dsSH6ZU4=,3S5ds,2020-01-21T12:00:41.738162
83,17,403210012680000001DD265BB44FFB4B5B,QDIQASaAAAAB3SZbtE/7S1s=,3SZbt,2020-01-21T12:00:42.256231
84,17,403210012680000001DC2F5BB8847630B1,QDIQASaAAAAB3C9buIR2MLE=,3C9bu,2020-01-21T12:00:42.759113
85,17,403210012680000001D82F5DB83C660479,QDIQASaAAAAB2C9duDxmBHk=,2C9du,2020-01-21T12:00:43.283491
86,17,403210012680000001DD2C51B1529BDEB1,QDIQASaAAAAB3SxRsVKb3rE=,3SxRs,2020-01-21T12:00:43.787999
87,17,403210012680000001D82A51B70DC3415A,QDIQASaAAAAB2CpRtw3DQVo=,2CpRt,2020-01-21T12:00:44.317538
88,17,403210012680000001DA2A5CB647E47AB5,QDIQASaAAAAB2ipctkfkerU=,2ipct,2020-01-21T12:00:44.818922
89,17,403210012680000001DE275BB0E31C5B7C,QDIQASaAAAAB3idbsOMcW3w=,3idbs,2020-01-21T12:00:45.332568
90,17,403210012680000001DF2B58B458D5860C,QDIQASaAAAAB3ytYtFjVhgw=,3ytYt,2020-01-21T12:00:45.857255
91,17,403210012680000001D9265AB943395ED8,QDIQASaAAAAB2SZauUM5Xtg=,2SZau,2020-01-21T12:00:46.359774
92,17,403210012680000001DA285AB1B76E7F4B,QDIQASaAAAAB2ihasbduf0s=,2ihas,2020-01-21T12:00:46.887836
93,17,403210012680000001DD2D59B1EA79527F,QDIQASaAAAAB3S1Zsep5Un8=,3S1Zs,2020-01-21T12:00:47.393633
94,17,403210012680000001D82650B9AD638ADD,QDIQASaAAAAB2CZQua1jit0=,2CZQu,2020-01-21T12:00:47.918474
95,17,403210012680000001D22751B43884515A,QDIQASaAAAAB0idRtDiEUVo=,0idRt,2020-01-21T12:00:48.434061
96,17,403210012680000001DF2E5EB046968EBA,QDIQASaAAAAB3y5esEaWjro=,3y5es,2020-01-21T12:00:48.933989
97,17,403210012680000001D8295DB57294B353,QDIQASaAAAAB2CldtXKUs1M=,2Cldt,2020-01-21T12:00:49.458742
98,17,403210012680000001D92E5CB7DBB70884,QDIQASaAAAAB2S5ct9u3CIQ=,2S5ct,2020-01-21T12:00:49.964677
99,17,403210012680000001D82E59B0138A83D0,QDIQASaAAAAB2C5ZsBOKg9A=,2C5Zs,2020-01-21T12:00:50.489710
100,17,403210012680000001D2295BB8C6BE71DB,QDIQASaAAAAB0ilbuMa+cds=,0ilbu,2020-01-21T12:00:50.996430
101,17,403210012680000001DC275FB168C09EF2,QDIQASaAAAAB3CdfsWjAnvI=,3Cdfs,2020-01-21T12:00:51.516636
102,17,403210012680000001D92C5EB98B85803F,QDIQASaAAAAB2SxeuYuFgD8=,2Sxeu,2020-01-21T12:00:52.037401
103,17,403210012680000001D92D59B1B11D6837,QDIQASaAAAAB2S1ZsbEdaDc=,2S1Zs,2020-01-21T12:00:52.548355
104,17,403210012680000001D92B58B2E2FC8383,QDIQASaAAAAB2StYsuL8g4M=,2StYs,2020-01-21T12:00:53.063728
105,17,403210012680000001DD2958B325385D2A,QDIQASaAAAAB3SlYsyU4XSo=,3SlYs,2020-01-21T12:00:53.572341
106,17,403210012680000001D32F5CB61A85D384,QDIQASaAAAAB0y9cthqF04Q=,0y9ct,2020-01-21T12:00:54.094740
107,17,403210012680000001D82C5CB0331BBFC9,QDIQASaAAAAB2CxcsDMbv8k=,2Cxcs,2020-01-21T12:00:54.599476
108,17,403210012680000001D22751B76940E198,QDIQASaAAAAB0idRt2lA4Zg=,0idRt,2020-01-21T12:00:55.116263
109,17,403210012680000001DA2A5BB6073C32BE,QDIQASaAAAAB2ipbtgc8Mr4=,2ipbt,2020-01-21T12:00:55.635212
110,17,403210012680000001D8295BB021E208E4,QDIQASaAAAAB2ClbsCHiCOQ=,2Clbs,2020-01-21T12:00:56.150740
111,17,403210012680000001DD2F5BB08B42134D,QDIQASaAAAAB3S9bsItCE00=,3S9bs,2020-01-21T12:00:56.659330
112,17,403210012680000001DE2A5EB339925B57,QDIQASaAAAAB3ipeszmSW1c=,3ipes,2020-01-21T12:00:57.174885
113,17,403210012680000001DD2D58B51573C670,QDIQASaAAAAB3S1YtRVzxnA=,3S1Yt,2020-01-21T12:00:57.690479
114,17,403210012680000001D3265FB76A99149E,QDIQASaAAAAB0yZft2qZFJ4=,0yZft,2020-01-21T12:00:58.206039
115,17,403210012680000001DC285BB5EBDF9528,QDIQASaAAAAB3ChbtevflSg=,3Chbt,2020-01-21T12:00:58.721686
116,17,403210012680000001DA2C5DB32DBF5414,QDIQASaAAAAB2ixdsy2/VBQ=,2ixds,2020-01-21T12:00:59.237228
117,17,403210012680000001DC2758B0F4EEEDC6,QDIQASaAAAAB3CdYsPTu7cY=,3CdYs,2020-01-21T12:00:59.752862
118,17,403210012680000001DE2958B04D1AC1A6,QDIQASaAAAAB3ilYsE0awaY=,3ilYs,2020-01-21T12:01:00.257601
119,17,403210012680000001DF295AB0540CE2F8,QDIQASaAAAAB3ylasFQM4vg=,3ylas,2020-01-21T12:01:00.773189
120,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-01-21T12:01:01.288778
