pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
22,17,403210012680000001DA275CB42C782688,QDIQASaAAAAB2idctCx4Jog=,2idct,2020-02-07T13:27:54.252448
23,17,403210012680000001D8275DB06B898CDA,QDIQASaAAAAB2CddsGuJjNo=,2Cdds,2020-02-07T13:27:54.768946
24,17,403210012680000001DD275BB42D9B4183,QDIQASaAAAAB3SdbtC2bQYM=,3Sdbt,2020-02-07T13:27:55.284449
25,17,403210012680000001DC2B58B167304C4D,QDIQASaAAAAB3CtYsWcwTE0=,3CtYs,2020-02-07T13:27:55.797023
26,17,403210012680000001DD2F5BB31CADCF34,QDIQASaAAAAB3S9bsxytzzQ=,3S9bs,2020-02-07T13:27:56.312510
27,17,403210012680000001DF2E5AB3A1BE1B31,QDIQASaAAAAB3y5as6G+GzE=,3y5as,2020-02-07T13:27:56.825085
28,17,403210012680000001D92A5EB462A876E5,QDIQASaAAAAB2SpetGKoduU=,2Spet,2020-02-07T13:27:57.340586
29,17,403210012680000001DE2C5FB99C09D3E2,QDIQASaAAAAB3ixfuZwJ0+I=,3ixfu,2020-02-07T13:27:57.857085
30,17,403210012680000001DC2B5BB9BCD97347,QDIQASaAAAAB3CtbubzZc0c=,3Ctbu,2020-02-07T13:27:58.368665
31,17,403210012680000001D32858B0FBC550E7,QDIQASaAAAAB0yhYsPvFUOc=,0yhYs,2020-02-07T13:27:58.885145
32,17,403210012680000001DF295DB6FAF04688,QDIQASaAAAAB3yldtvrwRog=,3yldt,2020-02-07T13:27:59.396761
33,17,403210012680000001D32A5DB929FE9C76,QDIQASaAAAAB0ypduSn+nHY=,0ypdu,2020-02-07T13:27:59.913241
34,17,403210012680000001DD2C51B5C11C1629,QDIQASaAAAAB3SxRtcEcFik=,3SxRt,2020-02-07T13:28:00.429704
35,17,403210012680000001D32C5BB83C3F5686,QDIQASaAAAAB0yxbuDw/VoY=,0yxbu,2020-02-07T13:28:00.945223
36,17,403210012680000001DD2950B1565AD723,QDIQASaAAAAB3SlQsVZa1yM=,3SlQs,2020-02-07T13:28:01.457779
37,17,403210012680000001DF265EB079D1B6BC,QDIQASaAAAAB3yZesHnRtrw=,3yZes,2020-02-07T13:28:01.973281
38,17,403210012680000001DA2D5DB3418C50EB,QDIQASaAAAAB2i1ds0GMUOs=,2i1ds,2020-02-07T13:28:02.489764
39,17,403210012680000001D32C59B89958334A,QDIQASaAAAAB0yxZuJlYM0o=,0yxZu,2020-02-07T13:28:03.001375
40,17,403210012680000001D8295DB57294B353,QDIQASaAAAAB2CldtXKUs1M=,2Cldt,2020-02-07T13:28:03.517840
41,17,403210012680000001D92758B0ED156F35,QDIQASaAAAAB2SdYsO0VbzU=,2SdYs,2020-02-07T13:28:04.029438
42,17,403210012680000001D32F51B3B6D0B937,QDIQASaAAAAB0y9Rs7bQuTc=,0y9Rs,2020-02-07T13:28:04.545918
43,17,403210012680000001D32651B78E5FA5F1,QDIQASaAAAAB0yZRt45fpfE=,0yZRt,2020-02-07T13:28:05.061422
44,17,403210012680000001DE2E5EB400ACFEC8,QDIQASaAAAAB3i5etACs/sg=,3i5et,2020-02-07T13:28:05.577901
45,17,403210012680000001DD2D58B70471C22F,QDIQASaAAAAB3S1YtwRxwi8=,3S1Yt,2020-02-07T13:28:06.093406
46,17,403210012680000001D22F5EB8C3DD8ECD,QDIQASaAAAAB0i9euMPdjs0=,0i9eu,2020-02-07T13:28:06.605980
47,17,403210012680000001D22C5AB94BCFB1E0,QDIQASaAAAAB0ixauUvPseA=,0ixau,2020-02-07T13:28:07.121483
48,17,403210012680000001DE275AB920B81943,QDIQASaAAAAB3idauSC4GUM=,3idau,2020-02-07T13:28:07.637962
49,17,403210012680000001DD2E59B099DB6177,QDIQASaAAAAB3S5ZsJnbYXc=,3S5Zs,2020-02-07T13:28:08.149561
50,17,403210012680000001D32F50B405E4B262,QDIQASaAAAAB0y9QtAXksmI=,0y9Qt,2020-02-07T13:28:08.666041
51,17,403210012680000001DA2651B0E6E04BEB,QDIQASaAAAAB2iZRsObgS+s=,2iZRs,2020-02-07T13:28:09.181544
52,17,403210012680000001DC2D58B8FF98D956,QDIQASaAAAAB3C1YuP+Y2VY=,3C1Yu,2020-02-07T13:28:09.694117
53,17,403210012680000001DA2A5AB5845A8EFB,QDIQASaAAAAB2ipatYRajvs=,2ipat,2020-02-07T13:28:10.209621
54,17,403210012680000001DA295BB056021DC2,QDIQASaAAAAB2ilbsFYCHcI=,2ilbs,2020-02-07T13:28:10.722200
55,17,403210012680000001D92C59B9031688FD,QDIQASaAAAAB2SxZuQMWiP0=,2SxZu,2020-02-07T13:28:11.237699
56,17,403210012680000001D8275DB2F3680167,QDIQASaAAAAB2CddsvNoAWc=,2Cdds,2020-02-07T13:28:11.754180
57,17,403210012680000001DC2E59B1DF83BA18,QDIQASaAAAAB3C5Zsd+Duhg=,3C5Zs,2020-02-07T13:28:12.265795
58,17,403210012680000001DA2850B7508DA46D,QDIQASaAAAAB2ihQt1CNpG0=,2ihQt,2020-02-07T13:28:12.782275
59,17,403210012680000001D3275FB0A67954C8,QDIQASaAAAAB0ydfsKZ5VMg=,0ydfs,2020-02-07T13:28:13.297760
60,17,403210012680000001D22B50B49760056A,QDIQASaAAAAB0itQtJdgBWo=,0itQt,2020-02-07T13:28:13.810334
61,17,403210012680000001DA2D5BB488E4E1DF,QDIQASaAAAAB2i1btIjk4d8=,2i1bt,2020-02-07T13:28:14.325838
62,17,403210012680000001D82B5EB032D41D21,QDIQASaAAAAB2CtesDLUHSE=,2Ctes,2020-02-07T13:28:14.842317
63,17,403210012680000001D82F5BB1D2E0A4B8,QDIQASaAAAAB2C9bsdLgpLg=,2C9bs,2020-02-07T13:28:15.357821
64,17,403210012680000001DD2759B080D13488,QDIQASaAAAAB3SdZsIDRNIg=,3SdZs,2020-02-07T13:28:15.870395
65,17,403210012680000001DA2A5BB006C7CC1A,QDIQASaAAAAB2ipbsAbHzBo=,2ipbs,2020-02-07T13:28:16.386885
66,17,403210012680000001DF2650B516FABAFE,QDIQASaAAAAB3yZQtRb6uv4=,3yZQt,2020-02-07T13:28:16.898473
67,17,403210012680000001D8295BB73783208C,QDIQASaAAAAB2ClbtzeDIIw=,2Clbt,2020-02-07T13:28:17.413995
68,17,403210012680000001DC2F5FB891BEBD89,QDIQASaAAAAB3C9fuJG+vYk=,3C9fu,2020-02-07T13:28:17.930456
69,17,403210012680000001D22E5BB52E0E26AB,QDIQASaAAAAB0i5btS4OJqs=,0i5bt,2020-02-07T13:28:18.442053
70,17,403210012680000001D2265CB700D0CFF1,QDIQASaAAAAB0iZctwDQz/E=,0iZct,2020-02-07T13:28:18.958552
71,17,403210012680000001D22F59B67C68C151,QDIQASaAAAAB0i9ZtnxowVE=,0i9Zt,2020-02-07T13:28:19.474037
72,17,403210012680000001DD2A5AB9574A11D3,QDIQASaAAAAB3SpauVdKEdM=,3Spau,2020-02-07T13:28:19.990536
73,17,403210012680000001D92A5FB4BAC39ADA,QDIQASaAAAAB2SpftLrDmto=,2Spft,2020-02-07T13:28:20.506996
74,17,403210012680000001DD2B59B5040C18FD,QDIQASaAAAAB3StZtQQMGP0=,3StZt,2020-02-07T13:28:21.018595
75,17,403210012680000001D82A59B278C669A5,QDIQASaAAAAB2CpZsnjGaaU=,2CpZs,2020-02-07T13:28:21.535076
76,17,403210012680000001D2285BB27E19C2AB,QDIQASaAAAAB0ihbsn4Zwqs=,0ihbs,2020-02-07T13:28:22.046671
77,17,403210012680000001DF2A5CB272DD1DE2,QDIQASaAAAAB3ypcsnLdHeI=,3ypcs,2020-02-07T13:28:22.563152
78,17,403210012680000001DC2C58B76BC7E19C,QDIQASaAAAAB3CxYt2vH4Zw=,3CxYt,2020-02-07T13:28:23.078674
79,17,403210012680000001DF275DB41FAA39B9,QDIQASaAAAAB3yddtB+qObk=,3yddt,2020-02-07T13:28:23.591230
80,17,403210012680000001D3295FB655CE93EB,QDIQASaAAAAB0ylftlXOk+s=,0ylft,2020-02-07T13:28:24.106733
81,17,403210012680000001DF285FB0922E7628,QDIQASaAAAAB3yhfsJIudig=,3yhfs,2020-02-07T13:28:24.623232
82,17,403210012680000001D82851B218400EC9,QDIQASaAAAAB2ChRshhADsk=,2ChRs,2020-02-07T13:28:25.138717
83,17,403210012680000001D2295DB37008F90A,QDIQASaAAAAB0ilds3AI+Qo=,0ilds,2020-02-07T13:28:25.651292
84,17,403210012680000001DC2C5EB0A6463574,QDIQASaAAAAB3CxesKZGNXQ=,3Cxes,2020-02-07T13:28:26.166794
85,17,403210012680000001D92E5FB844F6EFE7,QDIQASaAAAAB2S5fuET27+c=,2S5fu,2020-02-07T13:28:26.683274
86,17,403210012680000001DC2651B04DE02133,QDIQASaAAAAB3CZRsE3gITM=,3CZRs,2020-02-07T13:28:27.194873
87,17,403210012680000001DA2B5FB40E4102BB,QDIQASaAAAAB2itftA5BArs=,2itft,2020-02-07T13:28:27.711353
88,17,403210012680000001D92A59B02FACB119,QDIQASaAAAAB2SpZsC+ssRk=,2SpZs,2020-02-07T13:28:28.226854
89,17,403210012680000001DF2E50B2510D97BC,QDIQASaAAAAB3y5QslENl7w=,3y5Qs,2020-02-07T13:28:28.743336
90,17,403210012680000001D82D5BB5EC47F1FC,QDIQASaAAAAB2C1btexH8fw=,2C1bt,2020-02-07T13:28:29.254933
91,17,403210012680000001DA2F5DB8A44D8068,QDIQASaAAAAB2i9duKRNgGg=,2i9du,2020-02-07T13:28:29.771413
92,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-02-07T13:28:30.283011
93,17,403210012680000001DE2758B622EE84DC,QDIQASaAAAAB3idYtiLuhNw=,3idYt,2020-02-07T13:28:30.799508
94,17,403210012680000001D32A51B8CF6A9BA3,QDIQASaAAAAB0ypRuM9qm6M=,0ypRu,2020-02-07T13:28:31.314995
95,17,403210012680000001DE2E59B9E045A9B1,QDIQASaAAAAB3i5ZueBFqbE=,3i5Zu,2020-02-07T13:28:31.827570
96,17,403210012680000001D3275AB691209EE2,QDIQASaAAAAB0ydatpEgnuI=,0ydat,2020-02-07T13:28:32.343091
97,17,403210012680000001D82A58B3D6CA555D,QDIQASaAAAAB2CpYs9bKVV0=,2CpYs,2020-02-07T13:28:32.855665
98,17,403210012680000001D9275FB4CCB1BC51,QDIQASaAAAAB2SdftMyxvFE=,2Sdft,2020-02-07T13:28:33.371148
99,17,403210012680000001DD2E51B87514F013,QDIQASaAAAAB3S5RuHUU8BM=,3S5Ru,2020-02-07T13:28:33.887629
100,17,403210012680000001DA2F5EB090EF15F7,QDIQASaAAAAB2i9esJDvFfc=,2i9es,2020-02-07T13:28:34.399228
101,17,403210012680000001D22750B0579C6599,QDIQASaAAAAB0idQsFecZZk=,0idQs,2020-02-07T13:28:34.915707
102,17,403210012680000001DA2E5BB2319F2D07,QDIQASaAAAAB2i5bsjGfLQc=,2i5bs,2020-02-07T13:28:35.431211
103,17,403210012680000001DF2B51B10920BA58,QDIQASaAAAAB3ytRsQkgulg=,3ytRs,2020-02-07T13:28:35.943803
104,17,403210012680000001D22751B5794E4308,QDIQASaAAAAB0idRtXlOQwg=,0idRt,2020-02-07T13:28:36.459289
105,17,403210012680000001DF2A5FB6539B65B1,QDIQASaAAAAB3ypftlObZbE=,3ypft,2020-02-07T13:28:36.975786
106,17,403210012680000001D32758B25EEE4D67,QDIQASaAAAAB0ydYsl7uTWc=,0ydYs,2020-02-07T13:28:37.491271
107,17,403210012680000001DA2C5AB43602EA98,QDIQASaAAAAB2ixatDYC6pg=,2ixat,2020-02-07T13:28:38.003864
108,17,403210012680000001DA2B50B1D031D1CC,QDIQASaAAAAB2itQsdAx0cw=,2itQs,2020-02-07T13:28:38.520326
109,17,403210012680000001DD2C5EB29675F8E2,QDIQASaAAAAB3SxespZ1+OI=,3Sxes,2020-02-07T13:28:39.035829
110,17,403210012680000001D3265AB26244AFF0,QDIQASaAAAAB0yZasmJEr/A=,0yZas,2020-02-07T13:28:39.552309
111,17,403210012680000001D32A5BB535D06346,QDIQASaAAAAB0ypbtTXQY0Y=,0ypbt,2020-02-07T13:28:40.067812
112,17,403210012680000001D92B5BB84D22F7F1,QDIQASaAAAAB2StbuE0i9/E=,2Stbu,2020-02-07T13:28:40.580387
113,17,403210012680000001D22B59B31BF154FC,QDIQASaAAAAB0itZsxvxVPw=,0itZs,2020-02-07T13:28:41.095890
114,17,403210012680000001D92F5DB5F7921E1B,QDIQASaAAAAB2S9dtfeSHhs=,2S9dt,2020-02-07T13:28:41.612369
115,17,403210012680000001DA2B5FB0D83BBEEB,QDIQASaAAAAB2itfsNg7vus=,2itfs,2020-02-07T13:28:42.123967
116,17,403210012680000001D92958B88BDFD98E,QDIQASaAAAAB2SlYuIvf2Y4=,2SlYu,2020-02-07T13:28:42.640447
117,17,403210012680000001DD285CB74E7BA6E8,QDIQASaAAAAB3Shct057pug=,3Shct,2020-02-07T13:28:43.155969
118,17,403210012680000001DA2E5DB8E061F084,QDIQASaAAAAB2i5duOBh8IQ=,2i5du,2020-02-07T13:28:43.672431
119,17,403210012680000001DF265DB316B2640B,QDIQASaAAAAB3yZdsxayZAs=,3yZds,2020-02-07T13:28:44.184029
120,17,403210012680000001D2295FB06D6507C8,QDIQASaAAAAB0ilfsG1lB8g=,0ilfs,2020-02-07T13:28:44.700517
