pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,delay RX_TX
42,17,4032100126802900011FDE60AE1E1688B6,QDIQASaAKQABH95grh4WiLY=,H95gr,2020-01-08T11:17:27.633955,2020-01-08T11:17:28.767005,0:00:01.133050
43,17,4032100126802A0001F198AB37E30119B3,QDIQASaAKgAB8ZirN+MBGbM=,8ZirN,2020-01-08T11:17:37.529500,2020-01-08T11:17:38.774597,0:00:01.245097
44,17,4032100126802B0001636B91A018D482A1,QDIQASaAKwABY2uRoBjUgqE=,Y2uRo,2020-01-08T11:17:52.200398,,0:00:00.000000
45,17,4032100126802C000135FD2F2D72F02881,QDIQASaALAABNf0vLXLwKIE=,Nf0vL,2020-01-08T11:18:03.255569,2020-01-08T11:18:04.488192,0:00:01.232623
46,17,4032100126802D0001F0666E457B2DC7B5,QDIQASaALQAB8GZuRXstx7U=,8GZuR,2020-01-08T11:18:16.776820,,0:00:00.000000
47,17,4032100126802E0001D659ED19598F6C40,QDIQASaALgAB1lntGVmPbEA=,1lntG,2020-01-08T11:18:26.678351,2020-01-08T11:18:29.067373,0:00:02.389022
48,17,4032100126802F0001694F16E736775035,QDIQASaALwABaU8W5zZ3UDU=,aU8W5,2020-01-08T11:18:41.359620,2020-01-08T11:18:43.888893,0:00:02.529273
49,17,4032100126803000019E875510BDAB60B4,QDIQASaAMAABnodVEL2rYLQ=,nodVE,2020-01-08T11:18:53.642158,,0:00:00.000000
50,17,4032100126803100019EF1DAC5482D1851,QDIQASaAMQABnvHaxUgtGFE=,nvHax,2020-01-08T11:19:04.906825,2020-01-08T11:19:05.925056,0:00:01.018231
51,17,403210012680320001462B390313D0ADE3,QDIQASaAMgABRis5AxPQreM=,Ris5A,2020-01-08T11:19:18.213475,2020-01-08T11:19:20.929876,0:00:02.716401
52,17,4032100126803300019786DDCF332D3563,QDIQASaAMwABl4bdzzMtNWM=,l4bdz,2020-01-08T11:19:30.499358,2020-01-08T11:19:31.919628,0:00:01.420270
53,17,40321001268034000120E64D522597032C,QDIQASaANAABIOZNUiWXAyw=,IOZNU,2020-01-08T11:19:40.920852,2020-01-08T11:19:42.792108,0:00:01.871256
54,17,403210012680350001E833F92BEC503DA8,QDIQASaANQAB6DP5K+xQPag=,6DP5K,2020-01-08T11:19:55.081111,2020-01-08T11:19:56.104300,0:00:01.023189
55,17,403210012680360001DFF64D23CC90B418,QDIQASaANgAB3/ZNI8yQtBg=,3/ZNI,2020-01-08T11:20:05.905399,2020-01-08T11:20:07.358920,0:00:01.453521
56,17,403210012680370001162F64779D8834F2,QDIQASaANwABFi9kd52INPI=,Fi9kd,2020-01-08T11:20:17.263902,2020-01-08T11:20:19.646656,0:00:02.382754
57,17,403210012680380001160111941FF00C9B,QDIQASaAOAABFgERlB/wDJs=,FgERl,2020-01-08T11:20:30.888834,2020-01-08T11:20:31.945632,0:00:01.056798
58,17,40321001268039000158D41FDA11368601,QDIQASaAOQABWNQf2hE2hgE=,WNQf2,2020-01-08T11:20:44.222305,2020-01-08T11:20:45.886745,0:00:01.664440
59,17,4032100126803A0001AEC053FAE504A885,QDIQASaAOgABrsBT+uUEqIU=,rsBT+,2020-01-08T11:20:55.872502,2020-01-08T11:20:56.514867,0:00:00.642365
60,17,4032100126803B0001F4C3B93B05E887DC,QDIQASaAOwAB9MO5OwXoh9w=,9MO5O,2020-01-08T11:21:08.800311,2020-01-08T11:21:11.020222,0:00:02.219911
61,17,4032100126803C000155E645420AB6BE58,QDIQASaAPAABVeZFQgq2vlg=,VeZFQ,2020-01-08T11:21:21.092432,,0:00:00.000000
62,17,4032100126803D000117F13562555300A8,QDIQASaAPQABF/E1YlVTAKg=,F/E1Y,2020-01-08T11:21:32.037367,2020-01-08T11:21:33.378742,0:00:01.341375
63,17,4032100126803E0001004F201B9A797B3E,QDIQASaAPgABAE8gG5p5ez4=,AE8gG,2020-01-08T11:21:45.667818,2020-01-08T11:21:47.033912,0:00:01.366094
64,17,4032100126803F00017C58CD78E70871CA,QDIQASaAPwABfFjNeOcIcco=,fFjNe,2020-01-08T11:21:57.950521,2020-01-08T11:21:59.025605,0:00:01.075084
65,17,403210012680400001C44452AF4F6C02BA,QDIQASaAQAABxERSr09sAro=,xERSr,2020-01-08T11:22:10.231197,2020-01-08T11:22:12.022097,0:00:01.790900
66,17,4032100126804100018132666928553051,QDIQASaAQQABgTJmaShVMFE=,gTJma,2020-01-08T11:22:20.433684,2020-01-08T11:22:22.013792,0:00:01.580108
67,17,403210012680420001DBC3FF7BAD4BCFBC,QDIQASaAQgAB28P/e61Lz7w=,28P/e,2020-01-08T11:22:34.810009,2020-01-08T11:22:37.010325,0:00:02.200316
68,17,403210012680430001E3B012414DF66687,QDIQASaAQwAB47ASQU32Zoc=,47ASQ,2020-01-08T11:22:47.099757,,0:00:00.000000
69,17,4032100126804400012C0B3E3E01DD27E1,QDIQASaARAABLAs+PgHdJ+E=,LAs+P,2020-01-08T11:22:59.392453,2020-01-08T11:23:01.997678,0:00:02.605225
70,17,403210012680450001AEE8DCBCBD6ECF39,QDIQASaARQABrujcvL1uzzk=,rujcv,2020-01-08T11:23:11.665469,2020-01-08T11:23:12.151771,0:00:00.486302
71,17,403210012680460001A0551512119141B0,QDIQASaARgABoFUVEhGRQbA=,oFUVE,2020-01-08T11:23:21.568548,2020-01-08T11:23:22.141281,0:00:00.572733
72,17,403210012680470001E3024B4A6AD0D1AC,QDIQASaARwAB4wJLSmrQ0aw=,4wJLS,2020-01-08T11:23:33.857933,2020-01-08T11:23:37.137278,0:00:03.279345
73,17,4032100126804800014821B4860D0D6B7D,QDIQASaASAABSCG0hg0Na30=,SCG0h,2020-01-08T11:23:46.147103,2020-01-08T11:23:47.129465,0:00:00.982362
74,17,40321001268049000153452496586CF8EC,QDIQASaASQABU0Ukllhs+Ow=,U0Ukl,2020-01-08T11:24:00.825353,2020-01-08T11:24:02.122945,0:00:01.297592
75,17,4032100126804A0001777EB2DF3B9307CE,QDIQASaASgABd36y3zuTB84=,d36y3,2020-01-08T11:24:12.125731,2020-01-08T11:24:13.112366,0:00:00.986635
76,17,4032100126804B000106FFB3919C9D40A2,QDIQASaASwABBv+zkZydQKI=,Bv+zk,2020-01-08T11:24:25.402149,2020-01-08T11:24:27.106651,0:00:01.704502
77,17,4032100126804C00018BE09C030B01ED78,QDIQASaATAABi+CcAwsB7Xg=,i+CcA,2020-01-08T11:24:35.296070,2020-01-08T11:24:37.107169,0:00:01.811099
78,17,4032100126804D000199A75D594AE2258C,QDIQASaATQABmaddWUriJYw=,maddW,2020-01-08T11:24:47.603250,2020-01-08T11:24:49.977946,0:00:02.374696
79,17,4032100126804E0001027852706837865C,QDIQASaATgABAnhScGg3hlw=,AnhSc,2020-01-08T11:24:59.871555,2020-01-08T11:25:02.240379,0:00:02.368824
80,17,4032100126804F0001F970E0C7955FB37D,QDIQASaATwAB+XDgx5Vfs30=,+XDgx,2020-01-08T11:25:14.551614,,0:00:00.000000
81,17,4032100126805000010258231DD582ED34,QDIQASaAUAABAlgjHdWC7TQ=,AlgjH,2020-01-08T11:25:26.843665,2020-01-08T11:25:28.252222,0:00:01.408557
82,17,4032100126805100015D50D5312AD38285,QDIQASaAUQABXVDVMSrTgoU=,XVDVM,2020-01-08T11:25:39.121963,2020-01-08T11:25:40.956021,0:00:01.834058
83,17,403210012680520001B5FA8482BB19F318,QDIQASaAUgABtfqEgrsZ8xg=,tfqEg,2020-01-08T11:25:51.407092,2020-01-08T11:25:53.240971,0:00:01.833879
84,17,40321001268053000145A6ECC3C3F3C053,QDIQASaAUwABRabsw8PzwFM=,Rabsw,2020-01-08T11:26:01.308473,2020-01-08T11:26:03.253633,0:00:01.945160
85,17,4032100126805400019336735BC60DA6AC,QDIQASaAVAABkzZzW8YNpqw=,kzZzW,2020-01-08T11:26:13.595321,2020-01-08T11:26:15.979696,0:00:02.384375
86,17,403210012680550001DEEC04A9182F066A,QDIQASaAVQAB3uwEqRgvBmo=,3uwEq,2020-01-08T11:26:26.084308,2020-01-08T11:26:28.231200,0:00:02.146892
87,17,403210012680560001AADA3958B3CE166E,QDIQASaAVgABqto5WLPOFm4=,qto5W,2020-01-08T11:26:40.571232,2020-01-08T11:26:43.229719,0:00:02.658487
88,17,403210012680570001DD498CA6F521D26E,QDIQASaAVwAB3UmMpvUh0m4=,3UmMp,2020-01-08T11:26:50.759737,2020-01-08T11:26:53.219164,0:00:02.459427
89,17,403210012680580001EC9AE3826A92E04A,QDIQASaAWAAB7JrjgmqS4Eo=,7Jrjg,2020-01-08T11:27:03.371951,2020-01-08T11:27:05.132437,0:00:01.760486
90,17,4032100126805900017B68F038656D0BCD,QDIQASaAWQABe2jwOGVtC80=,e2jwO,2020-01-08T11:27:17.425628,2020-01-08T11:27:19.340041,0:00:01.914413
91,17,4032100126805A00012B8A5072282D61CB,QDIQASaAWgABK4pQcigtYcs=,K4pQc,2020-01-08T11:27:27.330196,2020-01-08T11:27:29.716423,0:00:02.386227
92,17,4032100126805B000128E11C29DB3CE2C3,QDIQASaAWwABKOEcKds84sM=,KOEcK,2020-01-08T11:27:41.998712,,0:00:00.000000
93,17,4032100126805C0001105277CD24EA0361,QDIQASaAXAABEFJ3zSTqA2E=,EFJ3z,2020-01-08T11:27:53.343955,2020-01-08T11:27:54.682663,0:00:01.338708
94,17,4032100126805D0001D397D087482A49AA,QDIQASaAXQAB05fQh0gqSao=,05fQh,2020-01-08T11:28:06.572193,2020-01-08T11:28:08.343026,0:00:01.770833
95,17,4032100126805E000164926F844E0F2C69,QDIQASaAXgABZJJvhE4PLGk=,ZJJvh,2020-01-08T11:28:16.472066,2020-01-08T11:28:18.325764,0:00:01.853698
96,17,4032100126805F0001560462E4BEC257FE,QDIQASaAXwABVgRi5L7CV/4=,VgRi5,2020-01-08T11:28:31.155706,2020-01-08T11:28:33.325742,0:00:02.170036
97,17,4032100126806000011B703F8083A52AF3,QDIQASaAYAABG3A/gIOlKvM=,G3A/g,2020-01-08T11:28:41.045177,2020-01-08T11:28:43.443125,0:00:02.397948
98,17,403210012680610001D5399A881884A650,QDIQASaAYQAB1TmaiBiEplA=,1Tmai,2020-01-08T11:28:55.728477,2020-01-08T11:28:58.523935,0:00:02.795458
99,17,403210012680620001CC4269B118913886,QDIQASaAYgABzEJpsRiROIY=,zEJps,2020-01-08T11:29:08.009310,2020-01-08T11:29:09.562974,0:00:01.553664
100,17,4032100126806300010C0E4D43D8E02766,QDIQASaAYwABDA5NQ9jgJ2Y=,DA5NQ,2020-01-08T11:29:19.549948,2020-01-08T11:29:20.295101,0:00:00.745153
101,17,403210012680640001A0790BABFC345019,QDIQASaAZAABoHkLq/w0UBk=,oHkLq,2020-01-08T11:29:32.589321,2020-01-08T11:29:34.540115,0:00:01.950794
102,17,40321001268065000105BCC316FB44378A,QDIQASaAZQABBbzDFvtEN4o=,BbzDF,2020-01-08T11:29:42.482598,2020-01-08T11:29:44.527053,0:00:02.044455
