pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX  ,delay RX_TX
15,17,4032100126800E0001F94958E46D425D8E,QDIQASaADgAB+UlY5G1CXY4=,+UlY5,2020-01-07T16:03:47.669510,,0:00:00.000000
16,17,4032100126800F000111153C822EE4AFB6,QDIQASaADwABERU8gi7kr7Y=,ERU8g,2020-01-07T16:03:59.888476,2020-01-07T16:03:59.955287,0:00:00.066811
17,17,4032100126801000019767B5160946819A,QDIQASaAEAABl2e1FglGgZo=,l2e1F,2020-01-07T16:04:12.178015,2020-01-07T16:04:12.251301,0:00:00.073286
18,17,403210012680110001003FEFCB14F6F3A9,QDIQASaAEQABAD/vyxT286k=,AD/vy,2020-01-07T16:04:24.465587,2020-01-07T16:04:24.539651,0:00:00.074064
19,17,403210012680120001F5F86075EEF4AD7C,QDIQASaAEgAB9fhgde70rXw=,9fhgd,2020-01-07T16:04:36.829068,,0:00:00.000000
20,17,4032100126801300016410A2823DAB662C,QDIQASaAEwABZBCigj2rZiw=,ZBCig,2020-01-07T16:04:49.041183,2020-01-07T16:04:49.112571,0:00:00.071388
21,17,40321001268014000124BB493AE82FBFA4,QDIQASaAFAABJLtJOugvv6Q=,JLtJO,2020-01-07T16:05:01.328283,2020-01-07T16:05:01.401712,0:00:00.073429
22,17,403210012680150001004B41CDA337260E,QDIQASaAFQABAEtBzaM3Jg4=,AEtBz,2020-01-07T16:05:13.616343,2020-01-07T16:05:13.692740,0:00:00.076397
23,17,403210012680160001739883CA15F63206,QDIQASaAFgABc5iDyhX2MgY=,c5iDy,2020-01-07T16:05:25.906718,2020-01-07T16:05:25.975694,0:00:00.068976
24,17,4032100126801700014D99DC6E04805C12,QDIQASaAFwABTZncbgSAXBI=,TZncb,2020-01-07T16:05:38.194597,2020-01-07T16:05:38.263320,0:00:00.068723
25,17,40321001268018000174E2BEF69F732A8A,QDIQASaAGAABdOK+9p9zKoo=,dOK+9,2020-01-07T16:05:50.483060,2020-01-07T16:05:50.549924,0:00:00.066864
26,17,4032100126801900011A17311FBD6EDEFA,QDIQASaAGQABGhcxH71u3vo=,GhcxH,2020-01-07T16:06:02.771234,2020-01-07T16:06:02.843985,0:00:00.072751
27,17,4032100126801A0001CB9740848AE4AD64,QDIQASaAGgABy5dAhIrkrWQ=,y5dAh,2020-01-07T16:06:15.059600,2020-01-07T16:06:15.128836,0:00:00.069236
28,17,4032100126801B000177CA8A5A157D5787,QDIQASaAGwABd8qKWhV9V4c=,d8qKW,2020-01-07T16:06:27.413578,,0:00:00.000000
29,17,4032100126801C0001AA42F025A7D08768,QDIQASaAHAABqkLwJafQh2g=,qkLwJ,2020-01-07T16:06:39.700287,,0:00:00.000000
30,17,4032100126801D0001AEE677DF1886C37C,QDIQASaAHQABruZ33xiGw3w=,ruZ33,2020-01-07T16:06:52.000969,,0:00:00.000000
31,17,4032100126801E0001DB5D1C19812E844C,QDIQASaAHgAB210cGYEuhEw=,210cG,2020-01-07T16:07:04.282717,,0:00:00.000000
32,17,4032100126801F00013E5D4ADE654B0CB8,QDIQASaAHwABPl1K3mVLDLg=,Pl1K3,2020-01-07T16:07:16.565879,,0:00:00.000000
33,17,403210012680200001A2D317A5E08A3ABE,QDIQASaAIAABotMXpeCKOr4=,otMXp,2020-01-07T16:07:28.853860,,0:00:00.000000
34,17,40321001268021000163E5B90B0F1A814C,QDIQASaAIQABY+W5Cw8agUw=,Y+W5C,2020-01-07T16:07:41.144172,,0:00:00.000000
35,17,40321001268022000165FEF8B8F0C55666,QDIQASaAIgABZf74uPDFVmY=,Zf74u,2020-01-07T16:07:53.433610,,0:00:00.000000
36,17,403210012680230001922FA0BD5B68605E,QDIQASaAIwABki+gvVtoYF4=,ki+gv,2020-01-07T16:08:05.716437,,0:00:00.000000
37,17,4032100126802400014DE307A207DA578A,QDIQASaAJAABTeMHogfaV4o=,TeMHo,2020-01-07T16:08:18.008096,,0:00:00.000000
38,17,403210012680250001879B4B48103B4014,QDIQASaAJQABh5tLSBA7QBQ=,h5tLS,2020-01-07T16:08:30.232650,2020-01-07T16:08:30.296406,0:00:00.063756
39,17,40321001268026000192B98078768D7161,QDIQASaAJgABkrmAeHaNcWE=,krmAe,2020-01-07T16:08:42.521079,2020-01-07T16:08:42.589765,0:00:00.068686
40,17,403210012680270001A6A57B159CFE8483,QDIQASaAJwABpqV7FZz+hIM=,pqV7F,2020-01-07T16:08:54.806724,2020-01-07T16:08:54.872523,0:00:00.065799
41,17,403210012680280001892DEAC92319FAAC,QDIQASaAKAABiS3qySMZ+qw=,iS3qy,2020-01-07T16:09:07.099161,2020-01-07T16:09:07.159555,0:00:00.060394
42,17,4032100126802900011DD867AF3C03E2B2,QDIQASaAKQABHdhnrzwD4rI=,Hdhnr,2020-01-07T16:09:19.382570,2020-01-07T16:09:19.451501,0:00:00.068931
43,17,4032100126802A0001F799AE3C4C4E21F5,QDIQASaAKgAB95muPExOIfU=,95muP,2020-01-07T16:09:31.674491,2020-01-07T16:09:31.742726,0:00:00.068235
44,17,4032100126802B00016C6C96A2D1695F11,QDIQASaAKwABbGyWotFpXxE=,bGyWo,2020-01-07T16:09:43.962506,2020-01-07T16:09:44.027553,0:00:00.065047
45,17,4032100126802C000134F52928C01F9172,QDIQASaALAABNPUpKMAfkXI=,NPUpK,2020-01-07T16:09:56.314164,,0:00:00.000000
46,17,4032100126802D0001F8606448AD7705A6,QDIQASaALQAB+GBkSK13BaY=,+GBkS,2020-01-07T16:10:08.607158,,0:00:00.000000
47,17,4032100126802E0001D25BED1D65E0C726,QDIQASaALgAB0lvtHWXgxyY=,0lvtH,2020-01-07T16:10:20.827532,2020-01-07T16:10:20.888078,0:00:00.060546
48,17,4032100126802F0001604A1EE729E75420,QDIQASaALwABYEoe5ynnVCA=,YEoe5,2020-01-07T16:10:33.116184,2020-01-07T16:10:33.176330,0:00:00.060146
49,17,40321001268030000198875412C182BF9D,QDIQASaAMAABmIdUEsGCv50=,mIdUE,2020-01-07T16:10:45.469881,,0:00:00.000000
50,17,40321001268031000193F9D2C5BEF6E73D,QDIQASaAMQABk/nSxb725z0=,k/nSx,2020-01-07T16:10:57.762042,,0:00:00.000000
51,17,4032100126803200014A2D330902CC34FE,QDIQASaAMgABSi0zCQLMNP4=,Si0zC,2020-01-07T16:11:10.047062,,0:00:00.000000
52,17,4032100126803300019382DDCED685827A,QDIQASaAMwABk4LdztaFgno=,k4Ldz,2020-01-07T16:11:22.332637,,0:00:00.000000
53,17,40321001268034000127EC4951EC6F405F,QDIQASaANAABJ+xJUexvQF8=,J+xJU,2020-01-07T16:11:34.620375,,0:00:00.000000
54,17,403210012680350001E13BFA2514D8CE8A,QDIQASaANQAB4Tv6JRTYzoo=,4Tv6J,2020-01-07T16:11:46.844893,2020-01-07T16:11:46.904769,0:00:00.059876
55,17,403210012680360001D8F84D2376F29DF9,QDIQASaANgAB2PhNI3bynfk=,2PhNI,2020-01-07T16:11:59.192626,,0:00:00.000000
56,17,403210012680370001182867787A8480A6,QDIQASaANwABGChneHqEgKY=,GChne,2020-01-07T16:12:11.423476,2020-01-07T16:12:11.485728,0:00:00.062252
57,17,4032100126803800011807149602D33369,QDIQASaAOAABGAcUlgLTM2k=,GAcUl,2020-01-07T16:12:23.770843,,0:00:00.000000
58,17,40321001268039000156D812D2C776BED9,QDIQASaAOQABVtgS0sd2vtk=,VtgS0,2020-01-07T16:12:36.066018,,0:00:00.000000
59,17,4032100126803A0001A0C35DFFECE3B3B8,QDIQASaAOgABoMNd/+zjs7g=,oMNd/,2020-01-07T16:12:48.288465,2020-01-07T16:12:48.355865,0:00:00.067400
60,17,4032100126803B0001F8C2BB3AF67F5209,QDIQASaAOwAB+MK7OvZ/Ugk=,+MK7O,2020-01-07T16:13:00.646750,,0:00:00.000000
61,17,4032100126803C000150E04B4502946EEE,QDIQASaAPAABUOBLRQKUbu4=,UOBLR,2020-01-07T16:13:12.865189,2020-01-07T16:13:12.922070,0:00:00.056881
62,17,4032100126803D000115F53E60D9D92772,QDIQASaAPQABFfU+YNnZJ3I=,FfU+Y,2020-01-07T16:13:25.209918,,0:00:00.000000
63,17,4032100126803E00010448231FD41D1750,QDIQASaAPgABBEgjH9QdF1A=,BEgjH,2020-01-07T16:13:37.442688,2020-01-07T16:13:37.512683,0:00:00.069995
64,17,4032100126803F00017351C27F2A2525C2,QDIQASaAPwABc1HCfyolJcI=,c1HCf,2020-01-07T16:13:49.730318,2020-01-07T16:13:49.798077,0:00:00.067759
65,17,403210012680400001C04850A2D8E75E3D,QDIQASaAQAABwEhQotjnXj0=,wEhQo,2020-01-07T16:14:02.073828,,0:00:00.000000
66,17,403210012680410001813061694F374DD4,QDIQASaAQQABgTBhaU83TdQ=,gTBha,2020-01-07T16:14:14.308187,2020-01-07T16:14:14.361545,0:00:00.053358
67,17,403210012680420001DCC4FE762BBB65D5,QDIQASaAQgAB3MT+diu7ZdU=,3MT+d,2020-01-07T16:14:26.594624,2020-01-07T16:14:26.657645,0:00:00.063021
68,17,403210012680430001E7B31844A9419111,QDIQASaAQwAB57MYRKlBkRE=,57MYR,2020-01-07T16:14:38.883346,2020-01-07T16:14:38.944115,0:00:00.060769
69,17,4032100126804400012A043E3D36E2643C,QDIQASaARAABKgQ+PTbiZDw=,KgQ+P,2020-01-07T16:14:51.172849,2020-01-07T16:14:51.234529,0:00:00.061680
70,17,403210012680450001A8E6D7BE84DFBE19,QDIQASaARQABqObXvoTfvhk=,qObXv,2020-01-07T16:15:03.460441,2020-01-07T16:15:03.516031,0:00:00.055590
71,17,403210012680460001A55E1E126DA8D084,QDIQASaARgABpV4eEm2o0IQ=,pV4eE,2020-01-07T16:15:15.814771,,0:00:00.000000
72,17,403210012680470001EC0B484F0DCA7981,QDIQASaARwAB7AtITw3KeYE=,7AtIT,2020-01-07T16:15:28.038105,2020-01-07T16:15:28.091364,0:00:00.053259
73,17,4032100126804800014F29B787471C664F,QDIQASaASAABTym3h0ccZk8=,Tym3h,2020-01-07T16:15:40.326600,2020-01-07T16:15:40.390373,0:00:00.063773
74,17,40321001268049000153402598A80D3014,QDIQASaASQABU0AlmKgNMBQ=,U0Alm,2020-01-07T16:15:52.672225,,0:00:00.000000
75,17,4032100126804A00017D7FB3DA5CF7E669,QDIQASaASgABfX+z2lz35mk=,fX+z2,2020-01-07T16:16:04.903265,2020-01-07T16:16:04.964605,0:00:00.061340
76,17,4032100126804B000102FBB790587547AE,QDIQASaASwABAvu3kFh1R64=,Avu3k,2020-01-07T16:16:17.190385,2020-01-07T16:16:17.247179,0:00:00.056794
77,17,4032100126804C000188E6940546D6B7D0,QDIQASaATAABiOaUBUbWt9A=,iOaUB,2020-01-07T16:16:29.541462,,0:00:00.000000
78,17,4032100126804D00019BA85958F4C549DA,QDIQASaATQABm6hZWPTFSdo=,m6hZW,2020-01-07T16:16:41.830440,,0:00:00.000000
79,17,4032100126804E0001077E5070C1E44A8E,QDIQASaATgABB35QcMHkSo4=,B35Qc,2020-01-07T16:16:54.056947,2020-01-07T16:16:54.112462,0:00:00.055515
80,17,4032100126804F0001F773E9C17B2658DE,QDIQASaATwAB93PpwXsmWN4=,93Ppw,2020-01-07T16:17:06.398731,,0:00:00.000000
81,17,4032100126805000010D532E1C7FEA3424,QDIQASaAUAABDVMuHH/qNCQ=,DVMuH,2020-01-07T16:17:18.686794,,0:00:00.000000
82,17,403210012680510001595BD7370C5CA0F0,QDIQASaAUQABWVvXNwxcoPA=,WVvXN,2020-01-07T16:17:30.984173,,0:00:00.000000
83,17,403210012680520001BBFD8483FC2F10DC,QDIQASaAUgABu/2Eg/wvENw=,u/2Eg,2020-01-07T16:17:43.265707,,0:00:00.000000
84,17,40321001268053000143ABE5C301350DD6,QDIQASaAUwABQ6vlwwE1DdY=,Q6vlw,2020-01-07T16:17:55.562460,,0:00:00.000000
85,17,4032100126805400019E3F765F96F07E47,QDIQASaAVAABnj92X5bwfkc=,nj92X,2020-01-07T16:18:07.844562,,0:00:00.000000
86,17,403210012680550001D6E102A3BD9562D3,QDIQASaAVQAB1uECo72VYtM=,1uECo,2020-01-07T16:18:20.127927,,0:00:00.000000
87,17,403210012680560001A6D43E5E28A2A2D4,QDIQASaAVgABptQ+XiiiotQ=,ptQ+X,2020-01-07T16:18:32.366827,2020-01-07T16:18:32.421394,0:00:00.054567
88,17,403210012680570001DD4788A63D49AFE0,QDIQASaAVwAB3UeIpj1Jr+A=,3UeIp,2020-01-07T16:18:44.711344,,0:00:00.000000
89,17,403210012680580001EE9BE4849B2A761B,QDIQASaAWAAB7pvkhJsqdhs=,7pvkh,2020-01-07T16:18:57.001566,,0:00:00.000000
90,17,4032100126805900017F6DF03173A011DB,QDIQASaAWQABf23wMXOgEds=,f23wM,2020-01-07T16:19:09.292280,,0:00:00.000000
91,17,4032100126805A00012C8A577147A9B03F,QDIQASaAWgABLIpXcUepsD8=,LIpXc,2020-01-07T16:19:21.579536,,0:00:00.000000
92,17,4032100126805B000120EB1B2089B0B510,QDIQASaAWwABIOsbIImwtRA=,IOsbI,2020-01-07T16:19:33.864733,,0:00:00.000000
93,17,4032100126805C00011F5372CCEA2388F8,QDIQASaAXAABH1NyzOojiPg=,H1Nyz,2020-01-07T16:19:46.094693,2020-01-07T16:19:46.154852,0:00:00.060159
94,17,4032100126805D0001D297D78196400C18,QDIQASaAXQAB0pfXgZZADBg=,0pfXg,2020-01-07T16:19:58.380574,2020-01-07T16:19:58.435886,0:00:00.055312
95,17,4032100126805E0001699A6D879DBE9F34,QDIQASaAXgABaZpth52+nzQ=,aZpth,2020-01-07T16:20:10.672641,2020-01-07T16:20:10.720966,0:00:00.048325
96,17,4032100126805F000152026FE345BC06AE,QDIQASaAXwABUgJv40W8Bq4=,UgJv4,2020-01-07T16:20:22.960825,2020-01-07T16:20:23.011021,0:00:00.050196
97,17,40321001268060000112773E85BEC29D64,QDIQASaAYAABEnc+hb7CnWQ=,Enc+h,2020-01-07T16:20:35.248734,2020-01-07T16:20:35.296002,0:00:00.047268
98,17,403210012680610001D23F9785900B8DC5,QDIQASaAYQAB0j+XhZALjcU=,0j+Xh,2020-01-07T16:20:47.571455,2020-01-07T16:20:47.587713,0:00:00.016258
99,17,403210012680620001CF476AB00570902A,QDIQASaAYgABz0dqsAVwkCo=,z0dqs,2020-01-07T16:20:59.825321,2020-01-07T16:20:59.873511,0:00:00.048190
100,17,403210012680630001080F4C4264802F7F,QDIQASaAYwABCA9MQmSAL38=,CA9MQ,2020-01-07T16:21:12.113225,2020-01-07T16:21:12.161186,0:00:00.047961
101,17,403210012680640001AB7E04A644DF4EC5,QDIQASaAZAABq34EpkTfTsU=,q34Ep,2020-01-07T16:21:24.402317,2020-01-07T16:21:24.447493,0:00:00.045176
102,17,40321001268065000101B5C21448710AEF,QDIQASaAZQABAbXCFEhxCu8=,AbXCF,2020-01-07T16:21:36.691038,2020-01-07T16:21:36.750991,0:00:00.059953
