pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
27,17,403210012680000001DE285DB4858E45E8,QDIQASaAAAAB3ihdtIWOReg=,3ihdt,2020-01-14T11:34:49.802091
28,17,403210012680000001DF275DB20DA0C523,QDIQASaAAAAB3yddsg2gxSM=,3ydds,2020-01-14T11:34:51.817593
29,17,403210012680000001D2275DB74CD69AF2,QDIQASaAAAAB0iddt0zWmvI=,0iddt,2020-01-14T11:34:53.838466
30,17,403210012680000001DD2B5CB439685E84,QDIQASaAAAAB3StctDloXoQ=,3Stct,2020-01-14T11:34:55.853949
31,17,403210012680000001DD2E5CB211E0890E,QDIQASaAAAAB3S5cshHgiQ4=,3S5cs,2020-01-14T11:34:57.865359
32,17,403210012680000001DD2E5EB3D94B48BE,QDIQASaAAAAB3S5es9lLSL4=,3S5es,2020-01-14T11:34:59.874354
33,17,403210012680000001DA2F59B34F5693CA,QDIQASaAAAAB2i9Zs09Wk8o=,2i9Zs,2020-01-14T11:35:01.889835
34,17,403210012680000001DC2B5CB06309DE3B,QDIQASaAAAAB3CtcsGMJ3js=,3Ctcs,2020-01-14T11:35:03.914089
35,17,403210012680000001DE2D5AB24D21BA9B,QDIQASaAAAAB3i1ask0hups=,3i1as,2020-01-14T11:35:05.923112
36,17,403210012680000001DE2E5AB041D9CF94,QDIQASaAAAAB3i5asEHZz5Q=,3i5as,2020-01-14T11:35:07.938595
37,17,403210012680000001D92A5AB7775620F3,QDIQASaAAAAB2Spat3dWIPM=,2Spat,2020-01-14T11:35:09.954080
38,17,403210012680000001DD2F5CB07EEE660E,QDIQASaAAAAB3S9csH7uZg4=,3S9cs,2020-01-14T11:35:11.974688
39,17,403210012680000001D22A50B967C62B9E,QDIQASaAAAAB0ipQuWfGK54=,0ipQu,2020-01-14T11:35:13.989865
40,17,403210012680000001DD2F5FB679133712,QDIQASaAAAAB3S9ftnkTNxI=,3S9ft,2020-01-14T11:35:16.005348
41,17,403210012680000001DD2E51B87514F013,QDIQASaAAAAB3S5RuHUU8BM=,3S5Ru,2020-01-14T11:35:18.023165
42,17,403210012680000001D32858B0FBC550E7,QDIQASaAAAAB0yhYsPvFUOc=,0yhYs,2020-01-14T11:35:20.038765
43,17,403210012680000001DC2F5BB7F0946BD2,QDIQASaAAAAB3C9bt/CUa9I=,3C9bt,2020-01-14T11:35:22.054251
44,17,403210012680000001DC2A58B0E760AB4B,QDIQASaAAAAB3CpYsOdgq0s=,3CpYs,2020-01-14T11:35:24.059480
45,17,403210012680000001D32C5FB0EF1378D7,QDIQASaAAAAB0yxfsO8TeNc=,0yxfs,2020-01-14T11:35:26.075146
46,17,403210012680000001DE2B58B3E4765183,QDIQASaAAAAB3itYs+R2UYM=,3itYs,2020-01-14T11:35:28.090629
47,17,403210012680000001DD285DB97DD252D5,QDIQASaAAAAB3ShduX3SUtU=,3Shdu,2020-01-14T11:35:30.107240
48,17,403210012680000001D22F50B058E0A9D3,QDIQASaAAAAB0i9QsFjgqdM=,0i9Qs,2020-01-14T11:35:32.122727
49,17,403210012680000001DD2850B45FAE6897,QDIQASaAAAAB3ShQtF+uaJc=,3ShQt,2020-01-14T11:35:34.138144
50,17,403210012680000001DC2859B0F0BF0F26,QDIQASaAAAAB3ChZsPC/DyY=,3ChZs,2020-01-14T11:35:36.159053
51,17,403210012680000001D8285AB5E1A5B5C0,QDIQASaAAAAB2ChateGltcA=,2Chat,2020-01-14T11:35:38.174388
52,17,403210012680000001D9275CB2C6217811,QDIQASaAAAAB2SdcssYheBE=,2Sdcs,2020-01-14T11:35:40.189869
53,17,403210012680000001DD2E5AB238F3E594,QDIQASaAAAAB3S5asjjz5ZQ=,3S5as,2020-01-14T11:35:42.207432
54,17,403210012680000001D82650B0AB6B219E,QDIQASaAAAAB2CZQsKtrIZ4=,2CZQs,2020-01-14T11:35:44.224554
55,17,403210012680000001DA265EB5DEE138FE,QDIQASaAAAAB2iZetd7hOP4=,2iZet,2020-01-14T11:35:46.240032
56,17,403210012680000001D92D59B488D879D1,QDIQASaAAAAB2S1ZtIjYedE=,2S1Zt,2020-01-14T11:35:48.255513
57,17,403210012680000001DE2659B8A122E26C,QDIQASaAAAAB3iZZuKEi4mw=,3iZZu,2020-01-14T11:35:50.270999
58,17,403210012680000001DF285EB9A5B437C4,QDIQASaAAAAB3yheuaW0N8Q=,3yheu,2020-01-14T11:35:52.273220
59,17,403210012680000001DD2D51B2280598D7,QDIQASaAAAAB3S1RsigFmNc=,3S1Rs,2020-01-14T11:35:54.288704
60,17,403210012680000001DF2A5EB05CD0650F,QDIQASaAAAAB3ypesFzQZQ8=,3ypes,2020-01-14T11:35:56.305189
61,17,403210012680000001D92C51B352420B3E,QDIQASaAAAAB2SxRs1JCCz4=,2SxRs,2020-01-14T11:35:58.320673
62,17,403210012680000001DC2A59B7B1021ACA,QDIQASaAAAAB3CpZt7ECGso=,3CpZt,2020-01-14T11:36:00.336155
63,17,403210012680000001D82F58B89805E813,QDIQASaAAAAB2C9YuJgF6BM=,2C9Yu,2020-01-14T11:36:02.353721
64,17,403210012680000001D22A59B95ECBFD2D,QDIQASaAAAAB0ipZuV7L/S0=,0ipZu,2020-01-14T11:36:04.369295
65,17,403210012680000001DA2D5CB9AC30E4FB,QDIQASaAAAAB2i1cuaww5Ps=,2i1cu,2020-01-14T11:36:06.384777
66,17,403210012680000001D3265CB78A8D93D8,QDIQASaAAAAB0yZct4qNk9g=,0yZct,2020-01-14T11:36:08.405412
67,17,403210012680000001D82F5FB83C6B1843,QDIQASaAAAAB2C9fuDxrGEM=,2C9fu,2020-01-14T11:36:10.420924
68,17,403210012680000001DD2F51B33CBB25CC,QDIQASaAAAAB3S9Rszy7Jcw=,3S9Rs,2020-01-14T11:36:12.436407
69,17,403210012680000001D82758B54F4F366E,QDIQASaAAAAB2CdYtU9PNm4=,2CdYt,2020-01-14T11:36:14.441488
70,17,403210012680000001DD2C5FB24C5D2CBE,QDIQASaAAAAB3SxfskxdLL4=,3Sxfs,2020-01-14T11:36:16.456970
71,17,403210012680000001DA2750B62D49F9AD,QDIQASaAAAAB2idQti1J+a0=,2idQt,2020-01-14T11:36:18.472003
72,17,403210012680000001D9295EB938364649,QDIQASaAAAAB2SleuTg2Rkk=,2Sleu,2020-01-14T11:36:20.492952
73,17,403210012680000001D8275EB52DA587D9,QDIQASaAAAAB2CdetS2lh9k=,2Cdet,2020-01-14T11:36:22.504381
74,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-01-14T11:36:24.519868
75,17,403210012680000001D2265AB7467F8D5F,QDIQASaAAAAB0iZat0Z/jV8=,0iZat,2020-01-14T11:36:26.524657
76,17,403210012680000001DA2751B4000C15B1,QDIQASaAAAAB2idRtAAMFbE=,2idRt,2020-01-14T11:36:28.551738
77,17,403210012680000001D92E5CB49E1E7F8F,QDIQASaAAAAB2S5ctJ4ef48=,2S5ct,2020-01-14T11:36:30.567224
78,17,403210012680000001DC2B5EB75AEB3C90,QDIQASaAAAAB3Ctet1rrPJA=,3Ctet,2020-01-14T11:36:32.582706
79,17,403210012680000001DE2659B97FAE1F05,QDIQASaAAAAB3iZZuX+uHwU=,3iZZu,2020-01-14T11:36:34.598187
80,17,403210012680000001D2275DB10A0961C8,QDIQASaAAAAB0iddsQoJYcg=,0idds,2020-01-14T11:36:36.618829
81,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-01-14T11:36:38.630274
82,17,403210012680000001D22B5FB498DC67DF,QDIQASaAAAAB0itftJjcZ98=,0itft,2020-01-14T11:36:40.645765
83,17,403210012680000001DA285DB065CF8600,QDIQASaAAAAB2ihdsGXPhgA=,2ihds,2020-01-14T11:36:42.661270
84,17,403210012680000001DF285EB0B4CBEC3D,QDIQASaAAAAB3yhesLTL7D0=,3yhes,2020-01-14T11:36:44.666324
85,17,403210012680000001DA285FB4ED405726,QDIQASaAAAAB2ihftO1AVyY=,2ihft,2020-01-14T11:36:46.697434
86,17,403210012680000001DF295BB2BB8618A2,QDIQASaAAAAB3ylbsruGGKI=,3ylbs,2020-01-14T11:36:48.709814
87,17,403210012680000001DC2858B83525E16C,QDIQASaAAAAB3ChYuDUl4Ww=,3ChYu,2020-01-14T11:36:50.714974
88,17,403210012680000001DF2D5BB0B7C8F34E,QDIQASaAAAAB3y1bsLfI804=,3y1bs,2020-01-14T11:36:52.730462
89,17,403210012680000001DC2C51B2C493A5AE,QDIQASaAAAAB3CxRssSTpa4=,3CxRs,2020-01-14T11:36:54.745940
90,17,403210012680000001D32E5FB0E390BA37,QDIQASaAAAAB0y5fsOOQujc=,0y5fs,2020-01-14T11:36:56.766637
91,17,403210012680000001CB3F49B03BB1BE20,QDIQASaAAAAByz9JsDuxviA=,yz9Js,2020-01-14T11:36:58.782147
92,17,403210012680000001DF2F59B6494D422F,QDIQASaAAAAB3y9ZtklNQi8=,3y9Zt,2020-01-14T11:37:00.797630
93,17,403210012680000001D32A5EB2CE2345CC,QDIQASaAAAAB0ypess4jRcw=,0ypes,2020-01-14T11:37:02.815447
94,17,403210012680000001D8295FB1464DC183,QDIQASaAAAAB2ClfsUZNwYM=,2Clfs,2020-01-14T11:37:04.816418
95,17,403210012680000001DD2959B8B464BB58,QDIQASaAAAAB3SlZuLRku1g=,3SlZu,2020-01-14T11:37:06.831900
96,17,403210012680000001DC2850B71F979B89,QDIQASaAAAAB3ChQtx+Xm4k=,3ChQt,2020-01-14T11:37:08.847382
97,17,403210012680000001DF2C51B64F970E71,QDIQASaAAAAB3yxRtk+XDnE=,3yxRt,2020-01-14T11:37:10.867605
98,17,403210012680000001DF275DB0E217E017,QDIQASaAAAAB3yddsOIX4Bc=,3ydds,2020-01-14T11:37:12.880124
99,17,403210012680000001DC2F5CB107EB1451,QDIQASaAAAAB3C9csQfrFFE=,3C9cs,2020-01-14T11:37:14.895604
100,17,403210012680000001DF295EB19F55983D,QDIQASaAAAAB3ylesZ9VmD0=,3yles,2020-01-14T11:37:16.915688
101,17,403210012680000001D3295BB3AE3D3188,QDIQASaAAAAB0ylbs649MYg=,0ylbs,2020-01-14T11:37:18.927279
102,17,403210012680000001D92D5CB588144273,QDIQASaAAAAB2S1ctYgUQnM=,2S1ct,2020-01-14T11:37:20.942851
103,17,403210012680000001DA2D5CB779447A47,QDIQASaAAAAB2i1ct3lEekc=,2i1ct,2020-01-14T11:37:22.962955
104,17,403210012680000001DA265BB05900623C,QDIQASaAAAAB2iZbsFkAYjw=,2iZbs,2020-01-14T11:37:24.978450
105,17,403210012680000001DF2D5EB32E3A4785,QDIQASaAAAAB3y1esy46R4U=,3y1es,2020-01-14T11:37:26.990903
106,17,403210012680000001DF2D5BB92F89E3AB,QDIQASaAAAAB3y1buS+J46s=,3y1bu,2020-01-14T11:37:29.011476
107,17,403210012680000001D22B5FB90A50105F,QDIQASaAAAAB0itfuQpQEF8=,0itfu,2020-01-14T11:37:31.026956
108,17,403210012680000001D92B59B8BFE275E3,QDIQASaAAAAB2StZuL/ideM=,2StZu,2020-01-14T11:37:33.042412
