pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
42,17,403210012680000001D82651B05615F70A,QDIQASaAAAAB2CZRsFYV9wo=,2CZRs,2020-02-14T08:54:26.516692
43,17,403210012680000001D32E5EB11BC54D6B,QDIQASaAAAAB0y5esRvFTWs=,0y5es,2020-02-14T08:54:28.532176
44,17,403210012680000001D82859B0AB92ADCC,QDIQASaAAAAB2ChZsKuSrcw=,2ChZs,2020-02-14T08:54:30.547724
45,17,403210012680000001DE295DB8474F4E58,QDIQASaAAAAB3ilduEdPTlg=,3ildu,2020-02-14T08:54:32.565590
46,17,403210012680000001DF275AB66A1F4C59,QDIQASaAAAAB3ydatmofTFk=,3ydat,2020-02-14T08:54:34.578388
47,17,403210012680000001DE2F5AB5A2300ADF,QDIQASaAAAAB3i9ataIwCt8=,3i9at,2020-02-14T08:54:36.593873
48,17,403210012680000001D92F5CB6113F20AE,QDIQASaAAAAB2S9cthE/IK4=,2S9ct,2020-02-14T08:54:38.609355
49,17,403210012680000001D82B5AB31DFC3964,QDIQASaAAAAB2Ctasx38OWQ=,2Ctas,2020-02-14T08:54:40.624846
50,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-02-14T08:54:42.642667
51,17,403210012680000001DD265FB808BC210F,QDIQASaAAAAB3SZfuAi8IQ8=,3SZfu,2020-02-14T08:54:44.658148
52,17,403210012680000001DA2F5DB048054833,QDIQASaAAAAB2i9dsEgFSDM=,2i9ds,2020-02-14T08:54:46.678437
53,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-02-14T08:54:48.693921
54,17,403210012680000001D82A58B6979DF06A,QDIQASaAAAAB2CpYtped8Go=,2CpYt,2020-02-14T08:54:50.709407
55,17,403210012680000001DF275FB7B11C562E,QDIQASaAAAAB3ydft7EcVi4=,3ydft,2020-02-14T08:54:52.711617
56,17,403210012680000001D92850B0C1595381,QDIQASaAAAAB2ShQsMFZU4E=,2ShQs,2020-02-14T08:54:54.727169
57,17,403210012680000001D22A5BB73EBC18D0,QDIQASaAAAAB0ipbtz68GNA=,0ipbt,2020-02-14T08:54:56.742657
58,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-02-14T08:54:58.758141
59,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-02-14T08:55:00.773630
60,17,403210012680000001D92E5BB0BBEC3B3F,QDIQASaAAAAB2S5bsLvsOz8=,2S5bs,2020-02-14T08:55:02.789048
61,17,403210012680000001DD285EB28EC4AAE3,QDIQASaAAAAB3Sheso7EquM=,3Shes,2020-02-14T08:55:04.798243
62,17,403210012680000001D9285FB3630586B9,QDIQASaAAAAB2Shfs2MFhrk=,2Shfs,2020-02-14T08:55:06.813666
63,17,403210012680000001D82658B668F36750,QDIQASaAAAAB2CZYtmjzZ1A=,2CZYt,2020-02-14T08:55:08.837895
64,17,403210012680000001D3275DB6C22E7964,QDIQASaAAAAB0yddtsIueWQ=,0yddt,2020-02-14T08:55:10.853318
65,17,403210012680000001DD2C50B97F658D74,QDIQASaAAAAB3SxQuX9ljXQ=,3SxQu,2020-02-14T08:55:12.868805
66,17,403210012680000001D92C58B89627D204,QDIQASaAAAAB2SxYuJYn0gQ=,2SxYu,2020-02-14T08:55:14.884295
67,17,403210012680000001DC2E50B8610CBCF0,QDIQASaAAAAB3C5QuGEMvPA=,3C5Qu,2020-02-14T08:55:16.899842
68,17,403210012680000001D8295FB2BFA32E09,QDIQASaAAAAB2Clfsr+jLgk=,2Clfs,2020-02-14T08:55:18.917418
69,17,403210012680000001DC2D5FB467B6FE4A,QDIQASaAAAAB3C1ftGe2/ko=,3C1ft,2020-02-14T08:55:20.932902
70,17,403210012680000001D22B5CB0F44DD0CB,QDIQASaAAAAB0itcsPRN0Ms=,0itcs,2020-02-14T08:55:22.949956
71,17,403210012680000001DD2B59B1E5CB2830,QDIQASaAAAAB3StZseXLKDA=,3StZs,2020-02-14T08:55:24.965443
72,17,403210012680000001DA285EB88A41ED50,QDIQASaAAAAB2iheuIpB7VA=,2iheu,2020-02-14T08:55:26.980926
73,17,403210012680000001D32F5AB3ED80FEF5,QDIQASaAAAAB0y9as+2A/vU=,0y9as,2020-02-14T08:55:28.996412
74,17,403210012680000001DE2D59B2FDF5BE71,QDIQASaAAAAB3i1Zsv31vnE=,3i1Zs,2020-02-14T08:55:31.011898
75,17,403210012680000001D8295CB93196ADB1,QDIQASaAAAAB2ClcuTGWrbE=,2Clcu,2020-02-14T08:55:33.027385
76,17,403210012680000001D82C59B25E6C54AA,QDIQASaAAAAB2CxZsl5sVKo=,2CxZs,2020-02-14T08:55:35.042872
77,17,403210012680000001D82E58B5A068ABDF,QDIQASaAAAAB2C5YtaBoq98=,2C5Yt,2020-02-14T08:55:37.047898
78,17,403210012680000001D3295DB7C9B5A0EC,QDIQASaAAAAB0yldt8m1oOw=,0yldt,2020-02-14T08:55:39.062590
79,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-02-14T08:55:41.078079
80,17,403210012680000001D9265AB4E9B2B0A5,QDIQASaAAAAB2SZatOmysKU=,2SZat,2020-02-14T08:55:43.093565
81,17,403210012680000001DD2A5DB084F712AF,QDIQASaAAAAB3SpdsIT3Eq8=,3Spds,2020-02-14T08:55:45.109050
82,17,403210012680000001D22E5BB2248E93F3,QDIQASaAAAAB0i5bsiSOk/M=,0i5bs,2020-02-14T08:55:47.124534
83,17,403210012680000001DC2751B763659BA5,QDIQASaAAAAB3CdRt2Nlm6U=,3CdRt,2020-02-14T08:55:49.142110
84,17,403210012680000001D9295FB8E10BC182,QDIQASaAAAAB2SlfuOELwYI=,2Slfu,2020-02-14T08:55:51.157594
85,17,403210012680000001DE2759B092CBD4D5,QDIQASaAAAAB3idZsJLL1NU=,3idZs,2020-02-14T08:55:53.173079
86,17,403210012680000001DE2C50B64F4D7B7F,QDIQASaAAAAB3ixQtk9Ne38=,3ixQt,2020-02-14T08:55:55.188566
87,17,403210012680000001DE2C5FB311CF5C43,QDIQASaAAAAB3ixfsxHPXEM=,3ixfs,2020-02-14T08:55:57.204054
88,17,403210012680000001D8285EB2B0AE01A6,QDIQASaAAAAB2ChesrCuAaY=,2Ches,2020-02-14T08:55:59.221736
89,17,403210012680000001DA2C5AB078B54B37,QDIQASaAAAAB2ixasHi1Szc=,2ixas,2020-02-14T08:56:01.237221
90,17,403210012680000001DC2950B4D57A704D,QDIQASaAAAAB3ClQtNV6cE0=,3ClQt,2020-02-14T08:56:03.252707
91,17,403210012680000001DD2951B0E9642F9A,QDIQASaAAAAB3SlRsOlkL5o=,3SlRs,2020-02-14T08:56:05.268191
92,17,403210012680000001D82D5AB682F3E8D1,QDIQASaAAAAB2C1atoLz6NE=,2C1at,2020-02-14T08:56:07.282369
93,17,403210012680000001DA2C59B97BE03A22,QDIQASaAAAAB2ixZuXvgOiI=,2ixZu,2020-02-14T08:56:09.286568
94,17,403210012680000001DD2751B1B16D73A2,QDIQASaAAAAB3SdRsbFtc6I=,3SdRs,2020-02-14T08:56:11.302054
95,17,403210012680000001DF2A50B6DA0FCDE0,QDIQASaAAAAB3ypQttoPzeA=,3ypQt,2020-02-14T08:56:13.317543
96,17,403210012680000001DE2A5EB6CF48E4D4,QDIQASaAAAAB3ipets9I5NQ=,3ipet,2020-02-14T08:56:15.333244
97,17,403210012680000001DD275DB37922FD5A,QDIQASaAAAAB3Sdds3ki/Vo=,3Sdds,2020-02-14T08:56:17.349568
98,17,403210012680000001D22A59B5F48E70A0,QDIQASaAAAAB0ipZtfSOcKA=,0ipZt,2020-02-14T08:56:19.365056
99,17,403210012680000001DC285CB141574F66,QDIQASaAAAAB3ChcsUFXT2Y=,3Chcs,2020-02-14T08:56:21.380541
100,17,403210012680000001DC2D5EB068262FD4,QDIQASaAAAAB3C1esGgmL9Q=,3C1es,2020-02-14T08:56:23.398167
101,17,403210012680000001D2295DB0E82ED873,QDIQASaAAAAB0ildsOgu2HM=,0ilds,2020-02-14T08:56:25.418393
102,17,403210012680000001DD2651B767E0DF56,QDIQASaAAAAB3SZRt2fg31Y=,3SZRt,2020-02-14T08:56:27.429834
103,17,403210012680000001DE2F5FB2BDFD41A8,QDIQASaAAAAB3i9fsr39Qag=,3i9fs,2020-02-14T08:56:29.448597
104,17,403210012680000001D32D51B4F4AFF84C,QDIQASaAAAAB0y1RtPSv+Ew=,0y1Rt,2020-02-14T08:56:31.464079
105,17,403210012680000001D92B5FB28C828AE2,QDIQASaAAAAB2StfsoyCiuI=,2Stfs,2020-02-14T08:56:33.479564
106,17,403210012680000001DE265BB4CA4592ED,QDIQASaAAAAB3iZbtMpFku0=,3iZbt,2020-02-14T08:56:35.488221
107,17,403210012680000001DD2D5CB701927EFD,QDIQASaAAAAB3S1ctwGSfv0=,3S1ct,2020-02-14T08:56:37.498697
108,17,403210012680000001D8265BB0DAD5C269,QDIQASaAAAAB2CZbsNrVwmk=,2CZbs,2020-02-14T08:56:39.514186
109,17,403210012680000001D9275FB5B5ABEC62,QDIQASaAAAAB2SdftbWr7GI=,2Sdft,2020-02-14T08:56:41.530703
110,17,403210012680000001DC2F5EB4B6A7376E,QDIQASaAAAAB3C9etLanN24=,3C9et,2020-02-14T08:56:43.546254
111,17,403210012680000001D92D5BB7C5E7360E,QDIQASaAAAAB2S1bt8XnNg4=,2S1bt,2020-02-14T08:56:45.561739
112,17,403210012680000001D3295AB1913115BE,QDIQASaAAAAB0ylasZExFb4=,0ylas,2020-02-14T08:56:47.579651
113,17,403210012680000001DC2C5FB2204A4829,QDIQASaAAAAB3CxfsiBKSCk=,3Cxfs,2020-02-14T08:56:49.595170
114,17,403210012680000001DA2659B6998FEABC,QDIQASaAAAAB2iZZtpmP6rw=,2iZZt,2020-02-14T08:56:51.610667
115,17,403210012680000001D32C59B89958334A,QDIQASaAAAAB0yxZuJlYM0o=,0yxZu,2020-02-14T08:56:53.626172
116,17,403210012680000001DF2D59B00C5C2F21,QDIQASaAAAAB3y1ZsAxcLyE=,3y1Zs,2020-02-14T08:56:55.641658
117,17,403210012680000001D32C5BB56221DDD4,QDIQASaAAAAB0yxbtWIh3dQ=,0yxbt,2020-02-14T08:56:57.659342
118,17,403210012680000001D22A58B812F37B79,QDIQASaAAAAB0ipYuBLze3k=,0ipYu,2020-02-14T08:56:59.674862
119,17,403210012680000001D82E5FB4AF5B7F83,QDIQASaAAAAB2C5ftK9bf4M=,2C5ft,2020-02-14T08:57:01.681038
120,17,403210012680000001D32D5AB26C42DC3C,QDIQASaAAAAB0y1asmxC3Dw=,0y1as,2020-02-14T08:57:03.696483
