pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
84,17,403210012680000001D9265EB21BFC4A0F,QDIQASaAAAAB2SZeshv8Sg8=,2SZes,2020-02-14T08:46:06.848417
85,17,403210012680000001DC295BB17C8C7A2F,QDIQASaAAAAB3ClbsXyMei8=,3Clbs,2020-02-14T08:46:08.863938
86,17,403210012680000001DE2851B38735E93C,QDIQASaAAAAB3ihRs4c16Tw=,3ihRs,2020-02-14T08:46:10.879423
87,17,403210012680000001D82C50B41D81C4DD,QDIQASaAAAAB2CxQtB2BxN0=,2CxQt,2020-02-14T08:46:12.894909
88,17,403210012680000001DC285CB6A4632412,QDIQASaAAAAB3ChctqRjJBI=,3Chct,2020-02-14T08:46:14.910361
89,17,403210012680000001DA2A59B87EDB618C,QDIQASaAAAAB2ipZuH7bYYw=,2ipZu,2020-02-14T08:46:16.925849
90,17,403210012680000001DA2E5AB4E7607CD6,QDIQASaAAAAB2i5atOdgfNY=,2i5at,2020-02-14T08:46:18.941334
91,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-02-14T08:46:20.956826
92,17,403210012680000001D3295DB2C5D14E94,QDIQASaAAAAB0yldssXRTpQ=,0ylds,2020-02-14T08:46:22.977738
93,17,403210012680000001D9295EB792B03FDA,QDIQASaAAAAB2Slet5KwP9o=,2Slet,2020-02-14T08:46:24.993202
94,17,403210012680000001D92859B070A6A63D,QDIQASaAAAAB2ShZsHCmpj0=,2ShZs,2020-02-14T08:46:27.008753
95,17,403210012680000001D82A50B012776F5B,QDIQASaAAAAB2CpQsBJ3b1s=,2CpQs,2020-02-14T08:46:29.024230
96,17,403210012680000001DE2D5CB7CB976ECF,QDIQASaAAAAB3i1ct8uXbs8=,3i1ct,2020-02-14T08:46:31.039719
97,17,403210012680000001D3275FB3E08E96D8,QDIQASaAAAAB0ydfs+COltg=,0ydfs,2020-02-14T08:46:33.055212
98,17,403210012680000001DF2759B8AF1C6613,QDIQASaAAAAB3ydZuK8cZhM=,3ydZu,2020-02-14T08:46:35.070697
99,17,403210012680000001D92C58B0023B6F59,QDIQASaAAAAB2SxYsAI7b1k=,2SxYs,2020-02-14T08:46:37.086157
100,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-02-14T08:46:39.101609
101,17,403210012680000001DD2C5DB2D9606DB4,QDIQASaAAAAB3SxdstlgbbQ=,3Sxds,2020-02-14T08:46:41.117098
102,17,403210012680000001D22C5CB3705E5C28,QDIQASaAAAAB0ixcs3BeXCg=,0ixcs,2020-02-14T08:46:43.134915
103,17,403210012680000001DC285CB6A4632412,QDIQASaAAAAB3ChctqRjJBI=,3Chct,2020-02-14T08:46:45.150403
104,17,403210012680000001DD2A5AB9574A11D3,QDIQASaAAAAB3SpauVdKEdM=,3Spau,2020-02-14T08:46:47.165863
105,17,403210012680000001DC295CB00724B6E7,QDIQASaAAAAB3ClcsAcktuc=,3Clcs,2020-02-14T08:46:49.181312
106,17,403210012680000001DA285EB2D4C37A21,QDIQASaAAAAB2ihestTDeiE=,2ihes,2020-02-14T08:46:51.196837
107,17,403210012680000001DF2B5AB0794DDB35,QDIQASaAAAAB3ytasHlN2zU=,3ytas,2020-02-14T08:46:53.199007
108,17,403210012680000001D22C51B3B6E5CD17,QDIQASaAAAAB0ixRs7blzRc=,0ixRs,2020-02-14T08:46:55.230147
109,17,403210012680000001D32959B32CDE945F,QDIQASaAAAAB0ylZsyzelF8=,0ylZs,2020-02-14T08:46:57.245602
110,17,403210012680000001D32A51B21C732BCE,QDIQASaAAAAB0ypRshxzK84=,0ypRs,2020-02-14T08:46:59.261054
111,17,403210012680000001D3265EB63CF1C3C4,QDIQASaAAAAB0yZetjzxw8Q=,0yZet,2020-02-14T08:47:01.260978
112,17,403210012680000001DF2F50B8C8641BC2,QDIQASaAAAAB3y9QuMhkG8I=,3y9Qu,2020-02-14T08:47:03.278615
113,17,403210012680000001DD295CB18035FC36,QDIQASaAAAAB3SlcsYA1/DY=,3Slcs,2020-02-14T08:47:05.294034
114,17,403210012680000001DD2F5BB9BF86498F,QDIQASaAAAAB3S9bub+GSY8=,3S9bu,2020-02-14T08:47:07.309519
115,17,403210012680000001DE2A5CB98894FE19,QDIQASaAAAAB3ipcuYiU/hk=,3ipcu,2020-02-14T08:47:09.325067
116,17,403210012680000001DD2659B09021CF28,QDIQASaAAAAB3SZZsJAhzyg=,3SZZs,2020-02-14T08:47:11.340553
117,17,403210012680000001D82D5AB682F3E8D1,QDIQASaAAAAB2C1atoLz6NE=,2C1at,2020-02-14T08:47:13.358404
118,17,403210012680000001D82D51B5B63B6682,QDIQASaAAAAB2C1RtbY7ZoI=,2C1Rt,2020-02-14T08:47:15.373854
119,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-02-14T08:47:17.390755
120,17,403210012680000001DE2F51B0D4581275,QDIQASaAAAAB3i9RsNRYEnU=,3i9Rs,2020-02-14T08:47:19.406246
