pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
51,17,403210012680000001DE285FB4ADB0D62F,QDIQASaAAAAB3ihftK2w1i8=,3ihft,2020-02-14T08:49:59.966067
52,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-02-14T08:50:01.981550
53,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-02-14T08:50:03.997028
54,17,403210012680000001DD2A5AB0C5F6B5D9,QDIQASaAAAAB3SpasMX2tdk=,3Spas,2020-02-14T08:50:06.012520
55,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-02-14T08:50:08.030150
56,17,403210012680000001DE2A5AB9BD7EDDB4,QDIQASaAAAAB3ipaub1+3bQ=,3ipau,2020-02-14T08:50:10.045636
57,17,403210012680000001DD2658B48F9FD0F6,QDIQASaAAAAB3SZYtI+f0PY=,3SZYt,2020-02-14T08:50:12.061243
58,17,403210012680000001DF2B51B5BDBA8163,QDIQASaAAAAB3ytRtb26gWM=,3ytRt,2020-02-14T08:50:14.076728
59,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-02-14T08:50:16.092210
60,17,403210012680000001DD2C59B136F894CF,QDIQASaAAAAB3SxZsTb4lM8=,3SxZs,2020-02-14T08:50:18.094173
61,17,403210012680000001D82E5EB5400ED13E,QDIQASaAAAAB2C5etUAO0T4=,2C5et,2020-02-14T08:50:20.109658
62,17,403210012680000001D32E5CB7565C83C6,QDIQASaAAAAB0y5ct1Zcg8Y=,0y5ct,2020-02-14T08:50:22.125148
63,17,403210012680000001D92659B06C605F4F,QDIQASaAAAAB2SZZsGxgX08=,2SZZs,2020-02-14T08:50:24.140630
64,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-14T08:50:26.156087
65,17,403210012680000001DE2E58B428142950,QDIQASaAAAAB3i5YtCgUKVA=,3i5Yt,2020-02-14T08:50:28.174987
66,17,403210012680000001D22C5EB3FB1D6A07,QDIQASaAAAAB0ixes/sdagc=,0ixes,2020-02-14T08:50:30.190445
67,17,403210012680000001D22F5FB1492BDD6A,QDIQASaAAAAB0i9fsUkr3Wo=,0i9fs,2020-02-14T08:50:32.207463
68,17,403210012680000001DD285FB7977DE33D,QDIQASaAAAAB3Shft5d94z0=,3Shft,2020-02-14T08:50:34.222954
69,17,403210012680000001D82659B2FD0BE68D,QDIQASaAAAAB2CZZsv0L5o0=,2CZZs,2020-02-14T08:50:36.238440
70,17,403210012680000001D3295EB8791500F3,QDIQASaAAAAB0yleuHkVAPM=,0yleu,2020-02-14T08:50:38.255408
71,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-02-14T08:50:40.270953
72,17,403210012680000001D32858B11C76F4D6,QDIQASaAAAAB0yhYsRx29NY=,0yhYs,2020-02-14T08:50:42.287892
73,17,403210012680000001D22751B9392B3147,QDIQASaAAAAB0idRuTkrMUc=,0idRu,2020-02-14T08:50:44.303381
74,17,403210012680000001D22C5DB514FAB90B,QDIQASaAAAAB0ixdtRT6uQs=,0ixdt,2020-02-14T08:50:46.318867
75,17,403210012680000001DD2F5BB08B42134D,QDIQASaAAAAB3S9bsItCE00=,3S9bs,2020-02-14T08:50:48.334354
76,17,403210012680000001D8285AB9285C8DEA,QDIQASaAAAAB2ChauShcjeo=,2Chau,2020-02-14T08:50:50.349820
77,17,403210012680000001D8285CB091D6832F,QDIQASaAAAAB2ChcsJHWgy8=,2Chcs,2020-02-14T08:50:52.367293
78,17,403210012680000001D82C5CB5D5A7AD6A,QDIQASaAAAAB2CxctdWnrWo=,2Cxct,2020-02-14T08:50:54.382778
79,17,403210012680000001D32F59B1F320165E,QDIQASaAAAAB0y9ZsfMgFl4=,0y9Zs,2020-02-14T08:50:56.382640
80,17,403210012680000001DF2D5FB5716D24D3,QDIQASaAAAAB3y1ftXFtJNM=,3y1ft,2020-02-14T08:50:58.399287
81,17,403210012680000001DC2E5FB5254CE8BE,QDIQASaAAAAB3C5ftSVM6L4=,3C5ft,2020-02-14T08:51:00.414775
82,17,403210012680000001D92E59B41F191EB9,QDIQASaAAAAB2S5ZtB8ZHrk=,2S5Zt,2020-02-14T08:51:02.430214
83,17,403210012680000001D3275CB067EF709B,QDIQASaAAAAB0ydcsGfvcJs=,0ydcs,2020-02-14T08:51:04.445743
84,17,403210012680000001DD285BB44505DB95,QDIQASaAAAAB3ShbtEUF25U=,3Shbt,2020-02-14T08:51:06.461227
85,17,403210012680000001DE2B51B4663BF760,QDIQASaAAAAB3itRtGY792A=,3itRt,2020-02-14T08:51:08.478990
86,17,403210012680000001DF2B58B16CA7BF78,QDIQASaAAAAB3ytYsWynv3g=,3ytYs,2020-02-14T08:51:10.494474
87,17,403210012680000001DE2A5CB6939FEB5C,QDIQASaAAAAB3ipctpOf61w=,3ipct,2020-02-14T08:51:12.509916
88,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-02-14T08:51:14.525449
89,17,403210012680000001DF2B5DB55544FFC9,QDIQASaAAAAB3ytdtVVE/8k=,3ytdt,2020-02-14T08:51:16.540935
90,17,403210012680000001D2285CB007F09A7D,QDIQASaAAAAB0ihcsAfwmn0=,0ihcs,2020-02-14T08:51:18.558652
91,17,403210012680000001D32C50B68B75005B,QDIQASaAAAAB0yxQtot1AFs=,0yxQt,2020-02-14T08:51:20.574131
92,17,403210012680000001DD2C5BB40A586E39,QDIQASaAAAAB3SxbtApYbjk=,3Sxbt,2020-02-14T08:51:22.589572
93,17,403210012680000001DD2B58B6241359D2,QDIQASaAAAAB3StYtiQTWdI=,3StYt,2020-02-14T08:51:24.605107
94,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-02-14T08:51:26.620591
95,17,403210012680000001D22C59B7212B891B,QDIQASaAAAAB0ixZtyEriRs=,0ixZt,2020-02-14T08:51:28.620923
96,17,403210012680000001DC2C5FB0DC988965,QDIQASaAAAAB3CxfsNyYiWU=,3Cxfs,2020-02-14T08:51:30.652061
97,17,403210012680000001DA295BB5675B4DAE,QDIQASaAAAAB2ilbtWdbTa4=,2ilbt,2020-02-14T08:51:32.651856
98,17,403210012680000001D32B5AB7084FD815,QDIQASaAAAAB0ytatwhP2BU=,0ytat,2020-02-14T08:51:34.667408
99,17,403210012680000001DE2B5EB28EF6869B,QDIQASaAAAAB3iteso72hps=,3ites,2020-02-14T08:51:36.682861
100,17,403210012680000001D82C5BB9028CCB02,QDIQASaAAAAB2CxbuQKMywI=,2Cxbu,2020-02-14T08:51:38.700567
101,17,403210012680000001D92B51B300925FC2,QDIQASaAAAAB2StRswCSX8I=,2StRs,2020-02-14T08:51:40.716013
102,17,403210012680000001DA2C59B020CFFD55,QDIQASaAAAAB2ixZsCDP/VU=,2ixZs,2020-02-14T08:51:42.747162
103,17,403210012680000001D22A59B6FBDFAEFC,QDIQASaAAAAB0ipZtvvfrvw=,0ipZt,2020-02-14T08:51:44.762611
104,17,403210012680000001DF2E5CB7098F2552,QDIQASaAAAAB3y5ctwmPJVI=,3y5ct,2020-02-14T08:51:46.762534
105,17,403210012680000001DD285BB7FB684EE9,QDIQASaAAAAB3Shbt/toTuk=,3Shbt,2020-02-14T08:51:48.780432
106,17,403210012680000001D92D59B9544B8C5B,QDIQASaAAAAB2S1ZuVRLjFs=,2S1Zu,2020-02-14T08:51:50.795951
107,17,403210012680000001D22E5FB45E6DFFDA,QDIQASaAAAAB0i5ftF5t/9o=,0i5ft,2020-02-14T08:51:52.811446
108,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-02-14T08:51:54.826955
109,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-02-14T08:51:56.842439
110,17,403210012680000001D92E58B27409C578,QDIQASaAAAAB2S5YsnQJxXg=,2S5Ys,2020-02-14T08:51:58.849412
111,17,403210012680000001D8275CB22C8B3B02,QDIQASaAAAAB2CdcsiyLOwI=,2Cdcs,2020-02-14T08:52:00.864899
112,17,403210012680000001DA2F5EB090EF15F7,QDIQASaAAAAB2i9esJDvFfc=,2i9es,2020-02-14T08:52:02.880386
113,17,403210012680000001DD265BB6DCF004DD,QDIQASaAAAAB3SZbttzwBN0=,3SZbt,2020-02-14T08:52:04.895872
114,17,403210012680000001DF275DB41FAA39B9,QDIQASaAAAAB3yddtB+qObk=,3yddt,2020-02-14T08:52:06.911359
115,17,403210012680000001D32750B130A84830,QDIQASaAAAAB0ydQsTCoSDA=,0ydQs,2020-02-14T08:52:08.929198
116,17,403210012680000001DE2B5EB423AE7D29,QDIQASaAAAAB3itetCOufSk=,3itet,2020-02-14T08:52:10.944686
117,17,403210012680000001DE275EB0E3946C70,QDIQASaAAAAB3idesOOUbHA=,3ides,2020-02-14T08:52:12.960177
118,17,403210012680000001D82B5BB78124EE89,QDIQASaAAAAB2Ctbt4Ek7ok=,2Ctbt,2020-02-14T08:52:14.975660
119,17,403210012680000001DA2E5CB0DBD71F35,QDIQASaAAAAB2i5csNvXHzU=,2i5cs,2020-02-14T08:52:16.991143
120,17,403210012680000001D22759B8D269753B,QDIQASaAAAAB0idZuNJpdTs=,0idZu,2020-02-14T08:52:19.008988
