pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
23,17,403210012680000001D22E50B6D95634C2,QDIQASaAAAAB0i5QttlWNMI=,0i5Qt,2020-02-06T09:14:00.415960
24,17,403210012680000001D92E51B4D0F180AC,QDIQASaAAAAB2S5RtNDxgKw=,2S5Rt,2020-02-06T09:14:01.440181
25,17,403210012680000001DF2B5AB3F8D49CA4,QDIQASaAAAAB3ytas/jUnKQ=,3ytas,2020-02-06T09:14:59.457310
26,17,403210012680000001D32858B11C76F4D6,QDIQASaAAAAB0yhYsRx29NY=,0yhYs,2020-02-06T09:15:00.485240
27,17,403210012680000001D2265CB700D0CFF1,QDIQASaAAAAB0iZctwDQz/E=,0iZct,2020-02-06T09:15:01.509443
28,17,403210012680000001D82A5AB615366A58,QDIQASaAAAAB2CpathU2alg=,2Cpat,2020-02-06T09:15:59.527297
29,17,403210012680000001D32F58B05A7EF166,QDIQASaAAAAB0y9YsFp+8WY=,0y9Ys,2020-02-06T09:16:00.558845
30,17,403210012680000001D9295AB43086663B,QDIQASaAAAAB2SlatDCGZjs=,2Slat,2020-02-06T09:16:01.583047
31,17,403210012680000001DE2F5DB37F009520,QDIQASaAAAAB3i9ds38AlSA=,3i9ds,2020-02-06T09:16:59.601121
32,17,403210012680000001D8295DB7B5E70547,QDIQASaAAAAB2Cldt7XnBUc=,2Cldt,2020-02-06T09:17:00.624702
33,17,403210012680000001DC2859B53A0E917B,QDIQASaAAAAB3ChZtToOkXs=,3ChZt,2020-02-06T09:17:01.652809
34,17,403210012680000001D82658B9901A9150,QDIQASaAAAAB2CZYuZAakVA=,2CZYu,2020-02-06T09:17:59.665827
35,17,403210012680000001D32D59B50100913B,QDIQASaAAAAB0y1ZtQEAkTs=,0y1Zt,2020-02-06T09:18:00.693882
36,17,403210012680000001DD295DB6A43EC536,QDIQASaAAAAB3SldtqQ+xTY=,3Sldt,2020-02-06T09:18:01.721988
37,17,403210012680000001DC295FB3A3374135,QDIQASaAAAAB3Clfs6M3QTU=,3Clfs,2020-02-06T09:18:59.735165
38,17,403210012680000001D92A5FB4BAC39ADA,QDIQASaAAAAB2SpftLrDmto=,2Spft,2020-02-06T09:19:00.759315
39,17,403210012680000001DC2A58B43880526B,QDIQASaAAAAB3CpYtDiAUms=,3CpYt,2020-02-06T09:19:01.787423
40,17,403210012680000001D92C58B7F843BA03,QDIQASaAAAAB2SxYt/hDugM=,2SxYt,2020-02-06T09:19:59.801383
41,17,403210012680000001DA2E5CB7141D67CC,QDIQASaAAAAB2i5ctxQdZ8w=,2i5ct,2020-02-06T09:20:00.828916
42,17,403210012680000001D82E5BB6C3791CA2,QDIQASaAAAAB2C5btsN5HKI=,2C5bt,2020-02-06T09:20:01.857024
43,17,403210012680000001D82A50B5117C81A6,QDIQASaAAAAB2CpQtRF8gaY=,2CpQt,2020-02-06T09:20:59.870670
44,17,403210012680000001D92750B36BB9A98A,QDIQASaAAAAB2SdQs2u5qYo=,2SdQs,2020-02-06T09:21:00.897943
45,17,403210012680000001D82D5AB246E0172A,QDIQASaAAAAB2C1askbgFyo=,2C1as,2020-02-06T09:21:01.926070
46,17,403210012680000001DE2A5FB1C9A93066,QDIQASaAAAAB3ipfscmpMGY=,3ipfs,2020-02-06T09:21:59.935847
47,17,403210012680000001DE2F5CB8C3CCE7F7,QDIQASaAAAAB3i9cuMPM5/c=,3i9cu,2020-02-06T09:22:00.964277
48,17,403210012680000001DF2C59B1CF0F8B41,QDIQASaAAAAB3yxZsc8Pi0E=,3yxZs,2020-02-06T09:22:01.992386
49,17,403210012680000001DD275EB8B19C12CD,QDIQASaAAAAB3SdeuLGcEs0=,3Sdeu,2020-02-06T09:23:00.005875
50,17,403210012680000001DA2E5DB186D15CFF,QDIQASaAAAAB2i5dsYbRXP8=,2i5ds,2020-02-06T09:23:01.033265
51,17,403210012680000001DF2F5AB5746D6381,QDIQASaAAAAB3y9atXRtY4E=,3y9at,2020-02-06T09:23:02.061355
52,17,403210012680000001D32D51B8BD3BFD5C,QDIQASaAAAAB0y1RuL07/Vw=,0y1Ru,2020-02-06T09:24:00.079424
53,17,403210012680000001D32F51B589819E8B,QDIQASaAAAAB0y9RtYmBnos=,0y9Rt,2020-02-06T09:24:01.102850
54,17,403210012680000001DE2B58B2B3A04AF4,QDIQASaAAAAB3itYsrOgSvQ=,3itYs,2020-02-06T09:24:02.130940
55,17,403210012680000001DA2858B5C24ACEF1,QDIQASaAAAAB2ihYtcJKzvE=,2ihYt,2020-02-06T09:25:00.148822
56,17,403210012680000001D92F5BB94E0B64FA,QDIQASaAAAAB2S9buU4LZPo=,2S9bu,2020-02-06T09:25:01.173057
57,17,403210012680000001DD295AB3CFA94E58,QDIQASaAAAAB3Slas8+pTlg=,3Slas,2020-02-06T09:25:02.201148
58,17,403210012680000001DC2A5AB86418B09D,QDIQASaAAAAB3CpauGQYsJ0=,3Cpau,2020-02-06T09:26:00.214624
59,17,403210012680000001DA2D5FB27D101634,QDIQASaAAAAB2i1fsn0QFjQ=,2i1fs,2020-02-06T09:26:01.242316
60,17,403210012680000001DD2F5FB2621011E9,QDIQASaAAAAB3S9fsmIQEek=,3S9fs,2020-02-06T09:26:02.266520
61,17,403210012680000001DC2651B04DE02133,QDIQASaAAAAB3CZRsE3gITM=,3CZRs,2020-02-06T09:27:00.284153
62,17,403210012680000001DA285DB1597202EA,QDIQASaAAAAB2ihdsVlyAuo=,2ihds,2020-02-06T09:27:01.312260
63,17,403210012680000001D82D5DB04DB05DDE,QDIQASaAAAAB2C1dsE2wXd4=,2C1ds,2020-02-06T09:27:02.340370
64,17,403210012680000001DF295FB5A5E86875,QDIQASaAAAAB3ylftaXoaHU=,3ylft,2020-02-06T09:28:00.354330
65,17,403210012680000001DE275AB780DB3713,QDIQASaAAAAB3idat4DbNxM=,3idat,2020-02-06T09:28:01.381464
66,17,403210012680000001DF2E5BB7E373FEBA,QDIQASaAAAAB3y5bt+Nz/ro=,3y5bt,2020-02-06T09:28:02.409573
67,17,403210012680000001DD285EB040191F01,QDIQASaAAAAB3ShesEAZHwE=,3Shes,2020-02-06T09:29:00.424039
68,17,403210012680000001DA285FB4ED405726,QDIQASaAAAAB2ihftO1AVyY=,2ihft,2020-02-06T09:29:01.451638
69,17,403210012680000001DE2F5CB0FFDB0EEF,QDIQASaAAAAB3i9csP/bDu8=,3i9cs,2020-02-06T09:29:02.479765
70,17,403210012680000001DE2A58B496C0CEA1,QDIQASaAAAAB3ipYtJbAzqE=,3ipYt,2020-02-06T09:30:00.497505
71,17,403210012680000001D32C5EB9AC24B195,QDIQASaAAAAB0yxeuawksZU=,0yxeu,2020-02-06T09:30:01.521199
72,17,403210012680000001D32A5DB8734AF538,QDIQASaAAAAB0ypduHNK9Tg=,0ypdu,2020-02-06T09:30:02.549308
73,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-02-06T09:31:00.567198
74,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-02-06T09:31:01.595681
75,17,403210012680000001D3285EB31346E7B5,QDIQASaAAAAB0yhesxNG57U=,0yhes,2020-02-06T09:31:02.623794
76,17,403210012680000001D22D58B242A94C2C,QDIQASaAAAAB0i1YskKpTCw=,0i1Ys,2020-02-06T09:32:00.637066
77,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-02-06T09:32:01.665339
78,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-06T09:32:02.693450
79,17,403210012680000001DE265CB7AED3340B,QDIQASaAAAAB3iZct67TNAs=,3iZct,2020-02-06T09:33:00.707186
80,17,403210012680000001D32651B1E975960B,QDIQASaAAAAB0yZRsel1lgs=,0yZRs,2020-02-06T09:33:01.731427
81,17,403210012680000001D32F59B6D1BD3798,QDIQASaAAAAB0y9ZttG9N5g=,0y9Zt,2020-02-06T09:33:02.759498
82,17,403210012680000001D8295CB717AE422B,QDIQASaAAAAB2ClctxeuQis=,2Clct,2020-02-06T09:34:00.773211
83,17,403210012680000001D82D50B7B06E8736,QDIQASaAAAAB2C1Qt7BuhzY=,2C1Qt,2020-02-06T09:34:01.801649
84,17,403210012680000001DE2B51B6B3567EAA,QDIQASaAAAAB3itRtrNWfqo=,3itRt,2020-02-06T09:34:02.829721
85,17,403210012680000001DF2659B05DC3E1BC,QDIQASaAAAAB3yZZsF3D4bw=,3yZZs,2020-02-06T09:35:00.843348
86,17,403210012680000001D22E5AB398D3D616,QDIQASaAAAAB0i5as5jT1hY=,0i5as,2020-02-06T09:35:01.867551
87,17,403210012680000001DF2851B4C0D42A9E,QDIQASaAAAAB3yhRtMDUKp4=,3yhRt,2020-02-06T09:35:02.895666
88,17,403210012680000001DE2A5FB4B0C2D28A,QDIQASaAAAAB3ipftLDC0oo=,3ipft,2020-02-06T09:36:00.910087
89,17,403210012680000001D22E5AB1EE076CB0,QDIQASaAAAAB0i5ase4HbLA=,0i5as,2020-02-06T09:36:01.938007
90,17,403210012680000001D82C5DB6BEA54DEF,QDIQASaAAAAB2Cxdtr6lTe8=,2Cxdt,2020-02-06T09:36:02.962209
91,17,403210012680000001DC2650B553B8A44B,QDIQASaAAAAB3CZQtVO4pEs=,3CZQt,2020-02-06T09:37:00.980401
92,17,403210012680000001DF285AB321A65BEC,QDIQASaAAAAB3yhasyGmW+w=,3yhas,2020-02-06T09:37:02.003525
93,17,403210012680000001D82A5AB0E4BAFB84,QDIQASaAAAAB2CpasOS6+4Q=,2Cpas,2020-02-06T09:37:03.031615
94,17,403210012680000001D3285DB9C67CF3FC,QDIQASaAAAAB0yhducZ88/w=,0yhdu,2020-02-06T09:38:01.044647
95,17,403210012680000001DA2F5FB2B607276D,QDIQASaAAAAB2i9fsrYHJ20=,2i9fs,2020-02-06T09:38:02.072991
96,17,403210012680000001D9275EB8876279D6,QDIQASaAAAAB2SdeuIdiedY=,2Sdeu,2020-02-06T09:38:03.101119
97,17,403210012680000001D8275DB821CA05B7,QDIQASaAAAAB2CdduCHKBbc=,2Cddu,2020-02-06T09:39:01.113916
98,17,403210012680000001DA275AB5FB0D0AC9,QDIQASaAAAAB2idatfsNCsk=,2idat,2020-02-06T09:39:02.142121
99,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-02-06T09:39:03.170213
100,17,403210012680000001D32B5CB6812EB59E,QDIQASaAAAAB0ytctoEutZ4=,0ytct,2020-02-06T09:40:01.182878
101,17,403210012680000001DD2C5CB2828756C1,QDIQASaAAAAB3SxcsoKHVsE=,3Sxcs,2020-02-06T09:40:02.210827
102,17,403210012680000001D32F5CB7DE1F80B3,QDIQASaAAAAB0y9ct94fgLM=,0y9ct,2020-02-06T09:40:03.238956
103,17,403210012680000001D2275DB0CDB5F644,QDIQASaAAAAB0iddsM219kQ=,0idds,2020-02-06T09:41:01.251857
104,17,403210012680000001DC2B50B6D30DB06E,QDIQASaAAAAB3CtQttMNsG4=,3CtQt,2020-02-06T09:41:02.276339
105,17,403210012680000001DA2D50B09838ECA3,QDIQASaAAAAB2i1QsJg47KM=,2i1Qs,2020-02-06T09:41:03.304430
106,17,403210012680000001DC2A5FB06A34B778,QDIQASaAAAAB3CpfsGo0t3g=,3Cpfs,2020-02-06T09:42:01.317517
107,17,403210012680000001DC2A5BB302A2F4BA,QDIQASaAAAAB3CpbswKi9Lo=,3Cpbs,2020-02-06T09:42:02.345399
108,17,403210012680000001D32B5CB6812EB59E,QDIQASaAAAAB0ytctoEutZ4=,0ytct,2020-02-06T09:42:03.373527
109,17,403210012680000001DD265CB617D6F3F9,QDIQASaAAAAB3SZcthfW8/k=,3SZct,2020-02-06T09:43:01.386275
110,17,403210012680000001DE2F59B94DF50E99,QDIQASaAAAAB3i9ZuU31Dpk=,3i9Zu,2020-02-06T09:43:02.414535
111,17,403210012680000001D22758B2195F9C5E,QDIQASaAAAAB0idYshlfnF4=,0idYs,2020-02-06T09:43:03.442626
112,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-02-06T09:44:01.456017
113,17,403210012680000001DA2B5FB89CF88C72,QDIQASaAAAAB2itfuJz4jHI=,2itfu,2020-02-06T09:44:02.479889
114,17,403210012680000001D92F51B5FA8CD96D,QDIQASaAAAAB2S9RtfqM2W0=,2S9Rt,2020-02-06T09:44:03.508007
115,17,403210012680000001DC2E5AB600B3F783,QDIQASaAAAAB3C5atgCz94M=,3C5at,2020-02-06T09:45:01.520396
116,17,403210012680000001DC285CB24A94EF03,QDIQASaAAAAB3ChcskqU7wM=,3Chcs,2020-02-06T09:45:02.548533
117,17,403210012680000001DE275EB5C180ACBC,QDIQASaAAAAB3idetcGArLw=,3idet,2020-02-06T09:45:03.576606
118,17,403210012680000001DC2C59B32259C68B,QDIQASaAAAAB3CxZsyJZxos=,3CxZs,2020-02-06T09:46:01.590175
119,17,403210012680000001DC2F51B02522CDA1,QDIQASaAAAAB3C9RsCUizaE=,3C9Rs,2020-02-06T09:46:02.614359
120,17,403210012680000001D9275CB02EE2D5D8,QDIQASaAAAAB2SdcsC7i1dg=,2Sdcs,2020-02-06T09:46:03.641494
