pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
54,17,403210012680000001DC2850B174982007,QDIQASaAAAAB3ChQsXSYIAc=,3ChQs,2020-02-07T07:50:21.125395
55,17,403210012680000001D2265AB6B5DDBD9B,QDIQASaAAAAB0iZatrXdvZs=,0iZat,2020-02-07T07:51:00.123730
56,17,403210012680000001DE2E51B90C97D988,QDIQASaAAAAB3i5RuQyX2Yg=,3i5Ru,2020-02-07T07:51:01.147782
57,17,403210012680000001DE2E50B8D4E61A24,QDIQASaAAAAB3i5QuNTmGiQ=,3i5Qu,2020-02-07T07:51:02.175623
58,17,403210012680000001DF2F59B0AE4780D0,QDIQASaAAAAB3y9ZsK5HgNA=,3y9Zs,2020-02-07T07:51:41.174741
59,17,403210012680000001DE2C50B2F399B6EA,QDIQASaAAAAB3ixQsvOZtuo=,3ixQs,2020-02-07T07:51:42.202522
60,17,403210012680000001D22D51B5CF503073,QDIQASaAAAAB0i1Rtc9QMHM=,0i1Rt,2020-02-07T07:51:43.230338
61,17,403210012680000001DE2F59B0006A7CB9,QDIQASaAAAAB3i9ZsABqfLk=,3i9Zs,2020-02-07T07:52:22.228714
62,17,403210012680000001DD295BB4A8249B94,QDIQASaAAAAB3SlbtKgkm5Q=,3Slbt,2020-02-07T07:52:23.256668
63,17,403210012680000001DC2A58B1BC778538,QDIQASaAAAAB3CpYsbx3hTg=,3CpYs,2020-02-07T07:52:24.284488
64,17,403210012680000001D92958B5A220EE33,QDIQASaAAAAB2SlYtaIg7jM=,2SlYt,2020-02-07T07:53:03.279440
65,17,403210012680000001DF2D5EB1E70AD82C,QDIQASaAAAAB3y1esecK2Cw=,3y1es,2020-02-07T07:53:04.306699
66,17,403210012680000001D22858B285D84D43,QDIQASaAAAAB0ihYsoXYTUM=,0ihYs,2020-02-07T07:53:05.334503
67,17,403210012680000001DF2D5EB99FC40FAA,QDIQASaAAAAB3y1euZ/ED6o=,3y1eu,2020-02-07T07:53:44.333320
68,17,403210012680000001D32E5BB87975FD08,QDIQASaAAAAB0y5buHl1/Qg=,0y5bu,2020-02-07T07:53:45.361076
69,17,403210012680000001DF2851B9BF1EAAD1,QDIQASaAAAAB3yhRub8eqtE=,3yhRu,2020-02-07T07:53:46.388899
70,17,403210012680000001DD2651B27A9DF8A4,QDIQASaAAAAB3SZRsnqd+KQ=,3SZRs,2020-02-07T07:54:25.383426
71,17,403210012680000001DA2A5AB4B62C2566,QDIQASaAAAAB2ipatLYsJWY=,2ipat,2020-02-07T07:54:26.411202
72,17,403210012680000001D3275FB77F5F4C94,QDIQASaAAAAB0ydft39fTJQ=,0ydft,2020-02-07T07:54:27.439043
73,17,403210012680000001D82C5CB68967C60A,QDIQASaAAAAB2Cxctolnxgo=,2Cxct,2020-02-07T07:55:06.437134
74,17,403210012680000001DA265CB43D10B3EC,QDIQASaAAAAB2iZctD0Qs+w=,2iZct,2020-02-07T07:55:07.464781
75,17,403210012680000001D92E59B9DF401089,QDIQASaAAAAB2S5Zud9AEIk=,2S5Zu,2020-02-07T07:55:08.488697
76,17,403210012680000001DD2758B3041EDF34,QDIQASaAAAAB3SdYswQe3zQ=,3SdYs,2020-02-07T07:55:47.487869
77,17,403210012680000001DD2E50B110696FB4,QDIQASaAAAAB3S5QsRBpb7Q=,3S5Qs,2020-02-07T07:55:48.515103
78,17,403210012680000001DF285CB12996DF71,QDIQASaAAAAB3yhcsSmW33E=,3yhcs,2020-02-07T07:55:49.542925
79,17,403210012680000001D32F50B7C9224E10,QDIQASaAAAAB0y9Qt8kiThA=,0y9Qt,2020-02-07T07:56:28.537318
80,17,403210012680000001DF2E5BB810EF203B,QDIQASaAAAAB3y5buBDvIDs=,3y5bu,2020-02-07T07:56:29.565092
81,17,403210012680000001D2285EB7297AAC88,QDIQASaAAAAB0ihetyl6rIg=,0ihet,2020-02-07T07:56:30.592915
82,17,403210012680000001D32659B5ED90C104,QDIQASaAAAAB0yZZte2QwQQ=,0yZZt,2020-02-07T07:57:09.592001
83,17,403210012680000001DA265FB57E28BE33,QDIQASaAAAAB2iZftX4ovjM=,2iZft,2020-02-07T07:57:10.619693
84,17,403210012680000001DE2E5FB0FBC802ED,QDIQASaAAAAB3i5fsPvIAu0=,3i5fs,2020-02-07T07:57:11.647514
85,17,403210012680000001DF2858B056554D9D,QDIQASaAAAAB3yhYsFZVTZ0=,3yhYs,2020-02-07T07:57:50.642126
86,17,403210012680000001DE2F58B746D0790B,QDIQASaAAAAB3i9Yt0bQeQs=,3i9Yt,2020-02-07T07:57:51.669808
87,17,403210012680000001D22951B7F0DE8D5C,QDIQASaAAAAB0ilRt/DejVw=,0ilRt,2020-02-07T07:57:52.697630
88,17,403210012680000001D92959B05D66827C,QDIQASaAAAAB2SlZsF1mgnw=,2SlZs,2020-02-07T07:58:31.696170
89,17,403210012680000001DC265DB3959FD8B1,QDIQASaAAAAB3CZds5Wf2LE=,3CZds,2020-02-07T07:58:32.723520
90,17,403210012680000001DF2B5CB226579E0E,QDIQASaAAAAB3ytcsiZXng4=,3ytcs,2020-02-07T07:58:33.751343
91,17,403210012680000001DF2C51B8415632E2,QDIQASaAAAAB3yxRuEFWMuI=,3yxRu,2020-02-07T07:59:12.750060
92,17,403210012680000001D22C5FB1B2917B85,QDIQASaAAAAB0ixfsbKRe4U=,0ixfs,2020-02-07T07:59:13.777881
93,17,403210012680000001DF285DB8592AB351,QDIQASaAAAAB3yhduFkqs1E=,3yhdu,2020-02-07T07:59:14.805684
94,17,403210012680000001D32C5CB7A0391B6B,QDIQASaAAAAB0yxct6A5G2s=,0yxct,2020-02-07T07:59:53.799476
95,17,403210012680000001D32D58B4C356C611,QDIQASaAAAAB0y1YtMNWxhE=,0y1Yt,2020-02-07T07:59:54.827589
96,17,403210012680000001D3265EB0F5C59ABC,QDIQASaAAAAB0yZesPXFmrw=,0yZes,2020-02-07T07:59:55.855411
97,17,403210012680000001DE2B50B0327DE88E,QDIQASaAAAAB3itQsDJ96I4=,3itQs,2020-02-07T08:00:34.853154
98,17,403210012680000001D22A5CB6043CF551,QDIQASaAAAAB0ipctgQ89VE=,0ipct,2020-02-07T08:00:35.877071
99,17,403210012680000001D22951B8E1AB5F8A,QDIQASaAAAAB0ilRuOGrX4o=,0ilRu,2020-02-07T08:00:36.904892
100,17,403210012680000001D22F59B0051EE4FC,QDIQASaAAAAB0i9ZsAUe5Pw=,0i9Zs,2020-02-07T08:01:15.904327
101,17,403210012680000001DD2C5CB7919E98B1,QDIQASaAAAAB3Sxct5GemLE=,3Sxct,2020-02-07T08:01:16.931702
102,17,403210012680000001D82D59B12264E453,QDIQASaAAAAB2C1ZsSJk5FM=,2C1Zs,2020-02-07T08:01:17.959525
103,17,403210012680000001DE2F50B144B59E19,QDIQASaAAAAB3i9QsUS1nhk=,3i9Qs,2020-02-07T08:01:56.958002
104,17,403210012680000001DC2E51B335615F0C,QDIQASaAAAAB3C5RszVhXww=,3C5Rs,2020-02-07T08:01:57.981907
105,17,403210012680000001D92C5DB48B36C139,QDIQASaAAAAB2SxdtIs2wTk=,2Sxdt,2020-02-07T08:01:59.009730
106,17,403210012680000001DF2A5CB0FD27B87E,QDIQASaAAAAB3ypcsP0nuH4=,3ypcs,2020-02-07T08:02:38.007553
107,17,403210012680000001DD275CB573DC2071,QDIQASaAAAAB3SdctXPcIHE=,3Sdct,2020-02-07T08:02:39.035140
108,17,403210012680000001DA2B58B06CDFD248,QDIQASaAAAAB2itYsGzf0kg=,2itYs,2020-02-07T08:02:40.062961
109,17,403210012680000001DE2C5DB13686BE47,QDIQASaAAAAB3ixdsTaGvkc=,3ixds,2020-02-07T08:03:19.062216
110,17,403210012680000001DF2F58B43BF1294F,QDIQASaAAAAB3y9YtDvxKU8=,3y9Yt,2020-02-07T08:03:20.089305
111,17,403210012680000001DF2B5AB9825A1BEA,QDIQASaAAAAB3ytauYJaG+o=,3ytau,2020-02-07T08:03:21.113222
112,17,403210012680000001DE2F59B94DF50E99,QDIQASaAAAAB3i9ZuU31Dpk=,3i9Zu,2020-02-07T08:04:00.112374
113,17,403210012680000001D8275EB6FE29DE80,QDIQASaAAAAB2Cdetv4p3oA=,2Cdet,2020-02-07T08:04:01.139230
114,17,403210012680000001DA2E5AB070A25705,QDIQASaAAAAB2i5asHCiVwU=,2i5as,2020-02-07T08:04:02.167052
115,17,403210012680000001DC2E5AB36EE573F7,QDIQASaAAAAB3C5as27lc/c=,3C5as,2020-02-07T08:04:41.166003
116,17,403210012680000001D92C51B68F76F4F5,QDIQASaAAAAB2SxRto929PU=,2SxRt,2020-02-07T08:04:42.189721
117,17,403210012680000001DD2E5BB01D09C4D4,QDIQASaAAAAB3S5bsB0JxNQ=,3S5bs,2020-02-07T08:04:43.217543
118,17,403210012680000001D22C58B283AC965C,QDIQASaAAAAB0ixYsoOsllw=,0ixYs,2020-02-07T08:05:22.215224
119,17,403210012680000001D32F58B3CBC49786,QDIQASaAAAAB0y9Ys8vEl4Y=,0y9Ys,2020-02-07T08:05:23.239138
120,17,403210012680000001D92751B775861C02,QDIQASaAAAAB2SdRt3WGHAI=,2SdRt,2020-02-07T08:05:24.266961
