pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
36,17,403210012680000001D9295EB46698369C,QDIQASaAAAAB2SletGaYNpw=,2Slet,2020-02-06T20:49:10.758316
37,17,403210012680000001DC2D5CB25D2AC9C9,QDIQASaAAAAB3C1csl0qyck=,3C1cs,2020-02-06T20:49:49.766752
38,17,403210012680000001D2295EB7AEDE028D,QDIQASaAAAAB0ilet67eAo0=,0ilet,2020-02-06T20:49:50.794833
39,17,403210012680000001DC2A51B5E5393124,QDIQASaAAAAB3CpRteU5MSQ=,3CpRt,2020-02-06T20:49:51.822912
40,17,403210012680000001DA2B50B7457494CB,QDIQASaAAAAB2itQt0V0lMs=,2itQt,2020-02-06T20:50:30.830373
41,17,403210012680000001DF2A5CB822E49319,QDIQASaAAAAB3ypcuCLkkxk=,3ypcu,2020-02-06T20:50:31.858454
42,17,403210012680000001DF2C58B628CB8A55,QDIQASaAAAAB3yxYtijLilU=,3yxYt,2020-02-06T20:50:32.883604
43,17,403210012680000001D92D5DB77DD15327,QDIQASaAAAAB2S1dt33RUyc=,2S1dt,2020-02-06T20:51:11.891065
44,17,403210012680000001DE2C58B6342440EC,QDIQASaAAAAB3ixYtjQkQOw=,3ixYt,2020-02-06T20:51:12.919144
45,17,403210012680000001DD275DB6B753BF69,QDIQASaAAAAB3SddtrdTv2k=,3Sddt,2020-02-06T20:51:13.947223
46,17,403210012680000001D22E58B88F71957C,QDIQASaAAAAB0i5YuI9xlXw=,0i5Yu,2020-02-06T20:51:52.954685
47,17,403210012680000001D82C50B897ABD27A,QDIQASaAAAAB2CxQuJer0no=,2CxQu,2020-02-06T20:51:53.982765
48,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-02-06T20:51:55.010843
49,17,403210012680000001D22D5FB6755352BA,QDIQASaAAAAB0i1ftnVTUro=,0i1ft,2020-02-06T20:52:34.019281
50,17,403210012680000001D32C5BB303B4456B,QDIQASaAAAAB0yxbswO0RWs=,0yxbs,2020-02-06T20:52:35.047361
51,17,403210012680000001D92658B0E1D8A2A4,QDIQASaAAAAB2SZYsOHYoqQ=,2SZYs,2020-02-06T20:52:36.075440
52,17,403210012680000001D8285CB8F7F55CC4,QDIQASaAAAAB2ChcuPf1XMQ=,2Chcu,2020-02-06T20:53:15.082901
53,17,403210012680000001D32650B969DC1440,QDIQASaAAAAB0yZQuWncFEA=,0yZQu,2020-02-06T20:53:16.110980
54,17,403210012680000001D32B5AB518190458,QDIQASaAAAAB0ytatRgZBFg=,0ytat,2020-02-06T20:53:17.139061
55,17,403210012680000001DF285AB74F693B41,QDIQASaAAAAB3yhat09pO0E=,3yhat,2020-02-06T20:53:56.147498
56,17,403210012680000001DC2859B2145B44D5,QDIQASaAAAAB3ChZshRbRNU=,3ChZs,2020-02-06T20:53:57.175578
57,17,403210012680000001D22F50B83EA09472,QDIQASaAAAAB0i9QuD6glHI=,0i9Qu,2020-02-06T20:53:58.203658
58,17,403210012680000001DA295DB2A90AF79D,QDIQASaAAAAB2ildsqkK950=,2ilds,2020-02-06T20:54:37.212094
59,17,403210012680000001D82A58B5F67A2B30,QDIQASaAAAAB2CpYtfZ6KzA=,2CpYt,2020-02-06T20:54:38.240175
60,17,403210012680000001DE2E5FB64C4B8C69,QDIQASaAAAAB3i5ftkxLjGk=,3i5ft,2020-02-06T20:54:39.267277
61,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-02-06T20:55:18.275715
62,17,403210012680000001D2275EB9B3489F80,QDIQASaAAAAB0ideubNIn4A=,0ideu,2020-02-06T20:55:19.303796
63,17,403210012680000001D92A5FB9183F3AA6,QDIQASaAAAAB2SpfuRg/OqY=,2Spfu,2020-02-06T20:55:20.327969
64,17,403210012680000001DD2B5BB49F6F66BF,QDIQASaAAAAB3StbtJ9vZr8=,3Stbt,2020-02-06T20:55:59.335430
65,17,403210012680000001D32951B80EE774BD,QDIQASaAAAAB0ylRuA7ndL0=,0ylRu,2020-02-06T20:56:00.363508
66,17,403210012680000001DA2B51B62F111B80,QDIQASaAAAAB2itRti8RG4A=,2itRt,2020-02-06T20:56:01.391588
67,17,403210012680000001DD2850B45FAE6897,QDIQASaAAAAB3ShQtF+uaJc=,3ShQt,2020-02-06T20:56:40.400027
68,17,403210012680000001D92D50B47DC637AB,QDIQASaAAAAB2S1QtH3GN6s=,2S1Qt,2020-02-06T20:56:41.428106
69,17,403210012680000001DC2F50B04A0D16DD,QDIQASaAAAAB3C9QsEoNFt0=,3C9Qs,2020-02-06T20:56:42.452281
70,17,403210012680000001DF2758B85F809606,QDIQASaAAAAB3ydYuF+AlgY=,3ydYu,2020-02-06T20:57:21.463648
71,17,403210012680000001DF295DB3EFD19909,QDIQASaAAAAB3ylds+/RmQk=,3ylds,2020-02-06T20:57:22.488797
72,17,403210012680000001D32E5BB938F1B98A,QDIQASaAAAAB0y5buTjxuYo=,0y5bu,2020-02-06T20:57:23.515901
73,17,403210012680000001DD2F59B490F9AC2C,QDIQASaAAAAB3S9ZtJD5rCw=,3S9Zt,2020-02-06T20:58:02.528243
74,17,403210012680000001DD2C59B09FAFE60D,QDIQASaAAAAB3SxZsJ+v5g0=,3SxZs,2020-02-06T20:58:03.552417
75,17,403210012680000001D82F5EB76AF5740B,QDIQASaAAAAB2C9et2r1dAs=,2C9et,2020-02-06T20:58:04.580497
76,17,403210012680000001DA2E5EB572D2C08D,QDIQASaAAAAB2i5etXLSwI0=,2i5et,2020-02-06T20:58:43.587957
77,17,403210012680000001DD295EB3D501BD45,QDIQASaAAAAB3Sles9UBvUU=,3Sles,2020-02-06T20:58:44.620920
78,17,403210012680000001DD2750B24D3C4A36,QDIQASaAAAAB3SdQsk08SjY=,3SdQs,2020-02-06T20:58:45.644118
79,17,403210012680000001DD2850B285F9F940,QDIQASaAAAAB3ShQsoX5+UA=,3ShQs,2020-02-06T20:59:24.652555
80,17,403210012680000001D92A59B406B67BC0,QDIQASaAAAAB2SpZtAa2e8A=,2SpZt,2020-02-06T20:59:25.680635
81,17,403210012680000001DA2C59B763407DF0,QDIQASaAAAAB2ixZt2NAffA=,2ixZt,2020-02-06T20:59:26.708714
82,17,403210012680000001DE2B5BB76F38B5A1,QDIQASaAAAAB3itbt284taE=,3itbt,2020-02-06T21:00:05.716174
83,17,403210012680000001D8295FB656CD84C2,QDIQASaAAAAB2ClftlbNhMI=,2Clft,2020-02-06T21:00:06.740349
84,17,403210012680000001D32A51B903C6FC25,QDIQASaAAAAB0ypRuQPG/CU=,0ypRu,2020-02-06T21:00:07.768428
85,17,403210012680000001D92958B762D4C425,QDIQASaAAAAB2SlYt2LUxCU=,2SlYt,2020-02-06T21:00:46.776866
86,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-02-06T21:00:47.801042
87,17,403210012680000001D32E59B4636A4DB8,QDIQASaAAAAB0y5ZtGNqTbg=,0y5Zt,2020-02-06T21:00:48.829120
88,17,403210012680000001D92C5FB0AD9A987F,QDIQASaAAAAB2SxfsK2amH8=,2Sxfs,2020-02-06T21:01:27.836583
89,17,403210012680000001DD2F59B786B3FA29,QDIQASaAAAAB3S9Zt4az+ik=,3S9Zt,2020-02-06T21:01:28.860755
90,17,403210012680000001D3265CB9BFB6F84E,QDIQASaAAAAB0yZcub+2+E4=,0yZcu,2020-02-06T21:01:29.888836
91,17,403210012680000001D8275EB4EA7F7BB0,QDIQASaAAAAB2CdetOp/e7A=,2Cdet,2020-02-06T21:02:08.897272
92,17,403210012680000001D32A50B93F5D2C38,QDIQASaAAAAB0ypQuT9dLDg=,0ypQu,2020-02-06T21:02:09.924376
93,17,403210012680000001D32851B764D0E2FB,QDIQASaAAAAB0yhRt2TQ4vs=,0yhRt,2020-02-06T21:02:10.952456
94,17,403210012680000001DC275DB2946B30A0,QDIQASaAAAAB3CddspRrMKA=,3Cdds,2020-02-06T21:02:49.960892
95,17,403210012680000001DD2F5AB18FA32FDF,QDIQASaAAAAB3S9asY+jL98=,3S9as,2020-02-06T21:02:50.988973
96,17,403210012680000001D32E58B6D6778628,QDIQASaAAAAB0y5YttZ3hig=,0y5Yt,2020-02-06T21:02:52.013146
97,17,403210012680000001D92C5FB649592E00,QDIQASaAAAAB2SxftklZLgA=,2Sxft,2020-02-06T21:03:31.020607
98,17,403210012680000001DE2E51B119B924E1,QDIQASaAAAAB3i5RsRm5JOE=,3i5Rs,2020-02-06T21:03:32.048688
99,17,403210012680000001D22E59B0827193BF,QDIQASaAAAAB0i5ZsIJxk78=,0i5Zs,2020-02-06T21:03:33.072862
100,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-02-06T21:04:12.085205
101,17,403210012680000001D82D5DB5888383EA,QDIQASaAAAAB2C1dtYiDg+o=,2C1dt,2020-02-06T21:04:13.109379
102,17,403210012680000001D22751B83C07F296,QDIQASaAAAAB0idRuDwH8pY=,0idRu,2020-02-06T21:04:14.137458
103,17,403210012680000001DA2B5FB0D83BBEEB,QDIQASaAAAAB2itfsNg7vus=,2itfs,2020-02-06T21:04:53.144918
104,17,403210012680000001DA265AB7E3945E0A,QDIQASaAAAAB2iZat+OUXgo=,2iZat,2020-02-06T21:04:54.172999
105,17,403210012680000001DE265EB011FBE37B,QDIQASaAAAAB3iZesBH743s=,3iZes,2020-02-06T21:04:55.197172
106,17,403210012680000001DD2850B8AB286DE0,QDIQASaAAAAB3ShQuKsobeA=,3ShQu,2020-02-06T21:05:34.209515
107,17,403210012680000001DE2D51B48B13DF79,QDIQASaAAAAB3i1RtIsT33k=,3i1Rt,2020-02-06T21:05:35.233691
108,17,403210012680000001D82B58B6158B1EF2,QDIQASaAAAAB2CtYthWLHvI=,2CtYt,2020-02-06T21:05:36.260794
109,17,403210012680000001DE295DB9977AC69F,QDIQASaAAAAB3ilduZd6xp8=,3ildu,2020-02-06T21:06:15.269231
110,17,403210012680000001D92A5CB01B963E80,QDIQASaAAAAB2SpcsBuWPoA=,2Spcs,2020-02-06T21:06:16.297311
111,17,403210012680000001DA265EB8B317B02E,QDIQASaAAAAB2iZeuLMXsC4=,2iZeu,2020-02-06T21:06:17.325389
112,17,403210012680000001D22F5FB5DA5DFC64,QDIQASaAAAAB0i9ftdpd/GQ=,0i9ft,2020-02-06T21:06:56.333827
113,17,403210012680000001DC2658B252DAC381,QDIQASaAAAAB3CZYslLaw4E=,3CZYs,2020-02-06T21:06:57.361908
114,17,403210012680000001DA2E58B9AE1CF57D,QDIQASaAAAAB2i5Yua4c9X0=,2i5Yu,2020-02-06T21:06:58.389987
115,17,403210012680000001DF265EB308A4171D,QDIQASaAAAAB3yZeswikFx0=,3yZes,2020-02-06T21:07:37.397449
116,17,403210012680000001D82B5BB880BF57EE,QDIQASaAAAAB2CtbuIC/V+4=,2Ctbu,2020-02-06T21:07:38.421622
117,17,403210012680000001D92F58B1A999129B,QDIQASaAAAAB2S9YsamZEps=,2S9Ys,2020-02-06T21:07:39.449701
118,17,403210012680000001DA2C51B60A85B752,QDIQASaAAAAB2ixRtgqFt1I=,2ixRt,2020-02-06T21:08:18.457163
119,17,403210012680000001DD2B5CB17147B14B,QDIQASaAAAAB3StcsXFHsUs=,3Stcs,2020-02-06T21:08:19.485242
120,17,403210012680000001DD2E59B6CF69330E,QDIQASaAAAAB3S5Zts9pMw4=,3S5Zt,2020-02-06T21:08:20.513322
