pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
27,17,403210012680000001DC2E50B3C3998F6F,QDIQASaAAAAB3C5Qs8OZj28=,3C5Qs,2020-01-18T13:12:42.073591
28,17,403210012680000001D22A58B53545C6E4,QDIQASaAAAAB0ipYtTVFxuQ=,0ipYt,2020-01-18T13:13:30.083946
29,17,403210012680000001DF2851B4C0D42A9E,QDIQASaAAAAB3yhRtMDUKp4=,3yhRt,2020-01-18T13:13:31.111911
30,17,403210012680000001DE2B50B9CB011484,QDIQASaAAAAB3itQucsBFIQ=,3itQu,2020-01-18T13:13:32.139445
31,17,403210012680000001D22E5FB6156C1ED9,QDIQASaAAAAB0i5fthVsHtk=,0i5ft,2020-01-18T13:14:20.145622
32,17,403210012680000001D32B5AB7084FD815,QDIQASaAAAAB0ytatwhP2BU=,0ytat,2020-01-18T13:14:21.174127
33,17,403210012680000001D22851B279A156E6,QDIQASaAAAAB0ihRsnmhVuY=,0ihRs,2020-01-18T13:14:22.202302
34,17,403210012680000001D22F5FB72AE1069B,QDIQASaAAAAB0i9ftyrhBps=,0i9ft,2020-01-18T13:15:10.212722
35,17,403210012680000001DF2851B8A22B9BF2,QDIQASaAAAAB3yhRuKIrm/I=,3yhRu,2020-01-18T13:15:11.236594
36,17,403210012680000001DF2A5DB6B82E32F8,QDIQASaAAAAB3ypdtrguMvg=,3ypdt,2020-01-18T13:15:12.264622
37,17,403210012680000001D32758B84C4736B3,QDIQASaAAAAB0ydYuExHNrM=,0ydYu,2020-01-18T13:16:00.274923
38,17,403210012680000001D32F5EB43D4AB2B2,QDIQASaAAAAB0y9etD1KsrI=,0y9et,2020-01-18T13:16:01.302929
39,17,403210012680000001DD2A5EB84CB3C636,QDIQASaAAAAB3SpeuEyzxjY=,3Speu,2020-01-18T13:16:02.331165
40,17,403210012680000001D9295BB900364A7A,QDIQASaAAAAB2SlbuQA2Sno=,2Slbu,2020-01-18T13:16:50.336837
41,17,403210012680000001D22A5AB4DCBE3E94,QDIQASaAAAAB0ipatNy+PpQ=,0ipat,2020-01-18T13:16:51.364996
42,17,403210012680000001DA2F5AB96020E94F,QDIQASaAAAAB2i9auWAg6U8=,2i9au,2020-01-18T13:16:52.389009
43,17,403210012680000001DF2F5FB586797A33,QDIQASaAAAAB3y9ftYZ5ejM=,3y9ft,2020-01-18T13:17:40.399239
44,17,403210012680000001D92A50B912763FBA,QDIQASaAAAAB2SpQuRJ2P7o=,2SpQu,2020-01-18T13:17:41.427710
45,17,403210012680000001DA2B5AB573279790,QDIQASaAAAAB2itatXMnl5A=,2itat,2020-01-18T13:17:42.450901
46,17,403210012680000001DA285FB385076EF7,QDIQASaAAAAB2ihfs4UHbvc=,2ihfs,2020-01-18T13:18:30.461886
47,17,403210012680000001D22C58B00E9BE21D,QDIQASaAAAAB0ixYsA6b4h0=,0ixYs,2020-01-18T13:18:31.489636
48,17,403210012680000001D8275FB1B3891331,QDIQASaAAAAB2CdfsbOJEzE=,2Cdfs,2020-01-18T13:18:32.513627
49,17,403210012680000001D32658B989281457,QDIQASaAAAAB0yZYuYkoFFc=,0yZYu,2020-01-18T13:19:20.519645
50,17,403210012680000001DD295CB50D76DBA4,QDIQASaAAAAB3SlctQ1226Q=,3Slct,2020-01-18T13:19:21.543660
51,17,403210012680000001DA2859B69686D9A4,QDIQASaAAAAB2ihZtpaG2aQ=,2ihZt,2020-01-18T13:19:22.571767
52,17,403210012680000001D32B58B9C0A754B7,QDIQASaAAAAB0ytYucCnVLc=,0ytYu,2020-01-18T13:20:10.578527
53,17,403210012680000001DA2D5BB5064FE40F,QDIQASaAAAAB2i1btQZP5A8=,2i1bt,2020-01-18T13:20:11.606242
54,17,403210012680000001DA2B5CB0545D967F,QDIQASaAAAAB2itcsFRdln8=,2itcs,2020-01-18T13:20:12.630481
55,17,403210012680000001DA2658B02B8F2F40,QDIQASaAAAAB2iZYsCuPL0A=,2iZYs,2020-01-18T13:21:00.640684
56,17,403210012680000001DF2A5BB0D0C386C3,QDIQASaAAAAB3ypbsNDDhsM=,3ypbs,2020-01-18T13:21:01.668845
57,17,403210012680000001DD2B51B5548340DD,QDIQASaAAAAB3StRtVSDQN0=,3StRt,2020-01-18T13:21:02.692267
58,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-01-18T13:21:50.699090
59,17,403210012680000001DC2E5AB16CF11C9A,QDIQASaAAAAB3C5asWzxHJo=,3C5as,2020-01-18T13:21:51.727133
60,17,403210012680000001DA2D5CB6A4E69F8F,QDIQASaAAAAB2i1ctqTmn48=,2i1ct,2020-01-18T13:21:52.755147
