pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
17,17,403210012680000001DC2A5EB004CD8310,QDIQASaAAAAB3CpesATNgxA=,3Cpes,2020-01-19T13:41:07.339589
18,17,403210012680000001DD2D58B358E27E3C,QDIQASaAAAAB3S1Ys1jifjw=,3S1Ys,2020-01-19T13:41:08.367184
19,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-01-19T13:42:06.381032
20,17,403210012680000001DC285FB2F644665F,QDIQASaAAAAB3ChfsvZEZl8=,3Chfs,2020-01-19T13:42:07.408492
21,17,403210012680000001DE2B58B6DEFDC983,QDIQASaAAAAB3itYtt79yYM=,3itYt,2020-01-19T13:42:08.436706
22,17,403210012680000001DC2E5BB20ABCD831,QDIQASaAAAAB3C5bsgq82DE=,3C5bs,2020-01-19T13:43:06.446312
23,17,403210012680000001DC265FB94F08585D,QDIQASaAAAAB3CZfuU8IWF0=,3CZfu,2020-01-19T13:43:07.474399
24,17,403210012680000001DF2A58B9FEC90B35,QDIQASaAAAAB3ypYuf7JCzU=,3ypYu,2020-01-19T13:43:08.502438
25,17,403210012680000001DA2D51B3B503963E,QDIQASaAAAAB2i1Rs7UDlj4=,2i1Rs,2020-01-19T13:44:06.515771
26,17,403210012680000001DE2B5DB083906047,QDIQASaAAAAB3itdsIOQYEc=,3itds,2020-01-19T13:44:07.543824
27,17,403210012680000001DA285CB143BBE2D7,QDIQASaAAAAB2ihcsUO74tc=,2ihcs,2020-01-19T13:44:08.567805
28,17,403210012680000001D32E5EB45AB2F56E,QDIQASaAAAAB0y5etFqy9W4=,0y5et,2020-01-19T13:45:06.581035
29,17,403210012680000001DD2D5FB5B17E9982,QDIQASaAAAAB3S1ftbF+mYI=,3S1ft,2020-01-19T13:45:07.609421
30,17,403210012680000001D82E50B1348060A1,QDIQASaAAAAB2C5QsTSAYKE=,2C5Qs,2020-01-19T13:45:08.632756
31,17,403210012680000001DC285BB6A07AD354,QDIQASaAAAAB3ChbtqB601Q=,3Chbt,2020-01-19T13:46:06.646498
32,17,403210012680000001DF2C5AB2A3A768FD,QDIQASaAAAAB3yxasqOnaP0=,3yxas,2020-01-19T13:46:07.674549
33,17,403210012680000001DC2B5EB6EE15C5AD,QDIQASaAAAAB3Ctetu4Vxa0=,3Ctet,2020-01-19T13:46:08.702521
34,17,403210012680000001DE2A5CB78A2AD80C,QDIQASaAAAAB3ipct4oq2Aw=,3ipct,2020-01-19T13:47:06.715186
35,17,403210012680000001DA2E51B43C888B82,QDIQASaAAAAB2i5RtDyIi4I=,2i5Rt,2020-01-19T13:47:07.743972
36,17,403210012680000001DD2C5EB361656F57,QDIQASaAAAAB3Sxes2Flb1c=,3Sxes,2020-01-19T13:47:08.767957
37,17,403210012680000001D22E5AB4F357D4E8,QDIQASaAAAAB0i5atPNX1Og=,0i5at,2020-01-19T13:48:06.781169
38,17,403210012680000001DD2D59B936C3D080,QDIQASaAAAAB3S1ZuTbD0IA=,3S1Zu,2020-01-19T13:48:07.809375
39,17,403210012680000001DF285EB7E0C43B2E,QDIQASaAAAAB3yhet+DEOy4=,3yhet,2020-01-19T13:48:08.837284
40,17,403210012680000001DF2F58B632A82FB5,QDIQASaAAAAB3y9YtjKoL7U=,3y9Yt,2020-01-19T13:49:06.850801
41,17,403210012680000001DA2D5EB5DB41110C,QDIQASaAAAAB2i1etdtBEQw=,2i1et,2020-01-19T13:49:07.878800
42,17,403210012680000001D92759B429BF3AFD,QDIQASaAAAAB2SdZtCm/Ov0=,2SdZt,2020-01-19T13:49:08.906848
43,17,403210012680000001DF2658B0A4502430,QDIQASaAAAAB3yZYsKRQJDA=,3yZYs,2020-01-19T13:50:06.920283
44,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-19T13:50:07.948331
45,17,403210012680000001DA2B5CB5DD8D47CC,QDIQASaAAAAB2itctd2NR8w=,2itct,2020-01-19T13:50:08.975840
46,17,403210012680000001D32659B02E49EB76,QDIQASaAAAAB0yZZsC5J63Y=,0yZZs,2020-01-19T13:51:06.985286
47,17,403210012680000001DF2E51B2E4A7ECE3,QDIQASaAAAAB3y5RsuSn7OM=,3y5Rs,2020-01-19T13:51:08.013593
48,17,403210012680000001D32D5BB303C76A4C,QDIQASaAAAAB0y1bswPHakw=,0y1bs,2020-01-19T13:51:09.041740
