pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
34,17,403210012680000001DF2859B8FAE9222B,QDIQASaAAAAB3yhZuPrpIis=,3yhZu,2020-01-18T08:51:14.110631
35,17,403210012680000001DD2E5EB019386748,QDIQASaAAAAB3S5esBk4Z0g=,3S5es,2020-01-18T08:51:15.139037
36,17,403210012680000001DA265DB51B3B44C3,QDIQASaAAAAB2iZdtRs7RMM=,2iZdt,2020-01-18T08:51:16.167035
37,17,403210012680000001D92A51B382E3FEC1,QDIQASaAAAAB2SpRs4Lj/sE=,2SpRs,2020-01-18T08:51:55.170909
38,17,403210012680000001DC265EB1237579A0,QDIQASaAAAAB3CZesSN1eaA=,3CZes,2020-01-18T08:51:56.198646
39,17,403210012680000001D22C5EB89297142C,QDIQASaAAAAB0ixeuJKXFCw=,0ixeu,2020-01-18T08:51:57.227040
40,17,403210012680000001DC295FB7F4F46B62,QDIQASaAAAAB3Clft/T0a2I=,3Clft,2020-01-18T08:52:36.231023
41,17,403210012680000001DA2C51B52103947C,QDIQASaAAAAB2ixRtSEDlHw=,2ixRt,2020-01-18T08:52:37.258295
42,17,403210012680000001DD2B5AB1B38CFFB6,QDIQASaAAAAB3StasbOM/7Y=,3Stas,2020-01-18T08:52:38.287099
43,17,403210012680000001D92E5AB648D4A758,QDIQASaAAAAB2S5atkjUp1g=,2S5at,2020-01-18T08:53:17.291088
44,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-18T08:53:18.319082
45,17,403210012680000001D22F5FB8F80D3AE1,QDIQASaAAAAB0i9fuPgNOuE=,0i9fu,2020-01-18T08:53:19.347097
46,17,403210012680000001DE2C59B548EA8458,QDIQASaAAAAB3ixZtUjqhFg=,3ixZt,2020-01-18T08:53:58.354325
47,17,403210012680000001DF2F51B2E357E144,QDIQASaAAAAB3y9RsuNX4UQ=,3y9Rs,2020-01-18T08:53:59.379147
48,17,403210012680000001DA2D5BB1CDAB3BEC,QDIQASaAAAAB2i1bsc2rO+w=,2i1bs,2020-01-18T08:54:00.407227
49,17,403210012680000001DE2658B660C009EF,QDIQASaAAAAB3iZYtmDACe8=,3iZYt,2020-01-18T08:54:39.414570
50,17,403210012680000001D22D5DB1E09285A4,QDIQASaAAAAB0i1dseCShaQ=,0i1ds,2020-01-18T08:54:40.443201
51,17,403210012680000001DD2E5DB7CA750004,QDIQASaAAAAB3S5dt8p1AAQ=,3S5dt,2020-01-18T08:54:41.466750
52,17,403210012680000001D92C5EB273056171,QDIQASaAAAAB2SxesnMFYXE=,2Sxes,2020-01-18T08:55:20.475183
53,17,403210012680000001DA295DB4E913FB82,QDIQASaAAAAB2ildtOkT+4I=,2ildt,2020-01-18T08:55:21.503251
54,17,403210012680000001D92B5BB504B497D9,QDIQASaAAAAB2StbtQS0l9k=,2Stbt,2020-01-18T08:55:22.527288
55,17,403210012680000001DF295FB334EDB844,QDIQASaAAAAB3ylfszTtuEQ=,3ylfs,2020-01-18T08:56:01.535099
56,17,403210012680000001DD2D5AB9F3711604,QDIQASaAAAAB3S1aufNxFgQ=,3S1au,2020-01-18T08:56:02.559014
57,17,403210012680000001D3285FB37DD6538F,QDIQASaAAAAB0yhfs33WU48=,0yhfs,2020-01-18T08:56:03.587148
58,17,403210012680000001DA275FB56484CB5F,QDIQASaAAAAB2idftWSEy18=,2idft,2020-01-18T08:56:42.594952
59,17,403210012680000001D8265AB2CA3B6611,QDIQASaAAAAB2CZasso7ZhE=,2CZas,2020-01-18T08:56:43.623181
60,17,403210012680000001D3285DB9C67CF3FC,QDIQASaAAAAB0yhducZ88/w=,0yhdu,2020-01-18T08:56:44.651174

