pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
12,17,403210012680000001D82F5CB057181AFC,QDIQASaAAAAB2C9csFcYGvw=,2C9cs,2020-01-18T12:54:36.650431
13,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-18T12:55:24.657251
14,17,403210012680000001DA2A5EB3174986B4,QDIQASaAAAAB2ipesxdJhrQ=,2ipes,2020-01-18T12:55:25.685099
15,17,403210012680000001D92E58B81ECE25F1,QDIQASaAAAAB2S5YuB7OJfE=,2S5Yu,2020-01-18T12:55:26.709281
16,17,403210012680000001D22C5BB18AF9FC58,QDIQASaAAAAB0ixbsYr5/Fg=,0ixbs,2020-01-18T12:56:14.715328
17,17,403210012680000001DD2D5BB5BF21AA00,QDIQASaAAAAB3S1btb8hqgA=,3S1bt,2020-01-18T12:56:15.743415
18,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-01-18T12:56:16.771396
19,17,403210012680000001D22C50B1319BED87,QDIQASaAAAAB0ixQsTGb7Yc=,0ixQs,2020-01-18T12:57:04.777615
20,17,403210012680000001D82A5AB897C9CBBD,QDIQASaAAAAB2CpauJfJy70=,2Cpau,2020-01-18T12:57:05.805629
21,17,403210012680000001DA2650B1760B9266,QDIQASaAAAAB2iZQsXYLkmY=,2iZQs,2020-01-18T12:57:06.829520
22,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-01-18T12:57:54.839800
23,17,403210012680000001DD2759B2577ED849,QDIQASaAAAAB3SdZsld+2Ek=,3SdZs,2020-01-18T12:57:55.867216
24,17,403210012680000001DE2A50B9E634D4FD,QDIQASaAAAAB3ipQueY01P0=,3ipQu,2020-01-18T12:57:56.891430
25,17,403210012680000001DD2759B7F0BDAADF,QDIQASaAAAAB3SdZt/C9qt8=,3SdZt,2020-01-18T12:58:44.905735
26,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-01-18T12:58:45.934308
27,17,403210012680000001DD2E5EB4C3A50478,QDIQASaAAAAB3S5etMOlBHg=,3S5et,2020-01-18T12:58:46.962050
28,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-01-18T12:59:34.967788
29,17,403210012680000001DA2E59B08C350962,QDIQASaAAAAB2i5ZsIw1CWI=,2i5Zs,2020-01-18T12:59:35.996505
30,17,403210012680000001D32C5DB442653DA2,QDIQASaAAAAB0yxdtEJlPaI=,0yxdt,2020-01-18T12:59:37.020702
31,17,403210012680000001D22C59B081F31C3E,QDIQASaAAAAB0ixZsIHzHD4=,0ixZs,2020-01-18T13:00:25.030872
32,17,403210012680000001D92B50B11B9DA4EB,QDIQASaAAAAB2StQsRudpOs=,2StQs,2020-01-18T13:00:26.055074
33,17,403210012680000001DE2A5AB39E320665,QDIQASaAAAAB3ipas54yBmU=,3ipas,2020-01-18T13:00:27.083071
34,17,403210012680000001D8295FB43170775F,QDIQASaAAAAB2ClftDFwd18=,2Clft,2020-01-18T13:01:15.093144
35,17,403210012680000001DC2E5AB5008FCD88,QDIQASaAAAAB3C5atQCPzYg=,3C5at,2020-01-18T13:01:16.121233
36,17,403210012680000001D92D5AB4FA35D653,QDIQASaAAAAB2S1atPo11lM=,2S1at,2020-01-18T13:01:17.144928
37,17,403210012680000001DF2E5DB95740A176,QDIQASaAAAAB3y5duVdAoXY=,3y5du,2020-01-18T13:02:05.151428
38,17,403210012680000001DD2C5FB812F6C1BA,QDIQASaAAAAB3SxfuBL2wbo=,3Sxfu,2020-01-18T13:02:06.179447
39,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-01-18T13:02:07.206991
40,17,403210012680000001D8275AB0AFBD56BF,QDIQASaAAAAB2CdasK+9Vr8=,2Cdas,2020-01-18T13:02:55.213471
41,17,403210012680000001DD2C5FB1799B7653,QDIQASaAAAAB3SxfsXmbdlM=,3Sxfs,2020-01-18T13:02:56.237904
42,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-18T13:02:57.269672
43,17,403210012680000001D8265CB4A16018B1,QDIQASaAAAAB2CZctKFgGLE=,2CZct,2020-01-18T13:03:45.275939
44,17,403210012680000001DD2F5AB3E362ABC1,QDIQASaAAAAB3S9as+Niq8E=,3S9as,2020-01-18T13:03:46.304024
45,17,403210012680000001D92F5EB40B4CB3E4,QDIQASaAAAAB2S9etAtMs+Q=,2S9et,2020-01-18T13:03:47.332143
