pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
21,17,403210012680000001DD2B59B1E5CB2830,QDIQASaAAAAB3StZseXLKDA=,3StZs,2020-02-05T14:58:44.727563
22,17,403210012680000001D92A5BB404FF247B,QDIQASaAAAAB2SpbtAT/JHs=,2Spbt,2020-02-05T14:59:32.738114
23,17,403210012680000001DA2659B77EABD718,QDIQASaAAAAB2iZZt36r1xg=,2iZZt,2020-02-05T14:59:33.761274
24,17,403210012680000001D32F5EB94B246755,QDIQASaAAAAB0y9euUskZ1U=,0y9eu,2020-02-05T14:59:34.789335
25,17,403210012680000001D3285AB6215C4933,QDIQASaAAAAB0yhatiFcSTM=,0yhat,2020-02-05T15:00:22.804176
26,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-02-05T15:00:23.827855
27,17,403210012680000001D22658B926833088,QDIQASaAAAAB0iZYuSaDMIg=,0iZYu,2020-02-05T15:00:24.855952
28,17,403210012680000001D82751B0188AADFE,QDIQASaAAAAB2CdRsBiKrf4=,2CdRs,2020-02-05T15:01:12.866009
29,17,403210012680000001DC2D59B6E1279899,QDIQASaAAAAB3C1ZtuEnmJk=,3C1Zt,2020-02-05T15:01:13.889806
30,17,403210012680000001D9275AB3DDE45271,QDIQASaAAAAB2Sdas93kUnE=,2Sdas,2020-02-05T15:01:14.917858
31,17,403210012680000001DA2B59B3DF708AD7,QDIQASaAAAAB2itZs99witc=,2itZs,2020-02-05T15:02:02.927630
32,17,403210012680000001DC2E5EB2C4380463,QDIQASaAAAAB3C5essQ4BGM=,3C5es,2020-02-05T15:02:03.955790
33,17,403210012680000001DA275DB74BCCE45B,QDIQASaAAAAB2iddt0vM5Fs=,2iddt,2020-02-05T15:02:04.978989
34,17,403210012680000001DA2A59B081B86D3E,QDIQASaAAAAB2ipZsIG4bT4=,2ipZs,2020-02-05T15:02:52.989359
35,17,403210012680000001DE2C5CB51ABD4D79,QDIQASaAAAAB3ixctRq9TXk=,3ixct,2020-02-05T15:02:54.016674
36,17,403210012680000001DE2A51B008BF838D,QDIQASaAAAAB3ipRsAi/g40=,3ipRs,2020-02-05T15:02:55.040848
37,17,403210012680000001D82851B794F0E29C,QDIQASaAAAAB2ChRt5Tw4pw=,2ChRt,2020-02-05T15:03:43.047322
38,17,403210012680000001DF285BB9F21BEADD,QDIQASaAAAAB3yhbufIb6t0=,3yhbu,2020-02-05T15:03:44.074656
39,17,403210012680000001D8265DB081C47E39,QDIQASaAAAAB2CZdsIHEfjk=,2CZds,2020-02-05T15:03:45.102754
40,17,403210012680000001D3265EB7166C53ED,QDIQASaAAAAB0yZetxZsU+0=,0yZet,2020-02-05T15:04:33.113242
41,17,403210012680000001DC275DB1509BEBAF,QDIQASaAAAAB3CddsVCb668=,3Cdds,2020-02-05T15:04:34.136672
42,17,403210012680000001DC2B58B167304C4D,QDIQASaAAAAB3CtYsWcwTE0=,3CtYs,2020-02-05T15:04:35.164732
43,17,403210012680000001D92B5BB09BD65D0B,QDIQASaAAAAB2StbsJvWXQs=,2Stbs,2020-02-05T15:05:23.175139
44,17,403210012680000001D82F5AB228503D05,QDIQASaAAAAB2C9asihQPQU=,2C9as,2020-02-05T15:05:24.202508
45,17,403210012680000001D8275BB1E6C2D105,QDIQASaAAAAB2CdbsebC0QU=,2Cdbs,2020-02-05T15:05:25.230606
46,17,403210012680000001DC2C5DB71F11A018,QDIQASaAAAAB3Cxdtx8RoBg=,3Cxdt,2020-02-05T15:06:13.241042
47,17,403210012680000001D92958B4F71ED1B2,QDIQASaAAAAB2SlYtPce0bI=,2SlYt,2020-02-05T15:06:14.268561
48,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-02-05T15:06:15.296623
49,17,403210012680000001D2265EB6FE0AF5FB,QDIQASaAAAAB0iZetv4K9fs=,0iZet,2020-02-05T15:07:03.302422
50,17,403210012680000001DC2F5AB04496EF91,QDIQASaAAAAB3C9asESW75E=,3C9as,2020-02-05T15:07:04.330813
51,17,403210012680000001D22750B78F2BC92E,QDIQASaAAAAB0idQt48ryS4=,0idQt,2020-02-05T15:07:05.358909
52,17,403210012680000001DA2851B2C004B850,QDIQASaAAAAB2ihRssAEuFA=,2ihRs,2020-02-05T15:07:53.365003
53,17,403210012680000001D22A51B161C72933,QDIQASaAAAAB0ipRsWHHKTM=,0ipRs,2020-02-05T15:07:54.393092
54,17,403210012680000001D3285AB9BEEA7D20,QDIQASaAAAAB0yhaub7qfSA=,0yhau,2020-02-05T15:07:55.421169
55,17,403210012680000001D92A5FB9183F3AA6,QDIQASaAAAAB2SpfuRg/OqY=,2Spfu,2020-02-05T15:08:43.431462
56,17,403210012680000001DF2F58B720D3CD30,QDIQASaAAAAB3y9YtyDTzTA=,3y9Yt,2020-02-05T15:08:44.459456
57,17,403210012680000001DC265CB95030B074,QDIQASaAAAAB3CZcuVAwsHQ=,3CZcu,2020-02-05T15:08:45.483628
58,17,403210012680000001D22F5AB72BD5E8C7,QDIQASaAAAAB0i9atyvV6Mc=,0i9at,2020-02-05T15:09:33.494295
59,17,403210012680000001DE2659B6279BB7CA,QDIQASaAAAAB3iZZtiebt8o=,3iZZt,2020-02-05T15:09:34.521959
60,17,403210012680000001D32F59B2CEA9711D,QDIQASaAAAAB0y9Zss6pcR0=,0y9Zs,2020-02-05T15:09:35.550038
61,17,403210012680000001D92759B90FC5D89F,QDIQASaAAAAB2SdZuQ/F2J8=,2SdZu,2020-02-05T15:10:23.564595
62,17,403210012680000001DD2E58B35C6C9F9E,QDIQASaAAAAB3S5Ys1xsn54=,3S5Ys,2020-02-05T15:10:24.591730
63,17,403210012680000001DE2858B518A213EC,QDIQASaAAAAB3ihYtRiiE+w=,3ihYt,2020-02-05T15:10:25.615904
64,17,403210012680000001DE2A5BB491ACA621,QDIQASaAAAAB3ipbtJGspiE=,3ipbt,2020-02-05T15:11:13.626148
65,17,403210012680000001D82650B0AB6B219E,QDIQASaAAAAB2CZQsKtrIZ4=,2CZQs,2020-02-05T15:11:14.653851
66,17,403210012680000001D2275BB5A25CA19D,QDIQASaAAAAB0idbtaJcoZ0=,0idbt,2020-02-05T15:11:15.682773
67,17,403210012680000001DD2F58B8D61C472C,QDIQASaAAAAB3S9YuNYcRyw=,3S9Yu,2020-02-05T15:12:03.688041
68,17,403210012680000001DA2C51B860604734,QDIQASaAAAAB2ixRuGBgRzQ=,2ixRu,2020-02-05T15:12:04.715789
69,17,403210012680000001DC2750B00B03A3EC,QDIQASaAAAAB3CdQsAsDo+w=,3CdQs,2020-02-05T15:12:05.743868
70,17,403210012680000001D32F5FB049924F4B,QDIQASaAAAAB0y9fsEmST0s=,0y9fs,2020-02-05T15:12:53.750616
71,17,403210012680000001D92A5BB31D0F2EED,QDIQASaAAAAB2Spbsx0PLu0=,2Spbs,2020-02-05T15:12:54.781765
72,17,403210012680000001D92D5CB36051FD56,QDIQASaAAAAB2S1cs2BR/VY=,2S1cs,2020-02-05T15:12:55.805922
73,17,403210012680000001DE2F5AB92BDFF888,QDIQASaAAAAB3i9auSvf+Ig=,3i9au,2020-02-05T15:13:43.816512
74,17,403210012680000001DE2E59B1CC087DA0,QDIQASaAAAAB3i5ZscwIfaA=,3i5Zs,2020-02-05T15:13:44.844150
75,17,403210012680000001DF295FB617E78458,QDIQASaAAAAB3ylfthfnhFg=,3ylft,2020-02-05T15:13:45.872677
76,17,403210012680000001D8265EB7B8F6EC28,QDIQASaAAAAB2CZet7j27Cg=,2CZet,2020-02-05T15:14:33.881725
77,17,403210012680000001DE275CB21957F59E,QDIQASaAAAAB3idcshlX9Z4=,3idcs,2020-02-05T15:14:34.909811
78,17,403210012680000001D92B58B14CA5D018,QDIQASaAAAAB2StYsUyl0Bg=,2StYs,2020-02-05T15:14:35.934002
79,17,403210012680000001DF2850B6CDBDEC6B,QDIQASaAAAAB3yhQts297Gs=,3yhQt,2020-02-05T15:15:23.944733
80,17,403210012680000001DC265DB3959FD8B1,QDIQASaAAAAB3CZds5Wf2LE=,3CZds,2020-02-05T15:15:24.971851
81,17,403210012680000001D82B5CB4691F91D3,QDIQASaAAAAB2CtctGkfkdM=,2Ctct,2020-02-05T15:15:26.000643
82,17,403210012680000001DA2E5EB3D1AAF82D,QDIQASaAAAAB2i5es9Gq+C0=,2i5es,2020-02-05T15:16:14.011302
83,17,403210012680000001D2295FB98F64880F,QDIQASaAAAAB0ilfuY9kiA8=,0ilfu,2020-02-05T15:16:15.038326
84,17,403210012680000001D92C5FB1D8E8D5ED,QDIQASaAAAAB2Sxfsdjo1e0=,2Sxfs,2020-02-05T15:16:16.066406
85,17,403210012680000001DE2B5FB6609964F9,QDIQASaAAAAB3itftmCZZPk=,3itft,2020-02-05T15:17:04.077277
86,17,403210012680000001DA2751B65614598C,QDIQASaAAAAB2idRtlYUWYw=,2idRt,2020-02-05T15:17:05.104765
87,17,403210012680000001DF2C50B84BFF87DE,QDIQASaAAAAB3yxQuEv/h94=,3yxQu,2020-02-05T15:17:06.132828
88,17,403210012680000001DA2E5CB6A41E1074,QDIQASaAAAAB2i5ctqQeEHQ=,2i5ct,2020-02-05T15:17:54.139573
89,17,403210012680000001D92B5DB33E7DFA35,QDIQASaAAAAB2Stdsz59+jU=,2Stds,2020-02-05T15:17:55.163274
90,17,403210012680000001D92D5EB84AF3B98F,QDIQASaAAAAB2S1euErzuY8=,2S1eu,2020-02-05T15:17:56.191439
1,17,403210012680000001DF285CB0AF1D23CC,QDIQASaAAAAB3yhcsK8dI8w=,3yhcs,2020-02-05T15:18:14.171388
2,17,403210012680000001DE2E5DB1762FEACF,QDIQASaAAAAB3i5dsXYv6s8=,3i5ds,2020-02-05T15:18:15.199321
3,17,403210012680000001D92F5EB81019F14B,QDIQASaAAAAB2S9euBAZ8Us=,2S9eu,2020-02-05T15:18:16.227402
4,17,403210012680000001D8265EB0DCC0C351,QDIQASaAAAAB2CZesNzAw1E=,2CZes,2020-02-05T15:19:04.238066
5,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-02-05T15:19:05.265735
6,17,403210012680000001DF2858B3DF2A8B87,QDIQASaAAAAB3yhYs98qi4c=,3yhYs,2020-02-05T15:19:06.293815
7,17,403210012680000001D32F58B5A5B59569,QDIQASaAAAAB0y9YtaW1lWk=,0y9Yt,2020-02-05T15:19:54.304019
8,17,403210012680000001D22859B0E9F5A995,QDIQASaAAAAB0ihZsOn1qZU=,0ihZs,2020-02-05T15:19:55.332196
9,17,403210012680000001D22F5BB5AFADB44A,QDIQASaAAAAB0i9bta+ttEo=,0i9bt,2020-02-05T15:19:56.356351
10,17,403210012680000001DA2651B0E6E04BEB,QDIQASaAAAAB2iZRsObgS+s=,2iZRs,2020-02-05T15:20:44.365813
11,17,403210012680000001D32859B0FA9EA765,QDIQASaAAAAB0yhZsPqep2U=,0yhZs,2020-02-05T15:20:45.394421
12,17,403210012680000001DA2F50B8EE4EFBD9,QDIQASaAAAAB2i9QuO5O+9k=,2i9Qu,2020-02-05T15:20:46.421543
13,17,403210012680000001DD295AB3CFA94E58,QDIQASaAAAAB3Slas8+pTlg=,3Slas,2020-02-05T15:21:34.432860
14,17,403210012680000001D82E51B6D92FFC0F,QDIQASaAAAAB2C5Rttkv/A8=,2C5Rt,2020-02-05T15:21:35.460805
15,17,403210012680000001DD2F5DB591BF7383,QDIQASaAAAAB3S9dtZG/c4M=,3S9dt,2020-02-05T15:21:36.488881
16,17,403210012680000001DE2F58B2F0356388,QDIQASaAAAAB3i9YsvA1Y4g=,3i9Ys,2020-02-05T15:22:24.495231
17,17,403210012680000001D2275EB0F2C04A04,QDIQASaAAAAB0idesPLASgQ=,0ides,2020-02-05T15:22:25.522368
18,17,403210012680000001D32E5BB5733DF7BC,QDIQASaAAAAB0y5btXM997w=,0y5bt,2020-02-05T15:22:26.550430
19,17,403210012680000001D92F50B59E96A527,QDIQASaAAAAB2S9QtZ6WpSc=,2S9Qt,2020-02-05T15:23:14.557442
20,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-02-05T15:23:15.585315
21,17,403210012680000001DA2C50B3B2E8AB4A,QDIQASaAAAAB2ixQs7Loq0o=,2ixQs,2020-02-05T15:23:16.613394
22,17,403210012680000001DD2E58B44EB57000,QDIQASaAAAAB3S5YtE61cAA=,3S5Yt,2020-02-05T15:24:04.619825
23,17,403210012680000001D22E5CB64796B1E2,QDIQASaAAAAB0i5ctkeWseI=,0i5ct,2020-02-05T15:24:05.647644
24,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-02-05T15:24:06.675706
25,17,403210012680000001DE275DB476AC64EF,QDIQASaAAAAB3iddtHasZO8=,3iddt,2020-02-05T15:24:54.686341
26,17,403210012680000001DC275CB5B4442CA2,QDIQASaAAAAB3CdctbRELKI=,3Cdct,2020-02-05T15:24:55.713813
27,17,403210012680000001DF2C5DB34580AA66,QDIQASaAAAAB3yxds0WAqmY=,3yxds,2020-02-05T15:24:56.741892
28,17,403210012680000001DC2D58B219448174,QDIQASaAAAAB3C1YshlEgXQ=,3C1Ys,2020-02-05T15:25:44.752695
29,17,403210012680000001D8295BB4312D1B61,QDIQASaAAAAB2ClbtDEtG2E=,2Clbt,2020-02-05T15:25:45.780886
30,17,403210012680000001DC2651B6E0AFD1C4,QDIQASaAAAAB3CZRtuCv0cQ=,3CZRt,2020-02-05T15:25:46.808445
