pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
12,17,403210012680000001D82F5CB057181AFC,QDIQASaAAAAB2C9csFcYGvw=,2C9cs,2020-01-18T12:54:36.650431
13,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-18T12:55:24.657251
14,17,403210012680000001DA2A5EB3174986B4,QDIQASaAAAAB2ipesxdJhrQ=,2ipes,2020-01-18T12:55:25.685099
15,17,403210012680000001D92E58B81ECE25F1,QDIQASaAAAAB2S5YuB7OJfE=,2S5Yu,2020-01-18T12:55:26.709281
16,17,403210012680000001D22C5BB18AF9FC58,QDIQASaAAAAB0ixbsYr5/Fg=,0ixbs,2020-01-18T12:56:14.715328
17,17,403210012680000001DD2D5BB5BF21AA00,QDIQASaAAAAB3S1btb8hqgA=,3S1bt,2020-01-18T12:56:15.743415
18,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-01-18T12:56:16.771396
19,17,403210012680000001D22C50B1319BED87,QDIQASaAAAAB0ixQsTGb7Yc=,0ixQs,2020-01-18T12:57:04.777615
20,17,403210012680000001D82A5AB897C9CBBD,QDIQASaAAAAB2CpauJfJy70=,2Cpau,2020-01-18T12:57:05.805629
21,17,403210012680000001DA2650B1760B9266,QDIQASaAAAAB2iZQsXYLkmY=,2iZQs,2020-01-18T12:57:06.829520
22,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-01-18T12:57:54.839800
23,17,403210012680000001DD2759B2577ED849,QDIQASaAAAAB3SdZsld+2Ek=,3SdZs,2020-01-18T12:57:55.867216
24,17,403210012680000001DE2A50B9E634D4FD,QDIQASaAAAAB3ipQueY01P0=,3ipQu,2020-01-18T12:57:56.891430
25,17,403210012680000001DD2759B7F0BDAADF,QDIQASaAAAAB3SdZt/C9qt8=,3SdZt,2020-01-18T12:58:44.905735
26,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-01-18T12:58:45.934308
27,17,403210012680000001DD2E5EB4C3A50478,QDIQASaAAAAB3S5etMOlBHg=,3S5et,2020-01-18T12:58:46.962050
28,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-01-18T12:59:34.967788
29,17,403210012680000001DA2E59B08C350962,QDIQASaAAAAB2i5ZsIw1CWI=,2i5Zs,2020-01-18T12:59:35.996505
30,17,403210012680000001D32C5DB442653DA2,QDIQASaAAAAB0yxdtEJlPaI=,0yxdt,2020-01-18T12:59:37.020702
31,17,403210012680000001D22C59B081F31C3E,QDIQASaAAAAB0ixZsIHzHD4=,0ixZs,2020-01-18T13:00:25.030872
32,17,403210012680000001D92B50B11B9DA4EB,QDIQASaAAAAB2StQsRudpOs=,2StQs,2020-01-18T13:00:26.055074
33,17,403210012680000001DE2A5AB39E320665,QDIQASaAAAAB3ipas54yBmU=,3ipas,2020-01-18T13:00:27.083071
34,17,403210012680000001D8295FB43170775F,QDIQASaAAAAB2ClftDFwd18=,2Clft,2020-01-18T13:01:15.093144
35,17,403210012680000001DC2E5AB5008FCD88,QDIQASaAAAAB3C5atQCPzYg=,3C5at,2020-01-18T13:01:16.121233
36,17,403210012680000001D92D5AB4FA35D653,QDIQASaAAAAB2S1atPo11lM=,2S1at,2020-01-18T13:01:17.144928
37,17,403210012680000001DF2E5DB95740A176,QDIQASaAAAAB3y5duVdAoXY=,3y5du,2020-01-18T13:02:05.151428
38,17,403210012680000001DD2C5FB812F6C1BA,QDIQASaAAAAB3SxfuBL2wbo=,3Sxfu,2020-01-18T13:02:06.179447
39,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-01-18T13:02:07.206991
40,17,403210012680000001D8275AB0AFBD56BF,QDIQASaAAAAB2CdasK+9Vr8=,2Cdas,2020-01-18T13:02:55.213471
41,17,403210012680000001DD2C5FB1799B7653,QDIQASaAAAAB3SxfsXmbdlM=,3Sxfs,2020-01-18T13:02:56.237904
42,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-18T13:02:57.269672
43,17,403210012680000001D8265CB4A16018B1,QDIQASaAAAAB2CZctKFgGLE=,2CZct,2020-01-18T13:03:45.275939
44,17,403210012680000001DD2F5AB3E362ABC1,QDIQASaAAAAB3S9as+Niq8E=,3S9as,2020-01-18T13:03:46.304024
45,17,403210012680000001D92F5EB40B4CB3E4,QDIQASaAAAAB2S9etAtMs+Q=,2S9et,2020-01-18T13:03:47.332143
1,17,403210012680000001DA2A5CB9495FF3A7,QDIQASaAAAAB2ipcuUlf86c=,2ipcu,2020-01-18T13:05:59.516291
2,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-01-18T13:06:00.542769
3,17,403210012680000001DF2B5AB20CBB1603,QDIQASaAAAAB3ytasgy7FgM=,3ytas,2020-01-18T13:06:01.570660
4,17,403210012680000001DF2E5DB220F267BA,QDIQASaAAAAB3y5dsiDyZ7o=,3y5ds,2020-01-18T13:06:49.580401
5,17,403210012680000001D22A51B5E3B796A6,QDIQASaAAAAB0ipRteO3lqY=,0ipRt,2020-01-18T13:06:50.605214
6,17,403210012680000001D82F58B1A8381DE8,QDIQASaAAAAB2C9Ysag4Heg=,2C9Ys,2020-01-18T13:06:51.633430
7,17,403210012680000001DE295FB3EC7E3DC2,QDIQASaAAAAB3ilfs+x+PcI=,3ilfs,2020-01-18T13:07:39.643874
8,17,403210012680000001DC265FB131B7E3B1,QDIQASaAAAAB3CZfsTG347E=,3CZfs,2020-01-18T13:07:40.671893
9,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-01-18T13:07:41.699908
10,17,403210012680000001D92F58B616E2B67B,QDIQASaAAAAB2S9Ythbitns=,2S9Yt,2020-01-18T13:08:29.709913
11,17,403210012680000001D32B5EB4CD388D5A,QDIQASaAAAAB0ytetM04jVo=,0ytet,2020-01-18T13:08:30.737924
12,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-01-18T13:08:31.765963
13,17,403210012680000001DA2E5EB572D2C08D,QDIQASaAAAAB2i5etXLSwI0=,2i5et,2020-01-18T13:09:19.772469
14,17,403210012680000001D8295CB3E837DCE7,QDIQASaAAAAB2Clcs+g33Oc=,2Clcs,2020-01-18T13:09:20.800051
15,17,403210012680000001DE2A58B496C0CEA1,QDIQASaAAAAB3ipYtJbAzqE=,3ipYt,2020-01-18T13:09:21.828133
16,17,403210012680000001D9275FB285702F72,QDIQASaAAAAB2SdfsoVwL3I=,2Sdfs,2020-01-18T13:10:09.834069
17,17,403210012680000001DC265BB35A6E57CD,QDIQASaAAAAB3CZbs1puV80=,3CZbs,2020-01-18T13:10:10.862801
18,17,403210012680000001DA2A59B87EDB618C,QDIQASaAAAAB2ipZuH7bYYw=,2ipZu,2020-01-18T13:10:11.886436
19,17,403210012680000001DF275FB49705FE75,QDIQASaAAAAB3ydftJcF/nU=,3ydft,2020-01-18T13:10:59.897005
20,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-01-18T13:11:00.921163
21,17,403210012680000001DD265DB2DFFA47B5,QDIQASaAAAAB3SZdst/6R7U=,3SZds,2020-01-18T13:11:01.948374
22,17,403210012680000001D32C5FB43D01D3C1,QDIQASaAAAAB0yxftD0B08E=,0yxft,2020-01-18T13:11:49.955153
23,17,403210012680000001DF265DB316B2640B,QDIQASaAAAAB3yZdsxayZAs=,3yZds,2020-01-18T13:11:50.983007
24,17,403210012680000001DC285BB9E69729B5,QDIQASaAAAAB3ChbueaXKbU=,3Chbu,2020-01-18T13:11:52.011297
25,17,403210012680000001DC2E5AB5008FCD88,QDIQASaAAAAB3C5atQCPzYg=,3C5at,2020-01-18T13:12:40.021184
26,17,403210012680000001D82A5DB06C859691,QDIQASaAAAAB2CpdsGyFlpE=,2Cpds,2020-01-18T13:12:41.048962
27,17,403210012680000001DC2E50B3C3998F6F,QDIQASaAAAAB3C5Qs8OZj28=,3C5Qs,2020-01-18T13:12:42.073591
28,17,403210012680000001D22A58B53545C6E4,QDIQASaAAAAB0ipYtTVFxuQ=,0ipYt,2020-01-18T13:13:30.083946
29,17,403210012680000001DF2851B4C0D42A9E,QDIQASaAAAAB3yhRtMDUKp4=,3yhRt,2020-01-18T13:13:31.111911
30,17,403210012680000001DE2B50B9CB011484,QDIQASaAAAAB3itQucsBFIQ=,3itQu,2020-01-18T13:13:32.139445
31,17,403210012680000001D22E5FB6156C1ED9,QDIQASaAAAAB0i5fthVsHtk=,0i5ft,2020-01-18T13:14:20.145622
32,17,403210012680000001D32B5AB7084FD815,QDIQASaAAAAB0ytatwhP2BU=,0ytat,2020-01-18T13:14:21.174127
33,17,403210012680000001D22851B279A156E6,QDIQASaAAAAB0ihRsnmhVuY=,0ihRs,2020-01-18T13:14:22.202302
34,17,403210012680000001D22F5FB72AE1069B,QDIQASaAAAAB0i9ftyrhBps=,0i9ft,2020-01-18T13:15:10.212722
35,17,403210012680000001DF2851B8A22B9BF2,QDIQASaAAAAB3yhRuKIrm/I=,3yhRu,2020-01-18T13:15:11.236594
36,17,403210012680000001DF2A5DB6B82E32F8,QDIQASaAAAAB3ypdtrguMvg=,3ypdt,2020-01-18T13:15:12.264622
37,17,403210012680000001D32758B84C4736B3,QDIQASaAAAAB0ydYuExHNrM=,0ydYu,2020-01-18T13:16:00.274923
38,17,403210012680000001D32F5EB43D4AB2B2,QDIQASaAAAAB0y9etD1KsrI=,0y9et,2020-01-18T13:16:01.302929
39,17,403210012680000001DD2A5EB84CB3C636,QDIQASaAAAAB3SpeuEyzxjY=,3Speu,2020-01-18T13:16:02.331165
40,17,403210012680000001D9295BB900364A7A,QDIQASaAAAAB2SlbuQA2Sno=,2Slbu,2020-01-18T13:16:50.336837
41,17,403210012680000001D22A5AB4DCBE3E94,QDIQASaAAAAB0ipatNy+PpQ=,0ipat,2020-01-18T13:16:51.364996
42,17,403210012680000001DA2F5AB96020E94F,QDIQASaAAAAB2i9auWAg6U8=,2i9au,2020-01-18T13:16:52.389009
43,17,403210012680000001DF2F5FB586797A33,QDIQASaAAAAB3y9ftYZ5ejM=,3y9ft,2020-01-18T13:17:40.399239
44,17,403210012680000001D92A50B912763FBA,QDIQASaAAAAB2SpQuRJ2P7o=,2SpQu,2020-01-18T13:17:41.427710
45,17,403210012680000001DA2B5AB573279790,QDIQASaAAAAB2itatXMnl5A=,2itat,2020-01-18T13:17:42.450901
46,17,403210012680000001DA285FB385076EF7,QDIQASaAAAAB2ihfs4UHbvc=,2ihfs,2020-01-18T13:18:30.461886
47,17,403210012680000001D22C58B00E9BE21D,QDIQASaAAAAB0ixYsA6b4h0=,0ixYs,2020-01-18T13:18:31.489636
48,17,403210012680000001D8275FB1B3891331,QDIQASaAAAAB2CdfsbOJEzE=,2Cdfs,2020-01-18T13:18:32.513627
49,17,403210012680000001D32658B989281457,QDIQASaAAAAB0yZYuYkoFFc=,0yZYu,2020-01-18T13:19:20.519645
50,17,403210012680000001DD295CB50D76DBA4,QDIQASaAAAAB3SlctQ1226Q=,3Slct,2020-01-18T13:19:21.543660
51,17,403210012680000001DA2859B69686D9A4,QDIQASaAAAAB2ihZtpaG2aQ=,2ihZt,2020-01-18T13:19:22.571767
52,17,403210012680000001D32B58B9C0A754B7,QDIQASaAAAAB0ytYucCnVLc=,0ytYu,2020-01-18T13:20:10.578527
53,17,403210012680000001DA2D5BB5064FE40F,QDIQASaAAAAB2i1btQZP5A8=,2i1bt,2020-01-18T13:20:11.606242
54,17,403210012680000001DA2B5CB0545D967F,QDIQASaAAAAB2itcsFRdln8=,2itcs,2020-01-18T13:20:12.630481
55,17,403210012680000001DA2658B02B8F2F40,QDIQASaAAAAB2iZYsCuPL0A=,2iZYs,2020-01-18T13:21:00.640684
56,17,403210012680000001DF2A5BB0D0C386C3,QDIQASaAAAAB3ypbsNDDhsM=,3ypbs,2020-01-18T13:21:01.668845
57,17,403210012680000001DD2B51B5548340DD,QDIQASaAAAAB3StRtVSDQN0=,3StRt,2020-01-18T13:21:02.692267
58,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-01-18T13:21:50.699090
59,17,403210012680000001DC2E5AB16CF11C9A,QDIQASaAAAAB3C5asWzxHJo=,3C5as,2020-01-18T13:21:51.727133
60,17,403210012680000001DA2D5CB6A4E69F8F,QDIQASaAAAAB2i1ctqTmn48=,2i1ct,2020-01-18T13:21:52.755147

