pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
15,17,403210012680000001D32B50B06AD568B8,QDIQASaAAAAB0ytQsGrVaLg=,0ytQs,2020-01-18T09:24:49.127575
16,17,403210012680000001D82F5DB0425AE436,QDIQASaAAAAB2C9dsEJa5DY=,2C9ds,2020-01-18T09:25:27.121468
17,17,403210012680000001DE265BB4CA4592ED,QDIQASaAAAAB3iZbtMpFku0=,3iZbt,2020-01-18T09:25:28.653911
18,17,403210012680000001DA275DB06B5A06B4,QDIQASaAAAAB2iddsGtaBrQ=,2idds,2020-01-18T09:25:30.185479
19,17,403210012680000001DC2D5DB29171E44A,QDIQASaAAAAB3C1dspFx5Eo=,3C1ds,2020-01-18T09:26:08.189452
20,17,403210012680000001D2265BB58E34528E,QDIQASaAAAAB0iZbtY40Uo4=,0iZbt,2020-01-18T09:26:09.719905
21,17,403210012680000001DD2B5EB8DA87165C,QDIQASaAAAAB3SteuNqHFlw=,3Steu,2020-01-18T09:26:11.234993
22,17,403210012680000001DF2C59B0F54A0182,QDIQASaAAAAB3yxZsPVKAYI=,3yxZs,2020-01-18T09:26:49.251142
23,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-01-18T09:26:50.779463
24,17,403210012680000001DF2C5DB405E464A1,QDIQASaAAAAB3yxdtAXkZKE=,3yxdt,2020-01-18T09:26:52.303174
1,17,403210012680000001DC2F50B75A5D5F19,QDIQASaAAAAB3C9Qt1pdXxk=,3C9Qt,2020-01-18T09:27:29.502394
2,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-18T09:27:31.040560
3,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-01-18T09:27:32.560216
4,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-01-18T09:28:10.560573
5,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-01-18T09:28:12.099278
6,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-18T09:28:13.621426
7,17,403210012680000001DC2F50B29B448840,QDIQASaAAAAB3C9QsptEiEA=,3C9Qs,2020-01-18T09:28:51.625773
8,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-18T09:28:53.164320
9,17,403210012680000001DE265FB9F1AD8506,QDIQASaAAAAB3iZfufGthQY=,3iZfu,2020-01-18T09:28:54.685194
10,17,403210012680000001D3295EB09961EB2A,QDIQASaAAAAB0ylesJlh6yo=,0yles,2020-01-18T09:29:32.685795
11,17,403210012680000001DC2959B4B1B3468E,QDIQASaAAAAB3ClZtLGzRo4=,3ClZt,2020-01-18T09:29:34.220395
12,17,403210012680000001D82E5DB3E6F63793,QDIQASaAAAAB2C5ds+b2N5M=,2C5ds,2020-01-18T09:29:35.750997
13,17,403210012680000001D32850B2712BE7FF,QDIQASaAAAAB0yhQsnEr5/8=,0yhQs,2020-01-18T09:30:13.751217
14,17,403210012680000001D82B5CB174F738B1,QDIQASaAAAAB2CtcsXT3OLE=,2Ctcs,2020-01-18T09:30:15.282461
15,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-18T09:30:16.809974
16,17,403210012680000001D3265BB30E59270D,QDIQASaAAAAB0yZbsw5ZJw0=,0yZbs,2020-01-18T09:30:54.810937
17,17,403210012680000001DA2B59B22B10BC07,QDIQASaAAAAB2itZsisQvAc=,2itZs,2020-01-18T09:30:56.344739
18,17,403210012680000001D82B58B9FAA402B6,QDIQASaAAAAB2CtYufqkArY=,2CtYu,2020-01-18T09:30:57.860519
