pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
48,17,403210012680000001DF2C59B1CF0F8B41,QDIQASaAAAAB3yxZsc8Pi0E=,3yxZs,2020-02-06T08:39:49.078412
49,17,403210012680000001DD275EB8B19C12CD,QDIQASaAAAAB3SdeuLGcEs0=,3Sdeu,2020-02-06T08:40:46.094351
50,17,403210012680000001DA2E5DB186D15CFF,QDIQASaAAAAB2i5dsYbRXP8=,2i5ds,2020-02-06T08:40:47.622306
51,17,403210012680000001DF2F5AB5746D6381,QDIQASaAAAAB3y9atXRtY4E=,3y9at,2020-02-06T08:40:49.149924
52,17,403210012680000001D32D51B8BD3BFD5C,QDIQASaAAAAB0y1RuL07/Vw=,0y1Ru,2020-02-06T08:41:46.162645
53,17,403210012680000001D32F51B589819E8B,QDIQASaAAAAB0y9RtYmBnos=,0y9Rt,2020-02-06T08:41:47.690619
54,17,403210012680000001DE2B58B2B3A04AF4,QDIQASaAAAAB3itYsrOgSvQ=,3itYs,2020-02-06T08:41:49.218250
55,17,403210012680000001DA2858B5C24ACEF1,QDIQASaAAAAB2ihYtcJKzvE=,2ihYt,2020-02-06T08:42:46.234295
56,17,403210012680000001D92F5BB94E0B64FA,QDIQASaAAAAB2S9buU4LZPo=,2S9bu,2020-02-06T08:42:47.762086
57,17,403210012680000001DD295AB3CFA94E58,QDIQASaAAAAB3Slas8+pTlg=,3Slas,2020-02-06T08:42:49.290150
58,17,403210012680000001DC2A5AB86418B09D,QDIQASaAAAAB3CpauGQYsJ0=,3Cpau,2020-02-06T08:43:46.310650
59,17,403210012680000001DA2D5FB27D101634,QDIQASaAAAAB2i1fsn0QFjQ=,2i1fs,2020-02-06T08:43:47.838029
60,17,403210012680000001DD2F5FB2621011E9,QDIQASaAAAAB3S9fsmIQEek=,3S9fs,2020-02-06T08:43:49.366111
61,17,403210012680000001DC2651B04DE02133,QDIQASaAAAAB3CZRsE3gITM=,3CZRs,2020-02-06T08:44:46.377796
62,17,403210012680000001DA285DB1597202EA,QDIQASaAAAAB2ihdsVlyAuo=,2ihds,2020-02-06T08:44:47.906144
63,17,403210012680000001D82D5DB04DB05DDE,QDIQASaAAAAB2C1dsE2wXd4=,2C1ds,2020-02-06T08:44:49.434208
64,17,403210012680000001DF295FB5A5E86875,QDIQASaAAAAB3ylftaXoaHU=,3ylft,2020-02-06T08:45:46.449759
65,17,403210012680000001DE275AB780DB3713,QDIQASaAAAAB3idat4DbNxM=,3idat,2020-02-06T08:45:47.977300
66,17,403210012680000001DF2E5BB7E373FEBA,QDIQASaAAAAB3y5bt+Nz/ro=,3y5bt,2020-02-06T08:45:49.505344
67,17,403210012680000001DD285EB040191F01,QDIQASaAAAAB3ShesEAZHwE=,3Shes,2020-02-06T08:46:46.521991
68,17,403210012680000001DA285FB4ED405726,QDIQASaAAAAB2ihftO1AVyY=,2ihft,2020-02-06T08:46:48.049491
69,17,403210012680000001DE2F5CB0FFDB0EEF,QDIQASaAAAAB3i9csP/bDu8=,3i9cs,2020-02-06T08:46:49.577553
70,17,403210012680000001DE2A58B496C0CEA1,QDIQASaAAAAB3ipYtJbAzqE=,3ipYt,2020-02-06T08:47:46.593785
71,17,403210012680000001D32C5EB9AC24B195,QDIQASaAAAAB0yxeuawksZU=,0yxeu,2020-02-06T08:47:48.121654
72,17,403210012680000001D32A5DB8734AF538,QDIQASaAAAAB0ypduHNK9Tg=,0ypdu,2020-02-06T08:47:49.648740
73,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-02-06T08:48:46.666338
74,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-02-06T08:48:48.194798
75,17,403210012680000001D3285EB31346E7B5,QDIQASaAAAAB0yhesxNG57U=,0yhes,2020-02-06T08:48:49.725786
76,17,403210012680000001D22D58B242A94C2C,QDIQASaAAAAB0i1YskKpTCw=,0i1Ys,2020-02-06T08:49:46.738355
77,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-02-06T08:49:48.266775
78,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-06T08:49:49.793907
79,17,403210012680000001DE265CB7AED3340B,QDIQASaAAAAB3iZct67TNAs=,3iZct,2020-02-06T08:50:46.811201
80,17,403210012680000001D32651B1E975960B,QDIQASaAAAAB0yZRsel1lgs=,0yZRs,2020-02-06T08:50:48.339143
81,17,403210012680000001D32F59B6D1BD3798,QDIQASaAAAAB0y9ZttG9N5g=,0y9Zt,2020-02-06T08:50:49.866230
82,17,403210012680000001D8295CB717AE422B,QDIQASaAAAAB2ClctxeuQis=,2Clct,2020-02-06T08:51:46.882980
83,17,403210012680000001D82D50B7B06E8736,QDIQASaAAAAB2C1Qt7BuhzY=,2C1Qt,2020-02-06T08:51:48.412022
84,17,403210012680000001DE2B51B6B3567EAA,QDIQASaAAAAB3itRtrNWfqo=,3itRt,2020-02-06T08:51:49.939107
85,17,403210012680000001DF2659B05DC3E1BC,QDIQASaAAAAB3yZZsF3D4bw=,3yZZs,2020-02-06T08:52:46.959874
86,17,403210012680000001D22E5AB398D3D616,QDIQASaAAAAB0i5as5jT1hY=,0i5as,2020-02-06T08:52:48.487589
87,17,403210012680000001DF2851B4C0D42A9E,QDIQASaAAAAB3yhRtMDUKp4=,3yhRt,2020-02-06T08:52:50.015654
88,17,403210012680000001DE2A5FB4B0C2D28A,QDIQASaAAAAB3ipftLDC0oo=,3ipft,2020-02-06T08:53:47.032680
89,17,403210012680000001D22E5AB1EE076CB0,QDIQASaAAAAB0i5ase4HbLA=,0i5as,2020-02-06T08:53:48.560742
90,17,403210012680000001D82C5DB6BEA54DEF,QDIQASaAAAAB2Cxdtr6lTe8=,2Cxdt,2020-02-06T08:53:50.087830
91,17,403210012680000001DC2650B553B8A44B,QDIQASaAAAAB3CZQtVO4pEs=,3CZQt,2020-02-06T08:54:47.104885
92,17,403210012680000001DF285AB321A65BEC,QDIQASaAAAAB3yhasyGmW+w=,3yhas,2020-02-06T08:54:48.632799
93,17,403210012680000001D82A5AB0E4BAFB84,QDIQASaAAAAB2CpasOS6+4Q=,2Cpas,2020-02-06T08:54:50.160860
94,17,403210012680000001D3285DB9C67CF3FC,QDIQASaAAAAB0yhducZ88/w=,0yhdu,2020-02-06T08:55:47.177056
95,17,403210012680000001DA2F5FB2B607276D,QDIQASaAAAAB2i9fsrYHJ20=,2i9fs,2020-02-06T08:55:48.705503
96,17,403210012680000001D9275EB8876279D6,QDIQASaAAAAB2SdeuIdiedY=,2Sdeu,2020-02-06T08:55:50.233565
97,17,403210012680000001D8275DB821CA05B7,QDIQASaAAAAB2CdduCHKBbc=,2Cddu,2020-02-06T08:56:47.254248
98,17,403210012680000001DA275AB5FB0D0AC9,QDIQASaAAAAB2idatfsNCsk=,2idat,2020-02-06T08:56:48.777429
99,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-02-06T08:56:50.305492
100,17,403210012680000001D32B5CB6812EB59E,QDIQASaAAAAB0ytctoEutZ4=,0ytct,2020-02-06T08:57:47.326681
101,17,403210012680000001DD2C5CB2828756C1,QDIQASaAAAAB3SxcsoKHVsE=,3Sxcs,2020-02-06T08:57:48.853768
102,17,403210012680000001D32F5CB7DE1F80B3,QDIQASaAAAAB0y9ct94fgLM=,0y9ct,2020-02-06T08:57:50.381832
103,17,403210012680000001D2275DB0CDB5F644,QDIQASaAAAAB0iddsM219kQ=,0idds,2020-02-06T08:58:47.398540
104,17,403210012680000001DC2B50B6D30DB06E,QDIQASaAAAAB3CtQttMNsG4=,3CtQt,2020-02-06T08:58:48.927114
105,17,403210012680000001DA2D50B09838ECA3,QDIQASaAAAAB2i1QsJg47KM=,2i1Qs,2020-02-06T08:58:50.454202
106,17,403210012680000001DC2A5FB06A34B778,QDIQASaAAAAB3CpfsGo0t3g=,3Cpfs,2020-02-06T08:59:47.470896
107,17,403210012680000001DC2A5BB302A2F4BA,QDIQASaAAAAB3CpbswKi9Lo=,3Cpbs,2020-02-06T08:59:48.998682
108,17,403210012680000001D32B5CB6812EB59E,QDIQASaAAAAB0ytctoEutZ4=,0ytct,2020-02-06T08:59:50.526804
109,17,403210012680000001DD265CB617D6F3F9,QDIQASaAAAAB3SZcthfW8/k=,3SZct,2020-02-06T09:00:47.543307
110,17,403210012680000001DE2F59B94DF50E99,QDIQASaAAAAB3i9ZuU31Dpk=,3i9Zu,2020-02-06T09:00:49.071478
111,17,403210012680000001D22758B2195F9C5E,QDIQASaAAAAB0idYshlfnF4=,0idYs,2020-02-06T09:00:50.595638
112,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-02-06T09:01:47.615967
113,17,403210012680000001DA2B5FB89CF88C72,QDIQASaAAAAB2itfuJz4jHI=,2itfu,2020-02-06T09:01:49.144357
114,17,403210012680000001D92F51B5FA8CD96D,QDIQASaAAAAB2S9RtfqM2W0=,2S9Rt,2020-02-06T09:01:50.667539
115,17,403210012680000001DC2E5AB600B3F783,QDIQASaAAAAB3C5atgCz94M=,3C5at,2020-02-06T09:02:47.688777
116,17,403210012680000001DC285CB24A94EF03,QDIQASaAAAAB3ChcskqU7wM=,3Chcs,2020-02-06T09:02:49.216025
117,17,403210012680000001DE275EB5C180ACBC,QDIQASaAAAAB3idetcGArLw=,3idet,2020-02-06T09:02:50.744070
118,17,403210012680000001DC2C59B32259C68B,QDIQASaAAAAB3CxZsyJZxos=,3CxZs,2020-02-06T09:03:47.759215
119,17,403210012680000001DC2F51B02522CDA1,QDIQASaAAAAB3C9RsCUizaE=,3C9Rs,2020-02-06T09:03:49.287242
120,17,403210012680000001D9275CB02EE2D5D8,QDIQASaAAAAB2SdcsC7i1dg=,2Sdcs,2020-02-06T09:03:50.815247
