pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
6,17,403210012680000001DF2D5FB2D099CEB4,QDIQASaAAAAB3y1fstCZzrQ=,3y1fs,2020-02-06T08:01:06.404105
7,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-02-06T08:02:03.424790
8,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-02-06T08:02:04.952151
9,17,403210012680000001D22F5DB7B603D6AC,QDIQASaAAAAB0i9dt7YD1qw=,0i9dt,2020-02-06T08:02:06.480309
10,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-02-06T08:03:03.500235
11,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-02-06T08:03:05.023228
12,17,403210012680000001DE2E50B09DE929A0,QDIQASaAAAAB3i5QsJ3pKaA=,3i5Qs,2020-02-06T08:03:06.551387
13,17,403210012680000001DA2C51B27BC13B50,QDIQASaAAAAB2ixRsnvBO1A=,2ixRs,2020-02-06T08:04:03.571875
14,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-02-06T08:04:05.099576
15,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-02-06T08:04:06.627737
16,17,403210012680000001DA2B5EB837EEF064,QDIQASaAAAAB2iteuDfu8GQ=,2iteu,2020-02-06T08:05:03.647469
17,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-02-06T08:05:05.175099
18,17,403210012680000001DE2E51B4332A79B2,QDIQASaAAAAB3i5RtDMqebI=,3i5Rt,2020-02-06T08:05:06.703241
19,17,403210012680000001DD2C5AB368E8593D,QDIQASaAAAAB3Sxas2joWT0=,3Sxas,2020-02-06T08:06:03.723241
20,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-02-06T08:06:05.250449
21,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-02-06T08:06:06.778609
22,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-02-06T08:07:03.798621
23,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-02-06T08:07:05.321929
24,17,403210012680000001DD2E5AB5B2D56D3E,QDIQASaAAAAB3S5atbLVbT4=,3S5at,2020-02-06T08:07:06.850108
25,17,403210012680000001DE295EB28613A98F,QDIQASaAAAAB3ilesoYTqY8=,3iles,2020-02-06T08:08:03.870477
26,17,403210012680000001DD2650B93BB0F503,QDIQASaAAAAB3SZQuTuw9QM=,3SZQu,2020-02-06T08:08:05.398027
27,17,403210012680000001D3285BB81094E468,QDIQASaAAAAB0yhbuBCU5Gg=,0yhbu,2020-02-06T08:08:06.926186
28,17,403210012680000001D32750B090EFA42B,QDIQASaAAAAB0ydQsJDvpCs=,0ydQs,2020-02-06T08:09:03.946355
29,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-02-06T08:09:05.473790
30,17,403210012680000001DF265BB276BCC597,QDIQASaAAAAB3yZbsna8xZc=,3yZbs,2020-02-06T08:09:07.001948
31,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-02-06T08:10:04.022049
32,17,403210012680000001DC2F58B5B22CB0AF,QDIQASaAAAAB3C9YtbIssK8=,3C9Yt,2020-02-06T08:10:05.549635
33,17,403210012680000001D92E59B26173592A,QDIQASaAAAAB2S5ZsmFzWSo=,2S5Zs,2020-02-06T08:10:07.077787
34,17,403210012680000001DE2D50B47CB8C072,QDIQASaAAAAB3i1QtHy4wHI=,3i1Qt,2020-02-06T08:11:04.097584
35,17,403210012680000001DE2650B171BDE468,QDIQASaAAAAB3iZQsXG95Gg=,3iZQs,2020-02-06T08:11:05.621706
36,17,403210012680000001DF2959B7429CDEC6,QDIQASaAAAAB3ylZt0Kc3sY=,3ylZt,2020-02-06T08:11:07.148892
37,17,403210012680000001D82E59B64BA28869,QDIQASaAAAAB2C5ZtkuiiGk=,2C5Zt,2020-02-06T08:12:04.169069
38,17,403210012680000001DC2D58B219448174,QDIQASaAAAAB3C1YshlEgXQ=,3C1Ys,2020-02-06T08:12:05.700927
39,17,403210012680000001D8295BB8AE5F9EDA,QDIQASaAAAAB2ClbuK5fnto=,2Clbu,2020-02-06T08:12:07.228035
40,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-02-06T08:13:04.246769
41,17,403210012680000001DC275FB5D9CBE39C,QDIQASaAAAAB3CdftdnL45w=,3Cdft,2020-02-06T08:13:05.774341
42,17,403210012680000001D82651B05615F70A,QDIQASaAAAAB2CZRsFYV9wo=,2CZRs,2020-02-06T08:13:07.302446
43,17,403210012680000001D32E5EB11BC54D6B,QDIQASaAAAAB0y5esRvFTWs=,0y5es,2020-02-06T08:14:04.320412
44,17,403210012680000001D82859B0AB92ADCC,QDIQASaAAAAB2ChZsKuSrcw=,2ChZs,2020-02-06T08:14:05.848243
45,17,403210012680000001DE295DB8474F4E58,QDIQASaAAAAB3ilduEdPTlg=,3ildu,2020-02-06T08:14:07.371463
46,17,403210012680000001DF275AB66A1F4C59,QDIQASaAAAAB3ydatmofTFk=,3ydat,2020-02-06T08:15:04.389230
47,17,403210012680000001DE2F5AB5A2300ADF,QDIQASaAAAAB3i9ataIwCt8=,3i9at,2020-02-06T08:15:05.917044
48,17,403210012680000001D92F5CB6113F20AE,QDIQASaAAAAB2S9cthE/IK4=,2S9ct,2020-02-06T08:15:07.445164
49,17,403210012680000001D82B5AB31DFC3964,QDIQASaAAAAB2Ctasx38OWQ=,2Ctas,2020-02-06T08:16:04.463226
50,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-02-06T08:16:05.990437
51,17,403210012680000001DD265FB808BC210F,QDIQASaAAAAB3SZfuAi8IQ8=,3SZfu,2020-02-06T08:16:07.518540
52,17,403210012680000001DA2F5DB048054833,QDIQASaAAAAB2i9dsEgFSDM=,2i9ds,2020-02-06T08:17:04.537276
53,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-02-06T08:17:06.065070
54,17,403210012680000001D82A58B6979DF06A,QDIQASaAAAAB2CpYtped8Go=,2CpYt,2020-02-06T08:17:07.592197
55,17,403210012680000001DF275FB7B11C562E,QDIQASaAAAAB3ydft7EcVi4=,3ydft,2020-02-06T08:18:04.610673
56,17,403210012680000001D92850B0C1595381,QDIQASaAAAAB2ShQsMFZU4E=,2ShQs,2020-02-06T08:18:06.138155
57,17,403210012680000001D22A5BB73EBC18D0,QDIQASaAAAAB0ipbtz68GNA=,0ipbt,2020-02-06T08:18:07.666278
58,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-02-06T08:19:04.683740
59,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-02-06T08:19:06.215204
60,17,403210012680000001D92E5BB0BBEC3B3F,QDIQASaAAAAB2S5bsLvsOz8=,2S5bs,2020-02-06T08:19:07.743308
61,17,403210012680000001DD285EB28EC4AAE3,QDIQASaAAAAB3Sheso7EquM=,3Shes,2020-02-06T08:20:04.761806
62,17,403210012680000001D9285FB3630586B9,QDIQASaAAAAB2Shfs2MFhrk=,2Shfs,2020-02-06T08:20:06.289850
63,17,403210012680000001D82658B668F36750,QDIQASaAAAAB2CZYtmjzZ1A=,2CZYt,2020-02-06T08:20:07.816977
64,17,403210012680000001D3275DB6C22E7964,QDIQASaAAAAB0yddtsIueWQ=,0yddt,2020-02-06T08:21:04.835410
65,17,403210012680000001DD2C50B97F658D74,QDIQASaAAAAB3SxQuX9ljXQ=,3SxQu,2020-02-06T08:21:06.363365
66,17,403210012680000001D92C58B89627D204,QDIQASaAAAAB2SxYuJYn0gQ=,2SxYu,2020-02-06T08:21:07.887546
67,17,403210012680000001DC2E50B8610CBCF0,QDIQASaAAAAB3C5QuGEMvPA=,3C5Qu,2020-02-06T08:22:04.904629
68,17,403210012680000001D8295FB2BFA32E09,QDIQASaAAAAB2Clfsr+jLgk=,2Clfs,2020-02-06T08:22:06.432329
69,17,403210012680000001DC2D5FB467B6FE4A,QDIQASaAAAAB3C1ftGe2/ko=,3C1ft,2020-02-06T08:22:07.960989
