pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
26,17,403210012680000001D32B51B8602D891E,QDIQASaAAAAB0ytRuGAtiR4=,0ytRu,2020-01-18T13:32:38.115190
27,17,403210012680000001D82B58B08CD8C00A,QDIQASaAAAAB2CtYsIzYwAo=,2CtYs,2020-01-18T13:32:39.642484
28,17,403210012680000001DC2B51B67ECFE82F,QDIQASaAAAAB3CtRtn7P6C8=,3CtRt,2020-01-18T13:33:26.653129
29,17,403210012680000001DC275EB352ADBB55,QDIQASaAAAAB3Cdes1Ktu1U=,3Cdes,2020-01-18T13:33:28.181479
30,17,403210012680000001DA2D58B0872B78A8,QDIQASaAAAAB2i1YsIcreKg=,2i1Ys,2020-01-18T13:33:29.709263
31,17,403210012680000001D82B5BB408A9A518,QDIQASaAAAAB2CtbtAippRg=,2Ctbt,2020-01-18T13:34:16.716115
32,17,403210012680000001DC2D51B187696ED0,QDIQASaAAAAB3C1RsYdpbtA=,3C1Rs,2020-01-18T13:34:18.243902
33,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-01-18T13:34:19.771575
34,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-01-18T13:35:06.777609
35,17,403210012680000001DE2C59B1E703136B,QDIQASaAAAAB3ixZsecDE2s=,3ixZs,2020-01-18T13:35:08.306100
36,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-01-18T13:35:09.833963
37,17,403210012680000001DE2C59B476111EFC,QDIQASaAAAAB3ixZtHYRHvw=,3ixZt,2020-01-18T13:35:56.840760
38,17,403210012680000001DA275EB93F1DB02C,QDIQASaAAAAB2ideuT8dsCw=,2ideu,2020-01-18T13:35:58.368578
39,17,403210012680000001DC2B5AB5D81CAC6D,QDIQASaAAAAB3CtatdgcrG0=,3Ctat,2020-01-18T13:35:59.895614
40,17,403210012680000001DD265CB019EDF077,QDIQASaAAAAB3SZcsBnt8Hc=,3SZcs,2020-01-18T13:36:46.902369
41,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-18T13:36:48.430519
42,17,403210012680000001D9295CB0D259C583,QDIQASaAAAAB2SlcsNJZxYM=,2Slcs,2020-01-18T13:36:49.957932
43,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-01-18T13:37:36.969576
44,17,403210012680000001DC2C5BB240D399D5,QDIQASaAAAAB3CxbskDTmdU=,3Cxbs,2020-01-18T13:37:38.496946
45,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-01-18T13:37:40.024457
46,17,403210012680000001DE285AB4AEA22C10,QDIQASaAAAAB3ihatK6iLBA=,3ihat,2020-01-18T13:38:27.031594
47,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-01-18T13:38:28.559544
48,17,403210012680000001DE2F50B8D02FCD8E,QDIQASaAAAAB3i9QuNAvzY4=,3i9Qu,2020-01-18T13:38:30.087375
49,17,403210012680000001D22E50B32418C151,QDIQASaAAAAB0i5QsyQYwVE=,0i5Qs,2020-01-18T13:39:17.094359
50,17,403210012680000001DF295EB19F55983D,QDIQASaAAAAB3ylesZ9VmD0=,3yles,2020-01-18T13:39:18.621977
51,17,403210012680000001D92958B4F71ED1B2,QDIQASaAAAAB2SlYtPce0bI=,2SlYt,2020-01-18T13:39:20.148946
52,17,403210012680000001D3285DB7A23BD366,QDIQASaAAAAB0yhdt6I702Y=,0yhdt,2020-01-18T13:40:07.156548
53,17,403210012680000001DC2F59B8FBC504C9,QDIQASaAAAAB3C9ZuPvFBMk=,3C9Zu,2020-01-18T13:40:08.684257
54,17,403210012680000001DA2B5EB7BB8A5723,QDIQASaAAAAB2itet7uKVyM=,2itet,2020-01-18T13:40:10.211269
55,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-01-18T13:40:57.218886
56,17,403210012680000001DE275BB8216DFBC4,QDIQASaAAAAB3idbuCFt+8Q=,3idbu,2020-01-18T13:40:58.746772
57,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-01-18T13:41:00.273456
58,17,403210012680000001D9275AB128AC825F,QDIQASaAAAAB2SdasSisgl8=,2Sdas,2020-01-18T13:41:47.276937
59,17,403210012680000001DE2F59B16279CF44,QDIQASaAAAAB3i9ZsWJ5z0Q=,3i9Zs,2020-01-18T13:41:48.808579
60,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-18T13:41:50.332610
1,17,403210012680000001D82F5FB2625B1999,QDIQASaAAAAB2C9fsmJbGZk=,2C9fs,2020-01-18T13:43:58.343389
2,17,403210012680000001D22A59B26338F3E3,QDIQASaAAAAB0ipZsmM48+M=,0ipZs,2020-01-18T13:43:59.868882
3,17,403210012680000001D82D51B1E09B56CA,QDIQASaAAAAB2C1RseCbVso=,2C1Rs,2020-01-18T13:44:01.396726
4,17,403210012680000001DC275CB82F7CADBE,QDIQASaAAAAB3CdcuC98rb4=,3Cdcu,2020-01-18T13:44:48.407697
5,17,403210012680000001D22D59B030A78409,QDIQASaAAAAB0i1ZsDCnhAk=,0i1Zs,2020-01-18T13:44:49.935234
6,17,403210012680000001D8295AB271F2F6CB,QDIQASaAAAAB2ClasnHy9ss=,2Clas,2020-01-18T13:44:51.458615
7,17,403210012680000001DA2B5FB56217994E,QDIQASaAAAAB2itftWIXmU4=,2itft,2020-01-18T13:45:38.469836
8,17,403210012680000001DE265BB699517A01,QDIQASaAAAAB3iZbtplRegE=,3iZbt,2020-01-18T13:45:39.997792
9,17,403210012680000001DE2B5DB083906047,QDIQASaAAAAB3itdsIOQYEc=,3itds,2020-01-18T13:45:41.525414
10,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-01-18T13:46:28.535949
11,17,403210012680000001D3285AB1E7316007,QDIQASaAAAAB0yhasecxYAc=,0yhas,2020-01-18T13:46:30.064145
12,17,403210012680000001DD2D58B1C3EBC62E,QDIQASaAAAAB3S1YscPrxi4=,3S1Ys,2020-01-18T13:46:31.591439
13,17,403210012680000001D32B5CB12812A107,QDIQASaAAAAB0ytcsSgSoQc=,0ytcs,2020-01-18T13:47:18.598779
14,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-01-18T13:47:20.126466
15,17,403210012680000001DF2E5CB07B9B1EEA,QDIQASaAAAAB3y5csHubHuo=,3y5cs,2020-01-18T13:47:21.650206
16,17,403210012680000001D32A5AB491FEEB4E,QDIQASaAAAAB0ypatJH+604=,0ypat,2020-01-18T13:48:08.661100
17,17,403210012680000001DC2B5CB5C6F55A59,QDIQASaAAAAB3Ctctcb1Wlk=,3Ctct,2020-01-18T13:48:10.188746
18,17,403210012680000001DE2B5EB7C1BBDEF1,QDIQASaAAAAB3itet8G73vE=,3itet,2020-01-18T13:48:11.716535
19,17,403210012680000001DA2759B02DFA57F1,QDIQASaAAAAB2idZsC36V/E=,2idZs,2020-01-18T13:48:58.723360
20,17,403210012680000001DA2759B02DFA57F1,QDIQASaAAAAB2idZsC36V/E=,2idZs,2020-01-18T13:49:00.251073
21,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-01-18T13:49:01.778602
22,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-01-18T13:49:48.785758
23,17,403210012680000001DA2B58B2C7D855D8,QDIQASaAAAAB2itYssfYVdg=,2itYs,2020-01-18T13:49:50.313365
24,17,403210012680000001D92C51B978854F08,QDIQASaAAAAB2SxRuXiFTwg=,2SxRu,2020-01-18T13:49:51.840901
25,17,403210012680000001D22A5CB0E6CEDC5F,QDIQASaAAAAB0ipcsObO3F8=,0ipcs,2020-01-18T13:50:38.852182
26,17,403210012680000001D92D5DB77DD15327,QDIQASaAAAAB2S1dt33RUyc=,2S1dt,2020-01-18T13:50:40.379855
27,17,403210012680000001DC2C5BB07C765C57,QDIQASaAAAAB3CxbsHx2XFc=,3Cxbs,2020-01-18T13:50:41.907566
28,17,403210012680000001DA285DB9F40BEF30,QDIQASaAAAAB2ihdufQL7zA=,2ihdu,2020-01-18T13:51:28.914606
29,17,403210012680000001D92A51B1AF8333FD,QDIQASaAAAAB2SpRsa+DM/0=,2SpRs,2020-01-18T13:51:30.445955
30,17,403210012680000001DD2F5AB650C896F8,QDIQASaAAAAB3S9atlDIlvg=,3S9at,2020-01-18T13:51:31.969542
31,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-18T13:52:18.980412
32,17,403210012680000001D2265FB82EAB8A67,QDIQASaAAAAB0iZfuC6rimc=,0iZfu,2020-01-18T13:52:20.508460
33,17,403210012680000001D82D5BB7BA21F839,QDIQASaAAAAB2C1bt7oh+Dk=,2C1bt,2020-01-18T13:52:22.032235
34,17,403210012680000001DA285AB79F7B4CAA,QDIQASaAAAAB2ihat597TKo=,2ihat,2020-01-18T13:53:09.043252
35,17,403210012680000001D82A5AB1B18C916B,QDIQASaAAAAB2CpasbGMkWs=,2Cpas,2020-01-18T13:53:10.570610
36,17,403210012680000001DE295DB422AA8165,QDIQASaAAAAB3ildtCKqgWU=,3ildt,2020-01-18T13:53:12.098665
37,17,403210012680000001DF2B5FB5A1E1F6BC,QDIQASaAAAAB3ytftaHh9rw=,3ytft,2020-01-18T13:53:59.105545
38,17,403210012680000001DF2A59B371D6DB9D,QDIQASaAAAAB3ypZs3HW250=,3ypZs,2020-01-18T13:54:00.633237
39,17,403210012680000001DD2A5EB047FA851C,QDIQASaAAAAB3SpesEf6hRw=,3Spes,2020-01-18T13:54:02.161013
40,17,403210012680000001DA275EB0D3DE73AC,QDIQASaAAAAB2idesNPec6w=,2ides,2020-01-18T13:54:49.167974
41,17,403210012680000001D32E59B15D30A4D0,QDIQASaAAAAB0y5ZsV0wpNA=,0y5Zs,2020-01-18T13:54:50.696032
42,17,403210012680000001DF2658B9A3091B53,QDIQASaAAAAB3yZYuaMJG1M=,3yZYu,2020-01-18T13:54:52.223616
43,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-18T13:55:39.234098
44,17,403210012680000001DA2F5AB59F6D9D4E,QDIQASaAAAAB2i9atZ9tnU4=,2i9at,2020-01-18T13:55:40.762422
45,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-18T13:55:42.289807
46,17,403210012680000001DC2F5EB6E0A61DFB,QDIQASaAAAAB3C9etuCmHfs=,3C9et,2020-01-18T13:56:29.300616
47,17,403210012680000001DF275FB6F6B3E84A,QDIQASaAAAAB3ydftvaz6Eo=,3ydft,2020-01-18T13:56:30.828376
48,17,403210012680000001D22659B09FB7600B,QDIQASaAAAAB0iZZsJ+3YAs=,0iZZs,2020-01-18T13:56:32.355874
49,17,403210012680000001D8295BB3970D6BAB,QDIQASaAAAAB2Clbs5cNa6s=,2Clbs,2020-01-18T13:57:19.363099
50,17,403210012680000001DE2C5CB080581C5E,QDIQASaAAAAB3ixcsIBYHF4=,3ixcs,2020-01-18T13:57:20.891106
51,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-01-18T13:57:22.418793
52,17,403210012680000001DF2C5DB8DD40454A,QDIQASaAAAAB3yxduN1ARUo=,3yxdu,2020-01-18T13:58:09.425677
53,17,403210012680000001DA2F5FB2B607276D,QDIQASaAAAAB2i9fsrYHJ20=,2i9fs,2020-01-18T13:58:10.953472
54,17,403210012680000001D92E5BB1668CEE8C,QDIQASaAAAAB2S5bsWaM7ow=,2S5bs,2020-01-18T13:58:12.480395
55,17,403210012680000001DD275AB1557FF305,QDIQASaAAAAB3SdasVV/8wU=,3Sdas,2020-01-18T13:58:59.487581
56,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-01-18T13:59:01.015101
57,17,403210012680000001D22659B2B9A4A3DC,QDIQASaAAAAB0iZZsrmko9w=,0iZZs,2020-01-18T13:59:02.542536
58,17,403210012680000001DF2B5FB9A39D36B5,QDIQASaAAAAB3ytfuaOdNrU=,3ytfu,2020-01-18T13:59:49.550171
59,17,403210012680000001D82E5BB4813BE211,QDIQASaAAAAB2C5btIE74hE=,2C5bt,2020-01-18T13:59:51.077665
60,17,403210012680000001DE2658B3B00A5F74,QDIQASaAAAAB3iZYs7AKX3Q=,3iZYs,2020-01-18T13:59:52.609846

