pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
97,17,403210012680000001DE295FB599DB644B,QDIQASaAAAAB3ilftZnbZEs=,3ilft,2020-02-07T09:00:30.442690
98,17,403210012680000001DC2B5CB961A92FB5,QDIQASaAAAAB3CtcuWGpL7U=,3Ctcu,2020-02-07T09:00:31.969275
99,17,403210012680000001DD2E5EB22FA2353D,QDIQASaAAAAB3S5esi+iNT0=,3S5es,2020-02-07T09:00:33.497168
100,17,403210012680000001DE265BB86808D131,QDIQASaAAAAB3iZbuGgI0TE=,3iZbu,2020-02-07T09:01:11.504559
101,17,403210012680000001D82D5DB04DB05DDE,QDIQASaAAAAB2C1dsE2wXd4=,2C1ds,2020-02-07T09:01:13.031429
102,17,403210012680000001DF285DB5B5DA3196,QDIQASaAAAAB3yhdtbXaMZY=,3yhdt,2020-02-07T09:01:14.559322
103,17,403210012680000001D82C58B2373A6F64,QDIQASaAAAAB2CxYsjc6b2Q=,2CxYs,2020-02-07T09:01:52.566652
104,17,403210012680000001DD295EB0BC0D6D15,QDIQASaAAAAB3SlesLwNbRU=,3Sles,2020-02-07T09:01:54.089874
105,17,403210012680000001DF2658B69B2070C4,QDIQASaAAAAB3yZYtpsgcMQ=,3yZYt,2020-02-07T09:01:55.616772
106,17,403210012680000001DE2B51B7273FBB71,QDIQASaAAAAB3itRtyc/u3E=,3itRt,2020-02-07T09:02:33.624501
107,17,403210012680000001DC2A5AB51BDC03BE,QDIQASaAAAAB3CpatRvcA74=,3Cpat,2020-02-07T09:02:35.151874
108,17,403210012680000001D3275EB9829397E7,QDIQASaAAAAB0ydeuYKTl+c=,0ydeu,2020-02-07T09:02:36.679751
109,17,403210012680000001DC2D5FB467B6FE4A,QDIQASaAAAAB3C1ftGe2/ko=,3C1ft,2020-02-07T09:03:14.685628
110,17,403210012680000001DE2E5BB8D26A36F5,QDIQASaAAAAB3i5buNJqNvU=,3i5bu,2020-02-07T09:03:16.213504
111,17,403210012680000001DC2C5CB1F740087C,QDIQASaAAAAB3CxcsfdACHw=,3Cxcs,2020-02-07T09:03:17.741379
112,17,403210012680000001D9295BB30D67CA65,QDIQASaAAAAB2Slbsw1nymU=,2Slbs,2020-02-07T09:03:55.747612
113,17,403210012680000001DE2A59B4A1F14696,QDIQASaAAAAB3ipZtKHxRpY=,3ipZt,2020-02-07T09:03:57.275349
114,17,403210012680000001D82F50B1276F8294,QDIQASaAAAAB2C9QsSdvgpQ=,2C9Qs,2020-02-07T09:03:58.799302
115,17,403210012680000001DF265EB6806161BD,QDIQASaAAAAB3yZetoBhYb0=,3yZet,2020-02-07T09:04:36.805686
116,17,403210012680000001D32850B494E67B99,QDIQASaAAAAB0yhQtJTme5k=,0yhQt,2020-02-07T09:04:38.332976
117,17,403210012680000001DC2D5EB45586994F,QDIQASaAAAAB3C1etFWGmU8=,3C1et,2020-02-07T09:04:39.860852
118,17,403210012680000001D22C5EB6684DE90A,QDIQASaAAAAB0ixetmhN6Qo=,0ixet,2020-02-07T09:05:17.867319
119,17,403210012680000001DC2D50B050659C7A,QDIQASaAAAAB3C1QsFBlnHo=,3C1Qs,2020-02-07T09:05:19.394861
120,17,403210012680000001D82A59B400639B6F,QDIQASaAAAAB2CpZtABjm28=,2CpZt,2020-02-07T09:05:20.922737
