pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
38,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-01-17T15:10:05.054734
39,17,403210012680000001DE2B50B21713E213,QDIQASaAAAAB3itQshcT4hM=,3itQs,2020-01-17T15:10:06.571552
1,17,403210012680000001DD2D5DB526F24139,QDIQASaAAAAB3S1dtSbyQTk=,3S1dt,2020-01-17T15:14:51.577942
2,17,403210012680000001D92F5AB5E40D51DC,QDIQASaAAAAB2S9ateQNUdw=,2S9at,2020-01-17T15:14:53.108332
3,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-17T15:14:54.635212
4,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-01-17T15:15:51.644362
5,17,403210012680000001D32859B9EDDEB081,QDIQASaAAAAB0yhZue3esIE=,0yhZu,2020-01-17T15:15:53.174414
6,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-01-17T15:15:54.693484
7,17,403210012680000001D2295BB2A0460596,QDIQASaAAAAB0ilbsqBGBZY=,0ilbs,2020-01-17T15:16:51.715492
8,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-17T15:16:53.243034
9,17,403210012680000001DE2E5FB19D25D4A7,QDIQASaAAAAB3i5fsZ0l1Kc=,3i5fs,2020-01-17T15:16:54.760331
10,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-17T15:17:51.771154
11,17,403210012680000001D92F5BB7D7E72139,QDIQASaAAAAB2S9bt9fnITk=,2S9bt,2020-01-17T15:17:53.313074
12,17,403210012680000001DC2B59B08BFBEB5F,QDIQASaAAAAB3CtZsIv7618=,3CtZs,2020-01-17T15:17:54.839717
13,17,403210012680000001D82E5BB7DC498BD0,QDIQASaAAAAB2C5bt9xJi9A=,2C5bt,2020-01-17T15:18:51.854565
14,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-01-17T15:18:53.371977
15,17,403210012680000001DA2E5CB6A41E1074,QDIQASaAAAAB2i5ctqQeEHQ=,2i5ct,2020-01-17T15:18:54.910135
16,17,403210012680000001DD2A5EB4B2E0B232,QDIQASaAAAAB3SpetLLgsjI=,3Spet,2020-01-17T15:19:51.908906
17,17,403210012680000001DD2D5CB1AE2A778F,QDIQASaAAAAB3S1csa4qd48=,3S1cs,2020-01-17T15:19:53.437296
18,17,403210012680000001D82E5BB5B38B5649,QDIQASaAAAAB2C5btbOLVkk=,2C5bt,2020-01-17T15:19:54.972831
19,17,403210012680000001D82F59B4138B3658,QDIQASaAAAAB2C9ZtBOLNlg=,2C9Zt,2020-01-17T15:20:51.985620
20,17,403210012680000001D92959B120E900F6,QDIQASaAAAAB2SlZsSDpAPY=,2SlZs,2020-01-17T15:20:53.508507
21,17,403210012680000001D32B58B41AFD604D,QDIQASaAAAAB0ytYtBr9YE0=,0ytYt,2020-01-17T15:20:55.035703
22,17,403210012680000001DD2850B018404DB9,QDIQASaAAAAB3ShQsBhATbk=,3ShQs,2020-01-17T15:21:52.044116
23,17,403210012680000001D8285AB6EB153680,QDIQASaAAAAB2ChatusVNoA=,2Chat,2020-01-17T15:21:53.574547
24,17,403210012680000001DC2C5FB8CC30B993,QDIQASaAAAAB3CxfuMwwuZM=,3Cxfu,2020-01-17T15:21:55.108416
25,17,403210012680000001DF2F5EB1E954CAA1,QDIQASaAAAAB3y9eselUyqE=,3y9es,2020-01-17T15:22:52.127660
26,17,403210012680000001DE2759B092CBD4D5,QDIQASaAAAAB3idZsJLL1NU=,3idZs,2020-01-17T15:22:53.644327
27,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-01-17T15:22:55.179132
28,17,403210012680000001DD2A5BB42FB0B80E,QDIQASaAAAAB3SpbtC+wuA4=,3Spbt,2020-01-17T15:23:52.186978
29,17,403210012680000001DE2D5AB24D21BA9B,QDIQASaAAAAB3i1ask0hups=,3i1as,2020-01-17T15:23:53.724845
30,17,403210012680000001DC2A51B84084D3B8,QDIQASaAAAAB3CpRuECE07g=,3CpRu,2020-01-17T15:23:55.243098
31,17,403210012680000001D3295EB416FBA731,QDIQASaAAAAB0yletBb7pzE=,0ylet,2020-01-17T15:24:52.261762
32,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-01-17T15:24:53.770990
33,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-17T15:24:55.317246
34,17,403210012680000001DF2B5DB55544FFC9,QDIQASaAAAAB3ytdtVVE/8k=,3ytdt,2020-01-17T15:25:52.312059
35,17,403210012680000001DC2F59B7B3378422,QDIQASaAAAAB3C9Zt7M3hCI=,3C9Zt,2020-01-17T15:25:53.842124
36,17,403210012680000001DA2850B05C72D54F,QDIQASaAAAAB2ihQsFxy1U8=,2ihQs,2020-01-17T15:25:55.371824
37,17,403210012680000001D32E5AB7E0878A81,QDIQASaAAAAB0y5at+CHioE=,0y5at,2020-01-17T15:26:52.383827
38,17,403210012680000001DE2A51B008BF838D,QDIQASaAAAAB3ipRsAi/g40=,3ipRs,2020-01-17T15:26:53.908494
39,17,403210012680000001D22758B2195F9C5E,QDIQASaAAAAB0idYshlfnF4=,0idYs,2020-01-17T15:26:55.446249
1,17,403210012680000001DD2F5AB650C896F8,QDIQASaAAAAB3S9atlDIlvg=,3S9at,2020-01-17T15:29:45.279388
2,17,403210012680000001D8285EB02845AD12,QDIQASaAAAAB2ChesChFrRI=,2Ches,2020-01-17T15:29:46.793153
3,17,403210012680000001DF2F51B076369BAC,QDIQASaAAAAB3y9RsHY2m6w=,3y9Rs,2020-01-17T15:29:48.326532
4,17,403210012680000001D9295DB341CDB882,QDIQASaAAAAB2Slds0HNuII=,2Slds,2020-01-17T15:30:45.346107
5,17,403210012680000001D2275EB5BD27E23F,QDIQASaAAAAB0idetb0n4j8=,0idet,2020-01-17T15:30:46.873458
6,17,403210012680000001D32C51B9F16EEFFA,QDIQASaAAAAB0yxRufFu7/o=,0yxRu,2020-01-17T15:30:48.401484
7,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-01-17T15:31:45.402860
8,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-17T15:31:46.939061
9,17,403210012680000001D9275DB70C3AD02B,QDIQASaAAAAB2Sddtww60Cs=,2Sddt,2020-01-17T15:31:48.466744
10,17,403210012680000001DC295FB3A3374135,QDIQASaAAAAB3Clfs6M3QTU=,3Clfs,2020-01-17T15:32:45.462075
11,17,403210012680000001DE265EB89228B9C2,QDIQASaAAAAB3iZeuJIoucI=,3iZeu,2020-01-17T15:32:47.006999
12,17,403210012680000001DA2C5BB87E53F547,QDIQASaAAAAB2ixbuH5T9Uc=,2ixbu,2020-01-17T15:32:48.531979
13,17,403210012680000001DD2859B628C28EBD,QDIQASaAAAAB3ShZtijCjr0=,3ShZt,2020-01-17T15:33:45.540504
14,17,403210012680000001D92A59B73FC55DB1,QDIQASaAAAAB2SpZtz/FXbE=,2SpZt,2020-01-17T15:33:47.069429
15,17,403210012680000001DA2F5CB6CC0A6AE2,QDIQASaAAAAB2i9ctswKauI=,2i9ct,2020-01-17T15:33:48.592299
16,17,403210012680000001D82B5AB81AB97EB1,QDIQASaAAAAB2CtauBq5frE=,2Ctau,2020-01-17T15:34:45.611656
17,17,403210012680000001D92C5AB1FC2089A2,QDIQASaAAAAB2SxasfwgiaI=,2Sxas,2020-01-17T15:34:47.127488
18,17,403210012680000001DC2A5AB6B4157293,QDIQASaAAAAB3CpatrQVcpM=,3Cpat,2020-01-17T15:34:48.661985
19,17,403210012680000001D82C5DB73EA7595C,QDIQASaAAAAB2Cxdtz6nWVw=,2Cxdt,2020-01-17T15:35:45.680440
20,17,403210012680000001D22F5CB64CFD37B3,QDIQASaAAAAB0i9ctkz9N7M=,0i9ct,2020-01-17T15:35:47.207788
21,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-01-17T15:35:48.724651
22,17,403210012680000001DE2D58B316772687,QDIQASaAAAAB3i1YsxZ3Joc=,3i1Ys,2020-01-17T15:36:45.745471
23,17,403210012680000001DD2850B285F9F940,QDIQASaAAAAB3ShQsoX5+UA=,3ShQs,2020-01-17T15:36:47.272518
24,17,403210012680000001D9285AB97BAC61EB,QDIQASaAAAAB2ShauXusYes=,2Shau,2020-01-17T15:36:48.793676
25,17,403210012680000001D92A5CB6CBD79B75,QDIQASaAAAAB2SpctsvXm3U=,2Spct,2020-01-17T15:37:45.795960
26,17,403210012680000001DE2F5BB9FCE084F2,QDIQASaAAAAB3i9bufzghPI=,3i9bu,2020-01-17T15:37:47.338380
27,17,403210012680000001DA275EB59A8589B9,QDIQASaAAAAB2idetZqFibk=,2idet,2020-01-17T15:37:48.865636
28,17,403210012680000001DD2E58B35C6C9F9E,QDIQASaAAAAB3S5Ys1xsn54=,3S5Ys,2020-01-17T15:38:45.877870
29,17,403210012680000001DE2F59B3881102BF,QDIQASaAAAAB3i9Zs4gRAr8=,3i9Zs,2020-01-17T15:38:47.400045
30,17,403210012680000001D82C5EB0379C2B9C,QDIQASaAAAAB2CxesDecK5w=,2Cxes,2020-01-17T15:38:48.935389
31,17,403210012680000001DA2951B035D9DF76,QDIQASaAAAAB2ilRsDXZ33Y=,2ilRs,2020-01-17T15:39:45.936586
32,17,403210012680000001D32859B31641AB1E,QDIQASaAAAAB0yhZsxZBqx4=,0yhZs,2020-01-17T15:39:47.461763
33,17,403210012680000001DD275EB49E3C4ECB,QDIQASaAAAAB3SdetJ48Tss=,3Sdet,2020-01-17T15:39:48.987528
34,17,403210012680000001DF2E5FB9E8E76077,QDIQASaAAAAB3y5fuejnYHc=,3y5fu,2020-01-17T15:40:46.011609
35,17,403210012680000001DF2F50B8C8641BC2,QDIQASaAAAAB3y9QuMhkG8I=,3y9Qu,2020-01-17T15:40:47.541550
36,17,403210012680000001DC2C59B005BB021F,QDIQASaAAAAB3CxZsAW7Ah8=,3CxZs,2020-01-17T15:40:49.061828
37,17,403210012680000001DA2F58B71F6032CA,QDIQASaAAAAB2i9Ytx9gMso=,2i9Yt,2020-01-17T15:41:46.079595
38,17,403210012680000001DA2E5CB8FCFB6064,QDIQASaAAAAB2i5cuPz7YGQ=,2i5cu,2020-01-17T15:41:47.606842
39,17,403210012680000001D8275FB0943C7620,QDIQASaAAAAB2CdfsJQ8diA=,2Cdfs,2020-01-17T15:41:49.133682
