pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
65,17,403210012680000001DC275DB557DE4E52,QDIQASaAAAAB3CddtVfeTlI=,3Cddt,2020-02-05T16:20:20.335350
66,17,403210012680000001DA275BB59ABADBF3,QDIQASaAAAAB2idbtZq62/M=,2idbt,2020-02-05T16:20:21.862355
67,17,403210012680000001DF2D50B05754415D,QDIQASaAAAAB3y1QsFdUQV0=,3y1Qs,2020-02-05T16:21:08.869027
68,17,403210012680000001D8295CB563A469E1,QDIQASaAAAAB2ClctWOkaeE=,2Clct,2020-02-05T16:21:10.397173
69,17,403210012680000001DC265EB747654BA4,QDIQASaAAAAB3CZet0dlS6Q=,3CZet,2020-02-05T16:21:11.925120
70,17,403210012680000001D82E5BB2F7B04D63,QDIQASaAAAAB2C5bsvewTWM=,2C5bs,2020-02-05T16:21:58.935196
71,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-02-05T16:22:00.463404
72,17,403210012680000001D32D51B52A0123BE,QDIQASaAAAAB0y1RtSoBI74=,0y1Rt,2020-02-05T16:22:01.990390
73,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-02-05T16:22:49.002216
74,17,403210012680000001D9295EB1690DFB0B,QDIQASaAAAAB2SlesWkN+ws=,2Sles,2020-02-05T16:22:50.529373
75,17,403210012680000001DC2B50B0696C288D,QDIQASaAAAAB3CtQsGlsKI0=,3CtQs,2020-02-05T16:22:52.057352
76,17,403210012680000001DF2D5DB9FD7F2820,QDIQASaAAAAB3y1duf1/KCA=,3y1du,2020-02-05T16:23:39.064222
77,17,403210012680000001DF2F5EB3A229CB65,QDIQASaAAAAB3y9es6Ipy2U=,3y9es,2020-02-05T16:23:40.591319
78,17,403210012680000001D32D51B8BD3BFD5C,QDIQASaAAAAB0y1RuL07/Vw=,0y1Ru,2020-02-05T16:23:42.119299
79,17,403210012680000001DD2751B890E575AA,QDIQASaAAAAB3SdRuJDldao=,3SdRu,2020-02-05T16:24:29.130182
80,17,403210012680000001D8265CB0EBA16C01,QDIQASaAAAAB2CZcsOuhbAE=,2CZcs,2020-02-05T16:24:30.657468
81,17,403210012680000001D82658B9901A9150,QDIQASaAAAAB2CZYuZAakVA=,2CZYu,2020-02-05T16:24:32.185412
82,17,403210012680000001D92D5BB9B38A327D,QDIQASaAAAAB2S1bubOKMn0=,2S1bu,2020-02-05T16:25:19.196242
83,17,403210012680000001DD2851B0AB2F5630,QDIQASaAAAAB3ShRsKsvVjA=,3ShRs,2020-02-05T16:25:20.723809
84,17,403210012680000001D32959B8CDF17FBA,QDIQASaAAAAB0ylZuM3xf7o=,0ylZu,2020-02-05T16:25:22.246890
85,17,403210012680000001D22E51B6866D22D8,QDIQASaAAAAB0i5RtoZtItg=,0i5Rt,2020-02-05T16:26:09.257910
86,17,403210012680000001D82D5CB8C2D07258,QDIQASaAAAAB2C1cuMLQclg=,2C1cu,2020-02-05T16:26:10.785672
87,17,403210012680000001D92D5AB6CCD784B0,QDIQASaAAAAB2S1atszXhLA=,2S1at,2020-02-05T16:26:12.313634
88,17,403210012680000001D9265BB4C01A669D,QDIQASaAAAAB2SZbtMAaZp0=,2SZbt,2020-02-05T16:26:59.320278
89,17,403210012680000001D22A59B5F48E70A0,QDIQASaAAAAB0ipZtfSOcKA=,0ipZt,2020-02-05T16:27:00.847441
90,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-02-05T16:27:02.375403
91,17,403210012680000001DA2B5DB9364C94C6,QDIQASaAAAAB2itduTZMlMY=,2itdu,2020-02-05T16:27:49.390148
92,17,403210012680000001DA295AB727CD2211,QDIQASaAAAAB2ilatyfNIhE=,2ilat,2020-02-05T16:27:50.918371
93,17,403210012680000001DC2E58B9653F12D9,QDIQASaAAAAB3C5YuWU/Etk=,3C5Yu,2020-02-05T16:27:52.445375
94,17,403210012680000001D32F58B9CE03AA97,QDIQASaAAAAB0y9Yuc4Dqpc=,0y9Yu,2020-02-05T16:28:39.452790
95,17,403210012680000001DF265AB802061E5A,QDIQASaAAAAB3yZauAIGHlo=,3yZau,2020-02-05T16:28:40.984439
96,17,403210012680000001D32D5EB76BB4DAB7,QDIQASaAAAAB0y1et2u02rc=,0y1et,2020-02-05T16:28:42.512421
97,17,403210012680000001DA2D50B09838ECA3,QDIQASaAAAAB2i1QsJg47KM=,2i1Qs,2020-02-05T16:29:29.519736
98,17,403210012680000001DC2751B3EAFE2182,QDIQASaAAAAB3CdRs+r+IYI=,3CdRs,2020-02-05T16:29:31.047413
99,17,403210012680000001DD2859B93DC7C7C6,QDIQASaAAAAB3ShZuT3Hx8Y=,3ShZu,2020-02-05T16:29:32.574958
100,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-02-05T16:30:19.586008
101,17,403210012680000001DC2E58B9653F12D9,QDIQASaAAAAB3C5YuWU/Etk=,3C5Yu,2020-02-05T16:30:21.113505
102,17,403210012680000001D82F5EB76AF5740B,QDIQASaAAAAB2C9et2r1dAs=,2C9et,2020-02-05T16:30:22.641448
103,17,403210012680000001DE285AB016027DF5,QDIQASaAAAAB3ihasBYCffU=,3ihas,2020-02-05T16:31:09.652701
104,17,403210012680000001DD2A5DB6FE111B6D,QDIQASaAAAAB3Spdtv4RG20=,3Spdt,2020-02-05T16:31:11.179819
105,17,403210012680000001DF2F59B0AE4780D0,QDIQASaAAAAB3y9ZsK5HgNA=,3y9Zs,2020-02-05T16:31:12.707763
106,17,403210012680000001DE2F5DB4111D6CB5,QDIQASaAAAAB3i9dtBEdbLU=,3i9dt,2020-02-05T16:31:59.715177
107,17,403210012680000001D9265EB55FEB39D8,QDIQASaAAAAB2SZetV/rOdg=,2SZet,2020-02-05T16:32:01.242111
108,17,403210012680000001D8265AB084387512,QDIQASaAAAAB2CZasIQ4dRI=,2CZas,2020-02-05T16:32:02.770072
109,17,403210012680000001DE2D59B3E315903D,QDIQASaAAAAB3i1Zs+MVkD0=,3i1Zs,2020-02-05T16:32:49.785652
110,17,403210012680000001DF2B5CB226579E0E,QDIQASaAAAAB3ytcsiZXng4=,3ytcs,2020-02-05T16:32:51.308908
111,17,403210012680000001D92A5FB5494E629A,QDIQASaAAAAB2SpftUlOYpo=,2Spft,2020-02-05T16:32:52.836870
112,17,403210012680000001D8265FB880F833B3,QDIQASaAAAAB2CZfuID4M7M=,2CZfu,2020-02-05T16:33:39.848323
113,17,403210012680000001DF275FB2F8A6CB73,QDIQASaAAAAB3ydfsvimy3M=,3ydfs,2020-02-05T16:33:41.371914
114,17,403210012680000001DF2759B43CCFD502,QDIQASaAAAAB3ydZtDzP1QI=,3ydZt,2020-02-05T16:33:42.898917
115,17,403210012680000001D82D58B54D5C9DEE,QDIQASaAAAAB2C1YtU1cne4=,2C1Yt,2020-02-05T16:34:29.910133
116,17,403210012680000001D3285CB689DF5947,QDIQASaAAAAB0yhctonfWUc=,0yhct,2020-02-05T16:34:31.433801
117,17,403210012680000001DD285CB2C1231E3F,QDIQASaAAAAB3ShcssEjHj8=,3Shcs,2020-02-05T16:34:32.965669
118,17,403210012680000001DC2D5EB13B1FACCC,QDIQASaAAAAB3C1esTsfrMw=,3C1es,2020-02-05T16:35:19.973278
119,17,403210012680000001DF2C5CB0B0438B97,QDIQASaAAAAB3yxcsLBDi5c=,3yxcs,2020-02-05T16:35:21.500277
120,17,403210012680000001D22E51B4C0B1D6B7,QDIQASaAAAAB0i5RtMCx1rc=,0i5Rt,2020-02-05T16:35:23.028245
