pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
26,17,403210012680000001D32B51B8602D891E,QDIQASaAAAAB0ytRuGAtiR4=,0ytRu,2020-01-18T13:32:38.115190
27,17,403210012680000001D82B58B08CD8C00A,QDIQASaAAAAB2CtYsIzYwAo=,2CtYs,2020-01-18T13:32:39.642484
28,17,403210012680000001DC2B51B67ECFE82F,QDIQASaAAAAB3CtRtn7P6C8=,3CtRt,2020-01-18T13:33:26.653129
29,17,403210012680000001DC275EB352ADBB55,QDIQASaAAAAB3Cdes1Ktu1U=,3Cdes,2020-01-18T13:33:28.181479
30,17,403210012680000001DA2D58B0872B78A8,QDIQASaAAAAB2i1YsIcreKg=,2i1Ys,2020-01-18T13:33:29.709263
31,17,403210012680000001D82B5BB408A9A518,QDIQASaAAAAB2CtbtAippRg=,2Ctbt,2020-01-18T13:34:16.716115
32,17,403210012680000001DC2D51B187696ED0,QDIQASaAAAAB3C1RsYdpbtA=,3C1Rs,2020-01-18T13:34:18.243902
33,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-01-18T13:34:19.771575
34,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-01-18T13:35:06.777609
35,17,403210012680000001DE2C59B1E703136B,QDIQASaAAAAB3ixZsecDE2s=,3ixZs,2020-01-18T13:35:08.306100
36,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-01-18T13:35:09.833963
37,17,403210012680000001DE2C59B476111EFC,QDIQASaAAAAB3ixZtHYRHvw=,3ixZt,2020-01-18T13:35:56.840760
38,17,403210012680000001DA275EB93F1DB02C,QDIQASaAAAAB2ideuT8dsCw=,2ideu,2020-01-18T13:35:58.368578
39,17,403210012680000001DC2B5AB5D81CAC6D,QDIQASaAAAAB3CtatdgcrG0=,3Ctat,2020-01-18T13:35:59.895614
40,17,403210012680000001DD265CB019EDF077,QDIQASaAAAAB3SZcsBnt8Hc=,3SZcs,2020-01-18T13:36:46.902369
41,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-18T13:36:48.430519
42,17,403210012680000001D9295CB0D259C583,QDIQASaAAAAB2SlcsNJZxYM=,2Slcs,2020-01-18T13:36:49.957932
43,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-01-18T13:37:36.969576
44,17,403210012680000001DC2C5BB240D399D5,QDIQASaAAAAB3CxbskDTmdU=,3Cxbs,2020-01-18T13:37:38.496946
45,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-01-18T13:37:40.024457
46,17,403210012680000001DE285AB4AEA22C10,QDIQASaAAAAB3ihatK6iLBA=,3ihat,2020-01-18T13:38:27.031594
47,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-01-18T13:38:28.559544
48,17,403210012680000001DE2F50B8D02FCD8E,QDIQASaAAAAB3i9QuNAvzY4=,3i9Qu,2020-01-18T13:38:30.087375
49,17,403210012680000001D22E50B32418C151,QDIQASaAAAAB0i5QsyQYwVE=,0i5Qs,2020-01-18T13:39:17.094359
50,17,403210012680000001DF295EB19F55983D,QDIQASaAAAAB3ylesZ9VmD0=,3yles,2020-01-18T13:39:18.621977
51,17,403210012680000001D92958B4F71ED1B2,QDIQASaAAAAB2SlYtPce0bI=,2SlYt,2020-01-18T13:39:20.148946
52,17,403210012680000001D3285DB7A23BD366,QDIQASaAAAAB0yhdt6I702Y=,0yhdt,2020-01-18T13:40:07.156548
53,17,403210012680000001DC2F59B8FBC504C9,QDIQASaAAAAB3C9ZuPvFBMk=,3C9Zu,2020-01-18T13:40:08.684257
54,17,403210012680000001DA2B5EB7BB8A5723,QDIQASaAAAAB2itet7uKVyM=,2itet,2020-01-18T13:40:10.211269
55,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-01-18T13:40:57.218886
56,17,403210012680000001DE275BB8216DFBC4,QDIQASaAAAAB3idbuCFt+8Q=,3idbu,2020-01-18T13:40:58.746772
57,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-01-18T13:41:00.273456
58,17,403210012680000001D9275AB128AC825F,QDIQASaAAAAB2SdasSisgl8=,2Sdas,2020-01-18T13:41:47.276937
59,17,403210012680000001DE2F59B16279CF44,QDIQASaAAAAB3i9ZsWJ5z0Q=,3i9Zs,2020-01-18T13:41:48.808579
60,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-18T13:41:50.332610
