pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
34,17,403210012680000001DD2C5EB29675F8E2,QDIQASaAAAAB3SxespZ1+OI=,3Sxes,2020-02-07T08:17:47.351369
35,17,403210012680000001DD2E5BB01D09C4D4,QDIQASaAAAAB3S5bsB0JxNQ=,3S5bs,2020-02-07T08:17:48.879380
36,17,403210012680000001D32C5CB195033B1E,QDIQASaAAAAB0yxcsZUDOx4=,0yxcs,2020-02-07T08:17:50.406091
37,17,403210012680000001DC275BB12674DF62,QDIQASaAAAAB3CdbsSZ032I=,3Cdbs,2020-02-07T08:18:28.409220
38,17,403210012680000001D32B59B0CE1610BA,QDIQASaAAAAB0ytZsM4WELo=,0ytZs,2020-02-07T08:18:29.936277
39,17,403210012680000001DA2958B4A83DF3B2,QDIQASaAAAAB2ilYtKg987I=,2ilYt,2020-02-07T08:18:31.463947
40,17,403210012680000001D92D58B93B1CA251,QDIQASaAAAAB2S1YuTscolE=,2S1Yu,2020-02-07T08:19:09.462578
41,17,403210012680000001DD2D5AB5277A3C1C,QDIQASaAAAAB3S1atSd6PBw=,3S1at,2020-02-07T08:19:10.989636
42,17,403210012680000001DC2B5BB516259780,QDIQASaAAAAB3CtbtRYll4A=,3Ctbt,2020-02-07T08:19:12.517327
43,17,403210012680000001DA2759B802D4BD13,QDIQASaAAAAB2idZuALUvRM=,2idZu,2020-02-07T08:19:50.520281
44,17,403210012680000001DF2959B2FBB8AFF6,QDIQASaAAAAB3ylZsvu4r/Y=,3ylZs,2020-02-07T08:19:52.046967
45,17,403210012680000001D82D5DB24D2B57A8,QDIQASaAAAAB2C1dsk0rV6g=,2C1ds,2020-02-07T08:19:53.574654
46,17,403210012680000001DA2D5CB03AFC16A9,QDIQASaAAAAB2i1csDr8Fqk=,2i1cs,2020-02-07T08:20:31.573588
47,17,403210012680000001DA2951B47486CA99,QDIQASaAAAAB2ilRtHSGypk=,2ilRt,2020-02-07T08:20:33.100450
48,17,403210012680000001D92D5EB437A0D0DD,QDIQASaAAAAB2S1etDeg0N0=,2S1et,2020-02-07T08:20:34.628136
49,17,403210012680000001DE2659B525487C25,QDIQASaAAAAB3iZZtSVIfCU=,3iZZt,2020-02-07T08:21:12.629837
50,17,403210012680000001DA275AB01683B6D1,QDIQASaAAAAB2idasBaDttE=,2idas,2020-02-07T08:21:14.157929
51,17,403210012680000001DD2E5DB3BA14B32B,QDIQASaAAAAB3S5ds7oUsys=,3S5ds,2020-02-07T08:21:15.684641
52,17,403210012680000001DA265DB6A039002E,QDIQASaAAAAB2iZdtqA5AC4=,2iZdt,2020-02-07T08:21:53.687825
53,17,403210012680000001DA2951B2D65F4BC6,QDIQASaAAAAB2ilRstZfS8Y=,2ilRs,2020-02-07T08:21:55.214724
54,17,403210012680000001D22A5DB43F64AE11,QDIQASaAAAAB0ipdtD9krhE=,0ipdt,2020-02-07T08:21:56.738506
55,17,403210012680000001D22D58B242A94C2C,QDIQASaAAAAB0i1YskKpTCw=,0i1Ys,2020-02-07T08:22:34.740817
56,17,403210012680000001D32D51B8BD3BFD5C,QDIQASaAAAAB0y1RuL07/Vw=,0y1Ru,2020-02-07T08:22:36.268433
57,17,403210012680000001D92858B83D877344,QDIQASaAAAAB2ShYuD2Hc0Q=,2ShYu,2020-02-07T08:22:37.795145
58,17,403210012680000001DC2658B6307EC296,QDIQASaAAAAB3CZYtjB+wpY=,3CZYt,2020-02-07T08:23:15.797960
59,17,403210012680000001D22F5DB9839032AB,QDIQASaAAAAB0i9duYOQMqs=,0i9du,2020-02-07T08:23:17.325256
60,17,403210012680000001D92C50B11D6AC55F,QDIQASaAAAAB2SxQsR1qxV8=,2SxQs,2020-02-07T08:23:18.852578
61,17,403210012680000001D22A5EB7CAB9303A,QDIQASaAAAAB0ipet8q5MDo=,0ipet,2020-02-07T08:23:56.851383
62,17,403210012680000001DE2E5AB5A547001C,QDIQASaAAAAB3i5ataVHABw=,3i5at,2020-02-07T08:23:58.378940
63,17,403210012680000001D82B5FB74FA57A75,QDIQASaAAAAB2Ctft0+lenU=,2Ctft,2020-02-07T08:23:59.905651
64,17,403210012680000001DF2E5EB89417B580,QDIQASaAAAAB3y5euJQXtYA=,3y5eu,2020-02-07T08:24:37.910368
65,17,403210012680000001D8275BB973888C59,QDIQASaAAAAB2CdbuXOIjFk=,2Cdbu,2020-02-07T08:24:39.437926
66,17,403210012680000001DD2B5BB98F2DD43F,QDIQASaAAAAB3StbuY8t1D8=,3Stbu,2020-02-07T08:24:40.961316
67,17,403210012680000001D22D5CB0D9EDC9B6,QDIQASaAAAAB0i1csNntybY=,0i1cs,2020-02-07T08:25:18.969333
68,17,403210012680000001D2275EB208931602,QDIQASaAAAAB0idesgiTFgI=,0ides,2020-02-07T08:25:20.492718
69,17,403210012680000001DE2B59B088750371,QDIQASaAAAAB3itZsIh1A3E=,3itZs,2020-02-07T08:25:22.020483
70,17,403210012680000001DC2659B6549BF9C1,QDIQASaAAAAB3CZZtlSb+cE=,3CZZt,2020-02-07T08:26:00.025191
71,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-02-07T08:26:01.552433
72,17,403210012680000001DC2D5BB856E48792,QDIQASaAAAAB3C1buFbkh5I=,3C1bu,2020-02-07T08:26:03.080195
73,17,403210012680000001DA295AB08A72D332,QDIQASaAAAAB2ilasIpy0zI=,2ilas,2020-02-07T08:26:41.084283
74,17,403210012680000001D82B51B94C738BEC,QDIQASaAAAAB2CtRuUxzi+w=,2CtRu,2020-02-07T08:26:42.611889
75,17,403210012680000001DD2850B8AB286DE0,QDIQASaAAAAB3ShQuKsobeA=,3ShQu,2020-02-07T08:26:44.138678
76,17,403210012680000001D92A50B32E47B827,QDIQASaAAAAB2SpQsy5HuCc=,2SpQs,2020-02-07T08:27:22.143592
77,17,403210012680000001DC295AB4A01FCF1B,QDIQASaAAAAB3ClatKAfzxs=,3Clat,2020-02-07T08:27:23.671124
78,17,403210012680000001D32F5FB200C6CAC6,QDIQASaAAAAB0y9fsgDGysY=,0y9fs,2020-02-07T08:27:25.194007
79,17,403210012680000001DE2F5BB684C42EBE,QDIQASaAAAAB3i9btoTELr4=,3i9bt,2020-02-07T08:28:03.198515
80,17,403210012680000001DE2A50B681068EC3,QDIQASaAAAAB3ipQtoEGjsM=,3ipQt,2020-02-07T08:28:04.725496
81,17,403210012680000001D8295EB749F764D9,QDIQASaAAAAB2Clet0n3ZNk=,2Clet,2020-02-07T08:28:06.253259
82,17,403210012680000001DE2F51B5BDC406CF,QDIQASaAAAAB3i9Rtb3EBs8=,3i9Rt,2020-02-07T08:28:44.257297
83,17,403210012680000001D22758B30147C4F3,QDIQASaAAAAB0idYswFHxPM=,0idYs,2020-02-07T08:28:45.784536
84,17,403210012680000001DC2758B0F4EEEDC6,QDIQASaAAAAB3CdYsPTu7cY=,3CdYs,2020-02-07T08:28:47.308396
85,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-02-07T08:29:25.313030
86,17,403210012680000001DE2F59B94DF50E99,QDIQASaAAAAB3i9ZuU31Dpk=,3i9Zu,2020-02-07T08:29:26.840207
87,17,403210012680000001DE285DB917843416,QDIQASaAAAAB3ihduReENBY=,3ihdu,2020-02-07T08:29:28.367970
88,17,403210012680000001D22851B701830DA1,QDIQASaAAAAB0ihRtwGDDaE=,0ihRt,2020-02-07T08:30:06.372569
89,17,403210012680000001D3285CB7F659F700,QDIQASaAAAAB0yhct/ZZ9wA=,0yhct,2020-02-07T08:30:07.899911
90,17,403210012680000001DF2D5CB50D132FB3,QDIQASaAAAAB3y1ctQ0TL7M=,3y1ct,2020-02-07T08:30:09.427245
91,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-02-07T08:30:47.431978
92,17,403210012680000001D22B58B2FBE040C6,QDIQASaAAAAB0itYsvvgQMY=,0itYs,2020-02-07T08:30:48.959191
93,17,403210012680000001D2265DB0D5576B28,QDIQASaAAAAB0iZdsNVXayg=,0iZds,2020-02-07T08:30:50.486507
94,17,403210012680000001DA2F5FB317381811,QDIQASaAAAAB2i9fsxc4GBE=,2i9fs,2020-02-07T08:31:28.491049
95,17,403210012680000001DE2959B2B4DAFC50,QDIQASaAAAAB3ilZsrTa/FA=,3ilZs,2020-02-07T08:31:30.018816
96,17,403210012680000001DC2B5EB8F07755A2,QDIQASaAAAAB3CteuPB3VaI=,3Cteu,2020-02-07T08:31:31.546116
97,17,403210012680000001DD2B59B660880518,QDIQASaAAAAB3StZtmCIBRg=,3StZt,2020-02-07T08:32:09.546049
98,17,403210012680000001DE2851B6EBD8F7C1,QDIQASaAAAAB3ihRtuvY98E=,3ihRt,2020-02-07T08:32:11.072857
99,17,403210012680000001DA2958B0364463E5,QDIQASaAAAAB2ilYsDZEY+U=,2ilYs,2020-02-07T08:32:12.600605
100,17,403210012680000001D22858B04AA36DB4,QDIQASaAAAAB0ihYsEqjbbQ=,0ihYs,2020-02-07T08:32:50.605029
101,17,403210012680000001DF2F59B2764F45D4,QDIQASaAAAAB3y9ZsnZPRdQ=,3y9Zs,2020-02-07T08:32:52.132688
102,17,403210012680000001DF295BB137D7B804,QDIQASaAAAAB3ylbsTfXuAQ=,3ylbs,2020-02-07T08:32:53.660453
103,17,403210012680000001D8265CB18B95B981,QDIQASaAAAAB2CZcsYuVuYE=,2CZcs,2020-02-07T08:33:31.664257
104,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-02-07T08:33:33.191758
105,17,403210012680000001D92A5EB67555293E,QDIQASaAAAAB2SpetnVVKT4=,2Spet,2020-02-07T08:33:34.718548
106,17,403210012680000001DC2859B0F0BF0F26,QDIQASaAAAAB3ChZsPC/DyY=,3ChZs,2020-02-07T08:34:12.722801
107,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-02-07T08:34:14.250553
108,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-02-07T08:34:15.778317
109,17,403210012680000001DC2E5BB66BDA2EAD,QDIQASaAAAAB3C5btmvaLq0=,3C5bt,2020-02-07T08:34:53.781953
110,17,403210012680000001DE2A5FB697FF6B23,QDIQASaAAAAB3ipftpf/ayM=,3ipft,2020-02-07T08:34:55.309151
111,17,403210012680000001DE2B5EB7C1BBDEF1,QDIQASaAAAAB3itet8G73vE=,3itet,2020-02-07T08:34:56.836916
112,17,403210012680000001DA2A51B299AA9DA8,QDIQASaAAAAB2ipRspmqnag=,2ipRs,2020-02-07T08:35:34.840676
113,17,403210012680000001D32F5EB32BC90C62,QDIQASaAAAAB0y9esyvJDGI=,0y9es,2020-02-07T08:35:36.368441
114,17,403210012680000001DC2851B2EAE306CA,QDIQASaAAAAB3ChRsurjBso=,3ChRs,2020-02-07T08:35:37.896205
115,17,403210012680000001DA2F5CB8391CAC50,QDIQASaAAAAB2i9cuDkcrFA=,2i9cu,2020-02-07T08:36:15.896197
116,17,403210012680000001DD285DB807729DB5,QDIQASaAAAAB3ShduAdynbU=,3Shdu,2020-02-07T08:36:17.423068
117,17,403210012680000001D82B58B518AF8D3B,QDIQASaAAAAB2CtYtRivjTs=,2CtYt,2020-02-07T08:36:18.950833
118,17,403210012680000001DC2C5AB5F0D1B368,QDIQASaAAAAB3CxatfDRs2g=,3Cxat,2020-02-07T08:36:56.955508
119,17,403210012680000001DC2F5FB5F39F1D95,QDIQASaAAAAB3C9ftfOfHZU=,3C9ft,2020-02-07T08:36:58.478379
120,17,403210012680000001DA2C51B52103947C,QDIQASaAAAAB2ixRtSEDlHw=,2ixRt,2020-02-07T08:37:00.006144
