pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
25,17,403210012680000001D9265EB0A46EA37F,QDIQASaAAAAB2SZesKRuo38=,2SZes,2020-02-14T09:21:58.599678
26,17,403210012680000001D92E5EB1ED46E65E,QDIQASaAAAAB2S5ese1G5l4=,2S5es,2020-02-14T09:21:59.365248
27,17,403210012680000001DA2B50B34246E7FE,QDIQASaAAAAB2itQs0JG5/4=,2itQs,2020-02-14T09:22:00.130766
28,17,403210012680000001DF2659B9F82084F9,QDIQASaAAAAB3yZZufgghPk=,3yZZu,2020-02-14T09:22:00.896416
29,17,403210012680000001D32758B0AA3E6822,QDIQASaAAAAB0ydYsKo+aCI=,0ydYs,2020-02-14T09:22:01.661965
30,17,403210012680000001D92F5CB75719A732,QDIQASaAAAAB2S9ct1cZpzI=,2S9ct,2020-02-14T09:22:02.427540
31,17,403210012680000001DD2851B7D52C26C6,QDIQASaAAAAB3ShRt9UsJsY=,3ShRt,2020-02-14T09:22:03.193113
32,17,403210012680000001D92D5BB5293ECB98,QDIQASaAAAAB2S1btSk+y5g=,2S1bt,2020-02-14T09:22:03.959992
33,17,403210012680000001D92A59B02FACB119,QDIQASaAAAAB2SpZsC+ssRk=,2SpZs,2020-02-14T09:22:04.725559
34,17,403210012680000001DA2B5FB0D83BBEEB,QDIQASaAAAAB2itfsNg7vus=,2itfs,2020-02-14T09:22:05.475508
35,17,403210012680000001D22B59B8ECC63460,QDIQASaAAAAB0itZuOzGNGA=,0itZu,2020-02-14T09:22:06.241088
36,17,403210012680000001DD2859B78F06CF3B,QDIQASaAAAAB3ShZt48Gzzs=,3ShZt,2020-02-14T09:22:07.006661
37,17,403210012680000001D82A5AB4EECCECC8,QDIQASaAAAAB2CpatO7M7Mg=,2Cpat,2020-02-14T09:22:07.772223
38,17,403210012680000001DA2859B2B78AE878,QDIQASaAAAAB2ihZsreK6Hg=,2ihZs,2020-02-14T09:22:08.537807
39,17,403210012680000001DF2A5FB436423351,QDIQASaAAAAB3ypftDZCM1E=,3ypft,2020-02-14T09:22:09.303377
40,17,403210012680000001D32F5CB95F74C0F0,QDIQASaAAAAB0y9cuV90wPA=,0y9cu,2020-02-14T09:22:10.068950
41,17,403210012680000001DC2659B464C0AE67,QDIQASaAAAAB3CZZtGTArmc=,3CZZt,2020-02-14T09:22:10.834522
42,17,403210012680000001DF2B51B4960E7350,QDIQASaAAAAB3ytRtJYOc1A=,3ytRt,2020-02-14T09:22:11.600091
43,17,403210012680000001DC2859B1A550525C,QDIQASaAAAAB3ChZsaVQUlw=,3ChZs,2020-02-14T09:22:12.365666
44,17,403210012680000001D3285DB7A23BD366,QDIQASaAAAAB0yhdt6I702Y=,0yhdt,2020-02-14T09:22:13.131177
45,17,403210012680000001DC2B5DB5BB4535AB,QDIQASaAAAAB3CtdtbtFNas=,3Ctdt,2020-02-14T09:22:13.898152
46,17,403210012680000001DC2F5CB107EB1451,QDIQASaAAAAB3C9csQfrFFE=,3C9cs,2020-02-14T09:22:14.663726
47,17,403210012680000001DC2A5EB9BE22D9BD,QDIQASaAAAAB3Cpeub4i2b0=,3Cpeu,2020-02-14T09:22:15.429296
48,17,403210012680000001D92B50B6AA35A4D1,QDIQASaAAAAB2StQtqo1pNE=,2StQt,2020-02-14T09:22:16.194807
49,17,403210012680000001DA2C50B2C060890F,QDIQASaAAAAB2ixQssBgiQ8=,2ixQs,2020-02-14T09:22:16.944806
50,17,403210012680000001DD2B51B5548340DD,QDIQASaAAAAB3StRtVSDQN0=,3StRt,2020-02-14T09:22:17.725992
51,17,403210012680000001D22D50B7B9D8B2E3,QDIQASaAAAAB0i1Qt7nYsuM=,0i1Qt,2020-02-14T09:22:18.491585
52,17,403210012680000001D22C5BB5D1EAC34C,QDIQASaAAAAB0ixbtdHqw0w=,0ixbt,2020-02-14T09:22:19.257158
53,17,403210012680000001DE295EB562CE1A43,QDIQASaAAAAB3iletWLOGkM=,3ilet,2020-02-14T09:22:20.007106
54,17,403210012680000001DC2B5EB8F07755A2,QDIQASaAAAAB3CteuPB3VaI=,3Cteu,2020-02-14T09:22:20.772646
55,17,403210012680000001DF295EB27F66AF04,QDIQASaAAAAB3ylesn9mrwQ=,3yles,2020-02-14T09:22:21.538251
56,17,403210012680000001DF2C5FB714896A08,QDIQASaAAAAB3yxftxSJagg=,3yxft,2020-02-14T09:22:22.303823
57,17,403210012680000001D2295EB53E5AC88B,QDIQASaAAAAB0iletT5ayIs=,0ilet,2020-02-14T09:22:23.069394
58,17,403210012680000001D82A58B954CB736A,QDIQASaAAAAB2CpYuVTLc2o=,2CpYu,2020-02-14T09:22:23.836257
59,17,403210012680000001DF2C5FB46C535F30,QDIQASaAAAAB3yxftGxTXzA=,3yxft,2020-02-14T09:22:24.601825
60,17,403210012680000001D82B5AB5EA4DF44B,QDIQASaAAAAB2CtatepN9Es=,2Ctat,2020-02-14T09:22:25.367397
61,17,403210012680000001DE265EB919E7F0D3,QDIQASaAAAAB3iZeuRnn8NM=,3iZeu,2020-02-14T09:22:26.132971
62,17,403210012680000001DC295DB64C642130,QDIQASaAAAAB3CldtkxkITA=,3Cldt,2020-02-14T09:22:26.898542
63,17,403210012680000001DA2E59B4BE0ACA99,QDIQASaAAAAB2i5ZtL4Kypk=,2i5Zt,2020-02-14T09:22:27.664113
64,17,403210012680000001DE2D58B316772687,QDIQASaAAAAB3i1YsxZ3Joc=,3i1Ys,2020-02-14T09:22:28.429689
65,17,403210012680000001DF275AB34D550B83,QDIQASaAAAAB3ydas01VC4M=,3ydas,2020-02-14T09:22:29.195258
66,17,403210012680000001D22B51B6E7258F47,QDIQASaAAAAB0itRtuclj0c=,0itRt,2020-02-14T09:22:29.960771
67,17,403210012680000001D32F58B05A7EF166,QDIQASaAAAAB0y9YsFp+8WY=,0y9Ys,2020-02-14T09:22:30.726341
68,17,403210012680000001DA2958B0364463E5,QDIQASaAAAAB2ilYsDZEY+U=,2ilYs,2020-02-14T09:22:31.491956
69,17,403210012680000001DC2F59B32F31C03B,QDIQASaAAAAB3C9Zsy8xwDs=,3C9Zs,2020-02-14T09:22:32.257546
70,17,403210012680000001D92A59B29065E401,QDIQASaAAAAB2SpZspBl5AE=,2SpZs,2020-02-14T09:22:33.023065
71,17,403210012680000001D22A5CB52CF40A10,QDIQASaAAAAB0ipctSz0ChA=,0ipct,2020-02-14T09:22:33.776912
72,17,403210012680000001D92F50B7522C43B0,QDIQASaAAAAB2S9Qt1IsQ7A=,2S9Qt,2020-02-14T09:22:34.542489
73,17,403210012680000001DA2A5EB3174986B4,QDIQASaAAAAB2ipesxdJhrQ=,2ipes,2020-02-14T09:22:35.308066
74,17,403210012680000001D92B50B3A7C42FEE,QDIQASaAAAAB2StQs6fEL+4=,2StQs,2020-02-14T09:22:36.073608
75,17,403210012680000001D32A5EB721FE8810,QDIQASaAAAAB0ypetyH+iBA=,0ypet,2020-02-14T09:22:36.839157
76,17,403210012680000001D22F5AB074BBF0A2,QDIQASaAAAAB0i9asHS78KI=,0i9as,2020-02-14T09:22:37.604717
77,17,403210012680000001D32B5CB2A08CCF50,QDIQASaAAAAB0ytcsqCMz1A=,0ytcs,2020-02-14T09:22:38.370354
78,17,403210012680000001DA2F58B51D758054,QDIQASaAAAAB2i9YtR11gFQ=,2i9Yt,2020-02-14T09:22:39.135926
79,17,403210012680000001DF2859B084539A54,QDIQASaAAAAB3yhZsIRTmlQ=,3yhZs,2020-02-14T09:22:39.901439
80,17,403210012680000001D32F51B03F588B1D,QDIQASaAAAAB0y9RsD9Yix0=,0y9Rs,2020-02-14T09:22:40.667011
81,17,403210012680000001D32B5BB0B958270A,QDIQASaAAAAB0ytbsLlYJwo=,0ytbs,2020-02-14T09:22:41.432582
82,17,403210012680000001DF2C5EB1087B0193,QDIQASaAAAAB3yxesQh7AZM=,3yxes,2020-02-14T09:22:42.199182
83,17,403210012680000001DD2A5CB5F5AEE722,QDIQASaAAAAB3SpctfWu5yI=,3Spct,2020-02-14T09:22:42.964747
84,17,403210012680000001D92C5DB24B22CBDF,QDIQASaAAAAB2Sxdsksiy98=,2Sxds,2020-02-14T09:22:43.730285
85,17,403210012680000001DF2759B03008E660,QDIQASaAAAAB3ydZsDAI5mA=,3ydZs,2020-02-14T09:22:44.495925
86,17,403210012680000001DA2D51B06279A60F,QDIQASaAAAAB2i1RsGJ5pg8=,2i1Rs,2020-02-14T09:22:45.261499
87,17,403210012680000001D9295EB043E12317,QDIQASaAAAAB2SlesEPhIxc=,2Sles,2020-02-14T09:22:46.027911
88,17,403210012680000001DD2751B491E954CA,QDIQASaAAAAB3SdRtJHpVMo=,3SdRt,2020-02-14T09:22:46.793541
89,17,403210012680000001D3265DB46094B967,QDIQASaAAAAB0yZdtGCUuWc=,0yZdt,2020-02-14T09:22:47.548888
90,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-02-14T09:22:48.314463
91,17,403210012680000001DC2F5FB066BEA250,QDIQASaAAAAB3C9fsGa+olA=,3C9fs,2020-02-14T09:22:49.075005
92,17,403210012680000001DD2D51B1D2FB3C46,QDIQASaAAAAB3S1RsdL7PEY=,3S1Rs,2020-02-14T09:22:49.843852
93,17,403210012680000001D92A5BB70AE7AE2A,QDIQASaAAAAB2Spbtwrnrio=,2Spbt,2020-02-14T09:22:50.609426
94,17,403210012680000001DF2659B6DC1F25DE,QDIQASaAAAAB3yZZttwfJd4=,3yZZt,2020-02-14T09:22:51.374995
95,17,403210012680000001D82C5AB2E1F0ED60,QDIQASaAAAAB2CxasuHw7WA=,2Cxas,2020-02-14T09:22:52.140571
96,17,403210012680000001DE2E5EB83E922E72,QDIQASaAAAAB3i5euD6SLnI=,3i5eu,2020-02-14T09:22:52.906110
97,17,403210012680000001DE2E5BB79E77B4CF,QDIQASaAAAAB3i5bt553tM8=,3i5bt,2020-02-14T09:22:53.671667
98,17,403210012680000001D32758B0AA3E6822,QDIQASaAAAAB0ydYsKo+aCI=,0ydYs,2020-02-14T09:22:54.437228
99,17,403210012680000001D92B51B93F07D917,QDIQASaAAAAB2StRuT8H2Rc=,2StRu,2020-02-14T09:22:55.196900
100,17,403210012680000001D22858B3E4CF2550,QDIQASaAAAAB0ihYs+TPJVA=,0ihYs,2020-02-14T09:22:55.962440
101,17,403210012680000001D22950B0F537D827,QDIQASaAAAAB0ilQsPU32Cc=,0ilQs,2020-02-14T09:22:56.732428
102,17,403210012680000001DE2B51B01C2B865F,QDIQASaAAAAB3itRsBwrhl8=,3itRs,2020-02-14T09:22:57.498002
103,17,403210012680000001DA2750B62D49F9AD,QDIQASaAAAAB2idQti1J+a0=,2idQt,2020-02-14T09:22:58.263528
104,17,403210012680000001DC265EB1237579A0,QDIQASaAAAAB3CZesSN1eaA=,3CZes,2020-02-14T09:22:59.031607
105,17,403210012680000001DA265AB395AC8EBB,QDIQASaAAAAB2iZas5Wsjrs=,2iZas,2020-02-14T09:22:59.781529
106,17,403210012680000001D32758B84C4736B3,QDIQASaAAAAB0ydYuExHNrM=,0ydYu,2020-02-14T09:23:00.552534
107,17,403210012680000001DE2A51B94DF43A93,QDIQASaAAAAB3ipRuU30OpM=,3ipRu,2020-02-14T09:23:01.318076
108,17,403210012680000001DF265BB83069CCDB,QDIQASaAAAAB3yZbuDBpzNs=,3yZbu,2020-02-14T09:23:02.086950
109,17,403210012680000001D9275AB3DDE45271,QDIQASaAAAAB2Sdas93kUnE=,2Sdas,2020-02-14T09:23:02.852525
110,17,403210012680000001DD2F5EB9C81D18EE,QDIQASaAAAAB3S9eucgdGO4=,3S9eu,2020-02-14T09:23:03.618048
111,17,403210012680000001DD275CB3B9DF1EDC,QDIQASaAAAAB3Sdcs7nfHtw=,3Sdcs,2020-02-14T09:23:04.383669
112,17,403210012680000001DE2F5EB46750C050,QDIQASaAAAAB3i9etGdQwFA=,3i9et,2020-02-14T09:23:05.133620
113,17,403210012680000001D2285EB0F910B6F9,QDIQASaAAAAB0ihesPkQtvk=,0ihes,2020-02-14T09:23:05.899133
114,17,403210012680000001D2265AB38204503A,QDIQASaAAAAB0iZas4IEUDo=,0iZas,2020-02-14T09:23:06.664760
115,17,403210012680000001D32C59B54C07BB12,QDIQASaAAAAB0yxZtUwHuxI=,0yxZt,2020-02-14T09:23:07.430331
116,17,403210012680000001DC2D5CB07C2F8BF0,QDIQASaAAAAB3C1csHwvi/A=,3C1cs,2020-02-14T09:23:08.195909
117,17,403210012680000001DF295DB5155E2939,QDIQASaAAAAB3yldtRVeKTk=,3yldt,2020-02-14T09:23:08.963544
118,17,403210012680000001DA2A5BB83328C9B1,QDIQASaAAAAB2ipbuDMoybE=,2ipbu,2020-02-14T09:23:09.729181
119,17,403210012680000001D32751B6B68A021B,QDIQASaAAAAB0ydRtraKAhs=,0ydRt,2020-02-14T09:23:10.494752
120,17,403210012680000001D32C5CB0AA2A5898,QDIQASaAAAAB0yxcsKoqWJg=,0yxcs,2020-02-14T09:23:11.260328
