pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
67,17,403210012680000001D3265AB752DC2E46,QDIQASaAAAAB0yZat1LcLkY=,0yZat,2020-02-14T09:20:25.068159
68,17,403210012680000001D32A59B48F95F39F,QDIQASaAAAAB0ypZtI+V858=,0ypZt,2020-02-14T09:20:25.840448
69,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-02-14T09:20:26.605228
70,17,403210012680000001D82D5EB44330D480,QDIQASaAAAAB2C1etEMw1IA=,2C1et,2020-02-14T09:20:27.370128
71,17,403210012680000001DC2C50B0FD22E44E,QDIQASaAAAAB3CxQsP0i5E4=,3CxQs,2020-02-14T09:20:28.132391
72,17,403210012680000001DE2E5FB37CA74334,QDIQASaAAAAB3i5fs3ynQzQ=,3i5fs,2020-02-14T09:20:28.898235
73,17,403210012680000001D22858B6CD085B76,QDIQASaAAAAB0ihYts0IW3Y=,0ihYt,2020-02-14T09:20:29.657466
74,17,403210012680000001D32C5DB9F17BBA36,QDIQASaAAAAB0yxdufF7ujY=,0yxdu,2020-02-14T09:20:30.430715
75,17,403210012680000001DD2D58B6BBB80921,QDIQASaAAAAB3S1Ytru4CSE=,3S1Yt,2020-02-14T09:20:31.192418
76,17,403210012680000001DF295FB08045BEC4,QDIQASaAAAAB3ylfsIBFvsQ=,3ylfs,2020-02-14T09:20:31.956160
77,17,403210012680000001DA2E50B3AE19D14A,QDIQASaAAAAB2i5Qs64Z0Uo=,2i5Qs,2020-02-14T09:20:32.720956
78,17,403210012680000001DD2C59B71E702403,QDIQASaAAAAB3SxZtx5wJAM=,3SxZt,2020-02-14T09:20:33.487388
79,17,403210012680000001D22D5CB82EE48899,QDIQASaAAAAB0i1cuC7kiJk=,0i1cu,2020-02-14T09:20:34.245252
80,17,403210012680000001DD285DB97DD252D5,QDIQASaAAAAB3ShduX3SUtU=,3Shdu,2020-02-14T09:20:35.018203
81,17,403210012680000001DF2C5AB01CEAF8E6,QDIQASaAAAAB3yxasBzq+OY=,3yxas,2020-02-14T09:20:35.779222
82,17,403210012680000001DA2C50B049491983,QDIQASaAAAAB2ixQsElJGYM=,2ixQs,2020-02-14T09:20:36.547076
83,17,403210012680000001DE2A50B253E08FA2,QDIQASaAAAAB3ipQslPgj6I=,3ipQs,2020-02-14T09:20:37.303868
84,17,403210012680000001D32D51B52A0123BE,QDIQASaAAAAB0y1RtSoBI74=,0y1Rt,2020-02-14T09:20:38.069458
85,17,403210012680000001DE2F5CB3B931365E,QDIQASaAAAAB3i9cs7kxNl4=,3i9cs,2020-02-14T09:20:38.838933
86,17,403210012680000001D92D5FB58C5D2CCC,QDIQASaAAAAB2S1ftYxdLMw=,2S1ft,2020-02-14T09:20:39.605392
87,17,403210012680000001DC2B59B08BFBEB5F,QDIQASaAAAAB3CtZsIv7618=,3CtZs,2020-02-14T09:20:40.367491
88,17,403210012680000001DF295FB8A1C576B2,QDIQASaAAAAB3ylfuKHFdrI=,3ylfu,2020-02-14T09:20:41.134221
89,17,403210012680000001DF295AB228DBC734,QDIQASaAAAAB3ylasijbxzQ=,3ylas,2020-02-14T09:20:41.899769
90,17,403210012680000001DE2A5BB09A5C14D0,QDIQASaAAAAB3ipbsJpcFNA=,3ipbs,2020-02-14T09:20:42.656120
91,17,403210012680000001D22C5AB1450D438E,QDIQASaAAAAB0ixasUUNQ44=,0ixas,2020-02-14T09:20:43.421657
92,17,403210012680000001DF285EB661AE90F9,QDIQASaAAAAB3yhetmGukPk=,3yhet,2020-02-14T09:20:44.187261
93,17,403210012680000001DC2B58B9CF2D1D61,QDIQASaAAAAB3CtYuc8tHWE=,3CtYu,2020-02-14T09:20:44.952835
94,17,403210012680000001D92F5BB438E3D4A7,QDIQASaAAAAB2S9btDjj1Kc=,2S9bt,2020-02-14T09:20:45.718407
95,17,403210012680000001DC2F5AB7EFE3D23D,QDIQASaAAAAB3C9at+/j0j0=,3C9at,2020-02-14T09:20:46.483979
96,17,403210012680000001DA2659B0E576B23B,QDIQASaAAAAB2iZZsOV2sjs=,2iZZs,2020-02-14T09:20:47.249943
97,17,403210012680000001D82B5FB0CE12437D,QDIQASaAAAAB2CtfsM4SQ30=,2Ctfs,2020-02-14T09:20:48.016722
98,17,403210012680000001DA2B5FB27A20C15E,QDIQASaAAAAB2itfsnogwV4=,2itfs,2020-02-14T09:20:48.782299
99,17,403210012680000001DD2C5CB16DE9A3C9,QDIQASaAAAAB3SxcsW3po8k=,3Sxcs,2020-02-14T09:20:49.547873
100,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-02-14T09:20:50.313450
101,17,403210012680000001DC275FB6A9275BEB,QDIQASaAAAAB3CdftqknW+s=,3Cdft,2020-02-14T09:20:51.079017
102,17,403210012680000001DC2A5BB24D0FE36D,QDIQASaAAAAB3Cpbsk0P420=,3Cpbs,2020-02-14T09:20:51.844562
103,17,403210012680000001DC2B5CB1EA917F91,QDIQASaAAAAB3CtcseqRf5E=,3Ctcs,2020-02-14T09:20:52.610135
104,17,403210012680000001D92F50B9E5C08369,QDIQASaAAAAB2S9QueXAg2k=,2S9Qu,2020-02-14T09:20:53.375724
105,17,403210012680000001DD2F51B4DA3F7E0E,QDIQASaAAAAB3S9RtNo/fg4=,3S9Rt,2020-02-14T09:20:54.127311
106,17,403210012680000001D22A58B022BE35F8,QDIQASaAAAAB0ipYsCK+Nfg=,0ipYs,2020-02-14T09:20:54.892887
107,17,403210012680000001D92951B289F9C1CF,QDIQASaAAAAB2SlRson5wc8=,2SlRs,2020-02-14T09:20:55.658459
108,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-02-14T09:20:56.423998
109,17,403210012680000001D22658B0E058D23B,QDIQASaAAAAB0iZYsOBY0js=,0iZYs,2020-02-14T09:20:57.189545
110,17,403210012680000001DA2F5DB2E9530C89,QDIQASaAAAAB2i9dsulTDIk=,2i9ds,2020-02-14T09:20:57.955144
111,17,403210012680000001DE2D5BB8AF4E8F08,QDIQASaAAAAB3i1buK9Ojwg=,3i1bu,2020-02-14T09:20:58.720730
112,17,403210012680000001D82A50B9D31B4516,QDIQASaAAAAB2CpQudMbRRY=,2CpQu,2020-02-14T09:20:59.486318
113,17,403210012680000001D3295BB3AE3D3188,QDIQASaAAAAB0ylbs649MYg=,0ylbs,2020-02-14T09:21:00.251890
114,17,403210012680000001DD2650B5A8F72032,QDIQASaAAAAB3SZQtaj3IDI=,3SZQt,2020-02-14T09:21:01.017461
115,17,403210012680000001DC285BB2046BDF33,QDIQASaAAAAB3ChbsgRr3zM=,3Chbs,2020-02-14T09:21:01.783033
116,17,403210012680000001DE265EB6D0B25E31,QDIQASaAAAAB3iZettCyXjE=,3iZet,2020-02-14T09:21:02.548607
117,17,403210012680000001DC2E59B0C9F93933,QDIQASaAAAAB3C5ZsMn5OTM=,3C5Zs,2020-02-14T09:21:03.314179
118,17,403210012680000001D22D59B2AFFA92CF,QDIQASaAAAAB0i1Zsq/6ks8=,0i1Zs,2020-02-14T09:21:04.081563
119,17,403210012680000001DA265AB67506D7BF,QDIQASaAAAAB2iZatnUG178=,2iZat,2020-02-14T09:21:04.847134
120,17,403210012680000001D22D5CB82EE48899,QDIQASaAAAAB0i1cuC7kiJk=,0i1cu,2020-02-14T09:21:05.612706
