pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
29,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-02-14T09:17:44.175665
30,17,403210012680000001DC2B59B9DA6152BE,QDIQASaAAAAB3CtZudphUr4=,3CtZu,2020-02-14T09:17:44.941239
31,17,403210012680000001DF285BB14CE5299D,QDIQASaAAAAB3yhbsUzlKZ0=,3yhbs,2020-02-14T09:17:45.706807
32,17,403210012680000001DE2B50B21713E213,QDIQASaAAAAB3itQshcT4hM=,3itQs,2020-02-14T09:17:46.472383
33,17,403210012680000001D92D5BB371E8A5B2,QDIQASaAAAAB2S1bs3HopbI=,2S1bs,2020-02-14T09:17:47.240789
34,17,403210012680000001DE275AB3FA28C21F,QDIQASaAAAAB3idas/oowh8=,3idas,2020-02-14T09:17:47.999546
35,17,403210012680000001DF2F50B3B17AC396,QDIQASaAAAAB3y9Qs7F6w5Y=,3y9Qs,2020-02-14T09:17:48.754495
36,17,403210012680000001DD2B5EB927E96CBD,QDIQASaAAAAB3SteuSfpbL0=,3Steu,2020-02-14T09:17:49.520065
37,17,403210012680000001DD2D5CB5F93BE124,QDIQASaAAAAB3S1ctfk74SQ=,3S1ct,2020-02-14T09:17:50.285640
38,17,403210012680000001DF2F5BB6C64801D9,QDIQASaAAAAB3y9btsZIAdk=,3y9bt,2020-02-14T09:17:51.051210
39,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-02-14T09:17:51.818586
40,17,403210012680000001D22A59B3C7A16807,QDIQASaAAAAB0ipZs8ehaAc=,0ipZs,2020-02-14T09:17:52.584088
41,17,403210012680000001DA2D5CB9AC30E4FB,QDIQASaAAAAB2i1cuaww5Ps=,2i1cu,2020-02-14T09:17:53.349663
42,17,403210012680000001DC2F5AB04496EF91,QDIQASaAAAAB3C9asESW75E=,3C9as,2020-02-14T09:17:54.121794
43,17,403210012680000001D22651B941C3B13C,QDIQASaAAAAB0iZRuUHDsTw=,0iZRu,2020-02-14T09:17:54.887393
44,17,403210012680000001DC2C58B993AF4E2A,QDIQASaAAAAB3CxYuZOvTio=,3CxYu,2020-02-14T09:17:55.652969
45,17,403210012680000001D92C5EB0EB125065,QDIQASaAAAAB2SxesOsSUGU=,2Sxes,2020-02-14T09:17:56.418536
46,17,403210012680000001DC2B51B054106558,QDIQASaAAAAB3CtRsFQQZVg=,3CtRs,2020-02-14T09:17:57.184106
47,17,403210012680000001D92A5FB8F7A0AC9D,QDIQASaAAAAB2SpfuPegrJ0=,2Spfu,2020-02-14T09:17:57.950863
48,17,403210012680000001DC265CB6874463F3,QDIQASaAAAAB3CZctodEY/M=,3CZct,2020-02-14T09:17:58.710413
49,17,403210012680000001DF295FB9D573A557,QDIQASaAAAAB3ylfudVzpVc=,3ylfu,2020-02-14T09:17:59.475987
50,17,403210012680000001DA2658B5E73C1784,QDIQASaAAAAB2iZYtec8F4Q=,2iZYt,2020-02-14T09:18:00.225935
51,17,403210012680000001DE285FB4ADB0D62F,QDIQASaAAAAB3ihftK2w1i8=,3ihft,2020-02-14T09:18:01.007064
52,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-02-14T09:18:01.772673
53,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-02-14T09:18:02.538272
54,17,403210012680000001DD2A5AB0C5F6B5D9,QDIQASaAAAAB3SpasMX2tdk=,3Spas,2020-02-14T09:18:03.288193
55,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-02-14T09:18:04.054456
56,17,403210012680000001DE2A5AB9BD7EDDB4,QDIQASaAAAAB3ipaub1+3bQ=,3ipau,2020-02-14T09:18:04.820065
57,17,403210012680000001DD2658B48F9FD0F6,QDIQASaAAAAB3SZYtI+f0PY=,3SZYt,2020-02-14T09:18:05.586499
58,17,403210012680000001DF2B51B5BDBA8163,QDIQASaAAAAB3ytRtb26gWM=,3ytRt,2020-02-14T09:18:06.352072
59,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-02-14T09:18:07.117679
60,17,403210012680000001DD2C59B136F894CF,QDIQASaAAAAB3SxZsTb4lM8=,3SxZs,2020-02-14T09:18:07.883279
61,17,403210012680000001D82E5EB5400ED13E,QDIQASaAAAAB2C5etUAO0T4=,2C5et,2020-02-14T09:18:08.648786
62,17,403210012680000001D32E5CB7565C83C6,QDIQASaAAAAB0y5ct1Zcg8Y=,0y5ct,2020-02-14T09:18:09.417697
63,17,403210012680000001D92659B06C605F4F,QDIQASaAAAAB2SZZsGxgX08=,2SZZs,2020-02-14T09:18:10.185535
64,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-14T09:18:10.951133
65,17,403210012680000001DE2E58B428142950,QDIQASaAAAAB3i5YtCgUKVA=,3i5Yt,2020-02-14T09:18:11.716697
66,17,403210012680000001D22C5EB3FB1D6A07,QDIQASaAAAAB0ixes/sdagc=,0ixes,2020-02-14T09:18:12.482275
67,17,403210012680000001D22F5FB1492BDD6A,QDIQASaAAAAB0i9fsUkr3Wo=,0i9fs,2020-02-14T09:18:13.247849
68,17,403210012680000001DD285FB7977DE33D,QDIQASaAAAAB3Shft5d94z0=,3Shft,2020-02-14T09:18:14.009497
69,17,403210012680000001D82659B2FD0BE68D,QDIQASaAAAAB2CZZsv0L5o0=,2CZZs,2020-02-14T09:18:14.775188
70,17,403210012680000001D3295EB8791500F3,QDIQASaAAAAB0yleuHkVAPM=,0yleu,2020-02-14T09:18:15.540759
71,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-02-14T09:18:16.306333
72,17,403210012680000001D32858B11C76F4D6,QDIQASaAAAAB0yhYsRx29NY=,0yhYs,2020-02-14T09:18:17.059484
73,17,403210012680000001D22751B9392B3147,QDIQASaAAAAB0idRuTkrMUc=,0idRu,2020-02-14T09:18:17.830738
74,17,403210012680000001D22C5DB514FAB90B,QDIQASaAAAAB0ixdtRT6uQs=,0ixdt,2020-02-14T09:18:18.592263
75,17,403210012680000001DD2F5BB08B42134D,QDIQASaAAAAB3S9bsItCE00=,3S9bs,2020-02-14T09:18:19.358731
76,17,403210012680000001D8285AB9285C8DEA,QDIQASaAAAAB2ChauShcjeo=,2Chau,2020-02-14T09:18:20.124303
77,17,403210012680000001D8285CB091D6832F,QDIQASaAAAAB2ChcsJHWgy8=,2Chcs,2020-02-14T09:18:20.889876
78,17,403210012680000001D82C5CB5D5A7AD6A,QDIQASaAAAAB2CxctdWnrWo=,2Cxct,2020-02-14T09:18:21.655450
79,17,403210012680000001D32F59B1F320165E,QDIQASaAAAAB0y9ZsfMgFl4=,0y9Zs,2020-02-14T09:18:22.421028
80,17,403210012680000001DF2D5FB5716D24D3,QDIQASaAAAAB3y1ftXFtJNM=,3y1ft,2020-02-14T09:18:23.186595
81,17,403210012680000001DC2E5FB5254CE8BE,QDIQASaAAAAB3C5ftSVM6L4=,3C5ft,2020-02-14T09:18:23.949047
82,17,403210012680000001D92E59B41F191EB9,QDIQASaAAAAB2S5ZtB8ZHrk=,2S5Zt,2020-02-14T09:18:24.714622
83,17,403210012680000001D3275CB067EF709B,QDIQASaAAAAB0ydcsGfvcJs=,0ydcs,2020-02-14T09:18:25.480192
84,17,403210012680000001DD285BB44505DB95,QDIQASaAAAAB3ShbtEUF25U=,3Shbt,2020-02-14T09:18:26.245742
85,17,403210012680000001DE2B51B4663BF760,QDIQASaAAAAB3itRtGY792A=,3itRt,2020-02-14T09:18:27.011275
86,17,403210012680000001DF2B58B16CA7BF78,QDIQASaAAAAB3ytYsWynv3g=,3ytYs,2020-02-14T09:18:27.777876
87,17,403210012680000001DE2A5CB6939FEB5C,QDIQASaAAAAB3ipctpOf61w=,3ipct,2020-02-14T09:18:28.543449
88,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-02-14T09:18:29.309051
89,17,403210012680000001DF2B5DB55544FFC9,QDIQASaAAAAB3ytdtVVE/8k=,3ytdt,2020-02-14T09:18:30.074600
90,17,403210012680000001D2285CB007F09A7D,QDIQASaAAAAB0ihcsAfwmn0=,0ihcs,2020-02-14T09:18:30.841102
91,17,403210012680000001D32C50B68B75005B,QDIQASaAAAAB0yxQtot1AFs=,0yxQt,2020-02-14T09:18:31.591643
92,17,403210012680000001DD2C5BB40A586E39,QDIQASaAAAAB3SxbtApYbjk=,3Sxbt,2020-02-14T09:18:32.358110
93,17,403210012680000001DD2B58B6241359D2,QDIQASaAAAAB3StYtiQTWdI=,3StYt,2020-02-14T09:18:33.123684
94,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-02-14T09:18:33.889386
95,17,403210012680000001D22C59B7212B891B,QDIQASaAAAAB0ixZtyEriRs=,0ixZt,2020-02-14T09:18:34.654964
96,17,403210012680000001DC2C5FB0DC988965,QDIQASaAAAAB3CxfsNyYiWU=,3Cxfs,2020-02-14T09:18:35.420531
97,17,403210012680000001DA295BB5675B4DAE,QDIQASaAAAAB2ilbtWdbTa4=,2ilbt,2020-02-14T09:18:36.186998
98,17,403210012680000001D32B5AB7084FD815,QDIQASaAAAAB0ytatwhP2BU=,0ytat,2020-02-14T09:18:36.952575
99,17,403210012680000001DE2B5EB28EF6869B,QDIQASaAAAAB3iteso72hps=,3ites,2020-02-14T09:18:37.721394
100,17,403210012680000001D82C5BB9028CCB02,QDIQASaAAAAB2CxbuQKMywI=,2Cxbu,2020-02-14T09:18:38.486996
101,17,403210012680000001D92B51B300925FC2,QDIQASaAAAAB2StRswCSX8I=,2StRs,2020-02-14T09:18:39.252567
102,17,403210012680000001DA2C59B020CFFD55,QDIQASaAAAAB2ixZsCDP/VU=,2ixZs,2020-02-14T09:18:40.018140
103,17,403210012680000001D22A59B6FBDFAEFC,QDIQASaAAAAB0ipZtvvfrvw=,0ipZt,2020-02-14T09:18:40.783649
104,17,403210012680000001DF2E5CB7098F2552,QDIQASaAAAAB3y5ctwmPJVI=,3y5ct,2020-02-14T09:18:41.549284
105,17,403210012680000001DD285BB7FB684EE9,QDIQASaAAAAB3Shbt/toTuk=,3Shbt,2020-02-14T09:18:42.314857
106,17,403210012680000001D92D59B9544B8C5B,QDIQASaAAAAB2S1ZuVRLjFs=,2S1Zu,2020-02-14T09:18:43.080429
107,17,403210012680000001D22E5FB45E6DFFDA,QDIQASaAAAAB0i5ftF5t/9o=,0i5ft,2020-02-14T09:18:43.847933
108,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-02-14T09:18:44.613550
109,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-02-14T09:18:45.363497
110,17,403210012680000001D92E58B27409C578,QDIQASaAAAAB2S5YsnQJxXg=,2S5Ys,2020-02-14T09:18:46.129070
111,17,403210012680000001D8275CB22C8B3B02,QDIQASaAAAAB2CdcsiyLOwI=,2Cdcs,2020-02-14T09:18:46.894647
112,17,403210012680000001DA2F5EB090EF15F7,QDIQASaAAAAB2i9esJDvFfc=,2i9es,2020-02-14T09:18:47.658178
113,17,403210012680000001DD265BB6DCF004DD,QDIQASaAAAAB3SZbttzwBN0=,3SZbt,2020-02-14T09:18:48.427056
114,17,403210012680000001DF275DB41FAA39B9,QDIQASaAAAAB3yddtB+qObk=,3yddt,2020-02-14T09:18:49.192630
115,17,403210012680000001D32750B130A84830,QDIQASaAAAAB0ydQsTCoSDA=,0ydQs,2020-02-14T09:18:49.958201
116,17,403210012680000001DE2B5EB423AE7D29,QDIQASaAAAAB3itetCOufSk=,3itet,2020-02-14T09:18:50.723773
117,17,403210012680000001DE275EB0E3946C70,QDIQASaAAAAB3idesOOUbHA=,3ides,2020-02-14T09:18:51.489344
118,17,403210012680000001D82B5BB78124EE89,QDIQASaAAAAB2Ctbt4Ek7ok=,2Ctbt,2020-02-14T09:18:52.254916
119,17,403210012680000001DA2E5CB0DBD71F35,QDIQASaAAAAB2i5csNvXHzU=,2i5cs,2020-02-14T09:18:53.021301
120,17,403210012680000001D22759B8D269753B,QDIQASaAAAAB0idZuNJpdTs=,0idZu,2020-02-14T09:18:53.786873
