pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
48,17,403210012680000001D22A5DB01C7E131B,QDIQASaAAAAB0ipdsBx+Exs=,0ipds,2020-01-14T11:29:50.459521
49,17,403210012680000001D82958B27C2F321C,QDIQASaAAAAB2ClYsnwvMhw=,2ClYs,2020-01-14T11:29:50.975055
50,17,403210012680000001DA2A5DB093340C1F,QDIQASaAAAAB2ipdsJM0DB8=,2ipds,2020-01-14T11:29:51.490690
51,17,403210012680000001DC2A5EB2EFF1FB72,QDIQASaAAAAB3Cpesu/x+3I=,3Cpes,2020-01-14T11:29:52.006256
52,17,403210012680000001D8265BB2B46639DE,QDIQASaAAAAB2CZbsrRmOd4=,2CZbs,2020-01-14T11:29:52.521813
53,17,403210012680000001D92951B363FB72A5,QDIQASaAAAAB2SlRs2P7cqU=,2SlRs,2020-01-14T11:29:53.026525
54,17,403210012680000001D22D5DB064296ED5,QDIQASaAAAAB0i1dsGQpbtU=,0i1ds,2020-01-14T11:29:53.542090
55,17,403210012680000001D22850B7CBCD8E9A,QDIQASaAAAAB0ihQt8vNjpo=,0ihQt,2020-01-14T11:29:54.057692
56,17,403210012680000001D82658B02E9EAE8D,QDIQASaAAAAB2CZYsC6ero0=,2CZYs,2020-01-14T11:29:54.573297
57,17,403210012680000001DE2B5DB083906047,QDIQASaAAAAB3itdsIOQYEc=,3itds,2020-01-14T11:29:55.088840
58,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-01-14T11:29:55.604469
59,17,403210012680000001DD295CB8CF215EA2,QDIQASaAAAAB3SlcuM8hXqI=,3Slcu,2020-01-14T11:29:56.120065
60,17,403210012680000001D22A5CB4DAF1F9AE,QDIQASaAAAAB0ipctNrx+a4=,0ipct,2020-01-14T11:29:56.635651
61,17,403210012680000001DA265CB7DA120119,QDIQASaAAAAB2iZct9oSARk=,2iZct,2020-01-14T11:29:57.151242
62,17,403210012680000001DC2C58B8E67F9EE8,QDIQASaAAAAB3CxYuOZ/nug=,3CxYu,2020-01-14T11:29:57.666765
63,17,403210012680000001D82D58B00C4CDBBD,QDIQASaAAAAB2C1YsAxM270=,2C1Ys,2020-01-14T11:29:58.182371
64,17,403210012680000001DE2F5EB8969717F5,QDIQASaAAAAB3i9euJaXF/U=,3i9eu,2020-01-14T11:29:58.686961
65,17,403210012680000001D32A5BB79B9E061C,QDIQASaAAAAB0ypbt5ueBhw=,0ypbt,2020-01-14T11:29:59.202546
66,17,403210012680000001DD2A59B6E975A635,QDIQASaAAAAB3SpZtul1pjU=,3SpZt,2020-01-14T11:29:59.718128
67,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-14T11:30:00.233770
68,17,403210012680000001DC2850B0B9748C89,QDIQASaAAAAB3ChQsLl0jIk=,3ChQs,2020-01-14T11:30:00.749355
69,17,403210012680000001D32E5CB60EC560C3,QDIQASaAAAAB0y5ctg7FYMM=,0y5ct,2020-01-14T11:30:01.264947
70,17,403210012680000001DA2658B9ED68F271,QDIQASaAAAAB2iZYue1o8nE=,2iZYu,2020-01-14T11:30:01.780535
71,17,403210012680000001D9275CB2C6217811,QDIQASaAAAAB2SdcssYheBE=,2Sdcs,2020-01-14T11:30:02.296122
72,17,403210012680000001D82E59B57E3CEB99,QDIQASaAAAAB2C5ZtX4865k=,2C5Zt,2020-01-14T11:30:02.811717
73,17,403210012680000001D92858B12F1C7613,QDIQASaAAAAB2ShYsS8cdhM=,2ShYs,2020-01-14T11:30:03.327283
74,17,403210012680000001DD275FB7C2E84EAA,QDIQASaAAAAB3Sdft8LoTqo=,3Sdft,2020-01-14T11:30:03.842859
75,17,403210012680000001DD2850B285F9F940,QDIQASaAAAAB3ShQsoX5+UA=,3ShQs,2020-01-14T11:30:04.358479
76,17,403210012680000001DA2C5EB4D98B8B46,QDIQASaAAAAB2ixetNmLi0Y=,2ixet,2020-01-14T11:30:04.874065
77,17,403210012680000001D32B5CB53D38909F,QDIQASaAAAAB0ytctT04kJ8=,0ytct,2020-01-14T11:30:05.389654
78,17,403210012680000001DF2E5BB7E373FEBA,QDIQASaAAAAB3y5bt+Nz/ro=,3y5bt,2020-01-14T11:30:05.905242
79,17,403210012680000001DC2F5BB2D7FA6C5A,QDIQASaAAAAB3C9bstf6bFo=,3C9bs,2020-01-14T11:30:06.420832
80,17,403210012680000001DA2A5EB0132FB888,QDIQASaAAAAB2ipesBMvuIg=,2ipes,2020-01-14T11:30:06.938590
81,17,403210012680000001D2265DB646DC91E2,QDIQASaAAAAB0iZdtkbckeI=,0iZdt,2020-01-14T11:30:07.454177
82,17,403210012680000001D22C5AB94BCFB1E0,QDIQASaAAAAB0ixauUvPseA=,0ixau,2020-01-14T11:30:07.969766
83,17,403210012680000001DE2C50B381F2F0F5,QDIQASaAAAAB3ixQs4Hy8PU=,3ixQs,2020-01-14T11:30:08.469733
84,17,403210012680000001D32A50B226A6BFB1,QDIQASaAAAAB0ypQsiamv7E=,0ypQs,2020-01-14T11:30:08.985321
85,17,403210012680000001D32F5FB1D6E4FC61,QDIQASaAAAAB0y9fsdbk/GE=,0y9fs,2020-01-14T11:30:09.500907
86,17,403210012680000001DE285EB55357E49C,QDIQASaAAAAB3ihetVNX5Jw=,3ihet,2020-01-14T11:30:10.016498
87,17,403210012680000001D22B5CB526A10247,QDIQASaAAAAB0itctSahAkc=,0itct,2020-01-14T11:30:10.532090
88,17,403210012680000001DC2D51B469956C27,QDIQASaAAAAB3C1RtGmVbCc=,3C1Rt,2020-01-14T11:30:11.047653
89,17,403210012680000001D92C5BB2FD97CE60,QDIQASaAAAAB2Sxbsv2XzmA=,2Sxbs,2020-01-14T11:30:11.563203
90,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-01-14T11:30:12.078801
91,17,403210012680000001DD265DB7CA81B33A,QDIQASaAAAAB3SZdt8qBszo=,3SZdt,2020-01-14T11:30:12.594439
92,17,403210012680000001D32950B386D0EE1D,QDIQASaAAAAB0ylQs4bQ7h0=,0ylQs,2020-01-14T11:30:13.110028
93,17,403210012680000001DC275FB98D845F01,QDIQASaAAAAB3CdfuY2EXwE=,3Cdfu,2020-01-14T11:30:13.625616
94,17,403210012680000001D8275BB2EDAD171E,QDIQASaAAAAB2Cdbsu2tFx4=,2Cdbs,2020-01-14T11:30:14.130908
95,17,403210012680000001D22851B08CD63081,QDIQASaAAAAB0ihRsIzWMIE=,0ihRs,2020-01-14T11:30:14.646496
96,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-14T11:30:15.162083
97,17,403210012680000001DF285BB14CE5299D,QDIQASaAAAAB3yhbsUzlKZ0=,3yhbs,2020-01-14T11:30:15.677673
98,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-01-14T11:30:16.193263
99,17,403210012680000001DE2758B4DDB28745,QDIQASaAAAAB3idYtN2yh0U=,3idYt,2020-01-14T11:30:16.706413
100,17,403210012680000001D92F5CB8BD713EA8,QDIQASaAAAAB2S9cuL1xPqg=,2S9cu,2020-01-14T11:30:17.222000
101,17,403210012680000001D82651B71D2E2237,QDIQASaAAAAB2CZRtx0uIjc=,2CZRt,2020-01-14T11:30:17.737558
102,17,403210012680000001D22E50B054258423,QDIQASaAAAAB0i5QsFQlhCM=,0i5Qs,2020-01-14T11:30:18.253181
103,17,403210012680000001DE2F5AB3BD8B6F68,QDIQASaAAAAB3i9as72Lb2g=,3i9as,2020-01-14T11:30:18.768702
104,17,403210012680000001DC2759B292CAB9D3,QDIQASaAAAAB3CdZspLKudM=,3CdZs,2020-01-14T11:30:19.284288
105,17,403210012680000001D2265EB0A31BBEDE,QDIQASaAAAAB0iZesKMbvt4=,0iZes,2020-01-14T11:30:19.789576
106,17,403210012680000001DA2C50B4F40B8A54,QDIQASaAAAAB2ixQtPQLilQ=,2ixQt,2020-01-14T11:30:20.305169
107,17,403210012680000001DE295CB98D1352D9,QDIQASaAAAAB3ilcuY0TUtk=,3ilcu,2020-01-14T11:30:20.820754
108,17,403210012680000001D22C5EB3FB1D6A07,QDIQASaAAAAB0ixes/sdagc=,0ixes,2020-01-14T11:30:21.351940
