pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
39,17,403210012680000001DF2859B66C26EF9E,QDIQASaAAAAB3yhZtmwm754=,3yhZt,2020-02-14T09:27:53.460616
40,17,403210012680000001DF275AB66A1F4C59,QDIQASaAAAAB3ydatmofTFk=,3ydat,2020-02-14T09:27:53.976209
41,17,403210012680000001DD2D50B00ED0FCD0,QDIQASaAAAAB3S1QsA7Q/NA=,3S1Qs,2020-02-14T09:27:54.476171
42,17,403210012680000001D82E59B0138A83D0,QDIQASaAAAAB2C5ZsBOKg9A=,2C5Zs,2020-02-14T09:27:54.991759
43,17,403210012680000001D82B5BB2E41EF622,QDIQASaAAAAB2CtbsuQe9iI=,2Ctbs,2020-02-14T09:27:55.522972
44,17,403210012680000001DE2E5EB7A34426AE,QDIQASaAAAAB3i5et6NEJq4=,3i5et,2020-02-14T09:27:56.022885
45,17,403210012680000001DD2D5CB701927EFD,QDIQASaAAAAB3S1ctwGSfv0=,3S1ct,2020-02-14T09:27:56.538473
46,17,403210012680000001DC2C5AB2CF1A6B1F,QDIQASaAAAAB3Cxass8aax8=,3Cxas,2020-02-14T09:27:57.054119
47,17,403210012680000001DE275DB25E662971,QDIQASaAAAAB3iddsl5mKXE=,3idds,2020-02-14T09:27:57.569708
48,17,403210012680000001D92651B1C0B4E7EC,QDIQASaAAAAB2SZRscC05+w=,2SZRs,2020-02-14T09:27:58.085297
49,17,403210012680000001DF2A51B5AD6FC268,QDIQASaAAAAB3ypRta1vwmg=,3ypRt,2020-02-14T09:27:58.600887
50,17,403210012680000001D32A58B05A5E8734,QDIQASaAAAAB0ypYsFpehzQ=,0ypYs,2020-02-14T09:27:59.118192
51,17,403210012680000001DC2F5DB7171F5E9B,QDIQASaAAAAB3C9dtxcfXps=,3C9dt,2020-02-14T09:27:59.633782
52,17,403210012680000001D9295CB0D259C583,QDIQASaAAAAB2SlcsNJZxYM=,2Slcs,2020-02-14T09:28:00.149372
53,17,403210012680000001DC2A59B36C5DA90B,QDIQASaAAAAB3CpZs2xdqQs=,3CpZs,2020-02-14T09:28:00.665776
54,17,403210012680000001DE2E59B8626B6B4C,QDIQASaAAAAB3i5ZuGJra0w=,3i5Zu,2020-02-14T09:28:01.181922
55,17,403210012680000001D92C59B0A19F0E5F,QDIQASaAAAAB2SxZsKGfDl8=,2SxZs,2020-02-14T09:28:01.697510
56,17,403210012680000001DE2858B46FF3954B,QDIQASaAAAAB3ihYtG/zlUs=,3ihYt,2020-02-14T09:28:02.213103
57,17,403210012680000001DC285EB293A9F88F,QDIQASaAAAAB3ChespOp+I8=,3Ches,2020-02-14T09:28:02.713067
58,17,403210012680000001DA285BB6406D979B,QDIQASaAAAAB2ihbtkBtl5s=,2ihbt,2020-02-14T09:28:03.228913
59,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-02-14T09:28:03.744467
60,17,403210012680000001D82D5BB6E304342B,QDIQASaAAAAB2C1btuMENCs=,2C1bt,2020-02-14T09:28:04.260092
61,17,403210012680000001DF285FB0922E7628,QDIQASaAAAAB3yhfsJIudig=,3yhfs,2020-02-14T09:28:04.775626
62,17,403210012680000001D8265BB43377EE71,QDIQASaAAAAB2CZbtDN37nE=,2CZbt,2020-02-14T09:28:05.291274
63,17,403210012680000001DE2A50B437AEE417,QDIQASaAAAAB3ipQtDeu5Bc=,3ipQt,2020-02-14T09:28:05.806871
64,17,403210012680000001DE2A5FB502B66B53,QDIQASaAAAAB3ipftQK2a1M=,3ipft,2020-02-14T09:28:06.322461
65,17,403210012680000001DE2C5FB078951CE6,QDIQASaAAAAB3ixfsHiVHOY=,3ixfs,2020-02-14T09:28:06.838051
66,17,403210012680000001DF2D59B4570EBF96,QDIQASaAAAAB3y1ZtFcOv5Y=,3y1Zt,2020-02-14T09:28:07.353638
67,17,403210012680000001DA2B5CB380949077,QDIQASaAAAAB2itcs4CUkHc=,2itcs,2020-02-14T09:28:07.869231
68,17,403210012680000001DA2F51B7F2470961,QDIQASaAAAAB2i9Rt/JHCWE=,2i9Rt,2020-02-14T09:28:08.384796
69,17,403210012680000001D9295FB778153A89,QDIQASaAAAAB2Slft3gVOok=,2Slft,2020-02-14T09:28:08.900377
70,17,403210012680000001D22A5BB635EDBDE2,QDIQASaAAAAB0ipbtjXtveI=,0ipbt,2020-02-14T09:28:09.419304
71,17,403210012680000001D92F51B326193EAC,QDIQASaAAAAB2S9RsyYZPqw=,2S9Rs,2020-02-14T09:28:09.934969
72,17,403210012680000001DF2B5BB50A78CAB9,QDIQASaAAAAB3ytbtQp4yrk=,3ytbt,2020-02-14T09:28:10.450557
73,17,403210012680000001D92C5FB52E9FA497,QDIQASaAAAAB2SxftS6fpJc=,2Sxft,2020-02-14T09:28:10.966142
74,17,403210012680000001D32F5DB167590D32,QDIQASaAAAAB0y9dsWdZDTI=,0y9ds,2020-02-14T09:28:11.481737
75,17,403210012680000001DC2E51B40400D473,QDIQASaAAAAB3C5RtAQA1HM=,3C5Rt,2020-02-14T09:28:11.981699
76,17,403210012680000001DD2B58B0D9FC9879,QDIQASaAAAAB3StYsNn8mHk=,3StYs,2020-02-14T09:28:12.497292
77,17,403210012680000001DA295EB5B0E5F9BD,QDIQASaAAAAB2iletbDl+b0=,2ilet,2020-02-14T09:28:13.012852
78,17,403210012680000001D32B5DB82A9762CE,QDIQASaAAAAB0ytduCqXYs4=,0ytdu,2020-02-14T09:28:13.531891
79,17,403210012680000001DC265CB3164F274F,QDIQASaAAAAB3CZcsxZPJ08=,3CZcs,2020-02-14T09:28:14.043149
80,17,403210012680000001D82A5DB26162BAAD,QDIQASaAAAAB2CpdsmFiuq0=,2Cpds,2020-02-14T09:28:14.558738
81,17,403210012680000001DE275CB9BDF2682A,QDIQASaAAAAB3idcub3yaCo=,3idcu,2020-02-14T09:28:15.074327
82,17,403210012680000001DC2658B11572ED5A,QDIQASaAAAAB3CZYsRVy7Vo=,3CZYs,2020-02-14T09:28:15.589920
83,17,403210012680000001DC2D50B3239A0CD2,QDIQASaAAAAB3C1QsyOaDNI=,3C1Qs,2020-02-14T09:28:16.105506
84,17,403210012680000001DA2858B5C24ACEF1,QDIQASaAAAAB2ihYtcJKzvE=,2ihYt,2020-02-14T09:28:16.621066
85,17,403210012680000001DC2E50B9D001F7A9,QDIQASaAAAAB3C5QudAB96k=,3C5Qu,2020-02-14T09:28:17.137486
86,17,403210012680000001D22750B9CB039475,QDIQASaAAAAB0idQucsDlHU=,0idQu,2020-02-14T09:28:17.653084
87,17,403210012680000001D32B50B06AD568B8,QDIQASaAAAAB0ytQsGrVaLg=,0ytQs,2020-02-14T09:28:18.168727
88,17,403210012680000001DF295DB428DDCF4A,QDIQASaAAAAB3yldtCjdz0o=,3yldt,2020-02-14T09:28:18.684295
89,17,403210012680000001D92950B6FC1B4C9A,QDIQASaAAAAB2SlQtvwbTJo=,2SlQt,2020-02-14T09:28:19.184241
90,17,403210012680000001D92759B0AA25EE06,QDIQASaAAAAB2SdZsKol7gY=,2SdZs,2020-02-14T09:28:19.699764
91,17,403210012680000001D32758B79BE8F269,QDIQASaAAAAB0ydYt5vo8mk=,0ydYt,2020-02-14T09:28:20.215416
92,17,403210012680000001DE2A50B78F56337A,QDIQASaAAAAB3ipQt49WM3o=,3ipQt,2020-02-14T09:28:20.731007
93,17,403210012680000001DA2B5CB9AC0A9E07,QDIQASaAAAAB2itcuawKngc=,2itcu,2020-02-14T09:28:21.246595
94,17,403210012680000001D82F50B20860F007,QDIQASaAAAAB2C9Qsghg8Ac=,2C9Qs,2020-02-14T09:28:21.762186
95,17,403210012680000001DF275CB466831ACB,QDIQASaAAAAB3ydctGaDGss=,3ydct,2020-02-14T09:28:22.280984
96,17,403210012680000001DC2D5AB8ECA71B5E,QDIQASaAAAAB3C1auOynG14=,3C1au,2020-02-14T09:28:22.796636
97,17,403210012680000001D92E5FB3829325BA,QDIQASaAAAAB2S5fs4KTJbo=,2S5fs,2020-02-14T09:28:23.313093
98,17,403210012680000001DC2F51B67DD318F2,QDIQASaAAAAB3C9Rtn3TGPI=,3C9Rt,2020-02-14T09:28:23.828663
99,17,403210012680000001DC2A5EB2EFF1FB72,QDIQASaAAAAB3Cpesu/x+3I=,3Cpes,2020-02-14T09:28:24.344300
100,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-02-14T09:28:24.859890
101,17,403210012680000001DF285CB462A5FF1F,QDIQASaAAAAB3yhctGKl/x8=,3yhct,2020-02-14T09:28:25.359855
102,17,403210012680000001DF2D58B0C8C96C8D,QDIQASaAAAAB3y1YsMjJbI0=,3y1Ys,2020-02-14T09:28:25.875443
103,17,403210012680000001D22D5AB0BE1EB508,QDIQASaAAAAB0i1asL4etQg=,0i1as,2020-02-14T09:28:26.391033
104,17,403210012680000001DD275CB2E0DD941F,QDIQASaAAAAB3SdcsuDdlB8=,3Sdcs,2020-02-14T09:28:26.906626
105,17,403210012680000001D22858B04AA36DB4,QDIQASaAAAAB0ihYsEqjbbQ=,0ihYs,2020-02-14T09:28:27.422212
106,17,403210012680000001D3275EB719A0FDBE,QDIQASaAAAAB0ydetxmg/b4=,0ydet,2020-02-14T09:28:27.937771
107,17,403210012680000001DA2E58B1AB7EE92D,QDIQASaAAAAB2i5Ysat+6S0=,2i5Ys,2020-02-14T09:28:28.453328
108,17,403210012680000001DD2B5AB0477FC2F6,QDIQASaAAAAB3StasEd/wvY=,3Stas,2020-02-14T09:28:28.971107
109,17,403210012680000001D92E50B0ABF94A61,QDIQASaAAAAB2S5QsKv5SmE=,2S5Qs,2020-02-14T09:28:29.486696
110,17,403210012680000001DA2E5FB17186D6CD,QDIQASaAAAAB2i5fsXGG1s0=,2i5fs,2020-02-14T09:28:30.002261
111,17,403210012680000001D9285FB7CBF7EAAE,QDIQASaAAAAB2Shft8v36q4=,2Shft,2020-02-14T09:28:30.517815
112,17,403210012680000001DC295CB5A3F0AC55,QDIQASaAAAAB3ClctaPwrFU=,3Clct,2020-02-14T09:28:31.033465
113,17,403210012680000001DF2D5DB3977FCB2A,QDIQASaAAAAB3y1ds5d/yyo=,3y1ds,2020-02-14T09:28:31.549052
114,17,403210012680000001D32F59B1F320165E,QDIQASaAAAAB0y9ZsfMgFl4=,0y9Zs,2020-02-14T09:28:32.049018
115,17,403210012680000001DE2A5FB2525451A3,QDIQASaAAAAB3ipfslJUUaM=,3ipfs,2020-02-14T09:28:32.564610
116,17,403210012680000001DC2F58B8A2A22484,QDIQASaAAAAB3C9YuKKiJIQ=,3C9Yu,2020-02-14T09:28:33.080197
117,17,403210012680000001D32B50B982ED9ADE,QDIQASaAAAAB0ytQuYLtmt4=,0ytQu,2020-02-14T09:28:33.599065
118,17,403210012680000001DA2D5EB6615BF0B1,QDIQASaAAAAB2i1etmFb8LE=,2i1et,2020-02-14T09:28:34.114652
119,17,403210012680000001D8285DB01B6BEEDC,QDIQASaAAAAB2ChdsBtr7tw=,2Chds,2020-02-14T09:28:34.630187
120,17,403210012680000001D92B5EB84EE2CE72,QDIQASaAAAAB2SteuE7iznI=,2Steu,2020-02-14T09:28:35.139958
