pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
27,17,403210012680000001DA2851B0C42D54A8,QDIQASaAAAAB2ihRsMQtVKg=,2ihRs,2020-02-14T09:25:59.626910
28,17,403210012680000001DE2A5FB2525451A3,QDIQASaAAAAB3ipfslJUUaM=,3ipfs,2020-02-14T09:26:00.144793
29,17,403210012680000001D92A50B1085D2E8C,QDIQASaAAAAB2SpQsQhdLow=,2SpQs,2020-02-14T09:26:00.650180
30,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-14T09:26:01.165739
31,17,403210012680000001D92C5DB24B22CBDF,QDIQASaAAAAB2Sxdsksiy98=,2Sxds,2020-02-14T09:26:01.681389
32,17,403210012680000001D22D5EB91E311E2F,QDIQASaAAAAB0i1euR4xHi8=,0i1eu,2020-02-14T09:26:02.196982
33,17,403210012680000001D3275BB0ED43E001,QDIQASaAAAAB0ydbsO1D4AE=,0ydbs,2020-02-14T09:26:02.717616
34,17,403210012680000001DD2658B1D48352EE,QDIQASaAAAAB3SZYsdSDUu4=,3SZYs,2020-02-14T09:26:03.225519
35,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-02-14T09:26:03.749863
36,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-02-14T09:26:04.266100
37,17,403210012680000001D22C51B76B8C8C05,QDIQASaAAAAB0ixRt2uMjAU=,0ixRt,2020-02-14T09:26:04.776169
38,17,403210012680000001D22D5AB6ABAE013B,QDIQASaAAAAB0i1atquuATs=,0i1at,2020-02-14T09:26:05.285527
39,17,403210012680000001DD2F5EB043AD5B0C,QDIQASaAAAAB3S9esEOtWww=,3S9es,2020-02-14T09:26:05.809382
40,17,403210012680000001DF265AB400860236,QDIQASaAAAAB3yZatACGAjY=,3yZat,2020-02-14T09:26:06.318751
41,17,403210012680000001DA2D58B2672DFF51,QDIQASaAAAAB2i1Ysmct/1E=,2i1Ys,2020-02-14T09:26:06.835362
42,17,403210012680000001DF2E5DB8A1604077,QDIQASaAAAAB3y5duKFgQHc=,3y5du,2020-02-14T09:26:07.340703
43,17,403210012680000001DE2D59B9E3E086E0,QDIQASaAAAAB3i1ZuePghuA=,3i1Zu,2020-02-14T09:26:07.863513
44,17,403210012680000001DA2751B5F7886CD1,QDIQASaAAAAB2idRtfeIbNE=,2idRt,2020-02-14T09:26:08.374933
45,17,403210012680000001DD2D5DB73CE58FB3,QDIQASaAAAAB3S1dtzzlj7M=,3S1dt,2020-02-14T09:26:08.894307
46,17,403210012680000001D9285FB92A77B897,QDIQASaAAAAB2ShfuSp3uJc=,2Shfu,2020-02-14T09:26:09.406292
47,17,403210012680000001D22D58B6A89A1E22,QDIQASaAAAAB0i1YtqiaHiI=,0i1Yt,2020-02-14T09:26:09.921287
48,17,403210012680000001DD2A50B1F78062E7,QDIQASaAAAAB3SpQsfeAYuc=,3SpQs,2020-02-14T09:26:10.436659
49,17,403210012680000001DE2A5CB803AE6729,QDIQASaAAAAB3ipcuAOuZyk=,3ipcu,2020-02-14T09:26:10.953686
50,17,403210012680000001DA295BB056021DC2,QDIQASaAAAAB2ilbsFYCHcI=,2ilbs,2020-02-14T09:26:11.465782
51,17,403210012680000001DF265AB92C89A945,QDIQASaAAAAB3yZauSyJqUU=,3yZau,2020-02-14T09:26:11.980050
52,17,403210012680000001DD2959B7BAB58E27,QDIQASaAAAAB3SlZt7q1jic=,3SlZt,2020-02-14T09:26:12.496141
53,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-02-14T09:26:12.999846
54,17,403210012680000001D2285FB07C781926,QDIQASaAAAAB0ihfsHx4GSY=,0ihfs,2020-02-14T09:26:13.515747
55,17,403210012680000001DF2759B2A0AE0CA4,QDIQASaAAAAB3ydZsqCuDKQ=,3ydZs,2020-02-14T09:26:14.035676
56,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-02-14T09:26:14.554211
57,17,403210012680000001DA2F5CB056C11E01,QDIQASaAAAAB2i9csFbBHgE=,2i9cs,2020-02-14T09:26:15.067824
58,17,403210012680000001DA2C5DB85D521235,QDIQASaAAAAB2ixduF1SEjU=,2ixdu,2020-02-14T09:26:15.572888
59,17,403210012680000001D9295FB613BEB981,QDIQASaAAAAB2SlfthO+uYE=,2Slft,2020-02-14T09:26:16.083791
60,17,403210012680000001D32B51B0AA23B15E,QDIQASaAAAAB0ytRsKojsV4=,0ytRs,2020-02-14T09:26:16.614995
61,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-02-14T09:26:17.130595
62,17,403210012680000001DE2C59B0666F11C6,QDIQASaAAAAB3ixZsGZvEcY=,3ixZs,2020-02-14T09:26:17.630783
63,17,403210012680000001D92B5CB1D2AA8528,QDIQASaAAAAB2StcsdKqhSg=,2Stcs,2020-02-14T09:26:18.155935
64,17,403210012680000001DC295AB513EE80E5,QDIQASaAAAAB3ClatRPugOU=,3Clat,2020-02-14T09:26:18.655901
65,17,403210012680000001D92A5DB4231E2AB6,QDIQASaAAAAB2SpdtCMeKrY=,2Spdt,2020-02-14T09:26:19.187089
66,17,403210012680000001DA2659B2D8EBF87B,QDIQASaAAAAB2iZZstjr+Hs=,2iZZs,2020-02-14T09:26:19.686980
67,17,403210012680000001D92851B8347EEB56,QDIQASaAAAAB2ShRuDR+61Y=,2ShRu,2020-02-14T09:26:20.202626
68,17,403210012680000001D9265EB812182E40,QDIQASaAAAAB2SZeuBIYLkA=,2SZeu,2020-02-14T09:26:20.718216
69,17,403210012680000001DC2E5EB714412E5A,QDIQASaAAAAB3C5etxRBLlo=,3C5et,2020-02-14T09:26:21.234680
70,17,403210012680000001DC2E5AB493394EF5,QDIQASaAAAAB3C5atJM5TvU=,3C5at,2020-02-14T09:26:21.750269
71,17,403210012680000001DA2C58B4DC44EB5A,QDIQASaAAAAB2ixYtNxE61o=,2ixYt,2020-02-14T09:26:22.269115
72,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-02-14T09:26:22.784704
73,17,403210012680000001D92F58B95C523AB2,QDIQASaAAAAB2S9YuVxSOrI=,2S9Yu,2020-02-14T09:26:23.300296
74,17,403210012680000001DC295AB22E51037C,QDIQASaAAAAB3Clasi5RA3w=,3Clas,2020-02-14T09:26:23.809546
75,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-02-14T09:26:24.325194
76,17,403210012680000001D82F5AB0A2385165,QDIQASaAAAAB2C9asKI4UWU=,2C9as,2020-02-14T09:26:24.840780
77,17,403210012680000001DF2750B4B62821A4,QDIQASaAAAAB3ydQtLYoIaQ=,3ydQt,2020-02-14T09:26:25.359618
78,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-02-14T09:26:25.875262
79,17,403210012680000001DF2951B079CD075A,QDIQASaAAAAB3ylRsHnNB1o=,3ylRs,2020-02-14T09:26:26.390854
80,17,403210012680000001DD265BB7C6019215,QDIQASaAAAAB3SZbt8YBkhU=,3SZbt,2020-02-14T09:26:26.890828
81,17,403210012680000001DA2750B0033493C4,QDIQASaAAAAB2idQsAM0k8Q=,2idQs,2020-02-14T09:26:27.406419
82,17,403210012680000001DD2B51B3AF915852,QDIQASaAAAAB3StRs6+RWFI=,3StRs,2020-02-14T09:26:27.922007
83,17,403210012680000001DC285EB0EC5B8B4F,QDIQASaAAAAB3ChesOxbi08=,3Ches,2020-02-14T09:26:28.437596
84,17,403210012680000001DD2B5BB0A8F24D53,QDIQASaAAAAB3StbsKjyTVM=,3Stbs,2020-02-14T09:26:28.953186
85,17,403210012680000001DD2C5AB71A59516C,QDIQASaAAAAB3SxatxpZUWw=,3Sxat,2020-02-14T09:26:29.469615
86,17,403210012680000001DF2F5BB4F113B38A,QDIQASaAAAAB3y9btPETs4o=,3y9bt,2020-02-14T09:26:29.985203
87,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-02-14T09:26:30.500794
88,17,403210012680000001D92F59B41EFF2B3C,QDIQASaAAAAB2S9ZtB7/Kzw=,2S9Zt,2020-02-14T09:26:31.016349
89,17,403210012680000001D82F5EB04CD116BA,QDIQASaAAAAB2C9esEzRFro=,2C9es,2020-02-14T09:26:31.531943
90,17,403210012680000001DC2A5AB51BDC03BE,QDIQASaAAAAB3CpatRvcA74=,3Cpat,2020-02-14T09:26:32.047561
91,17,403210012680000001D92D5EB11FB22786,QDIQASaAAAAB2S1esR+yJ4Y=,2S1es,2020-02-14T09:26:32.563153
92,17,403210012680000001D22E51B0EC374D62,QDIQASaAAAAB0i5RsOw3TWI=,0i5Rs,2020-02-14T09:26:33.078741
93,17,403210012680000001DE2F5DB8EAB19D82,QDIQASaAAAAB3i9duOqxnYI=,3i9du,2020-02-14T09:26:33.594298
94,17,403210012680000001D92C5FB2609913F7,QDIQASaAAAAB2SxfsmCZE/c=,2Sxfs,2020-02-14T09:26:34.109920
95,17,403210012680000001D82E5DB082C99916,QDIQASaAAAAB2C5dsILJmRY=,2C5ds,2020-02-14T09:26:34.625505
96,17,403210012680000001D9295AB8E790D90E,QDIQASaAAAAB2SlauOeQ2Q4=,2Slau,2020-02-14T09:26:35.141093
97,17,403210012680000001D22959B4F94AED30,QDIQASaAAAAB0ilZtPlK7TA=,0ilZt,2020-02-14T09:26:35.656625
98,17,403210012680000001D82E5AB5B5B3BDB6,QDIQASaAAAAB2C5atbWzvbY=,2C5at,2020-02-14T09:26:36.172222
99,17,403210012680000001D22C5AB0B55BB357,QDIQASaAAAAB0ixasLVbs1c=,0ixas,2020-02-14T09:26:36.676355
100,17,403210012680000001DC2F5BB9EC281C00,QDIQASaAAAAB3C9buewoHAA=,3C9bu,2020-02-14T09:26:37.191952
101,17,403210012680000001DC2E59B49C508FDF,QDIQASaAAAAB3C5ZtJxQj98=,3C5Zt,2020-02-14T09:26:37.707597
102,17,403210012680000001DC295DB64C642130,QDIQASaAAAAB3CldtkxkITA=,3Cldt,2020-02-14T09:26:38.223139
103,17,403210012680000001DD2758B2E3381009,QDIQASaAAAAB3SdYsuM4EAk=,3SdYs,2020-02-14T09:26:38.738727
104,17,403210012680000001DF2C58B991AA2A4E,QDIQASaAAAAB3yxYuZGqKk4=,3yxYu,2020-02-14T09:26:39.260449
105,17,403210012680000001D32B5BB4A0CFC09D,QDIQASaAAAAB0ytbtKDPwJ0=,0ytbt,2020-02-14T09:26:39.773811
106,17,403210012680000001DD2C5FB1799B7653,QDIQASaAAAAB3SxfsXmbdlM=,3Sxfs,2020-02-14T09:26:40.292678
107,17,403210012680000001DD2A5FB2CA2983B7,QDIQASaAAAAB3Spfssopg7c=,3Spfs,2020-02-14T09:26:40.801365
108,17,403210012680000001DA2659B4C5E25E2B,QDIQASaAAAAB2iZZtMXiXis=,2iZZt,2020-02-14T09:26:41.316958
109,17,403210012680000001DF2659B05DC3E1BC,QDIQASaAAAAB3yZZsF3D4bw=,3yZZs,2020-02-14T09:26:41.832610
110,17,403210012680000001DD2F5DB038F7D4A8,QDIQASaAAAAB3S9dsDj31Kg=,3S9ds,2020-02-14T09:26:42.348198
111,17,403210012680000001DC2E59B2749742C7,QDIQASaAAAAB3C5ZsnSXQsc=,3C5Zs,2020-02-14T09:26:42.863787
112,17,403210012680000001D82F5CB704DF3572,QDIQASaAAAAB2C9ctwTfNXI=,2C9ct,2020-02-14T09:26:43.379377
113,17,403210012680000001DC295AB753E3CB98,QDIQASaAAAAB3Clat1Pjy5g=,3Clat,2020-02-14T09:26:43.896187
114,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-14T09:26:44.397041
115,17,403210012680000001DA295DB13BA8A560,QDIQASaAAAAB2ildsTuopWA=,2ilds,2020-02-14T09:26:44.912695
116,17,403210012680000001D32F5BB23191D10F,QDIQASaAAAAB0y9bsjGR0Q8=,0y9bs,2020-02-14T09:26:45.428281
117,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-14T09:26:45.943869
118,17,403210012680000001DA2D5DB468E94F27,QDIQASaAAAAB2i1dtGjpTyc=,2i1dt,2020-02-14T09:26:46.460007
119,17,403210012680000001DF2F58B632A82FB5,QDIQASaAAAAB3y9YtjKoL7U=,3y9Yt,2020-02-14T09:26:46.975594
120,17,403210012680000001DA2C5EB89D6AED98,QDIQASaAAAAB2ixeuJ1q7Zg=,2ixeu,2020-02-14T09:26:47.491189
