pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
42,17,403210012680000001D82E5DB082C99916,QDIQASaAAAAB2C5dsILJmRY=,2C5ds,2020-02-14T09:29:33.591516
43,17,403210012680000001DF2A5FB6539B65B1,QDIQASaAAAAB3ypftlObZbE=,3ypft,2020-02-14T09:29:34.105884
44,17,403210012680000001DF2B5FB3D0FECB0C,QDIQASaAAAAB3ytfs9D+yww=,3ytfs,2020-02-14T09:29:34.621471
45,17,403210012680000001D9295CB338441D61,QDIQASaAAAAB2SlcszhEHWE=,2Slcs,2020-02-14T09:29:35.137071
46,17,403210012680000001DD285CB59BA4CA1D,QDIQASaAAAAB3ShctZukyh0=,3Shct,2020-02-14T09:29:35.652591
47,17,403210012680000001D92A5DB57FDEAB60,QDIQASaAAAAB2SpdtX/eq2A=,2Spdt,2020-02-14T09:29:36.168176
48,17,403210012680000001DE2858B1BDB43A83,QDIQASaAAAAB3ihYsb20OoM=,3ihYs,2020-02-14T09:29:36.683830
49,17,403210012680000001DA2D5BB488E4E1DF,QDIQASaAAAAB2i1btIjk4d8=,2i1bt,2020-02-14T09:29:37.199421
50,17,403210012680000001DF2C5CB711094FF3,QDIQASaAAAAB3yxctxEJT/M=,3yxct,2020-02-14T09:29:37.715900
51,17,403210012680000001D92758B0ED156F35,QDIQASaAAAAB2SdYsO0VbzU=,2SdYs,2020-02-14T09:29:38.231484
52,17,403210012680000001D32B5CB2A08CCF50,QDIQASaAAAAB0ytcsqCMz1A=,0ytcs,2020-02-14T09:29:38.747077
53,17,403210012680000001DA275FB04C2BFF8A,QDIQASaAAAAB2idfsEwr/4o=,2idfs,2020-02-14T09:29:39.262699
54,17,403210012680000001DF295AB4A0746951,QDIQASaAAAAB3ylatKB0aVE=,3ylat,2020-02-14T09:29:39.765938
55,17,403210012680000001DD285EB5C6929140,QDIQASaAAAAB3ShetcaSkUA=,3Shet,2020-02-14T09:29:40.281522
56,17,403210012680000001DF2858B7B33F9EA9,QDIQASaAAAAB3yhYt7M/nqk=,3yhYt,2020-02-14T09:29:40.812675
57,17,403210012680000001DA2C50B2C060890F,QDIQASaAAAAB2ixQssBgiQ8=,2ixQs,2020-02-14T09:29:41.312673
58,17,403210012680000001DD2B58B7302368F8,QDIQASaAAAAB3StYtzAjaPg=,3StYt,2020-02-14T09:29:41.828296
59,17,403210012680000001DF2B59B50E9908D3,QDIQASaAAAAB3ytZtQ6ZCNM=,3ytZt,2020-02-14T09:29:42.343882
60,17,403210012680000001DF2A58B0526A14C0,QDIQASaAAAAB3ypYsFJqFMA=,3ypYs,2020-02-14T09:29:42.859472
61,17,403210012680000001DC2A5FB6050179B6,QDIQASaAAAAB3CpftgUBebY=,3Cpft,2020-02-14T09:29:43.375061
62,17,403210012680000001D22E5EB92163E1C5,QDIQASaAAAAB0i5euSFj4cU=,0i5eu,2020-02-14T09:29:43.890585
63,17,403210012680000001D32F5EB5C411844F,QDIQASaAAAAB0y9etcQRhE8=,0y9et,2020-02-14T09:29:44.406238
64,17,403210012680000001D82C58B9498C70DD,QDIQASaAAAAB2CxYuUmMcN0=,2CxYu,2020-02-14T09:29:44.921831
65,17,403210012680000001DE295EB61BEE0327,QDIQASaAAAAB3ilethvuAyc=,3ilet,2020-02-14T09:29:45.437392
66,17,403210012680000001D22E5DB758B911B2,QDIQASaAAAAB0i5dt1i5EbI=,0i5dt,2020-02-14T09:29:45.952949
67,17,403210012680000001DE2A51B31ADDE854,QDIQASaAAAAB3ipRsxrd6FQ=,3ipRs,2020-02-14T09:29:46.468596
68,17,403210012680000001D92B50B025630631,QDIQASaAAAAB2StQsCVjBjE=,2StQs,2020-02-14T09:29:46.984187
69,17,403210012680000001DD2E58B6987E4EC4,QDIQASaAAAAB3S5Ytph+TsQ=,3S5Yt,2020-02-14T09:29:47.499776
70,17,403210012680000001D92958B5A220EE33,QDIQASaAAAAB2SlYtaIg7jM=,2SlYt,2020-02-14T09:29:48.015366
71,17,403210012680000001DD2A51B8F119C2C0,QDIQASaAAAAB3SpRuPEZwsA=,3SpRu,2020-02-14T09:29:48.530956
72,17,403210012680000001DA265DB1C3060FDC,QDIQASaAAAAB2iZdscMGD9w=,2iZds,2020-02-14T09:29:49.030922
73,17,403210012680000001DD2A5BB3F930066D,QDIQASaAAAAB3Spbs/kwBm0=,3Spbs,2020-02-14T09:29:49.546511
74,17,403210012680000001D22751B43884515A,QDIQASaAAAAB0idRtDiEUVo=,0idRt,2020-02-14T09:29:50.062104
75,17,403210012680000001D22F5FB03FC02730,QDIQASaAAAAB0i9fsD/AJzA=,0i9fs,2020-02-14T09:29:50.577630
76,17,403210012680000001DC275BB839BFA52E,QDIQASaAAAAB3CdbuDm/pS4=,3Cdbu,2020-02-14T09:29:51.093216
77,17,403210012680000001D9295AB671580469,QDIQASaAAAAB2SlatnFYBGk=,2Slat,2020-02-14T09:29:51.608868
78,17,403210012680000001D22958B82CE2C4F1,QDIQASaAAAAB0ilYuCzixPE=,0ilYu,2020-02-14T09:29:52.124458
79,17,403210012680000001DF2959B4520CD263,QDIQASaAAAAB3ylZtFIM0mM=,3ylZt,2020-02-14T09:29:52.640050
80,17,403210012680000001DD295AB4828C0D44,QDIQASaAAAAB3SlatIKMDUQ=,3Slat,2020-02-14T09:29:53.155575
81,17,403210012680000001D32D5BB9B2B0480B,QDIQASaAAAAB0y1bubKwSAs=,0y1bu,2020-02-14T09:29:53.671225
82,17,403210012680000001DC2A5FB9C4092761,QDIQASaAAAAB3CpfucQJJ2E=,3Cpfu,2020-02-14T09:29:54.188086
83,17,403210012680000001D82B5DB14D407C45,QDIQASaAAAAB2CtdsU1AfEU=,2Ctds,2020-02-14T09:29:54.711740
84,17,403210012680000001D82659B67BCB3CF3,QDIQASaAAAAB2CZZtnvLPPM=,2CZZt,2020-02-14T09:29:55.214992
85,17,403210012680000001DE2B50B30E3C004E,QDIQASaAAAAB3itQsw48AE4=,3itQs,2020-02-14T09:29:55.730616
86,17,403210012680000001DD285DB081BE6680,QDIQASaAAAAB3ShdsIG+ZoA=,3Shds,2020-02-14T09:29:56.246183
87,17,403210012680000001DD2E5AB5B2D56D3E,QDIQASaAAAAB3S5atbLVbT4=,3S5at,2020-02-14T09:29:56.761730
88,17,403210012680000001DF2E50B6839404FD,QDIQASaAAAAB3y5QtoOUBP0=,3y5Qt,2020-02-14T09:29:57.277375
89,17,403210012680000001DE2B5DB6999AA75E,QDIQASaAAAAB3itdtpmap14=,3itdt,2020-02-14T09:29:57.792973
90,17,403210012680000001DE2C5BB31561392B,QDIQASaAAAAB3ixbsxVhOSs=,3ixbs,2020-02-14T09:29:58.308560
91,17,403210012680000001D22B51B5BF1368A8,QDIQASaAAAAB0itRtb8TaKg=,0itRt,2020-02-14T09:29:58.824150
92,17,403210012680000001DF275BB71ECA44B0,QDIQASaAAAAB3ydbtx7KRLA=,3ydbt,2020-02-14T09:29:59.339738
93,17,403210012680000001D92958B2A75FB99B,QDIQASaAAAAB2SlYsqdfuZs=,2SlYs,2020-02-14T09:29:59.855331
94,17,403210012680000001DF285BB9F21BEADD,QDIQASaAAAAB3yhbufIb6t0=,3yhbu,2020-02-14T09:30:00.370917
95,17,403210012680000001DF2B5BB50A78CAB9,QDIQASaAAAAB3ytbtQp4yrk=,3ytbt,2020-02-14T09:30:00.886478
96,17,403210012680000001DE2F58B746D0790B,QDIQASaAAAAB3i9Yt0bQeQs=,3i9Yt,2020-02-14T09:30:01.402072
97,17,403210012680000001DD2D59B39CA7ACEC,QDIQASaAAAAB3S1Zs5ynrOw=,3S1Zs,2020-02-14T09:30:01.917691
98,17,403210012680000001DD2E59B8610ACDEC,QDIQASaAAAAB3S5ZuGEKzew=,3S5Zu,2020-02-14T09:30:02.433278
99,17,403210012680000001D32D5EB2C299021D,QDIQASaAAAAB0y1essKZAh0=,0y1es,2020-02-14T09:30:02.948869
100,17,403210012680000001D92E5DB38B87B4D8,QDIQASaAAAAB2S5ds4uHtNg=,2S5ds,2020-02-14T09:30:03.464453
101,17,403210012680000001DC2F50B40C292CBC,QDIQASaAAAAB3C9QtAwpLLw=,3C9Qt,2020-02-14T09:30:03.966774
102,17,403210012680000001D3265DB27E8FE9E2,QDIQASaAAAAB0yZdsn6P6eI=,0yZds,2020-02-14T09:30:04.482346
103,17,403210012680000001DD2C58B16EC6D1A3,QDIQASaAAAAB3SxYsW7G0aM=,3SxYs,2020-02-14T09:30:04.998001
104,17,403210012680000001DF265DB534749D00,QDIQASaAAAAB3yZdtTR0nQA=,3yZdt,2020-02-14T09:30:05.513587
105,17,403210012680000001DC2750B9C6315FA4,QDIQASaAAAAB3CdQucYxX6Q=,3CdQu,2020-02-14T09:30:06.029176
106,17,403210012680000001DE285AB016027DF5,QDIQASaAAAAB3ihasBYCffU=,3ihas,2020-02-14T09:30:06.544768
107,17,403210012680000001DC2750B8C9201451,QDIQASaAAAAB3CdQuMkgFFE=,3CdQu,2020-02-14T09:30:07.060355
108,17,403210012680000001DF2B58B458D5860C,QDIQASaAAAAB3ytYtFjVhgw=,3ytYt,2020-02-14T09:30:07.579184
109,17,403210012680000001DA2950B693ADB0F4,QDIQASaAAAAB2ilQtpOtsPQ=,2ilQt,2020-02-14T09:30:08.094740
110,17,403210012680000001DF2E5EB774DBF194,QDIQASaAAAAB3y5et3Tb8ZQ=,3y5et,2020-02-14T09:30:08.610390
111,17,403210012680000001DD2D5FB63966AE35,QDIQASaAAAAB3S1ftjlmrjU=,3S1ft,2020-02-14T09:30:09.125981
112,17,403210012680000001DA285BB0AA421547,QDIQASaAAAAB2ihbsKpCFUc=,2ihbs,2020-02-14T09:30:09.641573
113,17,403210012680000001D9275BB1AD838314,QDIQASaAAAAB2Sdbsa2DgxQ=,2Sdbs,2020-02-14T09:30:10.157161
114,17,403210012680000001DF295FB5A5E86875,QDIQASaAAAAB3ylftaXoaHU=,3ylft,2020-02-14T09:30:10.657125
115,17,403210012680000001DD2B59B0F7DA59F3,QDIQASaAAAAB3StZsPfaWfM=,3StZs,2020-02-14T09:30:11.172714
116,17,403210012680000001D82C50B03C630C0D,QDIQASaAAAAB2CxQsDxjDA0=,2CxQs,2020-02-14T09:30:11.691554
117,17,403210012680000001D22659B373F01A12,QDIQASaAAAAB0iZZs3PwGhI=,0iZZs,2020-02-14T09:30:12.207107
118,17,403210012680000001DE295DB238265478,QDIQASaAAAAB3ildsjgmVHg=,3ilds,2020-02-14T09:30:12.722757
119,17,403210012680000001D22751B03EEE9888,QDIQASaAAAAB0idRsD7umIg=,0idRs,2020-02-14T09:30:13.238290
120,17,403210012680000001DC285CB6A4632412,QDIQASaAAAAB3ChctqRjJBI=,3Chct,2020-02-14T09:30:13.753932
