pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
17,17,403210012680000001D82F5EB401EAAC3A,QDIQASaAAAAB2C9etAHqrDo=,2C9et,2020-02-07T11:08:02.037107
18,17,403210012680000001DA2759B2EF70F27A,QDIQASaAAAAB2idZsu9w8no=,2idZs,2020-02-07T11:08:03.551954
19,17,403210012680000001DE2E5DB7284F40D6,QDIQASaAAAAB3i5dtyhPQNY=,3i5dt,2020-02-07T11:08:05.067995
20,17,403210012680000001DA2C59B763407DF0,QDIQASaAAAAB2ixZt2NAffA=,2ixZt,2020-02-07T11:08:06.583584
21,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-02-07T11:08:08.094258
22,17,403210012680000001D32950B912501E05,QDIQASaAAAAB0ylQuRJQHgU=,0ylQu,2020-02-07T11:08:09.609517
23,17,403210012680000001DD2B50B60620FE3C,QDIQASaAAAAB3StQtgYg/jw=,3StQt,2020-02-07T11:08:11.124797
24,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-02-07T11:08:12.641017
25,17,403210012680000001DF2C51B1FDA14179,QDIQASaAAAAB3yxRsf2hQXk=,3yxRs,2020-02-07T11:08:14.156397
26,17,403210012680000001D92750B8FBE71CC4,QDIQASaAAAAB2SdQuPvnHMQ=,2SdQu,2020-02-07T11:08:15.671526
27,17,403210012680000001DE275EB8EEDDEA76,QDIQASaAAAAB3ideuO7d6nY=,3ideu,2020-02-07T11:08:17.187303
28,17,403210012680000001DA2950B07F6E5FFB,QDIQASaAAAAB2ilQsH9uX/s=,2ilQs,2020-02-07T11:08:18.698652
29,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-02-07T11:08:20.213691
30,17,403210012680000001DC2B59B9DA6152BE,QDIQASaAAAAB3CtZudphUr4=,3CtZu,2020-02-07T11:08:21.728952
31,17,403210012680000001DF285BB14CE5299D,QDIQASaAAAAB3yhbsUzlKZ0=,3yhbs,2020-02-07T11:08:23.244215
32,17,403210012680000001DE2B50B21713E213,QDIQASaAAAAB3itQshcT4hM=,3itQs,2020-02-07T11:08:24.760452
33,17,403210012680000001D92D5BB371E8A5B2,QDIQASaAAAAB2S1bs3HopbI=,2S1bs,2020-02-07T11:08:26.275716
34,17,403210012680000001DE275AB3FA28C21F,QDIQASaAAAAB3idas/oowh8=,3idas,2020-02-07T11:08:27.790971
35,17,403210012680000001DF2F50B3B17AC396,QDIQASaAAAAB3y9Qs7F6w5Y=,3y9Qs,2020-02-07T11:08:29.306233
36,17,403210012680000001DD2B5EB927E96CBD,QDIQASaAAAAB3SteuSfpbL0=,3Steu,2020-02-07T11:08:30.821495
37,17,403210012680000001DD2D5CB5F93BE124,QDIQASaAAAAB3S1ctfk74SQ=,3S1ct,2020-02-07T11:08:32.336755
38,17,403210012680000001DF2F5BB6C64801D9,QDIQASaAAAAB3y9btsZIAdk=,3y9bt,2020-02-07T11:08:33.852994
39,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-02-07T11:08:35.368255
40,17,403210012680000001D22A59B3C7A16807,QDIQASaAAAAB0ipZs8ehaAc=,0ipZs,2020-02-07T11:08:36.883515
41,17,403210012680000001DA2D5CB9AC30E4FB,QDIQASaAAAAB2i1cuaww5Ps=,2i1cu,2020-02-07T11:08:38.398776
42,17,403210012680000001DC2F5AB04496EF91,QDIQASaAAAAB3C9asESW75E=,3C9as,2020-02-07T11:08:39.914036
43,17,403210012680000001D22651B941C3B13C,QDIQASaAAAAB0iZRuUHDsTw=,0iZRu,2020-02-07T11:08:41.429297
44,17,403210012680000001DC2C58B993AF4E2A,QDIQASaAAAAB3CxYuZOvTio=,3CxYu,2020-02-07T11:08:42.944576
45,17,403210012680000001D92C5EB0EB125065,QDIQASaAAAAB2SxesOsSUGU=,2Sxes,2020-02-07T11:08:44.460796
46,17,403210012680000001DC2B51B054106558,QDIQASaAAAAB3CtRsFQQZVg=,3CtRs,2020-02-07T11:08:45.976056
47,17,403210012680000001D92A5FB8F7A0AC9D,QDIQASaAAAAB2SpfuPegrJ0=,2Spfu,2020-02-07T11:08:47.491317
48,17,403210012680000001DC265CB6874463F3,QDIQASaAAAAB3CZctodEY/M=,3CZct,2020-02-07T11:08:49.002672
49,17,403210012680000001DF295FB9D573A557,QDIQASaAAAAB3ylfudVzpVc=,3ylfu,2020-02-07T11:08:50.517933
50,17,403210012680000001DA2658B5E73C1784,QDIQASaAAAAB2iZYtec8F4Q=,2iZYt,2020-02-07T11:08:52.033196
51,17,403210012680000001DE285FB4ADB0D62F,QDIQASaAAAAB3ihftK2w1i8=,3ihft,2020-02-07T11:08:53.549431
52,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-02-07T11:08:55.064703
53,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-02-07T11:08:56.583860
54,17,403210012680000001DD2A5AB0C5F6B5D9,QDIQASaAAAAB3SpasMX2tdk=,3Spas,2020-02-07T11:08:58.099138
55,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-02-07T11:08:59.614399
56,17,403210012680000001DE2A5AB9BD7EDDB4,QDIQASaAAAAB3ipaub1+3bQ=,3ipau,2020-02-07T11:09:01.129641
57,17,403210012680000001DD2658B48F9FD0F6,QDIQASaAAAAB3SZYtI+f0PY=,3SZYt,2020-02-07T11:09:02.641974
58,17,403210012680000001DF2B51B5BDBA8163,QDIQASaAAAAB3ytRtb26gWM=,3ytRt,2020-02-07T11:09:04.157254
59,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-02-07T11:09:05.672496
60,17,403210012680000001DD2C59B136F894CF,QDIQASaAAAAB3SxZsTb4lM8=,3SxZs,2020-02-07T11:09:07.187774
61,17,403210012680000001D82E5EB5400ED13E,QDIQASaAAAAB2C5etUAO0T4=,2C5et,2020-02-07T11:09:08.703017
62,17,403210012680000001D32E5CB7565C83C6,QDIQASaAAAAB0y5ct1Zcg8Y=,0y5ct,2020-02-07T11:09:10.218296
63,17,403210012680000001D92659B06C605F4F,QDIQASaAAAAB2SZZsGxgX08=,2SZZs,2020-02-07T11:09:11.733663
64,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-07T11:09:13.249899
65,17,403210012680000001DE2E58B428142950,QDIQASaAAAAB3i5YtCgUKVA=,3i5Yt,2020-02-07T11:09:14.765179
66,17,403210012680000001D22C5EB3FB1D6A07,QDIQASaAAAAB0ixes/sdagc=,0ixes,2020-02-07T11:09:16.280421
67,17,403210012680000001D22F5FB1492BDD6A,QDIQASaAAAAB0i9fsUkr3Wo=,0i9fs,2020-02-07T11:09:17.795683
68,17,403210012680000001DD285FB7977DE33D,QDIQASaAAAAB3Shft5d94z0=,3Shft,2020-02-07T11:09:19.310962
69,17,403210012680000001D82659B2FD0BE68D,QDIQASaAAAAB2CZZsv0L5o0=,2CZZs,2020-02-07T11:09:20.826204
70,17,403210012680000001D3295EB8791500F3,QDIQASaAAAAB0yleuHkVAPM=,0yleu,2020-02-07T11:09:22.342441
71,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-02-07T11:09:23.857702
72,17,403210012680000001D32858B11C76F4D6,QDIQASaAAAAB0yhYsRx29NY=,0yhYs,2020-02-07T11:09:25.372982
73,17,403210012680000001D22751B9392B3147,QDIQASaAAAAB0idRuTkrMUc=,0idRu,2020-02-07T11:09:26.888224
74,17,403210012680000001D22C5DB514FAB90B,QDIQASaAAAAB0ixdtRT6uQs=,0ixdt,2020-02-07T11:09:28.403484
75,17,403210012680000001DD2F5BB08B42134D,QDIQASaAAAAB3S9bsItCE00=,3S9bs,2020-02-07T11:09:29.918745
76,17,403210012680000001D8285AB9285C8DEA,QDIQASaAAAAB2ChauShcjeo=,2Chau,2020-02-07T11:09:31.434982
77,17,403210012680000001D8285CB091D6832F,QDIQASaAAAAB2ChcsJHWgy8=,2Chcs,2020-02-07T11:09:32.950243
78,17,403210012680000001D82C5CB5D5A7AD6A,QDIQASaAAAAB2CxctdWnrWo=,2Cxct,2020-02-07T11:09:34.465524
79,17,403210012680000001D32F59B1F320165E,QDIQASaAAAAB0y9ZsfMgFl4=,0y9Zs,2020-02-07T11:09:35.980765
80,17,403210012680000001DF2D5FB5716D24D3,QDIQASaAAAAB3y1ftXFtJNM=,3y1ft,2020-02-07T11:09:37.496042
81,17,403210012680000001DC2E5FB5254CE8BE,QDIQASaAAAAB3C5ftSVM6L4=,3C5ft,2020-02-07T11:09:39.011286
82,17,403210012680000001D92E59B41F191EB9,QDIQASaAAAAB2S5ZtB8ZHrk=,2S5Zt,2020-02-07T11:09:40.527526
83,17,403210012680000001D3275CB067EF709B,QDIQASaAAAAB0ydcsGfvcJs=,0ydcs,2020-02-07T11:09:42.042804
84,17,403210012680000001DD285BB44505DB95,QDIQASaAAAAB3ShbtEUF25U=,3Shbt,2020-02-07T11:09:43.558046
85,17,403210012680000001DE2B51B4663BF760,QDIQASaAAAAB3itRtGY792A=,3itRt,2020-02-07T11:09:45.069401
86,17,403210012680000001DF2B58B16CA7BF78,QDIQASaAAAAB3ytYsWynv3g=,3ytYs,2020-02-07T11:09:46.584663
87,17,403210012680000001DE2A5CB6939FEB5C,QDIQASaAAAAB3ipctpOf61w=,3ipct,2020-02-07T11:09:48.099922
88,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-02-07T11:09:49.615185
89,17,403210012680000001DF2B5DB55544FFC9,QDIQASaAAAAB3ytdtVVE/8k=,3ytdt,2020-02-07T11:09:51.130446
90,17,403210012680000001D2285CB007F09A7D,QDIQASaAAAAB0ihcsAfwmn0=,0ihcs,2020-02-07T11:09:52.646682
91,17,403210012680000001D32C50B68B75005B,QDIQASaAAAAB0yxQtot1AFs=,0yxQt,2020-02-07T11:09:54.161962
92,17,403210012680000001DD2C5BB40A586E39,QDIQASaAAAAB3SxbtApYbjk=,3Sxbt,2020-02-07T11:09:55.677206
93,17,403210012680000001DD2B58B6241359D2,QDIQASaAAAAB3StYtiQTWdI=,3StYt,2020-02-07T11:09:57.192466
94,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-02-07T11:09:58.703822
95,17,403210012680000001D22C59B7212B891B,QDIQASaAAAAB0ixZtyEriRs=,0ixZt,2020-02-07T11:10:00.219100
96,17,403210012680000001DC2C5FB0DC988965,QDIQASaAAAAB3CxfsNyYiWU=,3Cxfs,2020-02-07T11:10:01.735319
97,17,403210012680000001DA295BB5675B4DAE,QDIQASaAAAAB2ilbtWdbTa4=,2ilbt,2020-02-07T11:10:03.250580
98,17,403210012680000001D32B5AB7084FD815,QDIQASaAAAAB0ytatwhP2BU=,0ytat,2020-02-07T11:10:04.765842
99,17,403210012680000001DE2B5EB28EF6869B,QDIQASaAAAAB3iteso72hps=,3ites,2020-02-07T11:10:06.281103
100,17,403210012680000001D82C5BB9028CCB02,QDIQASaAAAAB2CxbuQKMywI=,2Cxbu,2020-02-07T11:10:07.796363
101,17,403210012680000001D92B51B300925FC2,QDIQASaAAAAB2StRswCSX8I=,2StRs,2020-02-07T11:10:09.311625
102,17,403210012680000001DA2C59B020CFFD55,QDIQASaAAAAB2ixZsCDP/VU=,2ixZs,2020-02-07T11:10:10.827861
103,17,403210012680000001D22A59B6FBDFAEFC,QDIQASaAAAAB0ipZtvvfrvw=,0ipZt,2020-02-07T11:10:12.343122
104,17,403210012680000001DF2E5CB7098F2552,QDIQASaAAAAB3y5ctwmPJVI=,3y5ct,2020-02-07T11:10:13.858384
105,17,403210012680000001DD285BB7FB684EE9,QDIQASaAAAAB3Shbt/toTuk=,3Shbt,2020-02-07T11:10:15.373644
106,17,403210012680000001D92D59B9544B8C5B,QDIQASaAAAAB2S1ZuVRLjFs=,2S1Zu,2020-02-07T11:10:16.884999
107,17,403210012680000001D22E5FB45E6DFFDA,QDIQASaAAAAB0i5ftF5t/9o=,0i5ft,2020-02-07T11:10:18.400261
108,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-02-07T11:10:19.919426
109,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-02-07T11:10:21.431757
110,17,403210012680000001D92E58B27409C578,QDIQASaAAAAB2S5YsnQJxXg=,2S5Ys,2020-02-07T11:10:22.947020
111,17,403210012680000001D8275CB22C8B3B02,QDIQASaAAAAB2CdcsiyLOwI=,2Cdcs,2020-02-07T11:10:24.462280
112,17,403210012680000001DA2F5EB090EF15F7,QDIQASaAAAAB2i9esJDvFfc=,2i9es,2020-02-07T11:10:25.977559
113,17,403210012680000001DD265BB6DCF004DD,QDIQASaAAAAB3SZbttzwBN0=,3SZbt,2020-02-07T11:10:27.492820
114,17,403210012680000001DF275DB41FAA39B9,QDIQASaAAAAB3yddtB+qObk=,3yddt,2020-02-07T11:10:29.008063
115,17,403210012680000001D32750B130A84830,QDIQASaAAAAB0ydQsTCoSDA=,0ydQs,2020-02-07T11:10:30.524300
116,17,403210012680000001DE2B5EB423AE7D29,QDIQASaAAAAB3itetCOufSk=,3itet,2020-02-07T11:10:32.039560
117,17,403210012680000001DE275EB0E3946C70,QDIQASaAAAAB3idesOOUbHA=,3ides,2020-02-07T11:10:33.554823
118,17,403210012680000001D82B5BB78124EE89,QDIQASaAAAAB2Ctbt4Ek7ok=,2Ctbt,2020-02-07T11:10:35.066176
119,17,403210012680000001DA2E5CB0DBD71F35,QDIQASaAAAAB2i5csNvXHzU=,2i5cs,2020-02-07T11:10:36.581437
120,17,403210012680000001D22759B8D269753B,QDIQASaAAAAB0idZuNJpdTs=,0idZu,2020-02-07T11:10:38.096698
