pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
47,17,403210012680000001D32C5FB354C1574F,QDIQASaAAAAB0yxfs1TBV08=,0yxfs,2020-01-22T11:45:24.185594
48,17,403210012680000001DA2E5EB6FE2DA089,QDIQASaAAAAB2i5etv4toIk=,2i5et,2020-01-22T11:45:25.701778
49,17,403210012680000001D22F50B83EA09472,QDIQASaAAAAB0i9QuD6glHI=,0i9Qu,2020-01-22T11:45:27.217274
50,17,403210012680000001DD2E50B533A8CACD,QDIQASaAAAAB3S5QtTOoys0=,3S5Qt,2020-01-22T11:45:28.728726
51,17,403210012680000001D92C58B0023B6F59,QDIQASaAAAAB2SxYsAI7b1k=,2SxYs,2020-01-22T11:45:30.244052
52,17,403210012680000001DA2C59B26AE8EF69,QDIQASaAAAAB2ixZsmro72k=,2ixZs,2020-01-22T11:45:31.759380
53,17,403210012680000001DE2F50B300FA97CF,QDIQASaAAAAB3i9QswD6l88=,3i9Qs,2020-01-22T11:45:33.274845
54,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-01-22T11:45:34.790273
55,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-01-22T11:45:36.305666
56,17,403210012680000001D32F5CB295BDBB10,QDIQASaAAAAB0y9cspW9uxA=,0y9cs,2020-01-22T11:45:37.820986
57,17,403210012680000001D32E5CB0A5F21628,QDIQASaAAAAB0y5csKXyFig=,0y5cs,2020-01-22T11:45:39.336341
58,17,403210012680000001DD2E5BB3CB20100A,QDIQASaAAAAB3S5bs8sgEAo=,3S5bs,2020-01-22T11:45:40.851930
59,17,403210012680000001D82A5CB676E9A15E,QDIQASaAAAAB2CpctnbpoV4=,2Cpct,2020-01-22T11:45:42.367400
60,17,403210012680000001D92E51B26B9B724E,QDIQASaAAAAB2S5Rsmubck4=,2S5Rs,2020-01-22T11:45:43.882781
61,17,403210012680000001D32C5CB859DBB4B6,QDIQASaAAAAB0yxcuFnbtLY=,0yxcu,2020-01-22T11:45:45.394017
62,17,403210012680000001DA2B58B3484FE8D2,QDIQASaAAAAB2itYs0hP6NI=,2itYs,2020-01-22T11:45:46.909745
63,17,403210012680000001DC265CB7482F0F38,QDIQASaAAAAB3CZct0gvDzg=,3CZct,2020-01-22T11:45:48.424448
64,17,403210012680000001DF2A5AB0B4198290,QDIQASaAAAAB3ypasLQZgpA=,3ypas,2020-01-22T11:45:49.940345
65,17,403210012680000001D22A5AB199368638,QDIQASaAAAAB0ipasZk2hjg=,0ipas,2020-01-22T11:45:51.455346
66,17,403210012680000001D22A5FB30B847243,QDIQASaAAAAB0ipfswuEckM=,0ipfs,2020-01-22T11:45:52.971144
67,17,403210012680000001DA2A5EB79683D1D9,QDIQASaAAAAB2ipet5aD0dk=,2ipet,2020-01-22T11:45:54.486568
68,17,403210012680000001D22C5AB0B55BB357,QDIQASaAAAAB0ixasLVbs1c=,0ixas,2020-01-22T11:45:56.001750
69,17,403210012680000001DD2D59B39CA7ACEC,QDIQASaAAAAB3S1Zs5ynrOw=,3S1Zs,2020-01-22T11:45:57.517316
70,17,403210012680000001DD2A58B4B1396789,QDIQASaAAAAB3SpYtLE5Z4k=,3SpYt,2020-01-22T11:45:59.032701
71,17,403210012680000001DA295EB6AC04AC74,QDIQASaAAAAB2iletqwErHQ=,2ilet,2020-01-22T11:46:00.544238
72,17,403210012680000001D22A5CB6043CF551,QDIQASaAAAAB0ipctgQ89VE=,0ipct,2020-01-22T11:46:02.059552
73,17,403210012680000001D92A5AB83B0A1B2F,QDIQASaAAAAB2SpauDsKGy8=,2Spau,2020-01-22T11:46:03.574901
74,17,403210012680000001DC2B5CB4ECB919B8,QDIQASaAAAAB3CtctOy5Gbg=,3Ctct,2020-01-22T11:46:05.090397
75,17,403210012680000001DD2651B811A7B0F7,QDIQASaAAAAB3SZRuBGnsPc=,3SZRu,2020-01-22T11:46:06.605649
76,17,403210012680000001D22951B3D34A74CA,QDIQASaAAAAB0ilRs9NKdMo=,0ilRs,2020-01-22T11:46:08.121033
77,17,403210012680000001D32A5EB077DD8C7C,QDIQASaAAAAB0ypesHfdjHw=,0ypes,2020-01-22T11:46:09.636318
78,17,403210012680000001DE2B50B6F5840A62,QDIQASaAAAAB3itQtvWECmI=,3itQt,2020-01-22T11:46:11.151316
79,17,403210012680000001D32D5EB98924036B,QDIQASaAAAAB0y1euYkkA2s=,0y1eu,2020-01-22T11:46:12.667414
80,17,403210012680000001D9295DB168C16DE7,QDIQASaAAAAB2SldsWjBbec=,2Slds,2020-01-22T11:46:14.182818
81,17,403210012680000001D32950B4C540FD89,QDIQASaAAAAB0ylQtMVA/Yk=,0ylQt,2020-01-22T11:46:15.694214
82,17,403210012680000001D3295BB5F13B8944,QDIQASaAAAAB0ylbtfE7iUQ=,0ylbt,2020-01-22T11:46:17.209578
83,17,403210012680000001DE2A5BB09A5C14D0,QDIQASaAAAAB3ipbsJpcFNA=,3ipbs,2020-01-22T11:46:18.729109
84,17,403210012680000001DA2A5DB093340C1F,QDIQASaAAAAB2ipdsJM0DB8=,2ipds,2020-01-22T11:46:20.239989
85,17,403210012680000001DC295AB03F0B9107,QDIQASaAAAAB3ClasD8LkQc=,3Clas,2020-01-22T11:46:21.759649
86,17,403210012680000001D92F5DB61E0EF41B,QDIQASaAAAAB2S9dth4O9Bs=,2S9dt,2020-01-22T11:46:23.271712
87,17,403210012680000001D8265EB351542265,QDIQASaAAAAB2CZes1FUImU=,2CZes,2020-01-22T11:46:24.786581
88,17,403210012680000001DE265FB449E5DE92,QDIQASaAAAAB3iZftEnl3pI=,3iZft,2020-01-22T11:46:26.302584
89,17,403210012680000001D92A59B9EA6F8EA9,QDIQASaAAAAB2SpZuepvjqk=,2SpZu,2020-01-22T11:46:27.821647
90,17,403210012680000001DE2B51B21547B262,QDIQASaAAAAB3itRshVHsmI=,3itRs,2020-01-22T11:46:29.337048
91,17,403210012680000001DC2751B2FD78E01E,QDIQASaAAAAB3CdRsv144B4=,3CdRs,2020-01-22T11:46:30.848438
92,17,403210012680000001DC2E5DB5054A9A58,QDIQASaAAAAB3C5dtQVKmlg=,3C5dt,2020-01-22T11:46:32.363799
93,17,403210012680000001D3275EB2ABEC6780,QDIQASaAAAAB0ydesqvsZ4A=,0ydes,2020-01-22T11:46:33.878541
94,17,403210012680000001D22D5DB8FF0C5BCE,QDIQASaAAAAB0i1duP8MW84=,0i1du,2020-01-22T11:46:35.390500
95,17,403210012680000001D32859B7FBF2FB37,QDIQASaAAAAB0yhZt/vy+zc=,0yhZt,2020-01-22T11:46:36.905850
96,17,403210012680000001D22A5AB87494D827,QDIQASaAAAAB0ipauHSU2Cc=,0ipau,2020-01-22T11:46:38.420932
97,17,403210012680000001D82B5DB2C1030D65,QDIQASaAAAAB2CtdssEDDWU=,2Ctds,2020-01-22T11:46:39.936705
98,17,403210012680000001DF2F5FB20E668C3E,QDIQASaAAAAB3y9fsg5mjD4=,3y9fs,2020-01-22T11:46:41.452266
99,17,403210012680000001DD2950B317AF5521,QDIQASaAAAAB3SlQsxevVSE=,3SlQs,2020-01-22T11:46:42.967579
100,17,403210012680000001D32F58B05A7EF166,QDIQASaAAAAB0y9YsFp+8WY=,0y9Ys,2020-01-22T11:46:44.483000
101,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-01-22T11:46:45.998449
102,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-01-22T11:46:47.513848
103,17,403210012680000001D9265EB812182E40,QDIQASaAAAAB2SZeuBIYLkA=,2SZeu,2020-01-22T11:46:49.029276
104,17,403210012680000001DC2C5BB7BE71A5F5,QDIQASaAAAAB3Cxbt75xpfU=,3Cxbt,2020-01-22T11:46:50.544591
105,17,403210012680000001D82A5DB06C859691,QDIQASaAAAAB2CpdsGyFlpE=,2Cpds,2020-01-22T11:46:52.055959
106,17,403210012680000001DA2C5FB02C0C970A,QDIQASaAAAAB2ixfsCwMlwo=,2ixfs,2020-01-22T11:46:53.575440
107,17,403210012680000001D22E5EB62033B977,QDIQASaAAAAB0i5etiAzuXc=,0i5et,2020-01-22T11:46:55.090935
108,17,403210012680000001D92659B2AB2ECF69,QDIQASaAAAAB2SZZsqsuz2k=,2SZZs,2020-01-22T11:46:56.606388
109,17,403210012680000001DD2F50B5A50246A6,QDIQASaAAAAB3S9QtaUCRqY=,3S9Qt,2020-01-22T11:46:58.117273
110,17,403210012680000001DD2B51B0FB73984D,QDIQASaAAAAB3StRsPtzmE0=,3StRs,2020-01-22T11:46:59.637242
111,17,403210012680000001DA2C50B1E2579BA0,QDIQASaAAAAB2ixQseJXm6A=,2ixQs,2020-01-22T11:47:01.151788
112,17,403210012680000001DF2E5FB33E2FA96E,QDIQASaAAAAB3y5fsz4vqW4=,3y5fs,2020-01-22T11:47:02.664039
113,17,403210012680000001D92A5DB6D1BCFB9F,QDIQASaAAAAB2SpdttG8+58=,2Spdt,2020-01-22T11:47:04.179353
114,17,403210012680000001DE275CB09550B48D,QDIQASaAAAAB3idcsJVQtI0=,3idcs,2020-01-22T11:47:05.694571
115,17,403210012680000001DD285AB1202A8142,QDIQASaAAAAB3ShasSAqgUI=,3Shas,2020-01-22T11:47:07.210178
116,17,403210012680000001DD2A58B642E36965,QDIQASaAAAAB3SpYtkLjaWU=,3SpYt,2020-01-22T11:47:08.725591
117,17,403210012680000001DC2D5FB99353EA86,QDIQASaAAAAB3C1fuZNT6oY=,3C1fu,2020-01-22T11:47:10.241316
118,17,403210012680000001DE2A59B0D9F59CB7,QDIQASaAAAAB3ipZsNn1nLc=,3ipZs,2020-01-22T11:47:11.756790
119,17,403210012680000001D32A5CB2A3E5E948,QDIQASaAAAAB0ypcsqPl6Ug=,0ypcs,2020-01-22T11:47:13.271639
120,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-01-22T11:47:14.791187
