pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
55,17,403210012680000001DF2759B2A0AE0CA4,QDIQASaAAAAB3ydZsqCuDKQ=,3ydZs,2020-02-07T11:02:42.514132
56,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-02-07T11:02:44.029411
57,17,403210012680000001DA2F5CB056C11E01,QDIQASaAAAAB2i9csFbBHgE=,2i9cs,2020-02-07T11:02:45.544653
58,17,403210012680000001DA2C5DB85D521235,QDIQASaAAAAB2ixduF1SEjU=,2ixdu,2020-02-07T11:02:47.060890
59,17,403210012680000001D9295FB613BEB981,QDIQASaAAAAB2SlfthO+uYE=,2Slft,2020-02-07T11:02:48.576191
60,17,403210012680000001D32B51B0AA23B15E,QDIQASaAAAAB0ytRsKojsV4=,0ytRs,2020-02-07T11:02:50.087547
61,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-02-07T11:02:51.602805
62,17,403210012680000001DE2C59B0666F11C6,QDIQASaAAAAB3ixZsGZvEcY=,3ixZs,2020-02-07T11:02:53.118086
63,17,403210012680000001D92B5CB1D2AA8528,QDIQASaAAAAB2StcsdKqhSg=,2Stcs,2020-02-07T11:02:54.633346
64,17,403210012680000001DC295AB513EE80E5,QDIQASaAAAAB3ClatRPugOU=,3Clat,2020-02-07T11:02:56.152513
65,17,403210012680000001D92A5DB4231E2AB6,QDIQASaAAAAB2SpdtCMeKrY=,2Spdt,2020-02-07T11:02:57.663851
66,17,403210012680000001DA2659B2D8EBF87B,QDIQASaAAAAB2iZZstjr+Hs=,2iZZs,2020-02-07T11:02:59.180088
67,17,403210012680000001D92851B8347EEB56,QDIQASaAAAAB2ShRuDR+61Y=,2ShRu,2020-02-07T11:03:00.695349
68,17,403210012680000001D9265EB812182E40,QDIQASaAAAAB2SZeuBIYLkA=,2SZeu,2020-02-07T11:03:02.210609
69,17,403210012680000001DC2E5EB714412E5A,QDIQASaAAAAB3C5etxRBLlo=,3C5et,2020-02-07T11:03:03.725870
70,17,403210012680000001DC2E5AB493394EF5,QDIQASaAAAAB3C5atJM5TvU=,3C5at,2020-02-07T11:03:05.241131
71,17,403210012680000001DA2C58B4DC44EB5A,QDIQASaAAAAB2ixYtNxE61o=,2ixYt,2020-02-07T11:03:06.756410
72,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-02-07T11:03:08.267766
73,17,403210012680000001D92F58B95C523AB2,QDIQASaAAAAB2S9YuVxSOrI=,2S9Yu,2020-02-07T11:03:09.783984
74,17,403210012680000001DC295AB22E51037C,QDIQASaAAAAB3Clasi5RA3w=,3Clas,2020-02-07T11:03:11.299245
75,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-02-07T11:03:12.814524
76,17,403210012680000001D82F5AB0A2385165,QDIQASaAAAAB2C9asKI4UWU=,2C9as,2020-02-07T11:03:14.329767
77,17,403210012680000001DF2750B4B62821A4,QDIQASaAAAAB3ydQtLYoIaQ=,3ydQt,2020-02-07T11:03:15.845046
78,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-02-07T11:03:17.360289
79,17,403210012680000001DF2951B079CD075A,QDIQASaAAAAB3ylRsHnNB1o=,3ylRs,2020-02-07T11:03:18.876526
80,17,403210012680000001DD265BB7C6019215,QDIQASaAAAAB3SZbt8YBkhU=,3SZbt,2020-02-07T11:03:20.391788
81,17,403210012680000001DA2750B0033493C4,QDIQASaAAAAB2idQsAM0k8Q=,2idQs,2020-02-07T11:03:21.907047
82,17,403210012680000001DD2B51B3AF915852,QDIQASaAAAAB3StRs6+RWFI=,3StRs,2020-02-07T11:03:23.418421
83,17,403210012680000001DC285EB0EC5B8B4F,QDIQASaAAAAB3ChesOxbi08=,3Ches,2020-02-07T11:03:24.933665
84,17,403210012680000001DD2B5BB0A8F24D53,QDIQASaAAAAB3StbsKjyTVM=,3Stbs,2020-02-07T11:03:26.448926
85,17,403210012680000001DD2C5AB71A59516C,QDIQASaAAAAB3SxatxpZUWw=,3Sxat,2020-02-07T11:03:27.964185
86,17,403210012680000001DF2F5BB4F113B38A,QDIQASaAAAAB3y9btPETs4o=,3y9bt,2020-02-07T11:03:29.480422
87,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-02-07T11:03:30.995685
88,17,403210012680000001D92F59B41EFF2B3C,QDIQASaAAAAB2S9ZtB7/Kzw=,2S9Zt,2020-02-07T11:03:32.510946
89,17,403210012680000001D82F5EB04CD116BA,QDIQASaAAAAB2C9esEzRFro=,2C9es,2020-02-07T11:03:34.026206
90,17,403210012680000001DC2A5AB51BDC03BE,QDIQASaAAAAB3CpatRvcA74=,3Cpat,2020-02-07T11:03:35.541467
91,17,403210012680000001D92D5EB11FB22786,QDIQASaAAAAB2S1esR+yJ4Y=,2S1es,2020-02-07T11:03:37.052824
92,17,403210012680000001D22E51B0EC374D62,QDIQASaAAAAB0i5RsOw3TWI=,0i5Rs,2020-02-07T11:03:38.571989
93,17,403210012680000001DE2F5DB8EAB19D82,QDIQASaAAAAB3i9duOqxnYI=,3i9du,2020-02-07T11:03:40.088227
94,17,403210012680000001D92C5FB2609913F7,QDIQASaAAAAB2SxfsmCZE/c=,2Sxfs,2020-02-07T11:03:41.603487
95,17,403210012680000001D82E5DB082C99916,QDIQASaAAAAB2C5dsILJmRY=,2C5ds,2020-02-07T11:03:43.118747
96,17,403210012680000001D9295AB8E790D90E,QDIQASaAAAAB2SlauOeQ2Q4=,2Slau,2020-02-07T11:03:44.634008
97,17,403210012680000001D22959B4F94AED30,QDIQASaAAAAB0ilZtPlK7TA=,0ilZt,2020-02-07T11:03:46.149270
98,17,403210012680000001D82E5AB5B5B3BDB6,QDIQASaAAAAB2C5atbWzvbY=,2C5at,2020-02-07T11:03:47.665506
99,17,403210012680000001D22C5AB0B55BB357,QDIQASaAAAAB0ixasLVbs1c=,0ixas,2020-02-07T11:03:49.180768
100,17,403210012680000001DC2F5BB9EC281C00,QDIQASaAAAAB3C9buewoHAA=,3C9bu,2020-02-07T11:03:50.699934
101,17,403210012680000001DC2E59B49C508FDF,QDIQASaAAAAB3C5ZtJxQj98=,3C5Zt,2020-02-07T11:03:52.211290
102,17,403210012680000001DC295DB64C642130,QDIQASaAAAAB3CldtkxkITA=,3Cldt,2020-02-07T11:03:53.726551
103,17,403210012680000001DD2758B2E3381009,QDIQASaAAAAB3SdYsuM4EAk=,3SdYs,2020-02-07T11:03:55.241811
104,17,403210012680000001DF2C58B991AA2A4E,QDIQASaAAAAB3yxYuZGqKk4=,3yxYu,2020-02-07T11:03:56.758048
105,17,403210012680000001D32B5BB4A0CFC09D,QDIQASaAAAAB0ytbtKDPwJ0=,0ytbt,2020-02-07T11:03:58.273309
106,17,403210012680000001DD2C5FB1799B7653,QDIQASaAAAAB3SxfsXmbdlM=,3Sxfs,2020-02-07T11:03:59.788571
107,17,403210012680000001DD2A5FB2CA2983B7,QDIQASaAAAAB3Spfssopg7c=,3Spfs,2020-02-07T11:04:01.303832
108,17,403210012680000001DA2659B4C5E25E2B,QDIQASaAAAAB2iZZtMXiXis=,2iZZt,2020-02-07T11:04:02.819092
109,17,403210012680000001DF2659B05DC3E1BC,QDIQASaAAAAB3yZZsF3D4bw=,3yZZs,2020-02-07T11:04:04.334352
110,17,403210012680000001DD2F5DB038F7D4A8,QDIQASaAAAAB3S9dsDj31Kg=,3S9ds,2020-02-07T11:04:05.849613
111,17,403210012680000001DC2E59B2749742C7,QDIQASaAAAAB3C5ZsnSXQsc=,3C5Zs,2020-02-07T11:04:07.365851
112,17,403210012680000001D82F5CB704DF3572,QDIQASaAAAAB2C9ctwTfNXI=,2C9ct,2020-02-07T11:04:08.881111
113,17,403210012680000001DC295AB753E3CB98,QDIQASaAAAAB3Clat1Pjy5g=,3Clat,2020-02-07T11:04:10.392468
114,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-07T11:04:11.907727
115,17,403210012680000001DA295DB13BA8A560,QDIQASaAAAAB2ildsTuopWA=,2ilds,2020-02-07T11:04:13.422990
116,17,403210012680000001D32F5BB23191D10F,QDIQASaAAAAB0y9bsjGR0Q8=,0y9bs,2020-02-07T11:04:14.938250
117,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-07T11:04:16.454487
